id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,0,0.92763203,0.0051268633,0.067241155
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,2,0.014744369,0.009717808,0.97553784
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,1,0.009237474,0.9787933,0.01196931
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,2,0.033094358,0.004673191,0.9622325
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,0,0.9541551,0.0073753046,0.03846968
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,extrinsic,1,0.11813259,0.09335433,0.7885131
62fea951-902f-4fdf-8216-f6c9333690f8,intrinsic,2,0.7631129,0.009069244,0.22781783
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,1,0.017914196,0.97013086,0.01195499
8051bf86-9025-4702-a146-b2497fac7d57,no,1,0.018641878,0.9687205,0.012637606
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,2,0.91263485,0.003887105,0.08347803
1a95ea1f-370c-45d3-aeca-08cb39a519b2,no,2,0.024500158,0.89886135,0.07663857
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,2,0.01587002,0.0060930294,0.97803694
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,1,0.012416211,0.9658291,0.021754667
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,intrinsic,0,0.9714807,0.003683311,0.024835875
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,0,0.9799597,0.0024344646,0.017605837
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,2,0.029793477,0.920414,0.049792588
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,2,0.01950468,0.0022348687,0.97826046
127de84c-d065-4f61-9da0-3e62f3a55c6a,no,1,0.020178067,0.96181124,0.018010639
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,0,0.9301497,0.0033510465,0.06649926
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,2,0.043596983,0.0065384232,0.9498646
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,1,0.0158558,0.9636116,0.020532584
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,2,0.009502758,0.0036818127,0.9868154
ed294008-42f1-4421-8576-32b010031c1e,no,1,0.0055761193,0.98120475,0.013219075
5ded7fde-4e8d-407f-b83b-282b43bc0711,intrinsic,1,0.94724494,0.014432214,0.03832281
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,0,0.95878375,0.006144835,0.03507135
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,2,0.012459366,0.0039636353,0.9835771
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,0,0.97497594,0.004200381,0.020823658
d7ef319c-0baf-42f3-ab61-e1fe593d573b,intrinsic,2,0.90049577,0.037750095,0.061754063
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,0,0.9088662,0.009108979,0.08202475
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,1,0.0065510776,0.983528,0.009920892
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,2,0.014662147,0.0018113892,0.9835264
cdcc5265-a0e5-4381-9866-3565f47f9eb0,intrinsic,1,0.8984047,0.04746885,0.05412647
f388445a-6e80-48f6-a346-bd4a638f5846,no,1,0.09641108,0.85722643,0.046362493
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,0,0.96487314,0.005126069,0.030000765
8285e9ea-f55e-4341-8f84-760b41d1ddf5,intrinsic,0,0.9548282,0.0046091103,0.040562637
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,1,0.006609218,0.98342484,0.00996587
931a3821-c3de-459a-9634-4b4dd621036b,no,1,0.007994776,0.98000574,0.011999531
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,2,0.0056727664,0.001097946,0.99322927
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,0,0.9237387,0.004767309,0.07149398
91b1c9e5-43a4-42b7-955d-c237c7c834bf,extrinsic,0,0.30227908,0.036914416,0.6608065
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,0,0.9464213,0.0018599476,0.05171876
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,0,0.88060915,0.0016666731,0.1177241
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,no,1,0.032831926,0.9099503,0.057217766
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,0,0.011737436,0.0007574385,0.9875051
5f8deee1-404c-4533-9077-970067327362,no,1,0.02950433,0.9383059,0.032189645
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,2,0.9933796,0.00050622696,0.0061142
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,0,0.948791,0.0042325254,0.046976425
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,0,0.0027325237,0.00076320046,0.9965043
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,0,0.98483455,0.0031244843,0.012040959
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,2,0.01535696,0.002269935,0.9823731
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,0,0.99301404,0.00069889775,0.0062871114
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,0,0.98226374,0.0036172129,0.014119111
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,2,0.0067083808,0.0015981053,0.99169356
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,extrinsic,2,0.005626744,0.0049983533,0.9893749
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,2,0.020170597,0.01460424,0.96522516
27e65aea-183a-4827-ac6c-899d57548005,extrinsic,2,0.10621161,0.0038014024,0.889987
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,0,0.9762614,0.002522868,0.021215778
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,2,0.7634847,0.14933851,0.087176785
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,0,0.9740017,0.0010723356,0.02492591
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,0,0.07848287,0.0027354907,0.91878164
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,2,0.01786046,0.010368934,0.97177064
88015933-41af-4ef0-8f60-33934509e122,extrinsic,2,0.0073547736,0.0051394855,0.9875057
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,2,0.018389689,0.94854325,0.03306708
e41018c7-f4c8-4c3f-a431-0dc319c525c0,no,1,0.044210587,0.9236025,0.03218686
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,0,0.92844075,0.023764415,0.04779486
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,0,0.045957368,0.00877591,0.9452667
0319b1c6-2260-4b00-8c18-2380adcbff22,no,1,0.019437078,0.96246606,0.01809683
998684b5-e88a-4872-962f-dae59b878922,intrinsic,0,0.92009974,0.0050401343,0.07486013
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,1,0.004266266,0.9877867,0.007946981
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,0,0.9644761,0.0019950883,0.033528913
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,0,0.02727455,0.023064613,0.94966084
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,2,0.03170315,0.01709953,0.95119727
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,2,0.03603211,0.018003244,0.94596463
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,0,0.9924805,0.00065161334,0.0068677715
fd209a47-578a-4c2a-b962-8cc3672dfda0,intrinsic,0,0.87393975,0.0027049582,0.12335525
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,1,0.07728456,0.90077233,0.021943057
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,0,0.94266903,0.01208389,0.045247115
2803c3fd-47ad-4a16-8db8-79fbae3d8428,no,2,0.009182803,0.9105436,0.0802736
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,no,1,0.037816893,0.8831543,0.07902887
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,0,0.9246509,0.0030525469,0.07229652
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,0,0.97418153,0.002325467,0.023493083
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,no,1,0.02431214,0.9320245,0.043663405
cd175494-e83a-4bda-a86f-fa89955f3718,extrinsic,2,0.027041113,0.025879916,0.94707894
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,0,0.76314396,0.048471235,0.18838482
6c289050-6073-4e86-a3ed-3c7781fe05e8,extrinsic,0,0.02146966,0.00526926,0.97326106
2b9f9430-fb4a-4095-b49f-78616fe22f73,no,2,0.01152801,0.90511143,0.083360545
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,1,0.005379373,0.9799254,0.014695222
a7cef023-f09f-4287-a98f-ba357492402e,no,1,0.01720681,0.96441865,0.018374437
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,2,0.007873458,0.0073653907,0.9847611
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,intrinsic,0,0.88704556,0.032898907,0.08005553
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,0,0.96935624,0.0023073705,0.028336337
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,1,0.016981006,0.9713939,0.011625092
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,2,0.014650742,0.0075361133,0.9778131
475dab3e-cae1-445e-a2fc-b9c090fc9524,intrinsic,1,0.92510736,0.03866067,0.03623199
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,0,0.9689836,0.007099451,0.023916952
21134fd9-5cd4-4b44-a1d3-dca218411260,extrinsic,1,0.01294016,0.0035819882,0.9834779
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,0,0.9239778,0.025399033,0.05062307
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,1,0.011889397,0.97536534,0.012745351
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,1,0.024027705,0.951634,0.024338292
d85860a0-55af-4e4d-827b-dae2c9172489,no,1,0.062029652,0.735203,0.20276733
b59c7511-d65d-4a19-97e4-975313ff182e,no,1,0.0167783,0.9616365,0.021585122
94c2dc57-07cb-4268-8798-621f41b53d59,no,1,0.014564342,0.9090417,0.076393954
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,0,0.9191431,0.007483559,0.073373355
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,2,0.00082545273,0.0034533285,0.9957212
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,0,0.9750787,0.0042446405,0.020676618
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,2,0.06068822,0.002430184,0.93688154
f033b4b7-f365-4c72-9da6-37ac9c598afc,intrinsic,0,0.9329078,0.022504045,0.044588193
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,0,0.9593196,0.002794079,0.037886366
709d608e-eee9-422c-8571-2ba0a106ff5a,extrinsic,1,0.0632719,0.050516076,0.886212
3097c211-decb-4eb2-8396-67d1e5a5318c,no,1,0.007576021,0.97451675,0.017907301
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,intrinsic,0,0.9545275,0.0023275365,0.043144926
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,intrinsic,2,0.7310646,0.03595644,0.23297897
009c78cd-9750-4c5e-8eb1-da2f534feb10,extrinsic,0,0.16920806,0.087733336,0.74305856
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,intrinsic,0,0.9084162,0.004776214,0.08680755
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,1,0.015467474,0.9652805,0.019252129
18606649-2c2c-4d04-a78d-08c86fceb681,no,1,0.04305679,0.7045454,0.25239787
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,2,0.004742971,0.0009648344,0.99429226
35172628-cb18-47ea-929b-3b7814f9af39,no,1,0.0827132,0.86636126,0.05092554
ba596c39-dc09-41f5-9cca-83fea05579e7,intrinsic,0,0.89225876,0.010510599,0.097230665
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,2,0.0074703554,0.013015751,0.9795139
4e152a27-3b36-413a-87d1-e8f7ef998566,no,1,0.007752859,0.98193514,0.010312057
2894bf92-fb93-4fb7-a528-bec71be30787,no,1,0.0088868,0.96049744,0.030615715
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,0,0.97770214,0.0011438286,0.021154039
481421b5-51fe-4898-8f6b-972b215d3548,intrinsic,0,0.7962131,0.013754401,0.19003259
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,1,0.019727398,0.95432323,0.025949433
17069583-f878-423b-8f2b-0b084ad255bc,no,1,0.1136928,0.54277337,0.3435338
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,intrinsic,2,0.92545056,0.000843723,0.07370567
ea111dba-fd17-4a12-a107-5f0d560cbba4,intrinsic,1,0.9353474,0.0073555433,0.05729707
51d04d57-de1d-4354-b542-cd3f2828ce06,intrinsic,2,0.41174772,0.2868552,0.3013971
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,1,0.007577125,0.97239345,0.020029409
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,2,0.06601858,0.009242757,0.9247387
fb4d4f2f-e044-4583-acbe-598aaaed46d6,extrinsic,1,0.06858893,0.20849934,0.7229117
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,2,0.16579129,0.018878663,0.81533
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,0,0.915801,0.0070330286,0.0771659
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,extrinsic,2,0.082231425,0.016476475,0.90129215
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,1,0.016134027,0.9629438,0.020922195
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,0,0.9676703,0.0041441084,0.02818554
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,2,0.011486027,0.0088396575,0.9796743
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,2,0.062017903,0.0073204576,0.9306616
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,0,0.9138136,0.0024124286,0.08377386
44c2260d-ad59-4221-a4d5-6cb97e934fd4,intrinsic,1,0.84375,0.038479865,0.11777012
8821d416-ac51-4e3a-812b-4ad688078615,extrinsic,2,0.09399784,0.0072271847,0.8987749
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,2,0.034744374,0.0008800105,0.9643756
d1fe0045-73db-4e19-9cd5-c26a994f2739,no,0,0.011858437,0.9789974,0.009144133
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,0,0.9591951,0.0037768786,0.037027992
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,1,0.007453898,0.97178787,0.020758249
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,1,0.035960715,0.93990815,0.024131116
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,0,0.95991427,0.0036973488,0.036388334
54c27d4e-6b95-4579-adca-f29607c68080,extrinsic,0,0.09764762,0.016102316,0.8862501
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,0,0.98603314,0.0010640214,0.012902795
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,2,0.021543998,0.007044992,0.971411
e02afe53-2b74-422f-91c1-131e39d14ff5,extrinsic,2,0.0013513849,0.0010936242,0.9975551
45cd934e-51a9-4fad-a162-ce2da4b10ed3,extrinsic,0,0.025561623,0.0010139388,0.9734245
1924bac1-a459-43cf-a572-12a158f10842,intrinsic,0,0.88252294,0.01977804,0.0976991
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,2,0.009535426,0.00035307533,0.99011153
bf6bc524-a36c-48d1-aec1-55a18a069083,extrinsic,2,0.021103885,0.02258351,0.95631266
4c793bba-31a6-4dac-9d87-2975e33239a9,extrinsic,2,0.007842518,0.0032876167,0.9888699
05ebb962-8b90-4938-bc36-292ea344a4f1,intrinsic,0,0.94884104,0.0053175665,0.04584138
c0b0fe11-310d-437f-9145-0f266169ed37,extrinsic,0,0.21077889,0.008766853,0.7804543
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,2,0.022333661,0.9561695,0.021496853
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,2,0.004114685,0.0001959631,0.99568933
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,2,0.047636636,0.006809916,0.9455535
e72369f4-8529-4ed0-b3ee-beb3817c796b,extrinsic,1,0.09785203,0.05229652,0.8498514
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,0,0.96651465,0.0018363426,0.03164901
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,2,0.003889771,0.0024689098,0.9936413
d8abe2bf-df47-493e-816a-514affd632e2,intrinsic,0,0.917634,0.021118365,0.061247576
0f9385ac-661d-4e93-b906-727d158df7a7,no,1,0.010200946,0.97536635,0.014432683
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,0,0.07636679,0.00708883,0.9165444
224dd4db-016d-4609-adf4-f4d0e438616c,no,1,0.010020005,0.97106284,0.018917162
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,2,0.024464987,0.0063479,0.9691871
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,2,0.019189434,0.0018075906,0.979003
cc6a2de2-4027-4be6-9644-56c44e1a2838,extrinsic,2,0.012662878,0.008060653,0.97927654
07948ae0-5fba-416d-8ddc-464ae90814b2,no,1,0.016713517,0.9665527,0.01673382
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,0,0.9601488,0.004605493,0.03524572
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,2,0.0069667054,0.0009729504,0.9920603
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,1,0.0033310489,0.9912151,0.005453823
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,2,0.024969224,0.002288492,0.97274226
7c36721c-a48a-43b6-8864-b7f9a7933778,no,1,0.0133905765,0.961341,0.02526849
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,2,0.0111831315,0.0049437555,0.98387307
b27efee3-7f71-42d6-b905-8cc4551bb601,extrinsic,1,0.054306775,0.04010715,0.9055861
e5aedd5c-0868-427a-bb42-306648774a85,no,1,0.006599072,0.97867954,0.014721361
17e8b830-d299-4f59-8736-9c6278037c32,no,1,0.007261144,0.9743497,0.01838923
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,intrinsic,1,0.7879502,0.06826034,0.14378946
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,2,0.025381906,0.03130274,0.9433153
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,0,0.07768861,0.012035901,0.91027546
b3e15359-2ed0-4887-a4b8-a362f3aaf406,intrinsic,0,0.8637346,0.0128580695,0.123407245
167329e5-747d-4f3b-abc9-6af574c41eeb,no,1,0.04337561,0.8845751,0.07204924
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,2,0.016071165,0.036949053,0.94697976
783e3bda-d154-4cac-8f36-95da1070bd69,no,1,0.03527289,0.9375197,0.027207326
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,0,0.72836137,0.18129969,0.09033889
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,1,0.025415085,0.9415163,0.0330686
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0,0.9498273,0.0066614263,0.043511193
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,0,0.012375921,0.9671304,0.020493617
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,1,0.0065225167,0.98677826,0.006699154
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,extrinsic,1,0.21326715,0.14453857,0.6421943
c9731cd6-26b8-41c1-b779-424df34087e9,no,1,0.10796813,0.6745138,0.21751806
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,no,2,0.20124456,0.5651671,0.23358832
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,0,0.9646497,0.0010277836,0.03432248
ae549ff6-a06e-49c4-a550-946c4346433b,no,1,0.03333666,0.9413014,0.02536187
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,0,0.9642144,0.0013528343,0.034432728
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,2,0.0043614013,0.00046173512,0.9951769
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,1,0.91563284,0.009819864,0.074547306
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,0,0.8904471,0.022110188,0.08744272
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,2,0.013237542,0.010240326,0.9765221
66f09e96-0b01-4ad9-9048-697c6c99658c,intrinsic,2,0.85193676,0.004179284,0.14388405
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,1,0.91672385,0.005155962,0.078120224
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,1,0.030974926,0.93321097,0.03581414
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,0,0.9686272,0.0020637407,0.029308988
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0,0.7186625,0.19314541,0.08819213
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,1,0.014457757,0.97907424,0.006467984
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,0,0.9757977,0.0035438316,0.020658435
e0d29483-25bc-4f70-a8b0-712278551206,intrinsic,1,0.47695938,0.1451492,0.3778914
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,1,0.0068678013,0.9849556,0.008176642
d3ce72a2-690e-4721-a789-fefaaf017b51,no,1,0.007788968,0.97859395,0.013617102
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,0,0.97057533,0.0012815566,0.02814317
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,1,0.012509911,0.97407687,0.013413166
bb454497-e6b6-48c1-9b1a-882f1f50a168,no,1,0.048109982,0.8001308,0.15175922
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,0,0.9195737,0.010772114,0.06965421
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,intrinsic,0,0.8927669,0.022036457,0.08519665
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,2,0.9196341,0.005451905,0.074913904
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,0,0.7982895,0.012487222,0.18922323
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,1,0.008439995,0.97998387,0.011576162
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,1,0.030914135,0.94167507,0.027410787
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,1,0.2046003,0.71216446,0.08323519
47438aa0-937e-4b87-bc13-dd52272ea1e1,extrinsic,0,0.26611078,0.05570268,0.67818654
745d4c13-299c-4840-8391-81a7421792b8,extrinsic,0,0.07879956,0.0124741085,0.90872633
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,0,0.9212896,0.010479618,0.06823073
83b15b0c-7955-4608-a217-986fbde38bb4,intrinsic,0,0.55198944,0.04166173,0.40634882
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,0,0.9559538,0.0010676156,0.042978685
9fd01348-e763-48d5-9732-c67eeaacb26a,no,1,0.008577537,0.98356676,0.007855705
5075df8c-adf0-47aa-8be5-3088d6fc2578,intrinsic,2,0.961937,0.002089679,0.035973396
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,0,0.98891556,0.0010233382,0.01006107
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,2,0.016709277,0.0013545549,0.98193616
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0,0.94870627,0.0035122375,0.047781453
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,2,0.014522954,0.0008788994,0.98459816
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,1,0.024095576,0.94993293,0.025971454
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,1,0.03239443,0.7148899,0.25271574
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,2,0.04466299,0.02306003,0.932277
b042ee85-5290-4287-a513-96083186826a,intrinsic,2,0.89382684,0.02598837,0.08018474
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,2,0.01450597,0.00069203915,0.98480195
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,1,0.02289982,0.9533002,0.023799928
2f8e402d-926b-407a-b990-e4682f87cb19,no,1,0.010587337,0.9700684,0.019344382
764eb1af-5b11-47a3-a559-71ac2ccef49c,extrinsic,2,0.3427745,0.13303004,0.5241955
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,0,0.95200694,0.008302074,0.03969102
a54cd69e-932b-4805-a309-f509bd5aba2f,no,0,0.24782506,0.49373606,0.2584389
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,2,0.056625012,0.019848153,0.92352676
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,1,0.01355506,0.9679437,0.0185012
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,2,0.0015644268,0.023575064,0.9748605
9532183a-8437-4766-ab3d-287729b81ff8,extrinsic,1,0.09114013,0.30874395,0.6001159
cd5d54fd-d455-46c0-a645-886ede834bd3,extrinsic,2,0.118953876,0.05884913,0.822197
0616a533-d862-4358-b673-d0689f5bf3b7,extrinsic,2,0.104629315,0.24018903,0.65518165
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,1,0.014508658,0.9595195,0.02597185
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,0,0.9485902,0.0037136464,0.04769611
3505f797-2872-4d31-8d8a-e61449732630,no,2,0.03792855,0.8507797,0.11129168
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0,0.98173493,0.0031053764,0.015159682
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,1,0.06698931,0.8937336,0.03927698
dd172c49-0bb0-4a8a-aab5-223e44576055,no,1,0.005370154,0.98920864,0.0054211575
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,1,0.011664524,0.9609706,0.02736497
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,1,0.023547215,0.9495404,0.026912443
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,0,0.008775587,0.0048154853,0.98640895
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,0,0.9661165,0.0027143678,0.031169137
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,0,0.9648792,0.0025171698,0.032603633
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,1,0.2568805,0.6848777,0.058241837
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,2,0.009615782,0.001732521,0.9886517
079bec6d-473d-49ec-9898-6604450fe366,no,1,0.0051873364,0.98834234,0.0064702537
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,0,0.9720366,0.0012236502,0.026739702
13bde958-3328-4511-96fb-52982c623e75,extrinsic,2,0.39646596,0.101808146,0.5017259
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,2,0.9326066,0.002498789,0.064894676
