id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,0,0.9405896,0.025648087,0.033762343
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,extrinsic,2,0.29703555,0.60552055,0.09744389
62fea951-902f-4fdf-8216-f6c9333690f8,intrinsic,1,0.6321332,0.36188495,0.0059819575
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,2,0.023406884,0.03478826,0.9418049
8051bf86-9025-4702-a146-b2497fac7d57,no,2,0.056499075,0.01631552,0.9271854
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,1,0.86059415,0.13167137,0.007734397
1a95ea1f-370c-45d3-aeca-08cb39a519b2,extrinsic,1,0.064503185,0.8169258,0.11857098
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,1,0.025181608,0.96763825,0.007180166
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,2,0.024471676,0.018056488,0.95747185
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,intrinsic,0,0.97023004,0.02495893,0.0048109544
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,0,0.9772644,0.018654268,0.0040813372
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,1,0.025867525,0.43882915,0.53530335
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,1,0.095939666,0.8979804,0.006079908
127de84c-d065-4f61-9da0-3e62f3a55c6a,no,2,0.022197675,0.009096611,0.9687057
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,0,0.8764333,0.11712362,0.006442959
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,1,0.28030157,0.7082018,0.011496674
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,2,0.020550732,0.038434416,0.9410148
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,1,0.037599493,0.9561408,0.006259736
ed294008-42f1-4421-8576-32b010031c1e,no,2,0.031035041,0.026697872,0.94226706
5ded7fde-4e8d-407f-b83b-282b43bc0711,intrinsic,2,0.8458928,0.047678653,0.10642856
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,0,0.9359319,0.03824774,0.025820438
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,1,0.028583113,0.9670544,0.004362553
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,0,0.94467604,0.022301195,0.0330228
d7ef319c-0baf-42f3-ab61-e1fe593d573b,intrinsic,1,0.9196346,0.066311635,0.014053739
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,0,0.96496916,0.03244577,0.0025850188
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,2,0.037855122,0.027625076,0.9345198
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,1,0.030444441,0.96279824,0.0067573683
cdcc5265-a0e5-4381-9866-3565f47f9eb0,intrinsic,2,0.642434,0.23405224,0.12351381
f388445a-6e80-48f6-a346-bd4a638f5846,no,2,0.10772113,0.05091099,0.8413679
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,0,0.91872764,0.063845016,0.017427387
8285e9ea-f55e-4341-8f84-760b41d1ddf5,intrinsic,0,0.92865765,0.05547866,0.015863763
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,2,0.010640508,0.014612795,0.9747467
931a3821-c3de-459a-9634-4b4dd621036b,no,2,0.015487709,0.010304634,0.97420764
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,1,0.034086637,0.95891035,0.0070030843
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,0,0.86659694,0.12066066,0.012742409
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,0,0.5881003,0.40250987,0.009389797
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,0,0.5856056,0.4038763,0.010518091
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,0,0.8456048,0.14993791,0.00445732
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,no,2,0.20368102,0.34018794,0.45613098
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,0,0.053437483,0.92976815,0.016794318
5f8deee1-404c-4533-9077-970067327362,no,2,0.03095989,0.011023434,0.9580167
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,1,0.9389787,0.05283163,0.008189683
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,0,0.94128525,0.0493046,0.009410187
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,0,0.047393244,0.94465804,0.007948737
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,0,0.94553447,0.019639274,0.034826275
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,1,0.021385353,0.9731189,0.0054956838
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,0,0.9858474,0.010394487,0.0037581406
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,0,0.97876644,0.014876191,0.0063572726
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,1,0.020337688,0.9698519,0.009810395
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,extrinsic,1,0.049997557,0.8202887,0.12971377
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,1,0.048195492,0.8835194,0.06828504
27e65aea-183a-4827-ac6c-899d57548005,extrinsic,1,0.35364076,0.63052845,0.015830738
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,0,0.97904986,0.016202392,0.004747673
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,1,0.8583661,0.11062555,0.031008454
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,0,0.9369635,0.05956388,0.0034726365
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,0,0.02938923,0.9620922,0.008518561
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,1,0.055885985,0.9208731,0.023240956
88015933-41af-4ef0-8f60-33934509e122,extrinsic,1,0.039022174,0.9497345,0.01124321
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,1,0.03824136,0.2513218,0.7104368
e41018c7-f4c8-4c3f-a431-0dc319c525c0,extrinsic,2,0.042124227,0.91442007,0.043455694
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,0,0.9074944,0.03924015,0.053265497
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,0,0.048222095,0.9441847,0.007593255
0319b1c6-2260-4b00-8c18-2380adcbff22,no,2,0.27332428,0.020788591,0.7058872
998684b5-e88a-4872-962f-dae59b878922,intrinsic,0,0.94867605,0.04618015,0.0051438077
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,2,0.012971727,0.0074420604,0.9795862
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,0,0.940316,0.055960935,0.0037230793
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,0,0.027778113,0.95392483,0.018297054
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,1,0.07266227,0.9094738,0.017863926
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,1,0.09104042,0.88173276,0.027226875
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,0,0.98830533,0.008664721,0.0030299658
fd209a47-578a-4c2a-b962-8cc3672dfda0,intrinsic,0,0.71754813,0.27631694,0.0061349333
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,2,0.13622983,0.054819155,0.80895096
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,0,0.90441525,0.06648064,0.029104175
2803c3fd-47ad-4a16-8db8-79fbae3d8428,extrinsic,1,0.05909666,0.89831865,0.042584717
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,no,2,0.39657086,0.07357571,0.5298534
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,0,0.9309929,0.06606433,0.0029428275
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,0,0.9159264,0.06958657,0.0144869955
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,no,2,0.108487114,0.32936198,0.56215096
cd175494-e83a-4bda-a86f-fa89955f3718,extrinsic,1,0.052979384,0.90201706,0.04500358
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,0,0.822887,0.14753386,0.029579073
6c289050-6073-4e86-a3ed-3c7781fe05e8,intrinsic,0,0.54155815,0.4468514,0.011590474
2b9f9430-fb4a-4095-b49f-78616fe22f73,no,1,0.051647395,0.1990844,0.74926823
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,2,0.07078234,0.026130296,0.9030874
a7cef023-f09f-4287-a98f-ba357492402e,no,2,0.01656363,0.010072348,0.97336406
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,1,0.037408978,0.95618,0.006411051
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,intrinsic,0,0.9027708,0.085496746,0.011732329
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,0,0.93775934,0.05498758,0.0072531067
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,2,0.026803868,0.026035637,0.9471604
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,1,0.12494225,0.86752874,0.0075290366
475dab3e-cae1-445e-a2fc-b9c090fc9524,intrinsic,2,0.92191523,0.024522655,0.053562175
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,0,0.94593954,0.043490067,0.010570374
21134fd9-5cd4-4b44-a1d3-dca218411260,extrinsic,2,0.026694499,0.9406524,0.0326531
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,0,0.84038043,0.053525053,0.10609447
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,2,0.012217405,0.007835132,0.97994745
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,2,0.02291848,0.015734218,0.9613473
d85860a0-55af-4e4d-827b-dae2c9172489,no,2,0.20064116,0.3005452,0.4988136
b59c7511-d65d-4a19-97e4-975313ff182e,no,2,0.014554913,0.00793236,0.9775128
94c2dc57-07cb-4268-8798-621f41b53d59,no,2,0.057751678,0.11190979,0.83033854
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,0,0.90069747,0.079492584,0.019809885
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,1,0.016475294,0.9369337,0.04659103
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,0,0.9582993,0.027204687,0.014496033
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,1,0.12120219,0.8692943,0.009503534
f033b4b7-f365-4c72-9da6-37ac9c598afc,intrinsic,0,0.90626216,0.027077865,0.066659965
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,0,0.9202986,0.07249261,0.0072087683
709d608e-eee9-422c-8571-2ba0a106ff5a,extrinsic,2,0.06594029,0.9179108,0.016148992
3097c211-decb-4eb2-8396-67d1e5a5318c,no,2,0.031283583,0.058316328,0.91040003
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,intrinsic,0,0.85042757,0.14526454,0.0043078624
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,intrinsic,1,0.79267883,0.19852865,0.008792565
009c78cd-9750-4c5e-8eb1-da2f534feb10,intrinsic,0,0.7970087,0.19283335,0.010158023
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,intrinsic,0,0.81219465,0.18224552,0.005559881
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,2,0.015017768,0.007410112,0.97757214
18606649-2c2c-4d04-a78d-08c86fceb681,extrinsic,2,0.059398994,0.8070686,0.13353248
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,1,0.012717363,0.9686955,0.01858717
35172628-cb18-47ea-929b-3b7814f9af39,no,2,0.02091954,0.01323079,0.96584964
ba596c39-dc09-41f5-9cca-83fea05579e7,intrinsic,0,0.8031457,0.18270317,0.014151111
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,1,0.019854916,0.9729968,0.0071483767
4e152a27-3b36-413a-87d1-e8f7ef998566,no,2,0.013090524,0.014786015,0.97212344
2894bf92-fb93-4fb7-a528-bec71be30787,no,2,0.024754988,0.022169063,0.953076
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,0,0.9737394,0.022390772,0.0038697876
481421b5-51fe-4898-8f6b-972b215d3548,extrinsic,0,0.210271,0.7795293,0.010199657
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,2,0.025166726,0.0148773985,0.9599559
17069583-f878-423b-8f2b-0b084ad255bc,no,2,0.044985823,0.102369145,0.852645
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,extrinsic,1,0.43924096,0.5514702,0.009288762
ea111dba-fd17-4a12-a107-5f0d560cbba4,intrinsic,2,0.90328616,0.06824233,0.028471516
51d04d57-de1d-4354-b542-cd3f2828ce06,no,1,0.2552888,0.24906749,0.49564376
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,2,0.02704241,0.047774196,0.92518336
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,1,0.1412469,0.8481578,0.010595381
fb4d4f2f-e044-4583-acbe-598aaaed46d6,no,2,0.05497454,0.2943323,0.6506932
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,1,0.035170585,0.95256233,0.012267005
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,0,0.94032866,0.054711666,0.0049596373
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,extrinsic,1,0.0888484,0.9004827,0.010668937
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,2,0.022940943,0.08981532,0.8872438
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,0,0.95042944,0.042298436,0.0072722165
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,1,0.047152575,0.94272196,0.010125405
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,1,0.0602822,0.93459356,0.0051242616
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,0,0.83732575,0.15632327,0.006350958
44c2260d-ad59-4221-a4d5-6cb97e934fd4,intrinsic,2,0.5726039,0.18199135,0.24540478
8821d416-ac51-4e3a-812b-4ad688078615,extrinsic,1,0.13897188,0.84069526,0.020332873
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,1,0.018069644,0.96152735,0.020402966
d1fe0045-73db-4e19-9cd5-c26a994f2739,intrinsic,0,0.6687599,0.035306256,0.29593393
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,0,0.8186651,0.16012472,0.021210296
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,2,0.02624313,0.028741146,0.9450157
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,2,0.0246182,0.0074374485,0.9679443
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,0,0.9468904,0.0471923,0.005917351
54c27d4e-6b95-4579-adca-f29607c68080,extrinsic,0,0.18889214,0.79841506,0.012692858
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,0,0.942268,0.047618184,0.010113785
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,1,0.17962374,0.75198525,0.06839101
e02afe53-2b74-422f-91c1-131e39d14ff5,extrinsic,1,0.046840455,0.9396706,0.013488931
45cd934e-51a9-4fad-a162-ce2da4b10ed3,extrinsic,0,0.1016322,0.88981694,0.00855085
1924bac1-a459-43cf-a572-12a158f10842,extrinsic,0,0.24556632,0.60531676,0.1491169
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,1,0.030795453,0.9610569,0.008147636
bf6bc524-a36c-48d1-aec1-55a18a069083,extrinsic,1,0.032902833,0.6576972,0.3094
4c793bba-31a6-4dac-9d87-2975e33239a9,extrinsic,1,0.09897723,0.8837976,0.017225172
05ebb962-8b90-4938-bc36-292ea344a4f1,intrinsic,0,0.9038681,0.07411304,0.022018889
c0b0fe11-310d-437f-9145-0f266169ed37,extrinsic,0,0.06265305,0.9274594,0.009887537
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,1,0.038001012,0.019367013,0.94263196
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,1,0.012553161,0.97766453,0.009782307
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,1,0.032597467,0.9606382,0.006764305
e72369f4-8529-4ed0-b3ee-beb3817c796b,no,2,0.0442907,0.3311142,0.6245951
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,0,0.95658994,0.03520849,0.008201584
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,1,0.044762928,0.946125,0.009112063
d8abe2bf-df47-493e-816a-514affd632e2,no,0,0.108621314,0.44174042,0.44963828
0f9385ac-661d-4e93-b906-727d158df7a7,no,2,0.011812503,0.011345368,0.9768421
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,0,0.06933075,0.9241406,0.006528648
224dd4db-016d-4609-adf4-f4d0e438616c,no,2,0.009761211,0.008209556,0.98202926
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,1,0.0704876,0.9146057,0.014906739
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,1,0.015980834,0.9773361,0.0066830306
cc6a2de2-4027-4be6-9644-56c44e1a2838,extrinsic,1,0.017385995,0.95803994,0.024574036
07948ae0-5fba-416d-8ddc-464ae90814b2,no,2,0.019085338,0.014029478,0.9668852
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,0,0.9535382,0.03792833,0.008533524
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,1,0.04441365,0.94051886,0.015067478
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,2,0.019218529,0.0152872745,0.9654943
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,1,0.06390586,0.9282477,0.00784634
7c36721c-a48a-43b6-8864-b7f9a7933778,no,2,0.013603052,0.0079120835,0.9784848
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,1,0.023883438,0.9689199,0.007196693
b27efee3-7f71-42d6-b905-8cc4551bb601,extrinsic,2,0.26058716,0.66986424,0.069548525
e5aedd5c-0868-427a-bb42-306648774a85,no,2,0.017900808,0.010998197,0.971101
17e8b830-d299-4f59-8736-9c6278037c32,no,2,0.042646013,0.03761226,0.9197417
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,no,2,0.043331403,0.19579653,0.76087207
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,1,0.033695173,0.9597415,0.006563397
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,0,0.035346482,0.9504372,0.0142162815
b3e15359-2ed0-4887-a4b8-a362f3aaf406,extrinsic,0,0.4215307,0.56055015,0.017919138
167329e5-747d-4f3b-abc9-6af574c41eeb,no,2,0.011191807,0.011192761,0.9776154
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,1,0.14674309,0.8253628,0.027894128
783e3bda-d154-4cac-8f36-95da1070bd69,no,2,0.058792774,0.034384746,0.90682244
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,0,0.42864183,0.22924297,0.3421152
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,2,0.021544833,0.009426106,0.969029
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0,0.8882101,0.06812373,0.043666247
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,0,0.017686464,0.046569187,0.9357443
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,2,0.011077281,0.0074942983,0.9814284
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,intrinsic,2,0.8003837,0.11836634,0.08124992
c9731cd6-26b8-41c1-b779-424df34087e9,no,2,0.018214703,0.020811249,0.9609741
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,extrinsic,1,0.33111504,0.6286124,0.040272593
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,0,0.92459947,0.07078444,0.0046160296
ae549ff6-a06e-49c4-a550-946c4346433b,no,2,0.022435013,0.027157674,0.9504073
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,0,0.8780414,0.11871491,0.0032437872
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,1,0.017895138,0.9737215,0.008383243
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,2,0.65307033,0.2625846,0.08434505
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,0,0.83235794,0.08738685,0.08025522
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,1,0.033103935,0.9532833,0.013612789
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,1,0.3243822,0.66795796,0.0076598697
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,2,0.9428874,0.051201224,0.0059114383
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,2,0.014973667,0.027080845,0.95794547
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,0,0.9035904,0.091633394,0.004776208
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0,0.9062137,0.08571191,0.008074448
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,2,0.013366718,0.007387877,0.9792454
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,0,0.9624864,0.03200673,0.0055068275
e0d29483-25bc-4f70-a8b0-712278551206,no,2,0.035934508,0.23887971,0.72518575
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,2,0.012982277,0.008989543,0.9780281
d3ce72a2-690e-4721-a789-fefaaf017b51,no,2,0.010707644,0.006915465,0.98237693
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,0,0.9378063,0.05759744,0.0045962343
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,2,0.020276722,0.013269621,0.9664537
bb454497-e6b6-48c1-9b1a-882f1f50a168,no,2,0.021545447,0.05425018,0.92420435
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,0,0.8341439,0.15515316,0.0107029965
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,intrinsic,0,0.8265272,0.1585441,0.014928747
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,1,0.7952394,0.19339012,0.011370526
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,0,0.5802863,0.40051946,0.019194188
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,2,0.01344945,0.011783372,0.97476715
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,2,0.021977818,0.010753695,0.9672685
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,2,0.041758653,0.06809262,0.8901487
47438aa0-937e-4b87-bc13-dd52272ea1e1,intrinsic,0,0.6780486,0.31573653,0.0062148026
745d4c13-299c-4840-8391-81a7421792b8,extrinsic,0,0.45122433,0.53946286,0.009312769
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,0,0.89014757,0.072890356,0.036962133
83b15b0c-7955-4608-a217-986fbde38bb4,extrinsic,0,0.252307,0.7301221,0.01757094
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,0,0.8738896,0.12021547,0.0058948463
9fd01348-e763-48d5-9732-c67eeaacb26a,no,2,0.010264706,0.007635822,0.98209953
5075df8c-adf0-47aa-8be5-3088d6fc2578,intrinsic,1,0.90764546,0.08906096,0.0032936377
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,0,0.96450526,0.032417133,0.0030775797
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,1,0.027396865,0.967523,0.005080155
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0,0.9143835,0.07285929,0.012757321
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,1,0.066088915,0.9243787,0.009532365
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,2,0.020514414,0.021440435,0.9580452
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,2,0.0122418115,0.098280475,0.88947767
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,1,0.021197524,0.9679497,0.010852778
b042ee85-5290-4287-a513-96083186826a,intrinsic,1,0.80847514,0.14071758,0.05080723
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,1,0.096741356,0.88997954,0.0132791
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,2,0.04198556,0.08345129,0.87456316
2f8e402d-926b-407a-b990-e4682f87cb19,no,2,0.013303345,0.0077682952,0.9789283
764eb1af-5b11-47a3-a559-71ac2ccef49c,extrinsic,1,0.175473,0.78726345,0.037263542
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,0,0.9245891,0.053410463,0.022000514
a54cd69e-932b-4805-a309-f509bd5aba2f,intrinsic,0,0.58356607,0.21721071,0.19922324
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,1,0.05357687,0.9133472,0.033075914
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,2,0.021535791,0.021180013,0.9572842
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,no,1,0.013927298,0.1401914,0.8458813
9532183a-8437-4766-ab3d-287729b81ff8,no,2,0.03553271,0.26086697,0.7036003
cd5d54fd-d455-46c0-a645-886ede834bd3,extrinsic,1,0.11117546,0.73927164,0.14955285
0616a533-d862-4358-b673-d0689f5bf3b7,intrinsic,1,0.6310157,0.27427256,0.0947117
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,2,0.019828834,0.03720789,0.9429633
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,0,0.94139427,0.05218688,0.0064188633
3505f797-2872-4d31-8d8a-e61449732630,no,1,0.036698233,0.12947011,0.8338316
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0,0.9621376,0.02874888,0.009113601
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,2,0.018279087,0.023415929,0.958305
dd172c49-0bb0-4a8a-aab5-223e44576055,no,2,0.007264651,0.008155351,0.98458004
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,2,0.014348869,0.008325701,0.97732544
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,2,0.026055656,0.055762623,0.9181817
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,0,0.035612345,0.95150954,0.012878122
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,0,0.9724529,0.023882274,0.003664845
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,0,0.91249615,0.08152583,0.005977967
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,2,0.108577676,0.20204799,0.6893743
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,1,0.01781584,0.9766535,0.005530641
079bec6d-473d-49ec-9898-6604450fe366,no,2,0.014606723,0.010823003,0.9745703
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,0,0.98406255,0.011811611,0.004125786
13bde958-3328-4511-96fb-52982c623e75,extrinsic,1,0.17950471,0.7536196,0.066875614
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,1,0.92709655,0.06290947,0.009994001
2badab07-2312-492f-ba0c-567b22d1c418,intrinsic,1,0.73547924,0.26005945,0.004461298
019712b6-d669-4bb9-b429-80f778d57fa3,intrinsic,0,0.8171864,0.17446366,0.008349932
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,2,0.06520066,0.018529443,0.91626984
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,2,0.047788028,0.016817356,0.93539464
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,extrinsic,1,0.23869155,0.59097683,0.17033161
