id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,0,0.95306915,0.0071248887,0.03980599
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,2,0.007998539,0.0016349877,0.99036646
7987dd56-3734-451a-8766-bdfd0c175f9e,intrinsic,2,0.7201034,0.19001918,0.08987748
5ffe34e8-c6f5-429a-9683-56535993d1f4,extrinsic,2,0.06336523,0.023010496,0.91362435
1a441431-c809-408c-bb72-8dff7fc383c7,no,1,0.010753158,0.9735997,0.015647119
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,0,0.11390649,0.009135868,0.87695765
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,1,0.040547427,0.9325646,0.026888022
de4b7c30-7af4-4a05-8d30-c716137291a6,no,1,0.0034853981,0.9715547,0.02495991
d40215d8-0325-466d-8d2d-5210fe64f50d,intrinsic,1,0.6152244,0.077277966,0.30749762
4e9f369f-0879-4eed-bef5-03dfc895dde4,intrinsic,2,0.8401751,0.08006245,0.07976243
579aac76-8031-40e7-8264-7c9452f3f952,extrinsic,0,0.29362595,0.021000743,0.68537337
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,1,0.018385455,0.95753753,0.024076967
b811cf45-2ee0-4255-a538-1fa81c07170e,no,1,0.008455405,0.98326856,0.008276035
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,2,0.028425032,0.031175692,0.9403993
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,1,0.010688976,0.9727887,0.016522352
8e549de6-4f92-4efb-8185-38921949c290,no,1,0.0059781964,0.9837515,0.010270363
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,0,0.9731375,0.0044388752,0.022423578
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,0,0.975202,0.0022906826,0.022507332
26edc790-02e8-4070-900f-5a0dd212461a,no,1,0.009381395,0.9763065,0.014312055
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,2,0.04530445,0.004200762,0.9504948
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,2,0.01015842,0.002788286,0.98705333
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,2,0.1265248,0.06843705,0.80503815
48204000-4102-46ac-9512-5aa0fca6c399,no,1,0.017718218,0.95760167,0.024680141
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,2,0.05386024,0.0067032706,0.9394365
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,0,0.9481802,0.009701936,0.042117815
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,1,0.0059464686,0.98364455,0.010408968
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,2,0.009989154,0.001532316,0.9884785
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,2,0.024549063,0.0026819324,0.97276896
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,2,0.020765137,0.0042684823,0.9749664
da6569c1-3e72-4438-9d62-bff819e0805c,no,1,0.010279468,0.97373116,0.015989348
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,0,0.96466166,0.0026907355,0.03264761
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,1,0.021515233,0.9413465,0.037138242
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,1,0.008379891,0.9132933,0.078326896
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,1,0.009404166,0.9635754,0.027020402
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,0,0.9616322,0.0034160644,0.034951802
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,intrinsic,1,0.62130517,0.22085726,0.15783754
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,0,0.9073456,0.0029690072,0.08968536
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,no,1,0.029897831,0.9025019,0.06760029
dd585cd1-8005-4578-b27a-6650612503c2,no,1,0.007346633,0.9851003,0.0075530796
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,2,0.8731732,0.0046684844,0.12215833
03265172-41c7-482e-ba71-3827e2912e27,no,1,0.15196133,0.7714562,0.07658247
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,0,0.9967385,0.00030352382,0.002958057
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,0,0.93283105,0.0030632135,0.064105764
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,intrinsic,1,0.7555794,0.19430348,0.05011711
6615bf35-91bd-4a32-b529-620844f8b638,no,1,0.0060608117,0.97650594,0.017433228
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,2,0.0064555747,0.0028307352,0.9907137
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,2,0.9012365,0.0047886856,0.0939748
f7a16c32-2764-4ca8-9085-2a85ab3707a9,no,2,0.16343582,0.7844824,0.05208172
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,2,0.0071261404,0.006872263,0.9860016
326d0090-938c-4993-80e2-e54f27829a7b,no,1,0.0070059737,0.97166336,0.021330686
c389150b-8997-435e-8699-3742d7ccd786,no,1,0.0053607905,0.98251605,0.0121232
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,0,0.0115934955,0.96993464,0.01847183
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,0,0.96741396,0.0076714046,0.02491466
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,2,0.047140278,0.0025887848,0.95027095
bf2f62af-3882-4549-b92b-29779d36089b,extrinsic,0,0.19102524,0.1355559,0.6734189
abc5120e-7160-447f-bff6-d97fd59fa634,extrinsic,1,0.009873886,0.07129592,0.91883016
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,1,0.0043624216,0.9881797,0.007457873
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,0,0.06415792,0.012195105,0.923647
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,0,0.026747832,0.9537291,0.01952313
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,0,0.90017146,0.0072723604,0.09255615
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,0,0.9957218,0.00088457036,0.0033936661
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,0,0.8965583,0.046357114,0.05708461
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,2,0.009245946,0.0068989154,0.9838552
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,0,0.91394526,0.014237953,0.07181686
da229062-17a9-4ab7-8ee3-83b742acae38,no,0,0.009610983,0.97489274,0.015496236
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,2,0.02667346,0.0019055001,0.971421
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0,0.80018735,0.019052146,0.18076056
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,2,0.044522423,0.0054158336,0.95006174
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,1,0.0059498474,0.9814782,0.012571855
ae88e8cf-b49c-4516-8a95-faeb3b10e350,extrinsic,0,0.26675937,0.04021683,0.69302386
22b44675-22da-4349-9cf4-cd64399e9743,no,1,0.003923856,0.9858564,0.010219716
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,1,0.0023942187,0.9619513,0.035654422
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,0,0.9958872,0.0004151863,0.0036976314
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,intrinsic,0,0.8971317,0.01852784,0.08434055
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,0,0.9268757,0.01687945,0.05624487
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,0,0.9328557,0.0027495252,0.064394735
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,2,0.18861093,0.0054893154,0.80589974
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,2,0.046322115,0.012378085,0.9412998
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,0,0.9945597,0.0011906045,0.004249707
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,1,0.055923056,0.64759016,0.29648674
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,0,0.96841365,0.004582098,0.027004348
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,0,0.9421835,0.007904933,0.049911495
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,0,0.97551876,0.003542393,0.020938855
34d0198f-9686-4262-921f-4b81002fab32,no,1,0.008445245,0.9704311,0.021123767
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,1,0.0040906123,0.9861959,0.009713421
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,1,0.07279559,0.8924741,0.034730233
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,intrinsic,0,0.74287564,0.05715261,0.19997175
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,2,0.011741975,0.0013118146,0.9869463
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,0,0.9753304,0.0022685544,0.022401085
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,0,0.9958835,0.0005822545,0.0035342155
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,0,0.9868795,0.002083387,0.011037105
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,2,0.008144036,0.0015747214,0.9902812
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,0,0.9335365,0.014738195,0.051725287
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,0,0.96472347,0.0037617632,0.03151475
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,2,0.07217654,0.008464965,0.91935855
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,1,0.009867869,0.96941054,0.020721553
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,2,0.018537922,0.0044583683,0.97700375
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0,0.9767759,0.0018752512,0.021348804
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,2,0.0074417167,0.0050291196,0.98752916
bb255f4b-2409-4862-b8ef-19a9772c832d,no,1,0.0071130316,0.9776102,0.015276834
508078e8-4726-4e8b-86c0-7172a53828ef,no,1,0.007262471,0.9783839,0.014353599
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,1,0.02150258,0.8732889,0.10520851
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,2,0.9273925,0.0025161414,0.07009146
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0,0.99629647,0.000730655,0.0029728292
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,0,0.9779783,0.005089381,0.016932342
10799381-5996-476e-9044-eba23c01627c,extrinsic,2,0.026390025,0.0068316106,0.96677834
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,0,0.97364897,0.0026749289,0.023676123
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,2,0.8604482,0.015582992,0.123968884
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,0,0.5457192,0.050633386,0.40364742
18685756-8a4d-4d8a-8c5d-28131639a23a,no,1,0.025429416,0.949851,0.02471962
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,0,0.9725991,0.0025952663,0.024805676
d86a9e23-16c8-41ea-a920-a1535b20ffe1,extrinsic,0,0.059096538,0.010487923,0.9304156
196df641-af5c-4ed4-ba6e-1d090d060b30,no,1,0.13416758,0.48330942,0.38252303
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,2,0.007163605,0.0024970232,0.99033934
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,0,0.9975096,0.00043845907,0.002051978
c1e3999c-909d-450f-b8d1-72ad57b27275,no,1,0.007764315,0.98301053,0.009225216
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,2,0.0066547887,0.00107932,0.9922659
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,2,0.063198894,0.0017352427,0.9350659
a585601c-545c-438e-a58f-7360bdabb3c1,no,1,0.13244058,0.7055153,0.16204414
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,1,0.05512301,0.9188038,0.026073122
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,2,0.031117003,0.0018517071,0.9670313
5551f584-0d03-42cd-a317-aca42abc054d,no,1,0.008889868,0.9383938,0.052716423
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,0,0.975937,0.0049975375,0.01906551
61880c92-b340-4bca-b334-b2ee7445f0c3,extrinsic,1,0.016244406,0.01900534,0.9647503
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,2,0.057561718,0.009571002,0.9328672
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,2,0.017139811,0.0016607532,0.9811995
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,2,0.090254754,0.001489807,0.9082554
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,0,0.98718125,0.0019103463,0.010908452
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,2,0.05379841,0.0054831286,0.9407184
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,0,0.94802725,0.01320324,0.03876947
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,1,0.94601804,0.008219041,0.045762807
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,2,0.08936735,0.008812205,0.9018205
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,2,0.014338585,0.005076764,0.9805847
87c85cc9-a0e4-44e9-887a-61809e9185da,no,1,0.007324777,0.9609324,0.031742796
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,0,0.9621875,0.010338804,0.027473738
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,1,0.023092056,0.9097166,0.067191236
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,0,0.05223995,0.016057828,0.9317022
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,intrinsic,2,0.46367025,0.15914369,0.37718612
41592476-604c-4a27-9618-d635203444a3,no,1,0.018192006,0.9641333,0.017674584
992046c8-26bb-433d-be01-caf77163510c,no,1,0.023788862,0.92038125,0.05582988
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,1,0.015444752,0.94732326,0.037232075
bf17b138-3871-4a40-a96b-d836077b4353,no,1,0.004470865,0.9741344,0.021394754
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,extrinsic,1,0.27427,0.053642657,0.6720874
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,1,0.14223546,0.64458865,0.21317588
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0,0.93846947,0.011659403,0.04987113
baf74bd7-0a48-4166-9951-830013076832,no,1,0.0046887635,0.9814719,0.013839289
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,0,0.9214416,0.032874804,0.045683634
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,1,0.08031337,0.8984825,0.021204181
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,1,0.0039246087,0.98747116,0.008604153
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,2,0.011581194,0.003984036,0.9844348
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,0,0.9676508,0.006692654,0.025656616
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,0,0.9988661,0.000119808596,0.0010141
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,0,0.9180115,0.0036606523,0.07832795
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,2,0.01426397,0.0030109393,0.9827251
681caf40-4393-48b2-8224-e2723904dd62,no,1,0.003061033,0.988453,0.008485956
3f80148b-16e9-4994-84b3-2670a47487c8,no,1,0.01794024,0.95016664,0.031893037
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,0,0.95655376,0.0067742607,0.03667194
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,0,0.9274191,0.0017000916,0.07088071
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,2,0.028693754,0.0045116576,0.9667946
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,2,0.009140969,0.0023696406,0.98848945
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,2,0.014761525,0.0025716068,0.9826668
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,2,0.04206059,0.005981146,0.9519583
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,1,0.006773164,0.944869,0.048357867
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,2,0.048838682,0.0040404242,0.9471209
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,2,0.97727454,0.0023258328,0.020399597
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,0,0.9467759,0.010438424,0.04278572
d3bf5496-ad54-4b84-9505-77a808ba1680,no,0,0.016425109,0.9631663,0.020408662
87cd471b-9434-458e-865b-03aeae492761,extrinsic,2,0.0077324333,0.0011034489,0.9911641
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,extrinsic,1,0.028277192,0.002803747,0.9689191
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,1,0.005325668,0.9860647,0.0086096395
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,2,0.110484876,0.0111715775,0.8783436
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,1,0.011529235,0.9453589,0.043111872
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,1,0.0026838912,0.9921137,0.0052024075
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,2,0.0028125634,0.0005138417,0.9966736
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,no,2,0.025657043,0.95326144,0.021081565
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,1,0.030884609,0.94987226,0.019243151
3411bc8b-a682-4b24-87a3-45fc670969cc,extrinsic,2,0.015618594,0.006833391,0.977548
684efd32-c6ce-4411-a813-965ff092f259,no,1,0.0026882554,0.99097955,0.0063321874
fee95021-536b-4945-989f-bfea711452c1,intrinsic,0,0.966122,0.0029647748,0.030913284
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,0,0.958812,0.0024061063,0.03878182
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,2,0.028363818,0.0059447335,0.96569145
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,2,0.018203886,0.0030534356,0.9787427
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,1,0.057788234,0.9018268,0.040384956
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0,0.99717844,0.0005094276,0.0023121927
d5bed544-a68d-415d-9579-8ac05ca5bb0a,no,2,0.05259735,0.8687325,0.078670055
2a055c54-6e06-4336-9e0b-0a6dff15ee89,intrinsic,2,0.9131793,0.015961358,0.07085931
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,2,0.010931398,0.0019840656,0.98708457
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,2,0.055127446,0.011633546,0.933239
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,2,0.089661956,0.051689487,0.85864854
cebeb227-3607-463d-96b6-bbef35ff70fe,no,1,0.0030180016,0.986286,0.010695929
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,1,0.008672997,0.9698645,0.021462498
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,1,0.016933361,0.9633857,0.01968095
892709a8-e58a-4901-b299-5f57bd04d9ad,no,1,0.008503641,0.9787902,0.012706158
02e3a70f-495b-4adf-be01-35a46c42e95f,no,1,0.0042628935,0.9857275,0.010009544
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0,0.94744927,0.0026034687,0.049947213
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0,0.94936746,0.009612107,0.041020416
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,2,0.081794545,0.01944817,0.89875734
06856c28-9ed6-4b77-8fad-937b70dd483d,no,0,0.007969665,0.9797076,0.012322788
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,1,0.01285782,0.96158105,0.025561087
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,2,0.024197647,0.011341197,0.96446115
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,2,0.088982046,0.011412735,0.8996052
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,0,0.9858344,0.0042758435,0.009889758
f91cce85-a985-4d86-b9db-0cded3df0a98,no,1,0.0046233805,0.97835815,0.017018404
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,1,0.012809392,0.930465,0.056725636
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,2,0.020192055,0.0011188843,0.978689
7e860255-1430-4387-b764-b648331a000c,extrinsic,1,0.010474927,0.034396738,0.9551284
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,0,0.9954945,0.0011223326,0.0033832157
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,2,0.02709505,0.00517164,0.96773326
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,0,0.9376368,0.0046529225,0.05771021
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,1,0.010582983,0.9668742,0.022542873
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,1,0.020484768,0.95708275,0.022432514
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,0,0.51840055,0.0035094132,0.47809005
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,2,0.019740054,0.007053919,0.97320604
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,0,0.8173737,0.02830441,0.15432194
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,2,0.04175901,0.006275505,0.9519655
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,2,0.036035456,0.009408243,0.9545563
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,0,0.98681587,0.0027999165,0.010384193
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,2,0.002705448,0.0019934517,0.9953011
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,intrinsic,2,0.8370865,0.0046827546,0.15823069
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,1,0.0064402306,0.9842626,0.009297199
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,0,0.9760702,0.0040930538,0.019836728
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,2,0.19868654,0.6604045,0.14090893
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,0,0.11566445,0.56880814,0.31552744
856c1194-ca1f-4b11-a585-912b02a745cf,extrinsic,2,0.1422702,0.01872311,0.8390067
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,2,0.060521,0.0055044987,0.9339745
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0,0.9720496,0.0032029275,0.024747474
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,1,0.016015558,0.95557195,0.028412443
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,2,0.9812997,0.0020739136,0.016626423
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,2,0.024923192,0.0031476407,0.9719292
eddd90e1-50c1-438f-bdff-83363a469aaa,no,1,0.01938762,0.9463548,0.03425762
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,0,0.45611307,0.44328222,0.10060464
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,intrinsic,0,0.8377303,0.00802315,0.15424654
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,2,0.029859386,0.0028126612,0.96732795
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,2,0.010191299,0.00023134127,0.9895774
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,2,0.026395023,0.017657435,0.9559476
45bcfa47-27ff-4771-bbff-15218c0eb5e0,no,2,0.16748522,0.42771485,0.4047999
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,2,0.014579077,0.00035707673,0.9850639
c14fd613-9e80-43f6-a78b-a44ea1997c6c,no,1,0.015206569,0.9682615,0.016532002
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,1,0.0031351582,0.99092907,0.0059358436
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,0,0.070838735,0.005287886,0.9238734
948a9114-b669-46ef-adde-4e82a65f126f,no,0,0.0069677406,0.94383645,0.049195774
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,0,0.017688336,0.8939865,0.08832519
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,intrinsic,2,0.7993023,0.040023506,0.16067418
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,0,0.95741194,0.023018314,0.019569749
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,0,0.93896616,0.007300791,0.05373314
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,1,0.003724953,0.9891076,0.007167477
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,2,0.014322866,0.0025484238,0.9831287
93130d97-ff35-43be-adf8-0b539bd3800f,no,1,0.011589806,0.973104,0.015306169
08bebd86-b188-427a-8223-f94f650f7a78,no,1,0.008340799,0.97996646,0.0116927
2015112c-19f8-42bf-b419-f8800b70fe72,no,1,0.01264721,0.96891093,0.018441858
9c3fa1bd-a163-498f-95c5-19afae592705,intrinsic,1,0.5338784,0.3671177,0.099003874
7df78541-69a4-4336-b612-b16f46ea518c,no,1,0.023718325,0.93649894,0.039782684
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,0,0.02578886,0.93166745,0.042543773
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0,0.9817978,0.0057089827,0.0124933105
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,0,0.23008008,0.71985286,0.05006712
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0,0.96064293,0.016159033,0.023198022
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,1,0.002291143,0.9889492,0.008759698
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,0,0.9945781,0.0010505067,0.004371428
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0,0.9371612,0.0036548856,0.05918393
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,2,0.023241589,0.002312085,0.97444636
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,2,0.067129076,0.0038065682,0.9290643
0adeffce-5349-4930-bf51-6ac15271863c,no,1,0.0067028897,0.9446363,0.048660893
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,2,0.0072631836,0.0015679413,0.99116886
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,0,0.9287144,0.010796396,0.06048922
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,1,0.0036195416,0.99150956,0.0048709274
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1,0.003537827,0.98525596,0.011206195
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0,0.8465847,0.008071476,0.14534386
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,1,0.0043659406,0.97989655,0.015737453
