id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,intrinsic,0,0.046503246,0.0028124466,0.95068425
7987dd56-3734-451a-8766-bdfd0c175f9e,no,0,0.018805027,0.9700298,0.011165208
5ffe34e8-c6f5-429a-9683-56535993d1f4,extrinsic,0,0.8969497,0.06639321,0.0366571
1a441431-c809-408c-bb72-8dff7fc383c7,no,1,0.016595952,0.96993893,0.013465125
d01398a2-6dc9-4768-9d35-7b9c17571a60,intrinsic,2,0.023483457,0.002204001,0.97431254
8bf42b7e-9967-491a-86bd-197ba5b17f1b,intrinsic,1,0.3171841,0.31685576,0.36596018
de4b7c30-7af4-4a05-8d30-c716137291a6,no,1,0.015432193,0.9722953,0.01227258
d40215d8-0325-466d-8d2d-5210fe64f50d,intrinsic,1,0.06300932,0.004436885,0.9325538
4e9f369f-0879-4eed-bef5-03dfc895dde4,no,0,0.016148128,0.97249097,0.011360851
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,2,0.35093576,0.025988754,0.62307554
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,extrinsic,1,0.41148224,0.34507343,0.24344432
b811cf45-2ee0-4255-a538-1fa81c07170e,intrinsic,1,0.06915029,0.11533834,0.8155114
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,0,0.9395094,0.011433604,0.049057025
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,1,0.019903736,0.96428716,0.015809098
8e549de6-4f92-4efb-8185-38921949c290,no,1,0.009444546,0.9871338,0.0034216642
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,2,0.02053774,0.002140329,0.9773219
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,2,0.015116869,0.00142029,0.98346287
26edc790-02e8-4070-900f-5a0dd212461a,no,1,0.01287026,0.9748905,0.012239345
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,0,0.5751702,0.0133751035,0.4114547
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,0,0.985364,0.0022565739,0.012379334
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,0,0.953359,0.013892864,0.032748144
48204000-4102-46ac-9512-5aa0fca6c399,no,1,0.007614396,0.98783374,0.0045518787
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,0,0.9602853,0.0041422416,0.035572346
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,2,0.069541395,0.0023228012,0.92813575
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,1,0.014805531,0.9778848,0.007309637
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,0,0.9809518,0.002137742,0.016910454
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,0,0.95740575,0.0046443264,0.037949927
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,0,0.94043976,0.005879444,0.0536808
da6569c1-3e72-4438-9d62-bff819e0805c,no,1,0.013101863,0.9787907,0.008107405
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,2,0.012768859,0.0021632784,0.98506784
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,1,0.056503057,0.84869444,0.09480246
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,1,0.0109279305,0.983511,0.0055610915
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,1,0.015902134,0.97571236,0.008385548
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,2,0.016922094,0.0020405478,0.9810373
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,no,1,0.014471527,0.9759873,0.009541126
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,2,0.002084303,0.0011420439,0.99677366
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,no,1,0.123293996,0.7897305,0.08697551
dd585cd1-8005-4578-b27a-6650612503c2,no,1,0.012948813,0.9801207,0.0069304747
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,0,0.06435885,0.004166086,0.93147504
03265172-41c7-482e-ba71-3827e2912e27,intrinsic,1,0.06762072,0.0983545,0.8340248
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,2,0.0015463622,0.0008793769,0.99757427
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,2,0.035021547,0.001692356,0.96328604
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,intrinsic,1,0.09022161,0.4187162,0.49106222
6615bf35-91bd-4a32-b529-620844f8b638,no,1,0.009594941,0.984709,0.0056960206
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,0,0.9791971,0.0030772423,0.017725736
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,0,0.029318659,0.0054716393,0.9652097
f7a16c32-2764-4ca8-9085-2a85ab3707a9,intrinsic,0,0.027807327,0.004501905,0.9676907
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,0,0.9866948,0.0022880018,0.011017195
326d0090-938c-4993-80e2-e54f27829a7b,no,1,0.29801878,0.43122017,0.270761
c389150b-8997-435e-8699-3742d7ccd786,no,1,0.0135755,0.97504246,0.011382111
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,2,0.019304032,0.9599646,0.020731516
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,2,0.03809558,0.0016331438,0.96027124
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,0,0.9553133,0.008030394,0.03665626
bf2f62af-3882-4549-b92b-29779d36089b,intrinsic,2,0.04000077,0.0040063714,0.9559929
abc5120e-7160-447f-bff6-d97fd59fa634,no,1,0.39074275,0.3998801,0.20937721
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,1,0.013941018,0.974183,0.011875994
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,2,0.92617553,0.011358009,0.06246649
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,2,0.010002134,0.9817061,0.008291705
68071266-c80f-4766-b785-049ce62ada2e,extrinsic,2,0.762935,0.010580278,0.22648475
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,2,0.020568866,0.0032025313,0.97622854
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,2,0.17505732,0.082155764,0.74278694
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,0,0.9722916,0.0027829004,0.024925496
288b3a14-82df-43ea-a2e5-450750604498,no,2,0.060258884,0.91191715,0.027823998
da229062-17a9-4ab7-8ee3-83b742acae38,no,2,0.01695622,0.9621999,0.020843884
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,0,0.9204605,0.005377766,0.074161746
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,2,0.020859422,0.002462941,0.97667766
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,0,0.85521275,0.018088626,0.12669863
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,1,0.009980087,0.9802771,0.009742871
ae88e8cf-b49c-4516-8a95-faeb3b10e350,intrinsic,2,0.023013791,0.0019346228,0.97505164
22b44675-22da-4349-9cf4-cd64399e9743,no,1,0.008796416,0.98682946,0.0043740934
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,1,0.012983876,0.9760464,0.01096971
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,2,0.008169925,0.0015970822,0.99023294
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,extrinsic,2,0.37638825,0.28530508,0.33830667
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,2,0.019364199,0.005664808,0.97497106
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,2,0.026264574,0.0017386494,0.9719967
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,0,0.9626652,0.0030935926,0.034241177
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,0,0.96069664,0.007783776,0.03151962
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,2,0.0015022553,0.0008667683,0.99763095
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,1,0.018359948,0.97233045,0.009309666
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,2,0.005090625,0.0012001736,0.9937092
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,2,0.02045037,0.002115201,0.9774344
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,2,0.017746113,0.0023141864,0.9799397
34d0198f-9686-4262-921f-4b81002fab32,no,1,0.035649087,0.9052513,0.05909966
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,1,0.009148375,0.98365605,0.0071955794
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,1,0.009277599,0.98510265,0.005619734
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,extrinsic,2,0.8721303,0.027377682,0.100492015
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,0,0.9890477,0.0019239172,0.009028332
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,2,0.021939484,0.003279151,0.9747814
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,extrinsic,2,0.42140484,0.17269112,0.40590402
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,2,0.07917684,0.10981525,0.81100786
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,0,0.98166186,0.006345824,0.011992318
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,2,0.019599011,0.007977636,0.9724233
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,2,0.016724259,0.0033936915,0.9798821
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,0,0.97617084,0.0035696,0.020259524
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,1,0.025109867,0.9655596,0.009330528
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,0,0.97446626,0.003000109,0.022533663
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,2,0.0019867097,0.0010833617,0.99692994
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,0,0.9607108,0.0049889623,0.03430026
bb255f4b-2409-4862-b8ef-19a9772c832d,no,1,0.008635153,0.9866171,0.0047478853
508078e8-4726-4e8b-86c0-7172a53828ef,no,1,0.008880017,0.9850332,0.0060867844
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,1,0.0136622,0.97976077,0.0065770997
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,0,0.059082456,0.00206303,0.9388545
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,2,0.026246227,0.0022748113,0.97147894
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,2,0.021599222,0.0024380053,0.97596276
10799381-5996-476e-9044-eba23c01627c,extrinsic,0,0.72437745,0.017561002,0.25806156
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,2,0.015545329,0.0021119567,0.9823428
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,0,0.016785566,0.0016810026,0.98153347
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,2,0.036564507,0.00655158,0.9568839
18685756-8a4d-4d8a-8c5d-28131639a23a,no,1,0.010748294,0.9827323,0.006519444
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,2,0.020152915,0.0027460256,0.977101
d86a9e23-16c8-41ea-a920-a1535b20ffe1,extrinsic,2,0.95861614,0.004942907,0.036441047
196df641-af5c-4ed4-ba6e-1d090d060b30,no,1,0.023740351,0.9713903,0.0048693297
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,0,0.9509871,0.005543737,0.043469153
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,2,0.0029941972,0.0015412644,0.9954645
c1e3999c-909d-450f-b8d1-72ad57b27275,no,1,0.0073063327,0.9883173,0.0043764724
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,0,0.9878534,0.0018225014,0.010324175
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,0,0.9877724,0.001959115,0.01026847
a585601c-545c-438e-a58f-7360bdabb3c1,no,1,0.01968706,0.96749777,0.012815153
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,1,0.015325849,0.97490215,0.009772032
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,0,0.97352797,0.0033252288,0.023146736
5551f584-0d03-42cd-a317-aca42abc054d,no,1,0.036154028,0.9419708,0.021875158
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,2,0.031606093,0.014719015,0.95367485
61880c92-b340-4bca-b334-b2ee7445f0c3,no,1,0.06243928,0.91792536,0.019635366
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,0,0.93737006,0.010149896,0.052480046
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,0,0.9676879,0.004537471,0.027774582
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,0,0.95211023,0.0044034636,0.043486282
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,2,0.015803669,0.003958186,0.9802382
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,0,0.98085976,0.002184385,0.01695577
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,2,0.03815445,0.00942595,0.9524196
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,1,0.0015616848,0.0010848163,0.99735355
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,0,0.96659255,0.0040724236,0.029335003
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,0,0.9824603,0.0022617066,0.01527794
87c85cc9-a0e4-44e9-887a-61809e9185da,no,1,0.00909484,0.98763436,0.0032708123
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,2,0.027638728,0.0161967,0.9561646
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,1,0.017452072,0.97264457,0.009903428
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,2,0.98442405,0.0019174049,0.013658481
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,no,0,0.12797864,0.8581761,0.013845188
41592476-604c-4a27-9618-d635203444a3,no,1,0.0073974533,0.9879247,0.0046778475
992046c8-26bb-433d-be01-caf77163510c,no,1,0.07551354,0.87148875,0.052997712
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,1,0.011043197,0.9819532,0.0070036254
bf17b138-3871-4a40-a96b-d836077b4353,no,1,0.028883157,0.93996906,0.031147875
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,intrinsic,1,0.05468241,0.014871995,0.9304456
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,1,0.02353377,0.9643547,0.012111473
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,2,0.015923308,0.0041715843,0.9799051
baf74bd7-0a48-4166-9951-830013076832,no,1,0.01424247,0.9736945,0.012063009
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,2,0.027496565,0.008801462,0.9637019
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,1,0.01264908,0.9780662,0.009284666
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,1,0.01885359,0.9637237,0.017422596
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,0,0.89142454,0.06904373,0.039531767
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,2,0.0055883485,0.0026696064,0.991742
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,2,0.0016881387,0.0011052017,0.9972066
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,2,0.012742036,0.0013471011,0.9859109
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,0,0.9889115,0.0025428077,0.008545637
681caf40-4393-48b2-8224-e2723904dd62,no,1,0.010171468,0.98381627,0.00601223
3f80148b-16e9-4994-84b3-2670a47487c8,no,1,0.02016081,0.96054494,0.019294295
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,2,0.01737899,0.004072426,0.9785486
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,2,0.003848369,0.00062065915,0.995531
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,0,0.98219967,0.0026998103,0.015100547
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,0,0.9579621,0.005057685,0.036980122
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,0,0.984235,0.0030045738,0.012760448
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,0,0.9822082,0.0020811271,0.01571072
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,1,0.018799251,0.9771723,0.004028403
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,0,0.71506864,0.00953839,0.27539295
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,0,0.0025313054,0.0006550774,0.9968136
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,2,0.013745874,0.0023092227,0.98394483
d3bf5496-ad54-4b84-9505-77a808ba1680,no,2,0.009357357,0.98448503,0.006157589
87cd471b-9434-458e-865b-03aeae492761,extrinsic,0,0.98230714,0.0024942667,0.01519868
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,no,1,0.13134404,0.83578616,0.032869805
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,1,0.006966276,0.9890708,0.0039629783
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,0,0.96407163,0.0024635491,0.033464864
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,1,0.00870236,0.9872481,0.0040493924
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,1,0.022272414,0.96709687,0.010630738
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,0,0.9810317,0.002063497,0.016904673
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,0,0.14669693,0.055220444,0.7980826
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,1,0.01242342,0.97858596,0.008990583
3411bc8b-a682-4b24-87a3-45fc670969cc,intrinsic,0,0.25713733,0.12358394,0.6192787
684efd32-c6ce-4411-a813-965ff092f259,no,1,0.018055914,0.96643263,0.015511506
fee95021-536b-4945-989f-bfea711452c1,intrinsic,2,0.041441757,0.00383531,0.95472294
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,2,0.013637014,0.0032728817,0.98309016
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,0,0.98233175,0.0019907018,0.015677515
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,0,0.9888653,0.0017632027,0.009371437
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,1,0.047409903,0.8004829,0.1521072
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,2,0.0015495139,0.0009247789,0.99752575
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,0,0.030983562,0.022025546,0.94699085
2a055c54-6e06-4336-9e0b-0a6dff15ee89,intrinsic,0,0.04492388,0.0029181887,0.952158
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,0,0.9805269,0.002098101,0.017374909
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,0,0.9707083,0.0046240436,0.024667636
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,0,0.49045238,0.43920094,0.07034665
cebeb227-3607-463d-96b6-bbef35ff70fe,no,1,0.014899528,0.97906953,0.00603092
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,1,0.014738575,0.9715144,0.01374703
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,1,0.009387581,0.9838552,0.0067572733
892709a8-e58a-4901-b299-5f57bd04d9ad,no,1,0.01012565,0.9812882,0.008586118
02e3a70f-495b-4adf-be01-35a46c42e95f,no,1,0.008311508,0.98497134,0.0067170644
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,2,0.12097783,0.0030572268,0.87596494
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,2,0.01127249,0.0026984736,0.9860291
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,no,0,0.037829258,0.9435161,0.018654691
06856c28-9ed6-4b77-8fad-937b70dd483d,no,2,0.03155998,0.91713315,0.05130684
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,1,0.014078136,0.978096,0.007825786
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,0,0.9872162,0.0016812822,0.0111026075
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,0,0.98496556,0.002344225,0.012690188
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,2,0.002277666,0.0014686482,0.9962536
f91cce85-a985-4d86-b9db-0cded3df0a98,no,1,0.021411957,0.96882254,0.009765467
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,1,0.008496117,0.98697114,0.0045328652
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,intrinsic,0,0.28512874,0.07906341,0.6358078
7e860255-1430-4387-b764-b648331a000c,extrinsic,1,0.93632096,0.027447857,0.03623117
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,2,0.0013722995,0.0011117301,0.99751604
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,0,0.97467005,0.0027938988,0.022536017
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,2,0.01446455,0.0026957055,0.98283976
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,1,0.013497885,0.9751594,0.01134265
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,1,0.02003964,0.96267426,0.01728608
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,2,0.14920712,0.003935007,0.84685785
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,0,0.9500064,0.007452463,0.04254102
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,2,0.04118724,0.0044433037,0.9543695
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,0,0.9736342,0.0038987375,0.022467013
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,0,0.94849634,0.0062118717,0.045291845
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,2,0.014416008,0.0033888025,0.9821952
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,0,0.980846,0.0028008665,0.016353179
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,extrinsic,0,0.9290118,0.0046653654,0.06632282
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,1,0.011737133,0.98035496,0.007907925
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,2,0.027910294,0.0021033094,0.9699864
34d5d310-a49e-47bc-ba51-ea75ed96fc02,extrinsic,0,0.89499813,0.059890997,0.04511088
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,2,0.045169663,0.9361385,0.018691864
856c1194-ca1f-4b11-a585-912b02a745cf,intrinsic,0,0.3620871,0.014482364,0.6234305
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0,0.8527863,0.063219555,0.08399418
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,2,0.0029595313,0.00077953335,0.99626094
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,1,0.01687577,0.97362804,0.0094961785
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,0,0.012958783,0.004032668,0.98300856
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,0,0.9821838,0.0029173682,0.014898789
eddd90e1-50c1-438f-bdff-83363a469aaa,no,1,0.0426244,0.9434153,0.013960349
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,2,0.018174786,0.0031863798,0.9786388
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,extrinsic,2,0.91289943,0.021819131,0.0652815
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,0,0.9386772,0.012912974,0.048409857
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,0,0.9761028,0.00522376,0.01867337
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,0,0.83773905,0.05173029,0.11053058
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0,0.9302485,0.009850497,0.05990099
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,0,0.75720197,0.0663646,0.17643344
c14fd613-9e80-43f6-a78b-a44ea1997c6c,no,1,0.010597105,0.9810867,0.0083162235
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,1,0.009324923,0.9845354,0.0061395974
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,2,0.9728122,0.002501812,0.024686089
948a9114-b669-46ef-adde-4e82a65f126f,no,2,0.031463698,0.9525974,0.015938982
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,2,0.01433844,0.97982794,0.005833598
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,0,0.031244367,0.9522156,0.016540028
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,2,0.027290799,0.013517593,0.95919156
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,2,0.014907314,0.0028874795,0.9822052
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,1,0.007877717,0.98829216,0.0038301244
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0,0.9862981,0.0019341048,0.011767855
93130d97-ff35-43be-adf8-0b539bd3800f,no,1,0.0153119145,0.96872574,0.015962405
08bebd86-b188-427a-8223-f94f650f7a78,no,1,0.03565583,0.90314555,0.061198685
2015112c-19f8-42bf-b419-f8800b70fe72,no,1,0.009696576,0.98014027,0.010163115
9c3fa1bd-a163-498f-95c5-19afae592705,no,1,0.017677085,0.9649859,0.017336944
7df78541-69a4-4336-b612-b16f46ea518c,no,1,0.018832335,0.9670436,0.014124096
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,2,0.06413241,0.82865757,0.10720997
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,2,0.043558728,0.016407216,0.94003403
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,intrinsic,2,0.08171811,0.31336388,0.60491794
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,2,0.028163154,0.015021229,0.9568156
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,1,0.0077546523,0.9887257,0.0035196487
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,2,0.0017680414,0.0009755903,0.99725634
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,2,0.006426334,0.0012641072,0.9923096
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,0,0.9838604,0.0032568395,0.0128827635
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0,0.97791743,0.002737108,0.01934547
0adeffce-5349-4930-bf51-6ac15271863c,no,1,0.014266848,0.9758217,0.009911507
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,0,0.98858637,0.0019587686,0.009454916
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,2,0.01719453,0.004239615,0.9785659
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,1,0.011086696,0.98076254,0.008150778
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1,0.025896866,0.9666569,0.007446242
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,2,0.114336655,0.005341153,0.8803222
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,1,0.008797561,0.98554707,0.0056553716
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,1,0.010891598,0.9804042,0.008704125
