id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,0,0.95416635,0.007242409,0.03859122
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,2,0.007800647,0.0016880502,0.99051136
7987dd56-3734-451a-8766-bdfd0c175f9e,intrinsic,2,0.6433369,0.26273558,0.09392754
5ffe34e8-c6f5-429a-9683-56535993d1f4,extrinsic,2,0.06334448,0.022596663,0.91405886
1a441431-c809-408c-bb72-8dff7fc383c7,no,1,0.010034631,0.9744262,0.015539115
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,0,0.12628904,0.009570549,0.8641404
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,1,0.041014317,0.9315682,0.027417375
de4b7c30-7af4-4a05-8d30-c716137291a6,no,1,0.0035150873,0.97625023,0.020234635
d40215d8-0325-466d-8d2d-5210fe64f50d,intrinsic,1,0.54966027,0.091249034,0.3590907
4e9f369f-0879-4eed-bef5-03dfc895dde4,intrinsic,2,0.8560421,0.06736577,0.0765921
579aac76-8031-40e7-8264-7c9452f3f952,extrinsic,0,0.29080284,0.022343239,0.68685395
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,1,0.017475532,0.9591802,0.02334436
b811cf45-2ee0-4255-a538-1fa81c07170e,no,1,0.008305289,0.9832478,0.008446878
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,2,0.03133419,0.035802472,0.9328634
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,1,0.009859826,0.97415656,0.0159837
8e549de6-4f92-4efb-8185-38921949c290,no,1,0.0055060214,0.9844151,0.010078895
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,0,0.97409827,0.00438861,0.02151315
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,0,0.9749963,0.0023155308,0.022688197
26edc790-02e8-4070-900f-5a0dd212461a,no,1,0.008961845,0.9771264,0.013911726
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,2,0.04614596,0.004252001,0.94960207
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,2,0.010444199,0.0028463637,0.9867094
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,2,0.1298846,0.07072344,0.7993919
48204000-4102-46ac-9512-5aa0fca6c399,no,1,0.016750036,0.9594784,0.023771562
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,2,0.052253325,0.0064946474,0.941252
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,0,0.9477145,0.010179008,0.042106416
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,1,0.0051553906,0.98509395,0.009750649
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,2,0.0098350635,0.0016333925,0.9885316
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,2,0.023959838,0.0027810058,0.97325915
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,2,0.021098541,0.0043675886,0.97453386
da6569c1-3e72-4438-9d62-bff819e0805c,no,1,0.010087476,0.9737138,0.01619872
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,0,0.9634242,0.0027797096,0.033796042
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,1,0.020461513,0.94280285,0.036735646
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,1,0.008339479,0.91348493,0.07817556
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,1,0.009609139,0.9623836,0.028007265
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,0,0.9611897,0.003523488,0.035286773
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,intrinsic,1,0.55753523,0.27669358,0.16577116
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,0,0.9087776,0.003011542,0.088210925
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,no,1,0.03008938,0.9030427,0.06686797
dd585cd1-8005-4578-b27a-6650612503c2,no,1,0.007221157,0.98518986,0.007588938
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,2,0.874691,0.0045572706,0.12075167
03265172-41c7-482e-ba71-3827e2912e27,no,1,0.16734065,0.75600857,0.07665082
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,0,0.99685836,0.00029140065,0.0028502552
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,0,0.9345424,0.0030800367,0.062377557
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,intrinsic,1,0.8196119,0.13488463,0.045503486
6615bf35-91bd-4a32-b529-620844f8b638,no,1,0.0059920256,0.9768052,0.017202727
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,2,0.0064423275,0.0028929287,0.9906647
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,2,0.90394074,0.0047058407,0.09135345
f7a16c32-2764-4ca8-9085-2a85ab3707a9,no,2,0.13460647,0.8169802,0.048413336
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,2,0.007402638,0.0070847864,0.98551255
326d0090-938c-4993-80e2-e54f27829a7b,no,1,0.006755675,0.97215647,0.021087773
c389150b-8997-435e-8699-3742d7ccd786,no,1,0.0048055104,0.9838321,0.011362386
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,0,0.010819818,0.9715987,0.017581554
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,0,0.9682684,0.0075517953,0.024179796
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,2,0.049030606,0.002906128,0.94806325
bf2f62af-3882-4549-b92b-29779d36089b,extrinsic,0,0.20545648,0.13993347,0.65461004
abc5120e-7160-447f-bff6-d97fd59fa634,extrinsic,1,0.009018903,0.06779027,0.9231909
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,1,0.0042261365,0.9882609,0.007512859
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,0,0.06598848,0.012826049,0.9211855
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,0,0.025656233,0.95509535,0.019248368
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,0,0.90136546,0.0074916794,0.09114283
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,0,0.99594516,0.0008404958,0.003214372
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,0,0.8857055,0.055098854,0.059195653
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,2,0.009760222,0.0073500867,0.9828897
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,0,0.9136687,0.014275481,0.072055824
da229062-17a9-4ab7-8ee3-83b742acae38,no,0,0.00904547,0.97635,0.014604551
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,2,0.028528605,0.0022048822,0.9692665
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0,0.79376745,0.020130225,0.18610233
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,2,0.045254964,0.0055440003,0.94920105
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,1,0.005594719,0.9820322,0.012373088
ae88e8cf-b49c-4516-8a95-faeb3b10e350,extrinsic,0,0.26977605,0.041150108,0.68907386
22b44675-22da-4349-9cf4-cd64399e9743,no,1,0.0036565515,0.98613316,0.010210172
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,1,0.0024273582,0.96199554,0.035576995
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,0,0.99606615,0.00039554908,0.0035383846
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,intrinsic,0,0.89612097,0.018694945,0.085184045
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,0,0.9281971,0.016270554,0.05553233
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,0,0.9345773,0.002801778,0.06262097
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,2,0.16557977,0.0054280427,0.82899225
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,2,0.04776806,0.012225573,0.9400063
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,0,0.99477816,0.0011504075,0.004071495
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,1,0.058572866,0.62946284,0.3119643
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,0,0.9691079,0.0045375843,0.02635448
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,0,0.9424561,0.00794999,0.049593877
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,0,0.9761849,0.0035516948,0.020263327
34d0198f-9686-4262-921f-4b81002fab32,no,1,0.008334575,0.9702305,0.021434877
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,1,0.0038063314,0.9867272,0.009466543
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,1,0.07159257,0.8937172,0.034690145
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,intrinsic,0,0.71648633,0.065935366,0.21757829
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,2,0.010705516,0.001262297,0.9880322
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,0,0.97571087,0.002185305,0.022103792
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,0,0.9961926,0.00053876004,0.0032686254
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,0,0.9884808,0.0018354722,0.009683801
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,2,0.0078020645,0.0015504926,0.9906474
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,0,0.9350023,0.01452816,0.05046952
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,0,0.9662654,0.0037022054,0.03003229
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,2,0.073731795,0.008741654,0.9175266
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,1,0.009887702,0.9685316,0.021580677
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,2,0.01647897,0.0044272216,0.97909373
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0,0.9779881,0.0018325013,0.02017945
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,2,0.007007692,0.0050150305,0.9879773
bb255f4b-2409-4862-b8ef-19a9772c832d,no,1,0.006974471,0.9776874,0.015338167
508078e8-4726-4e8b-86c0-7172a53828ef,no,1,0.0069802306,0.9787133,0.014306553
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,1,0.022602072,0.87226224,0.10513567
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,2,0.9266256,0.0026317535,0.070742615
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0,0.9964837,0.00069723144,0.002819087
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,0,0.98002934,0.004687367,0.015283327
10799381-5996-476e-9044-eba23c01627c,extrinsic,2,0.026410788,0.007009606,0.9665796
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,0,0.9730954,0.0027735701,0.024131019
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,2,0.86220706,0.0155183785,0.12227454
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,0,0.55339545,0.05121706,0.3953876
18685756-8a4d-4d8a-8c5d-28131639a23a,no,1,0.02318882,0.9532115,0.023599703
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,0,0.97368217,0.0026138758,0.023703998
d86a9e23-16c8-41ea-a920-a1535b20ffe1,extrinsic,0,0.05910912,0.010719559,0.9301714
196df641-af5c-4ed4-ba6e-1d090d060b30,no,1,0.10927697,0.6213268,0.26939622
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,2,0.0072453595,0.0025433253,0.9902113
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,0,0.9976961,0.00040259043,0.0019013426
c1e3999c-909d-450f-b8d1-72ad57b27275,no,1,0.0076696537,0.9829837,0.009346701
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,2,0.006559386,0.0011638838,0.9922767
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,2,0.06434359,0.0017979532,0.9338585
a585601c-545c-438e-a58f-7360bdabb3c1,no,1,0.1429672,0.6921833,0.16484952
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,1,0.056518935,0.9166126,0.026868386
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,2,0.030691328,0.0019651742,0.96734345
5551f584-0d03-42cd-a317-aca42abc054d,no,1,0.008940686,0.93920475,0.051854543
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,0,0.9758188,0.0051045665,0.019076673
61880c92-b340-4bca-b334-b2ee7445f0c3,extrinsic,1,0.01670385,0.019622214,0.9636739
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,2,0.056904208,0.00960204,0.93349373
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,2,0.01762337,0.0017315019,0.9806451
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,2,0.07344034,0.0014167299,0.92514294
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,0,0.9874816,0.0018691033,0.010649215
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,2,0.05305867,0.0053720647,0.94156927
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,0,0.94891536,0.012744671,0.038339965
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,1,0.9471376,0.008305429,0.044556964
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,2,0.095560715,0.008890411,0.8955489
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,2,0.013982179,0.0051905992,0.9808272
87c85cc9-a0e4-44e9-887a-61809e9185da,no,1,0.0070469757,0.9625848,0.030368268
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,0,0.9625914,0.010735703,0.02667289
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,1,0.022278788,0.9127528,0.064968385
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,0,0.052120145,0.016279154,0.93160075
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,intrinsic,2,0.48865503,0.13915484,0.3721902
41592476-604c-4a27-9618-d635203444a3,no,1,0.01793602,0.96460444,0.017459542
992046c8-26bb-433d-be01-caf77163510c,no,1,0.022879379,0.9253802,0.051740535
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,1,0.014313666,0.9492972,0.03638907
bf17b138-3871-4a40-a96b-d836077b4353,no,1,0.00433983,0.9739261,0.021734012
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,extrinsic,1,0.27696633,0.0547894,0.66824424
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,1,0.16472885,0.6027743,0.23249677
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0,0.93912184,0.011409916,0.049468234
baf74bd7-0a48-4166-9951-830013076832,no,1,0.0044797002,0.98198366,0.01353661
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,0,0.91828984,0.035756145,0.045953985
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,1,0.0871917,0.8930676,0.019740753
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,1,0.003919843,0.98716694,0.008913335
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,2,0.010451097,0.003966761,0.9855822
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,0,0.96829706,0.006643619,0.025059368
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,0,0.9989483,0.000109856424,0.0009418593
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,0,0.919091,0.0038049167,0.07710407
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,2,0.014333883,0.0030929565,0.98257315
681caf40-4393-48b2-8224-e2723904dd62,no,1,0.002894969,0.98872674,0.008378185
3f80148b-16e9-4994-84b3-2670a47487c8,no,1,0.01787065,0.94944966,0.03267975
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,0,0.954995,0.007119565,0.03788544
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,0,0.9274831,0.0017546394,0.07076223
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,2,0.027593462,0.0045630285,0.9678435
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,2,0.008668505,0.0023314252,0.98900014
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,2,0.016367322,0.0026065551,0.9810261
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,2,0.04430476,0.0063080187,0.94938725
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,1,0.006738825,0.947328,0.04593329
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,2,0.0459893,0.004019479,0.9499912
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,2,0.97758377,0.0024033366,0.020012857
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,0,0.94761455,0.010518065,0.04186737
d3bf5496-ad54-4b84-9505-77a808ba1680,no,0,0.016190246,0.96273726,0.021072539
87cd471b-9434-458e-865b-03aeae492761,extrinsic,2,0.00737713,0.001120196,0.99150264
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,extrinsic,1,0.03061807,0.002924493,0.9664574
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,1,0.004986375,0.98642236,0.008591253
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,2,0.11110293,0.011849428,0.87704766
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,1,0.011438716,0.9447621,0.043799166
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,1,0.0025640856,0.99246335,0.004972596
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,2,0.0025867994,0.00050252554,0.99691075
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,no,2,0.025403634,0.9536162,0.020980226
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,1,0.029717712,0.95109785,0.01918437
3411bc8b-a682-4b24-87a3-45fc670969cc,extrinsic,2,0.016010864,0.006511359,0.9774778
684efd32-c6ce-4411-a813-965ff092f259,no,1,0.002538146,0.9911765,0.0062853876
fee95021-536b-4945-989f-bfea711452c1,intrinsic,0,0.9653457,0.0031097345,0.03154449
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,0,0.9581907,0.002468295,0.039340995
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,2,0.028394807,0.0061545824,0.9654506
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,2,0.017512063,0.0031257223,0.97936225
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,1,0.054096676,0.9072999,0.03860342
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0,0.997308,0.00047841753,0.0022135256
d5bed544-a68d-415d-9579-8ac05ca5bb0a,no,2,0.052825954,0.8720168,0.07515724
2a055c54-6e06-4336-9e0b-0a6dff15ee89,intrinsic,2,0.9115468,0.016688528,0.07176462
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,2,0.010685272,0.0019660704,0.9873487
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,2,0.054558013,0.0120577235,0.93338424
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,2,0.0976688,0.05510563,0.8472256
cebeb227-3607-463d-96b6-bbef35ff70fe,no,1,0.0029082855,0.9864318,0.010659927
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,1,0.008277694,0.9710485,0.020673748
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,1,0.016103502,0.96473235,0.019164253
892709a8-e58a-4901-b299-5f57bd04d9ad,no,1,0.0082050925,0.9788244,0.012970574
02e3a70f-495b-4adf-be01-35a46c42e95f,no,1,0.004000169,0.98596966,0.010030229
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0,0.9475819,0.0025373397,0.0498808
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0,0.95006377,0.009786243,0.040149927
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,2,0.08110413,0.018983308,0.8999126
06856c28-9ed6-4b77-8fad-937b70dd483d,no,0,0.0075942236,0.98027384,0.012131913
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,1,0.012298364,0.9618976,0.02580399
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,2,0.026418652,0.011697757,0.9618836
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,2,0.086511984,0.0122509785,0.901237
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,0,0.9861963,0.00415454,0.009649196
f91cce85-a985-4d86-b9db-0cded3df0a98,no,1,0.0045543625,0.9779578,0.017487884
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,1,0.012684718,0.931519,0.055796288
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,2,0.020844068,0.0011494063,0.9780065
7e860255-1430-4387-b764-b648331a000c,extrinsic,1,0.011268097,0.03284487,0.95588696
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,0,0.9958252,0.0010405295,0.0031343873
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,2,0.027397,0.0053026783,0.9673003
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,0,0.93813646,0.0047533596,0.057110265
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,1,0.009938919,0.9681502,0.021910999
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,1,0.01895595,0.9592449,0.021799205
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,0,0.5106321,0.0034720874,0.48589578
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,2,0.019449452,0.0069481684,0.9736024
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,0,0.81107235,0.032371357,0.15655638
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,2,0.042286444,0.006168581,0.95154494
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,2,0.036614276,0.00972697,0.9536587
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,0,0.9873935,0.002798048,0.00980843
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,2,0.0024760987,0.001822531,0.9957014
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,intrinsic,2,0.84647083,0.0045273458,0.14900191
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,1,0.0062699714,0.98444885,0.009281178
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,0,0.97658736,0.004014585,0.019398127
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,2,0.19860053,0.66040313,0.14099632
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,0,0.114730276,0.56755334,0.31771636
856c1194-ca1f-4b11-a585-912b02a745cf,extrinsic,2,0.14107984,0.018873362,0.84004676
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,2,0.062513016,0.00575861,0.9317284
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0,0.97210723,0.0032256227,0.024667107
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,1,0.015404216,0.9564942,0.0281016
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,2,0.98139155,0.0021748757,0.016433608
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,2,0.024036128,0.003086728,0.97287714
eddd90e1-50c1-438f-bdff-83363a469aaa,no,1,0.019183163,0.946406,0.03441081
8cfca348-3162-4b13-ab77-13f8ffbd3329,no,0,0.40825355,0.49102148,0.10072499
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,intrinsic,0,0.8251836,0.008496662,0.16631976
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,2,0.028935311,0.0027751536,0.96828955
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,2,0.010371206,0.00023811078,0.9893907
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,2,0.026720736,0.016473958,0.95680535
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,2,0.17414644,0.38438937,0.44146425
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,2,0.014478015,0.00036942074,0.9851526
c14fd613-9e80-43f6-a78b-a44ea1997c6c,no,1,0.013834565,0.9702729,0.015892569
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,1,0.0030109466,0.9909897,0.00599942
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,0,0.07311859,0.0055738655,0.9213075
948a9114-b669-46ef-adde-4e82a65f126f,no,0,0.006799393,0.94462097,0.048579678
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,0,0.017472547,0.89644253,0.08608499
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,intrinsic,2,0.808705,0.037728943,0.1535661
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,0,0.9564174,0.024240574,0.019341944
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,0,0.9389282,0.007324342,0.05374746
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,1,0.0035085056,0.9893435,0.007148047
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,2,0.013140507,0.0025044177,0.9843551
93130d97-ff35-43be-adf8-0b539bd3800f,no,1,0.010906746,0.9740301,0.015063206
08bebd86-b188-427a-8223-f94f650f7a78,no,1,0.007826965,0.98066586,0.011507193
2015112c-19f8-42bf-b419-f8800b70fe72,no,1,0.012672249,0.96865314,0.018674571
9c3fa1bd-a163-498f-95c5-19afae592705,intrinsic,1,0.6131387,0.28905088,0.09781049
7df78541-69a4-4336-b612-b16f46ea518c,no,1,0.022814147,0.93815345,0.03903247
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,0,0.026367424,0.92812496,0.04550754
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0,0.982589,0.0055603227,0.011850691
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,0,0.23447108,0.7150453,0.05048365
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0,0.9598892,0.016291104,0.023819782
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,1,0.0021974207,0.9891417,0.008660883
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,0,0.9947895,0.0010239091,0.004186652
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0,0.9375384,0.0036647348,0.05879687
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,2,0.024781242,0.0024724784,0.9727463
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,2,0.070725046,0.0037976678,0.9254773
0adeffce-5349-4930-bf51-6ac15271863c,no,1,0.006839377,0.94619083,0.046969786
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,2,0.0077474224,0.0016183452,0.9906342
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,0,0.9368937,0.009370241,0.053736076
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,1,0.0035271621,0.99155384,0.0049190396
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1,0.0034115063,0.98517853,0.011409986
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0,0.83816624,0.008817297,0.15301646
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,1,0.004206935,0.9799793,0.0158138
