id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,0,0.8877173,0.091484085,0.020798614
92cd40e2-6fed-4a19-bb69-150615773f12,extrinsic,0,0.12346618,0.8537641,0.022769647
38ff5303-57e3-4896-9b87-01c5caeeb849,no,2,0.05889453,0.018428778,0.9226767
c198bb4e-6a8c-4984-87d9-828de64c7630,extrinsic,1,0.44391656,0.5379041,0.018179307
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,2,0.052103344,0.019237211,0.9286595
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,0,0.039359894,0.050054967,0.9105851
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,1,0.08106776,0.8546432,0.06428902
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,0,0.91799057,0.051944505,0.030064916
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,1,0.9416409,0.03820538,0.020153636
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,2,0.03633869,0.043648556,0.9200127
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,0,0.10560285,0.87166095,0.02273615
9c676b1b-1d80-4af4-9516-8cf3354aeeae,intrinsic,0,0.9048591,0.05746004,0.037680894
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,1,0.05915602,0.9297994,0.011044631
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,1,0.08959423,0.6556172,0.2547886
5f861806-5c2b-4945-9329-6163dccab0ff,intrinsic,2,0.6559607,0.06723968,0.27679962
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,1,0.118031025,0.82778907,0.0541799
46306b3e-1462-4c17-944b-c7204badb488,intrinsic,1,0.57183367,0.38384256,0.04432374
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,1,0.052068464,0.9206078,0.027323695
b3d43650-cd91-4e0f-8b3b-48bad8975565,intrinsic,0,0.93128496,0.045519065,0.023195917
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,1,0.12561695,0.8522031,0.022179956
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0,0.8438217,0.12671845,0.029459925
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,no,0,0.033834163,0.02223486,0.943931
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,intrinsic,0,0.8460897,0.026053283,0.127857
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0,0.7733204,0.11518407,0.11149554
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,2,0.058744643,0.014403956,0.92685145
f4e313f7-9671-4a68-84a5-062edf48679b,no,2,0.04251765,0.022989418,0.934493
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,1,0.93077326,0.046181295,0.02304544
657f93d5-011e-4677-ad2b-8e30a75b2109,no,0,0.10823714,0.1835395,0.70822334
88692203-f4cf-40a1-9bbe-c13db08885b5,no,2,0.051235765,0.014067092,0.93469715
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,0,0.8916376,0.046494875,0.061867513
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,1,0.056563687,0.9233962,0.020040052
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0,0.86811155,0.117519885,0.01436858
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,1,0.049064245,0.9386943,0.01224141
413bd642-8c09-4c1c-bfa4-bcea1aa31346,no,1,0.16178864,0.019548876,0.8186625
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,intrinsic,0,0.6541131,0.20710766,0.13877922
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,0,0.92839986,0.052193467,0.019406706
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,0,0.8681544,0.039883662,0.09196189
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,extrinsic,1,0.099379845,0.79934806,0.10127211
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,2,0.030358093,0.05713993,0.912502
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,1,0.39129853,0.49186483,0.11683661
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,intrinsic,2,0.70441324,0.07173652,0.22385022
b1798237-6103-43cd-b8c0-3915295d3f4f,no,2,0.041681882,0.01607949,0.9422386
68822c9d-27ea-47f2-8762-c541777a4bab,extrinsic,1,0.2623179,0.52532136,0.21236077
b576c141-0d89-4f95-af7c-b654c952d81f,no,0,0.08082762,0.08304033,0.836132
684eaae9-d367-44ca-8881-7ab2416f813f,no,2,0.037496667,0.04352812,0.91897523
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,2,0.09973001,0.024733804,0.8755362
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,1,0.050981253,0.9159072,0.03311152
3cd3c973-149c-4214-90af-7c5e3e08d289,no,2,0.035963953,0.020542443,0.9434936
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,1,0.04890367,0.9281552,0.0229412
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,2,0.055339303,0.012746314,0.9319144
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,1,0.25217524,0.73653233,0.011292503
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,2,0.41760924,0.03969126,0.5426995
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0,0.92863595,0.03637383,0.034990232
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,2,0.06588527,0.01625176,0.9178629
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,2,0.04217151,0.011809209,0.94601923
43f4843e-9b5c-4673-85dd-407241489552,intrinsic,2,0.8345745,0.13478503,0.030640474
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,1,0.88584083,0.052966993,0.06119222
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,2,0.043299172,0.022871712,0.93382907
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0,0.76444817,0.03364592,0.20190586
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,2,0.07147944,0.017648559,0.910872
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,2,0.15686242,0.020288553,0.82284904
18e20359-616d-4aae-a0a0-52aa7d069757,no,2,0.04644283,0.01287873,0.9406784
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,0,0.19059706,0.01915246,0.7902504
aa1f870d-3794-46b2-a4b8-a060a87da2a8,no,2,0.37369367,0.03641938,0.5898869
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,1,0.03328858,0.9493308,0.017380645
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0,0.9018542,0.082234606,0.015911136
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,2,0.19943322,0.054065324,0.74650145
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,1,0.089933045,0.75924337,0.15082364
07173c71-920a-446e-9a93-7e6071188041,extrinsic,1,0.14735405,0.84338254,0.009263477
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,intrinsic,1,0.8056853,0.1393334,0.054981325
f98c2f63-27d5-4626-8b67-2344991746b8,no,2,0.05854577,0.019957157,0.92149705
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,0,0.85553,0.12322271,0.021247322
da5a683c-1408-41d8-88b1-84c52b1b04c6,no,1,0.100433536,0.019767696,0.8797987
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,intrinsic,2,0.5685017,0.02535704,0.40614125
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,2,0.043885197,0.04383306,0.9122818
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,intrinsic,0,0.54180217,0.43483192,0.023365919
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,0,0.9337456,0.033476558,0.03277783
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,0,0.91070527,0.058367524,0.030927204
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,2,0.046616495,0.020404274,0.93297917
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,2,0.9024131,0.03360677,0.06398022
f45ac111-af9c-4024-bb0d-b868d2085ad6,intrinsic,2,0.54234797,0.40961087,0.048041184
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,0,0.9218149,0.050844207,0.027340906
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,2,0.03154815,0.033382483,0.9350693
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,0,0.7310971,0.23199384,0.036909077
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,2,0.082872234,0.014925689,0.90220207
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,0,0.90179914,0.08193412,0.01626671
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,2,0.038351584,0.013762709,0.94788563
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,0,0.8979565,0.06846832,0.033575226
5af142cb-3b85-4706-965a-11b404baacd9,no,0,0.04918405,0.018457541,0.93235844
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,1,0.04597725,0.936584,0.017438794
6d594312-291d-4924-a452-b677fde1f0e3,intrinsic,1,0.91797864,0.044674706,0.037346646
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,1,0.2395275,0.73185277,0.028619727
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,1,0.07751539,0.895694,0.02679064
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,1,0.12604,0.8523012,0.021658847
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,2,0.051345292,0.020046463,0.9286083
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,1,0.04554941,0.93534905,0.019101566
5276b684-329c-4858-a077-f796c2af179b,intrinsic,0,0.9276221,0.04719642,0.025181582
b9d39269-64d0-428e-924c-e303fb70bfe7,no,0,0.33801073,0.071409486,0.59057975
e04014d2-4a8b-4adf-82d6-763d701487bf,no,2,0.03941492,0.051105924,0.90947914
9f005127-24ae-4be3-8851-f20ec1402491,no,0,0.32251728,0.031431317,0.6460514
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,1,0.16408499,0.8149785,0.020936506
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,1,0.26842657,0.7196791,0.011894324
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,2,0.06433697,0.01611611,0.9195469
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,2,0.058724497,0.016919455,0.92435604
235cd52e-6803-473b-a4f8-2d4847903b55,no,2,0.03328754,0.012377624,0.95433486
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,1,0.6517169,0.32411572,0.024167443
64ff4489-82cc-4917-b264-ec45b4b9d353,no,2,0.049252898,0.019787982,0.9309591
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,0,0.926241,0.047613323,0.026145678
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,2,0.06786661,0.035396595,0.8967368
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,0,0.9265908,0.043998413,0.029410856
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,1,0.16254671,0.8251226,0.01233072
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,1,0.74470365,0.20877714,0.046519227
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,0,0.11866857,0.8593253,0.022006212
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,0,0.9331613,0.044019975,0.022818746
e9f331b1-27ab-4656-8ded-a80ff3643501,no,2,0.05325614,0.067891784,0.87885207
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,0,0.8285135,0.06051928,0.110967204
d538685c-2b2c-4fcd-af18-78499b7de5c4,no,2,0.04704332,0.026129233,0.9268275
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,0,0.8969605,0.04838947,0.054649964
a1304e43-f6d3-4422-ab2d-6913cb5010a3,extrinsic,0,0.37279525,0.61486334,0.012341446
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0,0.9289006,0.05214637,0.018953012
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,2,0.8133765,0.089339554,0.09728394
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,2,0.035232775,0.03299092,0.93177634
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,0,0.92106247,0.03524545,0.04369202
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,2,0.84296036,0.13754635,0.019493274
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,0,0.92031556,0.05670702,0.022977464
9260f7cf-9e66-471b-b32f-e82eb4a19c23,intrinsic,1,0.5859661,0.3675042,0.04652969
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,1,0.08728536,0.8941599,0.018554738
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,2,0.03809153,0.0300755,0.93183297
9594ea1a-471d-4e9c-a7b2-77acc376ecac,extrinsic,1,0.17772928,0.56519115,0.25707957
ee77dbb5-b038-495a-857a-8df1197f982e,no,2,0.055206925,0.02932398,0.9154691
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,2,0.047943667,0.015357731,0.9366986
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,1,0.08317709,0.8879051,0.028917775
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,2,0.13997011,0.061927255,0.7981027
81648474-3a26-4015-9b1b-37a6c45e2afb,extrinsic,0,0.13200845,0.84827626,0.01971535
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0,0.7821204,0.18551101,0.032368667
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,1,0.11180909,0.87467563,0.013515289
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0,0.67710656,0.18779978,0.13509367
17415419-29d2-4269-81be-8fd685357dc7,extrinsic,0,0.32153854,0.6595826,0.01887884
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,2,0.33094645,0.04977277,0.6192808
d4725e04-6532-4191-a66a-ed0b441c74c0,no,2,0.06542754,0.043180402,0.89139205
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,2,0.051361326,0.014899244,0.9337395
d769b03c-292d-4abc-b5df-64673028a678,extrinsic,2,0.388427,0.5871241,0.024448903
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0,0.7225334,0.25316313,0.024303444
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,no,0,0.28283903,0.038446356,0.67871463
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0,0.2899156,0.6950381,0.015046304
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,1,0.20771876,0.7561309,0.036150403
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,1,0.09106749,0.8753229,0.033609618
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,2,0.051647373,0.014945885,0.9334068
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0,0.9319902,0.042440586,0.02556921
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,1,0.06646463,0.9114057,0.022129646
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,1,0.27352586,0.70299435,0.023479806
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,1,0.04071441,0.94718945,0.01209608
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,1,0.090087175,0.85660076,0.05331212
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,1,0.07448565,0.85556877,0.069945574
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,1,0.1824643,0.7912467,0.026288914
8965076f-c925-492e-b260-65f962728d9a,no,0,0.05991594,0.016682854,0.92340124
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,2,0.04175742,0.017316692,0.94092584
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,2,0.040273815,0.018174907,0.94155127
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,extrinsic,0,0.15990555,0.71749544,0.12259898
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,1,0.13303447,0.83912426,0.02784122
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,1,0.06837439,0.912648,0.018977659
22596724-5a51-4244-9057-15a95b501e64,no,2,0.07632571,0.024286976,0.8993873
ba584b76-da40-45dd-bdca-86682f5064ed,extrinsic,0,0.4281731,0.55521536,0.01661154
6c80d2ae-ac09-4352-8597-fd52b845a26b,no,0,0.26903543,0.18240851,0.548556
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0,0.89096504,0.08150759,0.027527357
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,1,0.05119926,0.9365823,0.012218429
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,2,0.05444601,0.019815078,0.9257389
d67854b9-fd19-4c3a-a498-9e061e2f60f5,intrinsic,0,0.8745034,0.10159718,0.023899475
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0,0.8491032,0.13148537,0.019411461
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0,0.7423421,0.06812449,0.18953337
44965ac2-13a5-497d-beca-455ec3416059,extrinsic,0,0.15648001,0.5995032,0.2440168
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,2,0.051119816,0.038263474,0.91061664
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,1,0.9253692,0.05779017,0.016840618
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,1,0.10468704,0.88328665,0.012026269
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,1,0.11490186,0.80000204,0.08509613
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,1,0.41020086,0.5614236,0.028375562
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,2,0.044069774,0.030346153,0.925584
2d5c5cca-03ee-473b-8519-43134d890d91,no,0,0.080061994,0.017530993,0.90240705
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,1,0.9180395,0.049397133,0.032563332
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,2,0.039099652,0.024317145,0.9365832
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0,0.80948806,0.08834931,0.10216267
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0,0.029620014,0.014704596,0.95567536
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,2,0.06566503,0.06080409,0.87353086
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0,0.93123865,0.040212054,0.028549228
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,1,0.116678454,0.872569,0.010752595
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,2,0.036949262,0.017854612,0.9451961
e9649e08-0011-441a-b482-d2a6c34cd91a,intrinsic,1,0.57901484,0.40903044,0.011954761
4bb6108c-ff78-4d79-8d9b-df350a274766,no,2,0.039338116,0.06194538,0.8987165
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,2,0.06417813,0.0721349,0.863687
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,1,0.10358437,0.059542287,0.8368734
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,2,0.028211802,0.020944698,0.9508436
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0,0.68938404,0.27724734,0.033368625
a1d366b7-37c9-4601-b4a3-f0e434d492b5,intrinsic,1,0.7911201,0.10157141,0.10730849
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0,0.69059527,0.05431957,0.2550852
1a1f17ae-cac3-4d42-b650-03edb8866df5,no,1,0.15504499,0.030469134,0.81448585
a43ac464-1676-4529-829f-192e30974041,no,2,0.028609274,0.019254465,0.9521363
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,2,0.048396885,0.021512782,0.93009037
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,no,1,0.101263314,0.015960366,0.88277626
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,2,0.048360758,0.013065732,0.93857354
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,2,0.14246058,0.21730167,0.64023775
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0,0.8957298,0.07574376,0.028526433
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0,0.836472,0.13931563,0.02421231
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0,0.6188062,0.3648127,0.016381124
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0,0.89135206,0.031228885,0.077419065
d7885b9c-e764-480e-8539-efcec8791d9a,no,2,0.116821885,0.0554244,0.8277537
3679fd40-e102-4889-9564-4dce631b4400,extrinsic,0,0.3707414,0.5810023,0.048256233
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,1,0.18788692,0.7959946,0.01611846
f8328136-a546-4160-a58b-e4aa06821fae,no,2,0.029126288,0.0247448,0.9461289
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0,0.554546,0.16287668,0.2825773
dc8cf70c-ca13-4987-bd23-aa3945e732c2,no,2,0.046825547,0.01495831,0.9382161
7eaa2412-cb26-414f-89dc-81fe3723389f,extrinsic,1,0.36773184,0.6181609,0.014107252
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,1,0.1125895,0.86934644,0.01806405
3fc58464-c763-4d28-beaa-57797cbaf867,extrinsic,2,0.27905253,0.43324324,0.28770414
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0,0.88298905,0.053225324,0.06378567
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0,0.9334764,0.031026775,0.035496783
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,2,0.029132215,0.046757396,0.92411035
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0,0.9313803,0.037572704,0.031046955
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,2,0.06455353,0.017166665,0.91827977
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,1,0.034230273,0.050774377,0.9149954
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,2,0.059856314,0.077978365,0.8621653
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0,0.054294556,0.9146914,0.031014068
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,1,0.045958027,0.9392358,0.014806199
ac69637a-68da-406b-b5ff-5036b969a392,no,2,0.3022267,0.03204971,0.6657237
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0,0.7739383,0.14567956,0.08038219
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,2,0.03435922,0.019400535,0.94624025
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,no,1,0.3058693,0.022451013,0.6716797
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0,0.4975734,0.034930922,0.46749568
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0,0.6467447,0.33525205,0.018003251
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0,0.8310633,0.10295718,0.06597957
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,2,0.033333924,0.04267908,0.923987
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,2,0.08280166,0.015261455,0.9019368
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,2,0.046875693,0.053054344,0.90006995
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,1,0.063877836,0.9140835,0.02203873
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,1,0.07267282,0.9141592,0.013168035
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0,0.90572643,0.059388917,0.03488466
f59a189c-5698-4176-b0ad-7b783c18f085,no,2,0.06398338,0.01710288,0.9189137
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,2,0.13577224,0.03475764,0.8294701
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,1,0.092539355,0.8895887,0.01787195
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,2,0.21818617,0.15714392,0.62466985
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0,0.6757008,0.28906623,0.03523293
84c1ed6e-ead5-48a4-8f4c-34032169c213,intrinsic,2,0.9345313,0.03932738,0.026141403
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,1,0.91580117,0.056659147,0.027539643
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,0,0.49809435,0.45602247,0.045883283
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,1,0.09403209,0.8788125,0.027155405
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0,0.66490436,0.06450035,0.2705953
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0,0.05759102,0.9304201,0.011988888
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0,0.8669101,0.048315022,0.084774785
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0,0.8770126,0.04482639,0.07816098
ba17faf7-beba-4d29-9623-66cf5eca5746,no,2,0.08414528,0.05692562,0.8589291
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,1,0.09292345,0.8960129,0.01106366
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,1,0.106735885,0.8766801,0.016584046
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0,0.8911664,0.028159143,0.080674455
40258f24-a07b-426b-a1a4-153594597011,intrinsic,0,0.77031255,0.20910594,0.020581542
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,2,0.03934259,0.0436132,0.9170442
06c54c15-856f-411c-a739-fbce4169fa7a,no,2,0.034599144,0.0457377,0.91966313
82d548fd-181b-47c3-8e17-68ade1a399b6,no,2,0.059478093,0.022445217,0.9180767
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,no,0,0.053303923,0.022696042,0.924
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,2,0.042747557,0.020817716,0.9364347
7fc45542-84c1-4b59-8e29-57b628985578,intrinsic,1,0.8131249,0.14643528,0.04043987
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,1,0.14061609,0.5211342,0.3382497
9383ad68-3624-4185-8724-2fd750577fa8,no,2,0.07778791,0.09991948,0.82229257
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,1,0.06704466,0.9091304,0.023824906
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0,0.83031005,0.14621861,0.023471361
45181232-ec9e-47ca-9491-fefe5fb66a45,no,2,0.050384708,0.0681596,0.88145566
20b306ba-2b04-47ed-8474-47dee349ea3d,no,2,0.030212834,0.031035148,0.938752
314beff4-e229-47f8-a034-c2d778ebbbf9,no,1,0.041265756,0.04158644,0.9171478
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,1,0.29257447,0.5712271,0.13619849
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0,0.17307612,0.8039763,0.02294761
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0,0.8752554,0.10722969,0.017514935
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,2,0.08632397,0.017290164,0.89638585
