id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0,0.99408454,0.005283179,0.00063233695
29bfa963-17de-4699-96a9-e0c1217d6394,no,2,0.003677628,0.0061027887,0.99021965
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,2,0.0074923295,0.013034538,0.9794732
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,2,0.0026723244,0.0051996675,0.992128
ed40eb20-b6d0-4dcc-8948-c386af619954,no,2,0.003369307,0.011806779,0.98482394
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0,0.98769754,0.011119712,0.0011827619
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0,0.9971916,0.0023289975,0.00047944844
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0,0.9929778,0.006400251,0.000621876
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0,0.9932028,0.00608939,0.0007078371
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,1,0.99678963,0.0028616516,0.00034864113
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0,0.99253863,0.0067828703,0.0006784717
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,extrinsic,0,0.45975697,0.5186697,0.021573339
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,1,0.045256425,0.947251,0.00749254
87a61222-3ef3-4b5d-8699-27d471eedce1,intrinsic,1,0.93815815,0.024052626,0.03778921
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,1,0.1600428,0.8323454,0.007611736
7d5f322b-6d0c-4447-aeba-373537c1ffca,no,0,0.033477716,0.3937276,0.5727947
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,0,0.9583199,0.039369717,0.0023103878
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,0,0.90196526,0.09562982,0.0024049676
38ff5303-57e3-4896-9b87-01c5caeeb849,no,2,0.001368632,0.010635157,0.9879963
c198bb4e-6a8c-4984-87d9-828de64c7630,intrinsic,1,0.58944637,0.40402606,0.0065275384
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,2,0.007307636,0.046041638,0.9466507
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,0,0.0072907303,0.0061337133,0.98657554
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,1,0.039757207,0.94885564,0.011387184
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,0,0.9384307,0.056196984,0.005372277
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,1,0.99023986,0.0072745467,0.0024855635
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,2,0.0052340794,0.013965952,0.98080003
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,0,0.024922514,0.96774507,0.0073323874
9c676b1b-1d80-4af4-9516-8cf3354aeeae,extrinsic,0,0.040207706,0.92608166,0.033710636
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,1,0.01994571,0.97596383,0.004090522
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,1,0.13061428,0.4502922,0.41909352
5f861806-5c2b-4945-9329-6163dccab0ff,no,2,0.0020836038,0.013514654,0.98440176
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,1,0.014799827,0.9754975,0.009702734
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,1,0.02240465,0.9713652,0.00623018
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,1,0.0273377,0.96846,0.004202199
b3d43650-cd91-4e0f-8b3b-48bad8975565,extrinsic,0,0.08148769,0.91220075,0.006311547
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,1,0.03473243,0.96089095,0.004376655
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0,0.9608735,0.036246575,0.0028798985
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,no,0,0.02853754,0.010946528,0.9605159
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,intrinsic,0,0.9545755,0.016534397,0.02889008
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0,0.96914613,0.027900958,0.0029529335
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,2,0.0019444322,0.0048584696,0.9931971
f4e313f7-9671-4a68-84a5-062edf48679b,extrinsic,2,0.29414693,0.526938,0.17891505
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,1,0.97170043,0.026313212,0.0019863495
657f93d5-011e-4677-ad2b-8e30a75b2109,no,0,0.0044254754,0.027312594,0.96826196
88692203-f4cf-40a1-9bbe-c13db08885b5,no,2,0.0012938788,0.0025448932,0.9961612
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,0,0.95239794,0.043768868,0.0038331833
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,1,0.017963393,0.9779651,0.0040714764
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0,0.99309313,0.0056704283,0.0012364135
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,1,0.019999178,0.9759655,0.004035283
413bd642-8c09-4c1c-bfa4-bcea1aa31346,extrinsic,1,0.023167742,0.92428863,0.052543562
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,extrinsic,0,0.04075461,0.95280355,0.0064419145
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,0,0.61581683,0.3035834,0.0805997
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,0,0.9971125,0.0022402168,0.00064718985
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,no,1,0.016252887,0.1431393,0.84060776
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,2,0.02457368,0.02101282,0.9544135
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,1,0.06472844,0.9173205,0.017951114
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,2,0.0033949183,0.016122894,0.9804822
b1798237-6103-43cd-b8c0-3915295d3f4f,no,2,0.016488867,0.009074531,0.9744366
68822c9d-27ea-47f2-8762-c541777a4bab,no,1,0.012925222,0.022801757,0.964273
b576c141-0d89-4f95-af7c-b654c952d81f,no,0,0.032328736,0.18314229,0.784529
684eaae9-d367-44ca-8881-7ab2416f813f,no,2,0.0018508584,0.0027011791,0.99544793
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,2,0.0075284606,0.012342407,0.9801292
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,1,0.010455748,0.986452,0.0030922317
3cd3c973-149c-4214-90af-7c5e3e08d289,no,2,0.0020859342,0.0028843267,0.99502975
d93f1abc-83a3-4225-aa4f-3262349aed3f,intrinsic,1,0.63419294,0.36212653,0.0036804872
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,2,0.0015663746,0.0023630706,0.9960705
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,1,0.013129569,0.9842882,0.0025822753
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,2,0.1808333,0.07094789,0.7482189
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0,0.9601918,0.035333328,0.0044748574
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,2,0.005021107,0.0047926907,0.9901862
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,2,0.0065590506,0.008871784,0.98456913
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,2,0.0379597,0.9017412,0.06029913
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,1,0.86356825,0.12352016,0.012911578
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,2,0.0033560423,0.014365503,0.98227847
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0,0.89066005,0.08583658,0.02350336
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,2,0.00992369,0.0054280753,0.9846482
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,2,0.0075915544,0.0056548635,0.9867535
18e20359-616d-4aae-a0a0-52aa7d069757,no,2,0.003952713,0.0035323862,0.9925149
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,0,0.04961386,0.19093761,0.7594485
aa1f870d-3794-46b2-a4b8-a060a87da2a8,intrinsic,2,0.9237967,0.06963237,0.0065709213
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,1,0.01913599,0.9744762,0.0063878275
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0,0.96972287,0.029017432,0.0012597317
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,2,0.003816102,0.0028976025,0.9932863
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,1,0.019013373,0.9760804,0.0049062013
07173c71-920a-446e-9a93-7e6071188041,extrinsic,1,0.020996332,0.97186714,0.0071366085
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,extrinsic,1,0.4516641,0.50144297,0.046893016
f98c2f63-27d5-4626-8b67-2344991746b8,no,2,0.0050445786,0.0027928557,0.9921625
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,0,0.9822599,0.016830966,0.0009090741
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,1,0.9586251,0.017492466,0.023882441
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,2,0.05676345,0.3781988,0.5650377
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,2,0.019050496,0.0051893317,0.97576016
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,extrinsic,0,0.06991966,0.7954599,0.13462043
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,0,0.97180253,0.02470991,0.0034876156
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,0,0.99258524,0.0068370095,0.000577766
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,2,0.015249846,0.006214781,0.97853535
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,2,0.51362157,0.13436174,0.35201672
f45ac111-af9c-4024-bb0d-b868d2085ad6,intrinsic,2,0.79964006,0.037395973,0.16296397
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,0,0.99699914,0.0025631879,0.00043767312
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,2,0.0025222911,0.00347139,0.9940063
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,0,0.57381815,0.33773243,0.08844943
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,2,0.0017087164,0.0033535988,0.99493766
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,0,0.99880254,0.0010032852,0.00019421859
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,2,0.009347936,0.0027631065,0.987889
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,0,0.90333253,0.09240501,0.0042624325
5af142cb-3b85-4706-965a-11b404baacd9,no,0,0.0017563105,0.0024057322,0.9958379
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,1,0.01027482,0.98755836,0.0021668922
6d594312-291d-4924-a452-b677fde1f0e3,extrinsic,1,0.055738408,0.8679578,0.07630374
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,1,0.03980678,0.9538947,0.006298584
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,1,0.010679846,0.98556966,0.0037505163
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,1,0.020721454,0.9741203,0.005158222
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,2,0.005437639,0.010308592,0.98425376
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,1,0.048802633,0.94275874,0.008438593
5276b684-329c-4858-a077-f796c2af179b,extrinsic,0,0.15795292,0.8321339,0.009913162
b9d39269-64d0-428e-924c-e303fb70bfe7,no,0,0.025288425,0.03322697,0.9414846
e04014d2-4a8b-4adf-82d6-763d701487bf,no,2,0.003088811,0.017196938,0.9797142
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0,0.98158413,0.013349186,0.0050667115
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,1,0.022385653,0.9734162,0.004198122
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,1,0.20677081,0.78350544,0.009723674
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,2,0.0019318276,0.0048619946,0.99320614
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,2,0.0010697014,0.00290574,0.9960245
235cd52e-6803-473b-a4f8-2d4847903b55,intrinsic,2,0.8628941,0.026423218,0.110682584
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,1,0.9830586,0.015696913,0.0012445934
64ff4489-82cc-4917-b264-ec45b4b9d353,no,2,0.018539736,0.053288043,0.92817223
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,0,0.97384155,0.022984644,0.0031737734
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,2,0.008648059,0.0066712433,0.9846807
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,0,0.99658775,0.0029911876,0.00042102486
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,1,0.009929484,0.9879282,0.0021423574
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,1,0.78277284,0.21390004,0.0033271206
35a21551-f56a-4e36-ad5c-f90714738bc9,intrinsic,0,0.7653757,0.23203231,0.002591966
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,0,0.9942772,0.004953069,0.0007696624
e9f331b1-27ab-4656-8ded-a80ff3643501,extrinsic,2,0.014610461,0.8968256,0.08856396
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,0,0.977113,0.019130696,0.0037563096
d538685c-2b2c-4fcd-af18-78499b7de5c4,intrinsic,2,0.98686206,0.006988913,0.006148956
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,0,0.94738495,0.04942509,0.00318988
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,0,0.9655042,0.033394806,0.001100864
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0,0.9607937,0.03730424,0.0019020766
e8368004-2183-45b3-bbd5-de1bafea1869,extrinsic,2,0.35061803,0.4788068,0.17057516
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,2,0.002968592,0.0036182483,0.99341315
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,0,0.99645835,0.0030400262,0.00050160027
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,2,0.95359623,0.041179877,0.005223771
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,extrinsic,0,0.14933084,0.8331261,0.017543051
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,1,0.069288984,0.9211569,0.009554165
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,1,0.015423561,0.98164994,0.002926477
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,2,0.0050859866,0.010525613,0.9843885
9594ea1a-471d-4e9c-a7b2-77acc376ecac,intrinsic,1,0.5361568,0.17629947,0.28754374
ee77dbb5-b038-495a-857a-8df1197f982e,no,2,0.002995536,0.0028541775,0.9941502
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,2,0.0016544069,0.0022257576,0.99611986
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,1,0.02741966,0.9645466,0.008033758
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,2,0.2341511,0.108383015,0.65746593
81648474-3a26-4015-9b1b-37a6c45e2afb,extrinsic,0,0.22755854,0.7670115,0.0054299263
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0,0.95384455,0.04374413,0.0024112745
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,intrinsic,1,0.7758919,0.22072107,0.0033870193
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0,0.9481054,0.046539057,0.005355569
17415419-29d2-4269-81be-8fd685357dc7,extrinsic,0,0.28464192,0.7089678,0.006390186
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,2,0.001651483,0.0028207465,0.9955278
d4725e04-6532-4191-a66a-ed0b441c74c0,no,2,0.02071359,0.004541992,0.97474444
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,2,0.0014046403,0.0023518968,0.9962435
d769b03c-292d-4abc-b5df-64673028a678,extrinsic,2,0.031579465,0.6789634,0.28945708
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0,0.9171684,0.0800287,0.0028029305
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,intrinsic,0,0.8654285,0.12838668,0.0061847875
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0,0.023901083,0.9702726,0.0058263256
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,1,0.04195853,0.95265853,0.005382849
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,1,0.00935531,0.9878577,0.0027869197
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,2,0.0018261557,0.0023244168,0.9958494
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0,0.99769586,0.0020077752,0.00029644428
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,1,0.032505184,0.96009827,0.0073964503
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,1,0.025061416,0.966221,0.008717541
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,1,0.019370798,0.9775465,0.0030827995
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,1,0.03347473,0.9602091,0.00631624
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,1,0.054836575,0.9097532,0.03541027
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,1,0.02900356,0.96756876,0.0034278154
8965076f-c925-492e-b260-65f962728d9a,no,0,0.043565445,0.022434633,0.9339999
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,2,0.007615234,0.0028185893,0.9895662
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,2,0.0018220893,0.0028350754,0.99534285
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,extrinsic,0,0.05508433,0.9180275,0.02688814
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,1,0.050032318,0.9387681,0.011199589
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,1,0.021805137,0.9744505,0.0037443545
22596724-5a51-4244-9057-15a95b501e64,no,2,0.009271939,0.0062681553,0.9844599
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0,0.87335426,0.12286418,0.0037815352
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,0,0.96482617,0.030592624,0.0045812563
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0,0.9961665,0.0032439283,0.0005895166
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,1,0.012332239,0.9851088,0.0025589939
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,2,0.0045023058,0.003897239,0.9916005
d67854b9-fd19-4c3a-a498-9e061e2f60f5,extrinsic,0,0.23615108,0.7572163,0.006632551
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0,0.99568045,0.0031576112,0.0011619559
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0,0.96494097,0.023529198,0.011529858
44965ac2-13a5-497d-beca-455ec3416059,extrinsic,0,0.04896552,0.9422074,0.008827093
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,2,0.0037859548,0.0045255525,0.99168855
75f7a109-6b54-4aeb-b13b-ef7df009a55a,extrinsic,1,0.38079947,0.614147,0.0050535453
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,1,0.019102896,0.9777148,0.0031823497
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,1,0.01825211,0.9585976,0.023150314
21852884-143f-4b3a-9ce1-69599aedd185,intrinsic,1,0.5957909,0.3943682,0.009840821
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,2,0.016871756,0.0056540845,0.97747415
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,0,0.97920895,0.007818222,0.012972781
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,1,0.9725581,0.021791898,0.0056500044
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,2,0.0034543693,0.0049915104,0.9915541
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0,0.92856973,0.055524845,0.015905442
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0,0.0090057235,0.0097071715,0.98128706
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,2,0.016574878,0.09169683,0.89172834
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0,0.91879475,0.053409062,0.027796265
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,1,0.008326126,0.98917365,0.0025002235
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,2,0.0025566684,0.0030047933,0.9944385
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,1,0.24433482,0.7460342,0.009630913
4bb6108c-ff78-4d79-8d9b-df350a274766,no,2,0.0059014116,0.024290873,0.96980774
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,2,0.015074033,0.08330905,0.90161693
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,1,0.04991901,0.15072148,0.7993595
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,2,0.013606668,0.013556646,0.9728367
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0,0.9629867,0.03161948,0.005393845
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,1,0.06477855,0.83492565,0.10029578
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0,0.99545276,0.0039482308,0.00059907424
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,1,0.9794876,0.0152942585,0.005218182
a43ac464-1676-4529-829f-192e30974041,no,2,0.010696428,0.0498867,0.9394168
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,2,0.005571623,0.0053241737,0.9891043
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,extrinsic,1,0.20357074,0.42709628,0.369333
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,2,0.0027609621,0.00600085,0.9912382
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,2,0.0034522668,0.007959223,0.98858845
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0,0.95537066,0.031273607,0.013355785
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0,0.99756974,0.002048038,0.0003821507
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0,0.89984095,0.09726657,0.0028925696
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0,0.9944787,0.0046834,0.00083793985
d7885b9c-e764-480e-8539-efcec8791d9a,no,2,0.00946961,0.007613876,0.98291653
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,0,0.9784362,0.019536506,0.0020272525
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,1,0.05418591,0.93994564,0.0058684275
f8328136-a546-4160-a58b-e4aa06821fae,no,2,0.01161552,0.010544922,0.9778396
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0,0.94042903,0.04782516,0.011745893
dc8cf70c-ca13-4987-bd23-aa3945e732c2,intrinsic,2,0.9100741,0.030610401,0.059315596
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,1,0.9845072,0.014354019,0.001138761
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,1,0.27949646,0.71397537,0.006528155
3fc58464-c763-4d28-beaa-57797cbaf867,extrinsic,2,0.01604617,0.58477,0.3991838
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0,0.7632308,0.18675703,0.05001222
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0,0.97493875,0.022989297,0.002072048
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,2,0.006553365,0.0078049684,0.98564166
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0,0.9968624,0.0027574326,0.0003801276
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,2,0.035577007,0.039427403,0.92499554
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,1,0.033299748,0.15241711,0.81428313
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,2,0.0059700324,0.01637647,0.97765344
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0,0.052122377,0.93977106,0.008106587
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,1,0.013424484,0.98347974,0.003095843
ac69637a-68da-406b-b5ff-5036b969a392,no,2,0.0023901395,0.0041537387,0.99345607
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0,0.5492301,0.441348,0.009421914
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,2,0.0020211197,0.0041842824,0.99379456
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,1,0.9384129,0.057621505,0.0039656274
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0,0.97077876,0.01919926,0.010021955
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0,0.9937308,0.0055518323,0.0007174553
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0,0.8134512,0.17928043,0.0072683142
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,2,0.0047295047,0.02702953,0.9682409
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,2,0.00104156,0.0023789296,0.99657947
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,2,0.059420597,0.051770587,0.88880885
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,1,0.008101511,0.9892551,0.0026434038
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,1,0.037735205,0.9566807,0.005584073
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0,0.96147335,0.035817116,0.0027094963
f59a189c-5698-4176-b0ad-7b783c18f085,no,2,0.0010575402,0.0024174782,0.996525
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,2,0.0016163002,0.004814414,0.99356925
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,1,0.057382945,0.93761605,0.005001086
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,2,0.020545237,0.0939432,0.8855116
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0,0.937799,0.06028339,0.0019176515
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,2,0.007038615,0.023660835,0.96930057
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,1,0.9525722,0.044847995,0.0025797514
d58f50e0-c902-42af-853d-b3a1f0acb489,extrinsic,0,0.40400323,0.5900372,0.0059595513
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,1,0.01113537,0.9813393,0.007525337
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0,0.9814942,0.01632455,0.0021813132
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0,0.017297184,0.97902656,0.0036762545
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0,0.97616005,0.021524807,0.0023151396
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0,0.9884007,0.009724368,0.001875001
ba17faf7-beba-4d29-9623-66cf5eca5746,no,2,0.025692973,0.029282406,0.94502455
