id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,1,0.029678207,0.9092309,0.061090846
de91a5c3-c61e-41e7-9450-6e3da391c78e,extrinsic,1,0.022378553,0.024877558,0.9527439
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0,0.9967449,0.00044374037,0.0028113485
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0,0.011426884,0.9762404,0.012332686
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,1,0.9167056,0.010987701,0.07230674
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,1,0.006383221,0.98191684,0.011700016
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,1,0.009881348,0.9598335,0.030285034
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,2,0.048916638,0.0029147202,0.94816864
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0,0.036486916,0.009058955,0.9544542
0591c142-007f-421d-8198-eb3044a9fb14,no,1,0.005848619,0.97656393,0.017587457
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,1,0.016285457,0.96281695,0.020897578
1915e182-35e0-48e9-807a-9393469d70e7,no,1,0.01794375,0.9590456,0.023010662
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0,0.9982994,0.00016419445,0.001536329
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,2,0.038352605,0.007548422,0.954099
abe0ad13-a958-4407-b1c2-50df23297520,no,1,0.0020574622,0.99151343,0.0064291344
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,2,0.06646258,0.0046100146,0.92892736
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0,0.91859627,0.026102433,0.055301312
c9882e52-7792-4774-a9a5-b0e99e885701,no,1,0.0055350973,0.97266126,0.021803668
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,0,0.76002467,0.006652948,0.23332244
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0,0.994207,0.000822103,0.004970957
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0,0.018111795,0.0040673236,0.9778209
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,extrinsic,2,0.4275196,0.095649414,0.47683102
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,2,0.993806,0.0008157127,0.005378339
78ccce6c-d75f-45e0-b955-8281288ef9c0,no,2,0.02866104,0.5664986,0.40484038
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0,0.9757363,0.0035831442,0.020680508
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0,0.9935129,0.0005456988,0.005941329
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,2,0.048706487,0.0072180177,0.94407547
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,0,0.8794881,0.065284565,0.05522729
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,2,0.11796263,0.014683461,0.8673539
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,1,0.08158423,0.76863885,0.1497769
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,1,0.00556156,0.98781514,0.006623325
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,extrinsic,2,0.035385896,0.030825509,0.93378866
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,extrinsic,1,0.12032204,0.033163056,0.8465149
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,2,0.11502118,0.013963936,0.87101483
e37bc0b9-98d6-4576-b944-70581ccb7491,no,1,0.013162052,0.96983856,0.016999353
a5796414-5841-4cb0-8396-94838d91dbd4,no,1,0.014315551,0.9628819,0.022802565
96345609-a416-4498-9730-2350b243cceb,extrinsic,2,0.017042734,0.0013951096,0.9815622
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,2,0.043658655,0.005232118,0.9511092
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,2,0.5250642,0.3397595,0.13517632
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,2,0.018339302,0.0038037915,0.9778569
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0,0.87165755,0.018373331,0.10996919
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,2,0.06865562,0.007901783,0.9234426
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0,0.944787,0.008691961,0.046521056
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0,0.045253843,0.0038621654,0.950884
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0,0.99956435,4.0474726e-05,0.0003951265
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,2,0.120857,0.0061604343,0.87298256
ebfc1f99-66c3-47cb-882c-0caee8019894,no,1,0.008193582,0.9779715,0.013834915
bdd14ca1-5084-4916-abbb-84f212a29ca1,extrinsic,0,0.058190994,0.047140177,0.8946688
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0,0.8554276,0.013371616,0.13120073
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,0,0.5684282,0.056865145,0.3747067
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,1,0.0034307663,0.9891832,0.0073860367
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0,0.9804954,0.0025185347,0.016986124
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0,0.99963415,3.715662e-05,0.00032860306
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0,0.99135464,0.0016988406,0.0069465623
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,1,0.0080102375,0.97794527,0.014044488
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,2,0.043797396,0.04744411,0.9087585
8287c15c-d730-40da-9249-bfbdc0e26f43,no,1,0.003965734,0.98448825,0.011545987
f5de549b-6398-418a-8e9f-3614790ee5c7,extrinsic,1,0.06386432,0.030584257,0.9055514
459eafe1-37e9-48ed-a5e9-27889175c75a,no,1,0.023065256,0.8803105,0.09662425
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,1,0.027722327,0.92515737,0.047120266
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0,0.9991061,8.259279e-05,0.0008113628
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,2,0.05006135,0.014979216,0.9349595
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0,0.9355237,0.003962201,0.060514163
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0,0.6227313,0.08146337,0.2958053
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,2,0.0050939545,0.0021259107,0.99278015
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,1,0.1524944,0.7621498,0.08535573
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,2,0.01930464,0.0017202412,0.9789752
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0,0.99029785,0.0012203015,0.008481823
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,2,0.039889,0.0058119893,0.95429903
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,2,0.017669307,0.0038811099,0.9784495
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0,0.9146618,0.0058500622,0.07948815
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,2,0.85235226,0.029732315,0.117915384
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,2,0.013259714,0.0009371923,0.9858031
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0,0.011239435,0.97939396,0.009366579
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,2,0.009548782,0.0011860741,0.9892651
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,2,0.026586864,0.0034735515,0.9699396
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,1,0.011124833,0.97840756,0.010467685
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0,0.9651262,0.0049405782,0.029933235
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,2,0.010234726,0.002398805,0.98736644
477d2c8d-48d7-424e-80f3-1308317dd345,no,1,0.043781362,0.9128232,0.04339546
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,1,0.012077156,0.96991426,0.018008646
39471063-0da7-46ec-9a73-8106578d5c4d,intrinsic,1,0.69148475,0.16371965,0.14479566
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0,0.0095899785,0.9819234,0.008486574
cf88d347-2d91-4a91-8352-650b9a2119f7,no,2,0.04196175,0.92661434,0.03142397
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,2,0.048125975,0.0025296384,0.94934434
13162d17-2d76-4d53-8813-df6cb272461e,no,1,0.04824375,0.8566375,0.09511878
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,1,0.013409085,0.96701974,0.019571124
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,2,0.89632815,0.0154418545,0.08823
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,1,0.01693788,0.95772076,0.025341352
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,1,0.0076438347,0.98307335,0.009282911
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0,0.13101548,0.009630314,0.85935414
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0,0.22197537,0.19430478,0.58371985
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0,0.93022305,0.03472482,0.03505212
212eda44-ff2b-42f9-a385-564556a29bc0,no,1,0.003142135,0.98971623,0.007141679
436edd2f-e7de-4329-bb22-fa2540164691,no,1,0.024476452,0.9526024,0.022921203
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0,0.9995111,3.8766873e-05,0.00045013247
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0,0.97017014,0.004373412,0.025456464
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,2,0.013023901,0.002559404,0.98441666
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,0,0.98900187,0.003395239,0.0076028532
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,0,0.68355596,0.10039684,0.2160472
c47dacc1-1a71-4906-adee-a424f154ce21,no,1,0.0073967194,0.98310274,0.00950047
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0,0.9939978,0.0009690504,0.0050331578
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,2,0.09151108,0.02341217,0.88507676
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0,0.9994037,7.8513396e-05,0.00051779614
23b78f19-d56e-4c38-9cc9-8736d20f51e3,extrinsic,0,0.18836334,0.0072957575,0.8043409
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,1,0.0052047353,0.98077786,0.014017356
e2c597cf-ac53-499b-87e6-bd7202db699e,intrinsic,2,0.6284691,0.03871125,0.33281967
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,1,0.009277776,0.96869946,0.022022856
9db7bd3a-813c-4161-91a5-957b3e4badea,no,1,0.06804542,0.79828054,0.13367398
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,no,1,0.012590474,0.97756916,0.0098403385
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,2,0.034179952,0.01044032,0.9553798
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0,0.9547203,0.007439607,0.03784011
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0,0.9573991,0.0048452313,0.037755724
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,2,0.028458757,0.0071926126,0.9643486
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,2,0.005444964,0.0015286783,0.9930264
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,2,0.014590073,0.00069124915,0.98471874
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,2,0.03989975,0.0063202037,0.95378006
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,1,0.012138971,0.9695756,0.018285442
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,0,0.7320705,0.13401583,0.1339136
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,no,2,0.108312204,0.7066263,0.18506147
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0,0.98213196,0.0044657025,0.0134022515
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,2,0.020220896,0.0023981372,0.977381
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0,0.9920379,0.001472997,0.006489101
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,1,0.008704887,0.9791607,0.012134368
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,1,0.02093312,0.9511975,0.027869375
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,no,1,0.022780526,0.930853,0.04636653
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,2,0.0211162,0.004618994,0.9742648
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,2,0.08732784,0.009713055,0.90295917
dbe7b92e-376b-44a4-98c9-3429efac6530,extrinsic,0,0.28356534,0.028113918,0.68832076
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,2,0.05593619,0.010667831,0.933396
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,2,0.042133044,0.0077216905,0.95014524
586c480c-ce3c-4ad1-af38-9092f4093f09,no,1,0.007277994,0.98672014,0.0060018264
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0,0.9961981,0.0004734902,0.0033283313
13e2c89e-6702-4fdc-8205-924e297de3e4,extrinsic,1,0.19967996,0.24885471,0.55146533
8877efc9-a031-41f4-b01e-f7db734ec63a,extrinsic,1,0.028651407,0.005423487,0.96592516
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0,0.9884212,0.0019126948,0.009666096
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0,0.99889475,8.398935e-05,0.0010212929
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,2,0.046524346,0.013464221,0.9400115
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,1,0.06158799,0.9042124,0.034199696
afad124b-bb43-4a5f-8a49-9461ec251f53,intrinsic,0,0.64131707,0.014466288,0.34421667
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,0,0.88620937,0.04251548,0.071275145
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0,0.5586202,0.045232877,0.3961468
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,1,0.82099956,0.082461104,0.09653933
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0,0.9965635,0.00030739608,0.0031290238
74567514-d6ee-4e64-b757-514889732937,no,1,0.008371572,0.97505414,0.01657436
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,2,0.0068412987,0.004717825,0.9884409
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0,0.95717925,0.004345745,0.038474962
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,0,0.15431629,0.055046976,0.7906367
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0,0.96552503,0.0052325893,0.02924246
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,2,0.04270278,0.005614925,0.95168227
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,2,0.060791593,0.011369308,0.9278391
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,2,0.0819093,0.005150839,0.91293985
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,2,0.061848834,0.013716128,0.924435
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,2,0.013132476,0.0015798615,0.98528767
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,2,0.01894452,0.0018379502,0.9792175
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,1,0.052236237,0.866144,0.081619844
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0,0.9940923,0.0008869174,0.0050208736
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,2,0.0014730844,0.0007537906,0.9977731
3ba57deb-9484-4290-8427-0d828f84ed97,no,1,0.012466911,0.96922785,0.018305315
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,1,0.27514416,0.4149922,0.3098636
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,2,0.064983994,0.013091448,0.92192453
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,2,0.016637495,0.001978706,0.98138386
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,2,0.033249825,0.004314632,0.9624355
5f588d93-7f7a-4255-860d-5c84a6226371,no,1,0.007951895,0.9754524,0.016595654
6124d510-3280-4a81-99d5-a9d974e420a8,no,1,0.024548467,0.8721652,0.10328625
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,2,0.15631387,0.21994717,0.62373894
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0,0.95068264,0.001375283,0.04794207
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,2,0.10749953,0.012604611,0.87989587
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,2,0.0070793964,0.0016502291,0.9912704
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,1,0.033566616,0.93992335,0.026509997
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,1,0.24007767,0.40996477,0.3499576
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,1,0.029667078,0.8857733,0.08455971
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,1,0.010695134,0.9714541,0.017850777
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0,0.9591384,0.007160229,0.033701394
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,2,0.019317113,0.0015968148,0.9790861
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0,0.9691449,0.0025713453,0.02828378
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0,0.9433489,0.010447676,0.046203427
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,2,0.018384006,0.9246806,0.05693533
59a81095-c4f4-448b-8dee-95db2f926518,no,1,0.010435517,0.97827244,0.011291972
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,2,0.01065871,0.97538346,0.013957852
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,2,0.015668089,0.0056244107,0.97870755
84a238c4-737d-4628-ae32-79a186c15e61,no,1,0.03771591,0.92275745,0.039526682
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0,0.06830405,0.7601426,0.17155337
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,2,0.08012653,0.06490257,0.85497093
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0,0.9991579,7.5904274e-05,0.0007662449
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0,0.9961746,0.00071100326,0.003114432
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0,0.9770045,0.0027613027,0.020234164
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,2,0.72736776,0.023337046,0.24929523
240ad378-edcf-452f-8a16-6ab61963b0f7,intrinsic,1,0.4694256,0.42321125,0.10736324
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,2,0.088501126,0.029704198,0.8817947
9919658e-4383-4193-9973-94e2c77e0e36,no,1,0.014721167,0.9568281,0.028450662
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0,0.9990004,9.75624e-05,0.0009021657
9698f666-4f2d-4d5d-a238-a643c1b18060,no,1,0.030084968,0.9402315,0.02968346
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,1,0.007736332,0.97932005,0.01294369
993edac1-d8c5-4519-a375-7e5f26729457,no,1,0.01283569,0.9746606,0.012503806
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0,0.90650994,0.010189608,0.08330046
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,2,0.03836424,0.006223567,0.9554122
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0,0.10154267,0.0063322852,0.892125
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0,0.9649267,0.0023729748,0.032700326
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0,0.9079763,0.034219984,0.057803776
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,2,0.019198561,0.002232208,0.97856927
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,1,0.12674335,0.522602,0.35065466
9629051c-84a2-463c-a882-ca3b59bf0294,no,1,0.012992436,0.9603893,0.026618171
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,2,0.18977304,0.053063538,0.75716347
4406ff00-0ce6-461f-8b0a-09367b9b50ba,intrinsic,0,0.80959934,0.11565621,0.074744366
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,1,0.016481725,0.9583027,0.025215523
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0,0.9332523,0.005342214,0.0614055
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0,0.9829093,0.001062191,0.01602857
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,2,0.09994736,0.024155905,0.8758967
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0,0.9587457,0.005326774,0.03592745
f977bafb-75ed-4daa-92cb-c270588955fd,no,1,0.040213138,0.9205336,0.03925329
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0,0.10104254,0.7947367,0.10422077
7778b512-b75f-4140-9b60-f66e12230544,extrinsic,0,0.079016596,0.009590752,0.9113926
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0,0.9474479,0.0047661485,0.047786005
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,1,0.007978023,0.97368354,0.018338442
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0,0.86978567,0.013188603,0.11702572
1e776d1d-9219-4b06-803d-22524353fccf,no,0,0.009517024,0.97125363,0.019229408
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,1,0.005774397,0.98574996,0.008475738
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,2,0.014071164,0.0033605655,0.98256826
c8a47acb-9c8c-4b29-9216-3190aef67c25,intrinsic,0,0.7168039,0.049841285,0.23335482
5770e148-a8f1-41f2-861f-26c302f69741,no,1,0.007812707,0.9814337,0.0107535785
b7342021-36e5-4805-834e-9c6b14e80cb7,no,1,0.005830026,0.96284425,0.03132579
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0,0.020758223,0.047623854,0.9316179
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0,0.107588015,0.016427174,0.8759848
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,2,0.8359249,0.013398506,0.1506765
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,2,0.016183112,0.0028651266,0.9809518
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,2,0.04838417,0.0040423474,0.9475734
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,0,0.121693,0.013329394,0.8649776
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,1,0.025029514,0.90609956,0.068870865
b8714ef5-635a-4991-afd7-4a3d9b0e5560,no,2,0.021935645,0.9346556,0.04340877
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,1,0.030284025,0.8857914,0.08392453
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0,0.6652413,0.15179022,0.18296847
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0,0.99878997,0.00024736463,0.00096263277
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,2,0.031167276,0.0132345315,0.95559824
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0,0.9651982,0.0014596694,0.033342164
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,2,0.027660584,0.0035398793,0.9687996
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,1,0.0052410285,0.987253,0.007505906
02bbe853-ec4b-4a7a-8248-153e71c73d70,intrinsic,1,0.44681212,0.1206551,0.43253276
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,2,0.04114206,0.013149163,0.94570875
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,2,0.013825463,0.0053347093,0.9808398
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,1,0.08851215,0.0219494,0.8895384
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0,0.9035571,0.032971125,0.063471764
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,2,0.015075948,0.0076549826,0.97726905
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0,0.99773324,0.00016932953,0.0020973145
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,2,0.11719645,0.0065017766,0.87630177
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0,0.9464683,0.0033804844,0.05015133
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0,0.96728855,0.0033618822,0.029349534
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,2,0.030311726,0.0073791905,0.96230906
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0,0.08541252,0.037999894,0.87658757
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,1,0.006481321,0.9850203,0.008498409
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0,0.9975921,0.00030051125,0.0021073804
6c62fbfd-d049-4fab-b497-8c434596e1d0,intrinsic,1,0.84743404,0.07400024,0.07856574
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,0,0.9028507,0.037043907,0.060105406
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,2,0.024556423,0.006377216,0.9690664
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,2,0.11268915,0.015864609,0.87144625
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,2,0.016134666,0.00492807,0.9789372
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0,0.99209845,0.0010501972,0.0068513765
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,2,0.024049647,0.0050940956,0.9708563
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,2,0.043006197,0.0027553274,0.9542384
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0,0.96974707,0.001458768,0.028794127
da0f70b2-f90b-4458-8688-866fdda28117,no,1,0.019790795,0.95876884,0.021440377
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,2,0.9772613,0.0026288338,0.02010983
8f8d3537-f27d-4322-9409-258035c37068,no,1,0.068195395,0.897371,0.034433667
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,2,0.024744464,0.0012577815,0.9739977
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0,0.9899365,0.0025812993,0.007482198
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,2,0.024174187,0.0047935313,0.97103226
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1,0.0060595726,0.9757673,0.018173117
