id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
de4b7c30-7af4-4a05-8d30-c716137291a6,no,2,0.03361101,0.3428714,0.6235176
d40215d8-0325-466d-8d2d-5210fe64f50d,extrinsic,2,0.15959449,0.7976963,0.042709272
4e9f369f-0879-4eed-bef5-03dfc895dde4,intrinsic,1,0.58162534,0.21736377,0.20101088
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,0,0.5885864,0.37711108,0.034302525
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,2,0.025975643,0.017397104,0.95662725
b811cf45-2ee0-4255-a538-1fa81c07170e,no,2,0.08437837,0.028377859,0.8872438
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,1,0.18355335,0.7345593,0.08188736
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,2,0.067784555,0.0715817,0.86063373
8e549de6-4f92-4efb-8185-38921949c290,no,2,0.011754664,0.029018555,0.9592268
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,0,0.9397952,0.055741057,0.0044638645
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,0,0.91882956,0.07907911,0.00209126
26edc790-02e8-4070-900f-5a0dd212461a,no,2,0.23849829,0.02754476,0.73395693
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,1,0.097522326,0.87958735,0.022890264
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,1,0.033582937,0.9601207,0.0062964205
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,1,0.11387711,0.7225127,0.16361022
48204000-4102-46ac-9512-5aa0fca6c399,no,2,0.007646228,0.0047008693,0.9876529
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,1,0.047955338,0.9393053,0.012739397
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,0,0.8096485,0.1522147,0.03813677
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,2,0.01327726,0.028797537,0.95792526
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,1,0.042090345,0.9513238,0.006585914
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,1,0.054973066,0.9090626,0.035964288
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,1,0.12002582,0.87122065,0.00875354
da6569c1-3e72-4438-9d62-bff819e0805c,no,2,0.018945813,0.04974322,0.9313109
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,0,0.7765767,0.21974309,0.0036802143
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,2,0.026800983,0.018594913,0.9546041
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,2,0.01517881,0.006313216,0.978508
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,2,0.10435075,0.23785459,0.65779465
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,0,0.94536614,0.049680393,0.004953498
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,no,2,0.041617155,0.053562265,0.9048206
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,0,0.9393186,0.05495442,0.0057269493
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,no,2,0.10877632,0.18436055,0.70686316
dd585cd1-8005-4578-b27a-6650612503c2,no,2,0.049337637,0.01916016,0.9315022
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,1,0.7844559,0.20524777,0.010296344
03265172-41c7-482e-ba71-3827e2912e27,no,2,0.029514942,0.018710433,0.9517746
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,0,0.9548967,0.04324278,0.0018604503
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,0,0.7578458,0.23151217,0.010642078
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,no,2,0.031738445,0.009367076,0.95889443
6615bf35-91bd-4a32-b529-620844f8b638,no,2,0.0034816556,0.004435315,0.9920831
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,1,0.038076658,0.95402724,0.00789608
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,1,0.5424303,0.42144993,0.036119852
f7a16c32-2764-4ca8-9085-2a85ab3707a9,intrinsic,1,0.8073507,0.05456729,0.13808195
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,1,0.039011963,0.94941807,0.011569992
326d0090-938c-4993-80e2-e54f27829a7b,no,2,0.052720696,0.07451061,0.87276876
c389150b-8997-435e-8699-3742d7ccd786,no,2,0.10842994,0.11611104,0.77545905
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,0,0.050788343,0.03484419,0.91436744
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,0,0.92709607,0.06947021,0.0034337512
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,1,0.09633078,0.8969482,0.0067209844
bf2f62af-3882-4549-b92b-29779d36089b,no,0,0.1230525,0.36397505,0.5129724
abc5120e-7160-447f-bff6-d97fd59fa634,no,2,0.06998876,0.34827346,0.58173776
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,2,0.0059405733,0.0047203,0.98933905
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,0,0.3598738,0.62947994,0.010646301
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,0,0.05631648,0.06458364,0.87909985
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,0,0.8490519,0.14477174,0.006176359
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,0,0.97883886,0.018325089,0.0028360237
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,0,0.9108622,0.07944904,0.009688756
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,1,0.03670132,0.93766016,0.02563842
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,0,0.8058099,0.17131771,0.022872338
da229062-17a9-4ab7-8ee3-83b742acae38,no,0,0.103286326,0.026614837,0.8700988
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,1,0.1610477,0.8295373,0.009414991
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0,0.87616676,0.11666672,0.007166541
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,1,0.047042746,0.9431138,0.0098434165
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,2,0.015121428,0.011601073,0.9732775
ae88e8cf-b49c-4516-8a95-faeb3b10e350,extrinsic,0,0.2830722,0.6976497,0.019278053
22b44675-22da-4349-9cf4-cd64399e9743,no,2,0.009177158,0.005814303,0.9850086
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,2,0.010701364,0.0062012067,0.98309743
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,0,0.9627776,0.03496854,0.002253845
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,intrinsic,0,0.48273286,0.4322318,0.085035354
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,0,0.74277914,0.22702134,0.030199591
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,0,0.8944369,0.101754926,0.003808136
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,1,0.28970426,0.70461863,0.005677103
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,1,0.08366937,0.89902645,0.017304122
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,0,0.9808328,0.018017143,0.0011500334
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,2,0.09899045,0.15634266,0.7446669
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,0,0.8857171,0.10953941,0.004743411
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,0,0.79083586,0.0681526,0.14101152
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,0,0.9759479,0.022190174,0.0018619543
34d0198f-9686-4262-921f-4b81002fab32,no,2,0.018284043,0.007744587,0.97397137
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,2,0.01257437,0.008867321,0.9785583
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,2,0.014217472,0.008227754,0.9775548
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,extrinsic,0,0.23120297,0.7353603,0.033436734
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,1,0.03622009,0.9543201,0.009459764
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,0,0.9068407,0.08537207,0.0077872593
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,0,0.9618941,0.03340294,0.0047029536
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,0,0.95189357,0.04087907,0.007227273
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,1,0.021121977,0.96823883,0.010639252
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,0,0.9049367,0.07590225,0.019161103
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,0,0.97087413,0.027094806,0.0020310348
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,1,0.12747134,0.8658326,0.006696118
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,2,0.01390828,0.019196007,0.9668957
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,1,0.02856335,0.95865333,0.012783318
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0,0.9610334,0.035901666,0.0030648862
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,1,0.13497645,0.8193843,0.045639254
bb255f4b-2409-4862-b8ef-19a9772c832d,no,2,0.009502826,0.004796332,0.98570085
508078e8-4726-4e8b-86c0-7172a53828ef,no,2,0.01672315,0.006257756,0.97701913
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,2,0.03497115,0.1033047,0.86172414
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,1,0.49735433,0.48953217,0.01311343
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0,0.9797437,0.018107604,0.0021486303
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,0,0.90623444,0.08528287,0.008482638
10799381-5996-476e-9044-eba23c01627c,extrinsic,1,0.21581167,0.71544343,0.068744846
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,0,0.94321805,0.036123775,0.020658063
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,1,0.6545227,0.33277214,0.012705131
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,0,0.8103589,0.17618895,0.0134521965
18685756-8a4d-4d8a-8c5d-28131639a23a,no,2,0.0214633,0.016865868,0.96167076
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,0,0.911147,0.07612539,0.012727565
d86a9e23-16c8-41ea-a920-a1535b20ffe1,extrinsic,0,0.19732168,0.78557044,0.017107893
196df641-af5c-4ed4-ba6e-1d090d060b30,no,2,0.1741806,0.27120146,0.5546179
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,1,0.02695091,0.9657769,0.0072721615
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,0,0.9687608,0.02609108,0.0051480946
c1e3999c-909d-450f-b8d1-72ad57b27275,no,2,0.028941875,0.006475021,0.9645831
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,1,0.057192866,0.93776256,0.005044565
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,1,0.0783218,0.9137577,0.007920521
a585601c-545c-438e-a58f-7360bdabb3c1,no,2,0.11219001,0.1886825,0.6991275
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,2,0.020930534,0.016195877,0.96287364
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,1,0.14832115,0.83600503,0.015673876
5551f584-0d03-42cd-a317-aca42abc054d,no,2,0.026796471,0.03950377,0.9336998
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,0,0.88054323,0.10456116,0.014895596
61880c92-b340-4bca-b334-b2ee7445f0c3,extrinsic,2,0.03956185,0.9502154,0.0102227405
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,1,0.08270534,0.9045961,0.012698627
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,1,0.07863234,0.90062535,0.02074227
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,1,0.021074785,0.9728449,0.00608026
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,0,0.98660105,0.011493357,0.0019055891
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,1,0.21691123,0.76937383,0.013715034
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,0,0.9006467,0.08995431,0.009399011
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,2,0.9646571,0.029429365,0.005913539
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,1,0.15252887,0.8362635,0.011207668
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,1,0.045935243,0.947747,0.0063177045
87c85cc9-a0e4-44e9-887a-61809e9185da,no,2,0.008085751,0.0058045518,0.9861097
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,0,0.92911434,0.044940837,0.025944917
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,2,0.03571387,0.11983602,0.8444501
82a6a124-7064-44ac-8918-ed5fcc249600,intrinsic,0,0.5001716,0.49121422,0.008614175
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,intrinsic,1,0.46998084,0.4550909,0.07492828
41592476-604c-4a27-9618-d635203444a3,no,2,0.06135039,0.0108322315,0.92781734
992046c8-26bb-433d-be01-caf77163510c,no,2,0.09659506,0.29330966,0.6100953
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,2,0.016485015,0.010836841,0.9726782
bf17b138-3871-4a40-a96b-d836077b4353,no,2,0.01509814,0.008904827,0.9759971
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,extrinsic,2,0.30374095,0.43899566,0.25726342
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,2,0.12480372,0.09666364,0.7785326
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0,0.9348001,0.031622067,0.03357785
baf74bd7-0a48-4166-9951-830013076832,no,2,0.0073499097,0.0045265057,0.9881236
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,0,0.9138853,0.07223282,0.013881897
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,2,0.08695163,0.053073168,0.85997516
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,2,0.024175258,0.011290275,0.9645344
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,1,0.06453272,0.66264236,0.27282497
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,0,0.9821666,0.014951193,0.0028822555
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,0,0.98740864,0.01139299,0.0011984446
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,0,0.84851235,0.14753868,0.003948927
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,1,0.039575513,0.94930613,0.011118369
681caf40-4393-48b2-8224-e2723904dd62,no,2,0.0134140495,0.009940678,0.97664523
3f80148b-16e9-4994-84b3-2670a47487c8,no,2,0.07245916,0.035333496,0.8922073
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,0,0.7857866,0.17453557,0.039677773
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,0,0.77939224,0.21363132,0.006976439
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,1,0.04804807,0.9436911,0.008260883
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,1,0.054610685,0.92441046,0.02097887
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,1,0.05384316,0.93566173,0.010495125
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,1,0.1495543,0.7520396,0.0984061
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,2,0.05472561,0.4220945,0.5231799
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,1,0.050484043,0.94290966,0.0066063236
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,1,0.93856514,0.05749043,0.0039444077
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,0,0.9037965,0.07848805,0.017715383
d3bf5496-ad54-4b84-9505-77a808ba1680,no,0,0.00917815,0.005472746,0.9853491
87cd471b-9434-458e-865b-03aeae492761,extrinsic,1,0.034707144,0.9560546,0.009238215
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,extrinsic,2,0.28538272,0.6233775,0.091239825
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,2,0.009746599,0.0058156457,0.98443776
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,1,0.07293556,0.9145678,0.012496648
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,2,0.019929726,0.0431913,0.936879
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,2,0.03984923,0.09573405,0.8644168
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,1,0.03262294,0.9622852,0.005091736
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,1,0.8735642,0.11763481,0.008800999
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,2,0.39639953,0.066152446,0.53744805
3411bc8b-a682-4b24-87a3-45fc670969cc,extrinsic,1,0.30520722,0.57014316,0.12464964
684efd32-c6ce-4411-a813-965ff092f259,no,2,0.017700998,0.023608115,0.95869094
fee95021-536b-4945-989f-bfea711452c1,intrinsic,0,0.9598302,0.03528241,0.004887404
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,0,0.95304555,0.04369565,0.0032587626
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,1,0.04165231,0.94216895,0.016178632
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,1,0.024952576,0.9697103,0.005337016
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,2,0.06933611,0.0746906,0.85597324
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0,0.95059645,0.04617857,0.0032250015
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,1,0.64534235,0.27653232,0.07812531
2a055c54-6e06-4336-9e0b-0a6dff15ee89,intrinsic,1,0.7928545,0.19715792,0.009987702
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,1,0.028803116,0.9639603,0.007236596
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,1,0.10122443,0.8824617,0.016313862
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,1,0.074925676,0.8833429,0.041731358
cebeb227-3607-463d-96b6-bbef35ff70fe,no,2,0.020911654,0.08313445,0.89595383
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,2,0.030697946,0.03120763,0.9380944
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,2,0.030333944,0.016590077,0.953076
892709a8-e58a-4901-b299-5f57bd04d9ad,no,2,0.017999064,0.021528693,0.9604722
02e3a70f-495b-4adf-be01-35a46c42e95f,no,2,0.012460016,0.0062992447,0.9812407
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0,0.816112,0.16902897,0.01485906
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0,0.9761338,0.02207907,0.0017871686
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,1,0.1444004,0.7650769,0.09052271
06856c28-9ed6-4b77-8fad-937b70dd483d,no,0,0.018362401,0.020167725,0.9614698
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,2,0.020237483,0.0987817,0.88098085
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,1,0.023261908,0.96619564,0.010542536
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,1,0.20106484,0.7758807,0.023054438
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,0,0.99267185,0.005874936,0.0014532772
f91cce85-a985-4d86-b9db-0cded3df0a98,no,2,0.022097075,0.06403272,0.91387016
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,2,0.012929997,0.019303253,0.96776676
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,1,0.1139936,0.84507984,0.04092662
7e860255-1430-4387-b764-b648331a000c,extrinsic,2,0.10494606,0.6341913,0.26086262
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,0,0.9936162,0.0047450266,0.0016387452
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,1,0.06487652,0.9291987,0.005924816
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,0,0.91631126,0.06834705,0.015341643
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,2,0.017656766,0.016020844,0.9663224
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,2,0.023936264,0.033819105,0.94224465
b9857397-4597-4fac-8328-4a46bf58cfd2,extrinsic,0,0.44081458,0.54837215,0.010813267
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,1,0.056547996,0.93195146,0.011500597
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,0,0.9212022,0.07196392,0.0068339864
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,1,0.06871171,0.9208453,0.010443005
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,1,0.13126767,0.85616857,0.012563798
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,0,0.97838086,0.018301222,0.0033179086
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,1,0.060060255,0.92229146,0.017648244
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,extrinsic,1,0.2346397,0.7546229,0.010737418
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,2,0.008371449,0.0056845313,0.98594403
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,0,0.9829571,0.015666736,0.0013761034
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,1,0.026943052,0.0389544,0.93410254
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,0,0.06415674,0.080668405,0.8551749
856c1194-ca1f-4b11-a585-912b02a745cf,extrinsic,1,0.16117592,0.80678874,0.0320353
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,1,0.27858526,0.70737016,0.014044585
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0,0.952253,0.044571023,0.0031759948
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,2,0.043800414,0.05964751,0.896552
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,1,0.92444825,0.0704768,0.0050749388
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,1,0.05463541,0.9285673,0.016797327
eddd90e1-50c1-438f-bdff-83363a469aaa,no,2,0.07236419,0.052427504,0.87520826
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,0,0.80836135,0.18047522,0.011163366
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,extrinsic,0,0.2251384,0.7626505,0.012211039
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,1,0.030953988,0.96162313,0.0074228616
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,1,0.035228375,0.95599246,0.0087791495
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,1,0.22403403,0.7510201,0.024945863
45bcfa47-27ff-4771-bbff-15218c0eb5e0,no,1,0.049691748,0.20708022,0.743228
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,1,0.11044638,0.84627444,0.043279216
c14fd613-9e80-43f6-a78b-a44ea1997c6c,intrinsic,2,0.8090728,0.045013495,0.14591374
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,2,0.0064901398,0.0033463985,0.9901634
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,0,0.095397994,0.8975536,0.007048366
948a9114-b669-46ef-adde-4e82a65f126f,no,0,0.030885275,0.12926015,0.8398546
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,0,0.2945882,0.21532702,0.4900848
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,1,0.06456036,0.114174075,0.8212655
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,0,0.83158123,0.04827098,0.12014786
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,0,0.8034165,0.1769941,0.019589348
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,2,0.00924728,0.0061402745,0.9846125
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,1,0.030656679,0.9582197,0.011123624
93130d97-ff35-43be-adf8-0b539bd3800f,no,2,0.032181393,0.0075436193,0.960275
08bebd86-b188-427a-8223-f94f650f7a78,no,2,0.43147123,0.11827012,0.45025867
2015112c-19f8-42bf-b419-f8800b70fe72,no,2,0.021580756,0.016636578,0.9617827
9c3fa1bd-a163-498f-95c5-19afae592705,no,2,0.09513976,0.07257639,0.83228385
7df78541-69a4-4336-b612-b16f46ea518c,no,2,0.031318992,0.032757282,0.93592376
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,0,0.048454616,0.0483865,0.90315884
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0,0.93658406,0.053928256,0.009487654
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,0,0.048159372,0.016950179,0.9348904
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0,0.90644234,0.03638065,0.057177022
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,2,0.0045218645,0.0042905346,0.9911876
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,0,0.988246,0.0104547,0.0012992478
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0,0.7818564,0.20566201,0.012481591
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,1,0.044254176,0.94657797,0.009167918
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,1,0.08727519,0.9082201,0.0045047365
0adeffce-5349-4930-bf51-6ac15271863c,no,2,0.04189507,0.12311271,0.8349922
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,1,0.029432599,0.966405,0.0041624056
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,0,0.9348717,0.05824572,0.006882696
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,2,0.021230385,0.013723966,0.96504563
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,2,0.019104721,0.10731974,0.87357557
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0,0.8950524,0.0963483,0.008599355
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,2,0.017083498,0.027239336,0.95567715
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,2,0.028180664,0.011560692,0.9602586
713a965d-c3b7-405d-b927-bc630960578b,no,0,0.02569816,0.035373278,0.9389286
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,0,0.055287223,0.93124783,0.01346495
d7909165-b512-4beb-a5ab-4f0337a22c53,no,2,0.101212226,0.04835957,0.85042816
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,1,0.04808434,0.92223114,0.029684495
6896d8a2-7a6f-4d58-bb69-a094abe195a2,no,1,0.053315707,0.11309631,0.833588
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,0,0.97869325,0.01947703,0.0018297661
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,1,0.04694015,0.94073045,0.012329393
