id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
ed40eb20-b6d0-4dcc-8948-c386af619954,no,1,0.006921013,0.9886947,0.004384211
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,2,0.016039006,0.0029081595,0.9810528
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,2,0.018065957,0.0024782275,0.9794558
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,2,0.01589711,0.002865785,0.9812371
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,2,0.01099178,0.002964071,0.98604417
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,0,0.008261943,0.0033409009,0.9883972
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,2,0.016798025,0.0026638121,0.9805382
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,extrinsic,2,0.9336165,0.006471047,0.059912372
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,0,0.9715045,0.0025646666,0.025930842
87a61222-3ef3-4b5d-8699-27d471eedce1,no,0,0.10059086,0.6194256,0.27998352
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,0,0.5471491,0.014939855,0.43791103
7d5f322b-6d0c-4447-aeba-373537c1ffca,extrinsic,2,0.6480075,0.2977815,0.054210994
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,2,0.02169931,0.0029697104,0.97533095
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,2,0.023766607,0.0021509747,0.9740824
38ff5303-57e3-4896-9b87-01c5caeeb849,no,1,0.0035021866,0.994249,0.0022488988
c198bb4e-6a8c-4984-87d9-828de64c7630,intrinsic,0,0.41707703,0.01943406,0.56348884
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,1,0.0080625,0.985255,0.006682504
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,2,0.012957187,0.97751254,0.009530325
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,0,0.95872504,0.009728068,0.03154695
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,2,0.01793797,0.003512564,0.9785494
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,0,0.010549669,0.003597548,0.98585284
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,1,0.0048935707,0.9921359,0.0029704878
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,2,0.9740389,0.0027406707,0.023220465
9c676b1b-1d80-4af4-9516-8cf3354aeeae,no,2,0.1525529,0.80129737,0.046149816
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,0,0.94693387,0.0035806827,0.049485423
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,0,0.9074471,0.048854344,0.043698538
5f861806-5c2b-4945-9329-6163dccab0ff,no,1,0.040370677,0.9069793,0.052650124
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,0,0.8237287,0.028703107,0.14756821
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,0,0.93504316,0.01213034,0.052826487
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,0,0.8479541,0.012761935,0.13928396
b3d43650-cd91-4e0f-8b3b-48bad8975565,extrinsic,2,0.8144183,0.008404638,0.17717707
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,0,0.9163721,0.0078032445,0.07582457
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,2,0.013607252,0.003455361,0.9829374
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,no,2,0.009523685,0.9838448,0.0066315252
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,no,2,0.06270079,0.86189175,0.075407445
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,2,0.0145976385,0.0038086462,0.9815938
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,1,0.009258614,0.98316306,0.0075782854
f4e313f7-9671-4a68-84a5-062edf48679b,no,1,0.0039748545,0.993419,0.0026061232
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,0,0.017598366,0.0036911056,0.97871053
657f93d5-011e-4677-ad2b-8e30a75b2109,no,2,0.116795175,0.8706278,0.012577025
88692203-f4cf-40a1-9bbe-c13db08885b5,no,1,0.0062621944,0.9878308,0.0059070224
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,2,0.018777708,0.0030532933,0.97816896
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,0,0.9763533,0.0029144285,0.020732272
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,2,0.015370738,0.004145485,0.9804837
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,0,0.968422,0.0026715281,0.028906459
413bd642-8c09-4c1c-bfa4-bcea1aa31346,extrinsic,0,0.8745661,0.042315327,0.08311856
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,extrinsic,2,0.9152042,0.011303817,0.07349201
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,extrinsic,2,0.8550002,0.030575197,0.11442462
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,2,0.0054054796,0.0036002796,0.9909943
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,no,0,0.051513523,0.9292689,0.019217616
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,1,0.0075490773,0.9872792,0.0051717986
58f85591-8866-4871-8156-41d22dc40fe8,no,0,0.08127289,0.80379486,0.11493224
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,extrinsic,1,0.89105165,0.03675053,0.07219783
b1798237-6103-43cd-b8c0-3915295d3f4f,no,1,0.0034372874,0.9936195,0.0029431563
68822c9d-27ea-47f2-8762-c541777a4bab,intrinsic,0,0.04765696,0.0059363777,0.94640666
b576c141-0d89-4f95-af7c-b654c952d81f,no,2,0.08455188,0.7591591,0.15628906
684eaae9-d367-44ca-8881-7ab2416f813f,no,1,0.00452689,0.9925466,0.002926512
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,1,0.07592198,0.82796496,0.09611305
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,0,0.9805164,0.0033822572,0.016101358
3cd3c973-149c-4214-90af-7c5e3e08d289,no,1,0.0063465224,0.9891432,0.004510249
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,0,0.950566,0.0054630777,0.043970868
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,1,0.0031665221,0.9944676,0.002365934
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,0,0.95336956,0.005449749,0.04118074
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,1,0.045587376,0.90805703,0.046355568
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,2,0.011330473,0.003627536,0.98504204
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,1,0.004437372,0.9925759,0.0029867487
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,1,0.021059817,0.9550149,0.023925351
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,1,0.54286635,0.24809644,0.20903724
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,0,0.016503997,0.003462363,0.9800337
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,1,0.004401449,0.9927303,0.0028682912
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,2,0.3536171,0.045898914,0.600484
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,1,0.015421201,0.9703711,0.014207726
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,1,0.006225593,0.98927724,0.00449724
18e20359-616d-4aae-a0a0-52aa7d069757,no,1,0.006015535,0.98967814,0.0043063946
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,2,0.017656283,0.95164806,0.030695735
aa1f870d-3794-46b2-a4b8-a060a87da2a8,intrinsic,1,0.026238747,0.0072100307,0.9665512
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,0,0.9730368,0.00342322,0.023539959
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,2,0.0063219685,0.0029603143,0.9907177
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,1,0.004294178,0.99203354,0.0036722748
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,0,0.97622275,0.0027118823,0.021065371
07173c71-920a-446e-9a93-7e6071188041,extrinsic,0,0.93650526,0.003934921,0.059559893
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,intrinsic,0,0.027581345,0.005937043,0.9664816
f98c2f63-27d5-4626-8b67-2344991746b8,no,1,0.0029559482,0.9947436,0.002300497
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,2,0.014817919,0.0016740449,0.9835081
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,0,0.0126816025,0.0048034904,0.9825149
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,1,0.019747145,0.97057885,0.0096740825
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,1,0.016044457,0.976254,0.00770157
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,extrinsic,2,0.87404513,0.03798312,0.08797181
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,2,0.0150695285,0.0035282816,0.9814022
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,2,0.009221484,0.0039199153,0.9868586
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,1,0.07619955,0.75345975,0.17034066
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,1,0.02375809,0.015625501,0.9606164
f45ac111-af9c-4024-bb0d-b868d2085ad6,no,1,0.04856241,0.7888433,0.1625943
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,2,0.0092810895,0.0028622549,0.9878566
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,1,0.011306745,0.98018163,0.008511555
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,2,0.3695252,0.015029872,0.61544496
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,1,0.013113234,0.973838,0.013048839
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,2,0.008646722,0.003465333,0.9878879
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,1,0.011553082,0.97829777,0.010149208
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,2,0.2556694,0.012162966,0.73216766
5af142cb-3b85-4706-965a-11b404baacd9,no,2,0.0065234276,0.9893167,0.0041600014
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,0,0.97848845,0.0022747794,0.01923678
6d594312-291d-4924-a452-b677fde1f0e3,extrinsic,0,0.79349077,0.0687793,0.13772994
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,0,0.9195966,0.009640994,0.070762396
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,0,0.966789,0.0049417,0.02826921
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,0,0.8113705,0.04355149,0.14507799
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,1,0.039089795,0.8771541,0.0837561
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,0,0.9757651,0.002267319,0.021967558
5276b684-329c-4858-a077-f796c2af179b,intrinsic,2,0.031516753,0.003015559,0.9654677
b9d39269-64d0-428e-924c-e303fb70bfe7,no,2,0.04468327,0.8625109,0.092805825
e04014d2-4a8b-4adf-82d6-763d701487bf,no,1,0.006569982,0.9879836,0.0054465197
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,2,0.019289393,0.0061559863,0.97455466
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,0,0.9775959,0.003796844,0.018607214
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,0,0.8398213,0.014356841,0.14582185
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,1,0.008872889,0.9822326,0.008894463
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,1,0.0035299626,0.9935115,0.002958479
235cd52e-6803-473b-a4f8-2d4847903b55,no,1,0.00458076,0.9920033,0.0034159923
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,0,0.016647995,0.002876813,0.9804751
64ff4489-82cc-4917-b264-ec45b4b9d353,no,1,0.0072928937,0.9858435,0.0068636583
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,2,0.02842741,0.0016624868,0.9699101
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,1,0.0077304915,0.9871428,0.005126736
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,2,0.0050559402,0.0027939065,0.9921502
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,0,0.9718702,0.0028529852,0.025276827
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,extrinsic,0,0.86909,0.02368502,0.107224934
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,2,0.94427294,0.0075075356,0.04821966
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,2,0.0075366357,0.0031431848,0.98932016
e9f331b1-27ab-4656-8ded-a80ff3643501,no,1,0.0134154875,0.98131186,0.005272694
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,2,0.0069098007,0.0036107702,0.9894795
d538685c-2b2c-4fcd-af18-78499b7de5c4,no,1,0.022309735,0.93308294,0.044607315
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,2,0.025942588,0.0055812243,0.96847624
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,2,0.0076094037,0.0026787603,0.9897119
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,2,0.0072497968,0.003374682,0.9893755
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,1,0.008370717,0.004179908,0.9874494
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,1,0.0045408313,0.99227285,0.003186363
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,2,0.010627895,0.003340153,0.986032
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,1,0.028800555,0.0018827294,0.96931666
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,2,0.18380278,0.11785991,0.6983373
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,0,0.97804856,0.0035690502,0.01838247
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,0,0.95177716,0.0036948195,0.04452801
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,1,0.006726789,0.9892145,0.004058675
9594ea1a-471d-4e9c-a7b2-77acc376ecac,no,0,0.04750038,0.92448103,0.028018542
ee77dbb5-b038-495a-857a-8df1197f982e,no,1,0.0073426254,0.98775023,0.0049072173
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,1,0.0052625467,0.991217,0.0035204368
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,0,0.97457945,0.0030297493,0.022390772
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,1,0.009404464,0.9847339,0.00586173
81648474-3a26-4015-9b1b-37a6c45e2afb,extrinsic,2,0.9192301,0.0043745055,0.076395445
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,2,0.010010537,0.0026517732,0.9873377
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,0,0.6252726,0.012580577,0.36214685
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,2,0.026287282,0.0023493946,0.9713633
17415419-29d2-4269-81be-8fd685357dc7,extrinsic,2,0.72058314,0.016477281,0.26293957
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,1,0.0058831163,0.99111676,0.0030001418
d4725e04-6532-4191-a66a-ed0b441c74c0,no,1,0.006290991,0.9894028,0.0043062144
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,1,0.0033108892,0.99405295,0.0026361342
d769b03c-292d-4abc-b5df-64673028a678,extrinsic,1,0.9598546,0.010302618,0.029842833
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,2,0.014987876,0.003150312,0.9818618
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,extrinsic,2,0.67397296,0.0558518,0.2701752
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,2,0.9654696,0.0031049326,0.031425443
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,0,0.9733619,0.0027707468,0.023867298
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,0,0.96231747,0.007840555,0.029841945
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,1,0.004016809,0.99350643,0.0024767574
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,2,0.010079205,0.0024760754,0.98744476
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,0,0.9694409,0.0053586904,0.02520038
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,0,0.622092,0.26883876,0.10906929
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,0,0.9786366,0.0034070825,0.017956255
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,0,0.97140366,0.006580366,0.022016007
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,0,0.8595087,0.029872116,0.11061918
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,0,0.94007534,0.010329878,0.049594775
8965076f-c925-492e-b260-65f962728d9a,intrinsic,2,0.01187514,0.0034614317,0.9846635
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,1,0.0051918407,0.99177414,0.0030340254
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,1,0.0037540281,0.9936533,0.0025926977
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,extrinsic,2,0.95010585,0.025830863,0.024063341
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,0,0.9590014,0.008385637,0.032613
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0,0.9336337,0.015781963,0.050584394
22596724-5a51-4244-9057-15a95b501e64,no,1,0.008959336,0.98076874,0.010272007
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,2,0.017893529,0.002254843,0.97985166
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,2,0.010721613,0.0027455913,0.9865328
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,2,0.014637536,0.0038613917,0.9815011
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,0,0.96613955,0.0036167332,0.030243695
8490ffe8-bacd-4255-b962-b5f56563a1b2,intrinsic,1,0.102147736,0.35426158,0.5435907
d67854b9-fd19-4c3a-a498-9e061e2f60f5,intrinsic,2,0.4348133,0.027658932,0.5375278
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,2,0.014683631,0.0033126713,0.98200375
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,2,0.048512306,0.030793253,0.9206944
44965ac2-13a5-497d-beca-455ec3416059,extrinsic,2,0.9626364,0.004670981,0.032692604
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,1,0.009111769,0.9821936,0.00869466
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,0,0.36235464,0.008859499,0.62878585
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,0,0.95657915,0.0026150546,0.0408059
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,0,0.9664432,0.009595713,0.023961034
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,0,0.8266352,0.020075997,0.15328878
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,1,0.004306215,0.9922536,0.0034402437
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,2,0.09861035,0.42104223,0.48034742
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,0,0.23171958,0.05009639,0.71818405
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,1,0.004003493,0.99286616,0.0031303968
7df148df-e9c5-4d8e-a88b-7336cc4792da,no,2,0.07546608,0.78459513,0.13993882
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,2,0.003303491,0.9951014,0.0015950983
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,1,0.09295657,0.8767679,0.030275567
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,2,0.021055695,0.0047917212,0.97415257
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,0,0.97464234,0.002455688,0.022901934
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,1,0.004742448,0.99235016,0.0029074228
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,0,0.8691495,0.014582733,0.11626779
4bb6108c-ff78-4d79-8d9b-df350a274766,no,1,0.0069850483,0.98688334,0.0061315675
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,1,0.009413282,0.98639256,0.0041940794
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,0,0.006210238,0.98952746,0.004262332
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,1,0.0029897564,0.99471694,0.0022933392
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,2,0.01975116,0.0019441728,0.9783046
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,0,0.93599,0.019955201,0.04405485
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,2,0.012492827,0.0043847,0.9831225
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,0,0.02479539,0.0047390326,0.97046554
a43ac464-1676-4529-829f-192e30974041,no,1,0.054662745,0.9203162,0.025021082
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,1,0.00270798,0.9955569,0.0017351214
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,intrinsic,0,0.19676085,0.03911903,0.76412016
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,1,0.0074166036,0.98138714,0.011196202
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,1,0.36528423,0.58913434,0.045581397
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,2,0.014473041,0.002844361,0.9826826
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,2,0.0060965647,0.0029440098,0.9909594
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,2,0.027413484,0.0015679382,0.97101855
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,2,0.01983745,0.0042082127,0.97595435
d7885b9c-e764-480e-8539-efcec8791d9a,no,1,0.0052809124,0.9915782,0.0031407804
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,2,0.015813226,0.0034086686,0.9807781
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,0,0.91234976,0.020645244,0.06700497
f8328136-a546-4160-a58b-e4aa06821fae,no,1,0.005627198,0.989574,0.0047987895
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,2,0.07268845,0.009742465,0.91756904
dc8cf70c-ca13-4987-bd23-aa3945e732c2,no,1,0.007847617,0.9848593,0.0072930865
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,0,0.026780425,0.0013458905,0.97187364
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,0,0.9523395,0.0041764094,0.04348405
3fc58464-c763-4d28-beaa-57797cbaf867,extrinsic,1,0.4956897,0.26464507,0.23966523
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,2,0.023399003,0.0046557277,0.9719453
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,2,0.020974895,0.0033785936,0.97564656
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,1,0.0049097044,0.9907799,0.00431043
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,2,0.006519215,0.0029244414,0.99055636
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1,0.072340705,0.8403834,0.08727594
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,0,0.0040655704,0.9936109,0.002323414
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,1,0.15587749,0.6691115,0.17501101
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,2,0.947708,0.010337902,0.04195407
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,0,0.9633929,0.0036082438,0.032998845
ac69637a-68da-406b-b5ff-5036b969a392,no,1,0.0073432336,0.98909855,0.0035582867
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,2,0.0143554015,0.002487061,0.9831576
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1,0.005769003,0.99071956,0.003511411
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,0,0.022991292,0.0039193793,0.97308934
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,no,2,0.21620949,0.52679497,0.25699553
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,2,0.013918134,0.0030300647,0.9830518
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,2,0.115608715,0.052691,0.83170027
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1,0.007448734,0.9860265,0.0065247742
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,1,0.0028523703,0.9955509,0.0015968159
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,1,0.1437665,0.8160578,0.040175717
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,0,0.9656803,0.006068197,0.028251458
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,0,0.96967715,0.0033388105,0.026984042
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,2,0.011401309,0.0022377518,0.9863609
f59a189c-5698-4176-b0ad-7b783c18f085,no,1,0.0067639146,0.9876282,0.00560776
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,1,0.0050999075,0.9904483,0.004451788
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,0,0.9282931,0.008751507,0.06295532
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,1,0.06841021,0.8325258,0.09906395
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,2,0.010263063,0.0031082411,0.98662865
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,1,0.12450985,0.8383973,0.037092768
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,0,0.027071657,0.0049875854,0.96794075
d58f50e0-c902-42af-853d-b3a1f0acb489,extrinsic,2,0.8683463,0.022677287,0.1089764
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,0,0.9775915,0.00326145,0.019147111
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,2,0.01798422,0.0022875096,0.9797283
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,2,0.9495536,0.0038467096,0.046599668
704db1f6-0667-454b-86a8-a923b3c64221,extrinsic,2,0.63190246,0.2723197,0.095777854
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,2,0.02536882,0.0029115467,0.9717197
ba17faf7-beba-4d29-9623-66cf5eca5746,no,1,0.010946202,0.9837209,0.005332965
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,0,0.73146766,0.009522188,0.25901017
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,0,0.9708218,0.002679606,0.026498547
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,2,0.019175647,0.0032146042,0.9776097
40258f24-a07b-426b-a1a4-153594597011,extrinsic,2,0.5339842,0.018133372,0.4478824
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,1,0.022737604,0.9663009,0.01096144
