id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,extrinsic,0,0.44989976,0.5179818,0.032118436
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,2,0.025580136,0.06219933,0.9122206
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,1,0.038642,0.9429195,0.01843857
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,2,0.040422644,0.030884963,0.9286924
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,1,0.049855687,0.93106985,0.019074429
e27386ad-1ca0-45ce-86b9-12450511d701,no,2,0.03730857,0.0206434,0.942048
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,0,0.8998916,0.06201724,0.038091183
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,2,0.03910559,0.022206713,0.9386877
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,1,0.0432589,0.9392686,0.017472483
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,0,0.9072681,0.06997622,0.022755649
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,0,0.030806158,0.020383362,0.94881046
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,0,0.8219948,0.14684753,0.03115773
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,0,0.8422762,0.13910443,0.018619254
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,0,0.75398266,0.22741152,0.018605787
45c53365-4a7e-4960-bc4e-ade0a3143170,no,2,0.06507578,0.025706213,0.909218
38f947a8-a9f8-4fe9-863a-8b104e117435,no,2,0.122582905,0.09329021,0.7841269
e53f1416-1451-4cff-b1c1-b641f0817faa,intrinsic,0,0.84098065,0.061073277,0.09794611
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,1,0.03942292,0.94324267,0.017334366
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,extrinsic,0,0.4235589,0.5537684,0.02267267
d5444bfb-d939-4411-9af0-a29b4d30bbac,intrinsic,1,0.846098,0.12053598,0.03336597
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,1,0.04949564,0.06480387,0.8857005
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,1,0.0561561,0.9195902,0.024253817
a21c72ef-0998-477c-bd13-0a67fea5e732,no,2,0.20263623,0.029810319,0.7675534
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,1,0.06837634,0.91425633,0.017367322
14c22065-9432-4001-84ec-45ab119374e0,no,2,0.02672562,0.03308911,0.9401853
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,0,0.9231142,0.04347124,0.033414602
7555e0a2-ade7-4f8a-8687-666382381146,no,0,0.14814691,0.04739499,0.80445814
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,2,0.08944754,0.06539803,0.8451544
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,1,0.08378363,0.90680283,0.009413488
27177412-e30b-410c-9967-d0a67c46f2eb,no,1,0.022656031,0.043236595,0.93410736
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,0,0.8360671,0.13615409,0.02777883
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,1,0.044502478,0.9438698,0.011627713
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,0,0.7584409,0.13432659,0.1072325
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,1,0.3181525,0.64598787,0.0358597
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,0,0.9184705,0.055749733,0.025779834
2d74f6cb-1148-4675-9f97-8688053b94ed,no,2,0.063055284,0.020284528,0.91666013
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,2,0.04059223,0.039103147,0.92030466
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,1,0.21823326,0.77255666,0.009210059
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0,0.8345456,0.06850221,0.09695219
82343bab-baa3-456f-9f16-918cd9446f35,no,2,0.02377807,0.044247024,0.9319749
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,1,0.105565354,0.8692103,0.025224386
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,2,0.05105838,0.03914388,0.9097977
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0,0.70902526,0.04738412,0.24359058
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,0,0.8743292,0.05682525,0.06884555
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,0,0.64994895,0.33213943,0.017911615
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,2,0.035953153,0.019447803,0.94459903
f64215e5-6f28-4a84-afb2-da3469b30334,intrinsic,1,0.8106955,0.056018736,0.13328578
863225b4-15ba-4b5b-a408-238b928dc3e2,no,2,0.049979176,0.023635654,0.9263852
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,1,0.23185769,0.75452816,0.013614121
e6a58b7b-4605-4020-ae85-29274f577057,no,0,0.2948861,0.34577394,0.35933995
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,1,0.036567707,0.94974375,0.013688549
8968496f-9e5f-4b89-a906-44f5355ebc58,no,2,0.020333556,0.037210874,0.9424556
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,2,0.05243737,0.020762853,0.9267997
fa08a618-4a09-46ef-a483-b404acf22ba1,no,2,0.048580315,0.027184589,0.92423505
cf41682b-9539-4ced-865b-a935ef90a388,no,2,0.028988717,0.019012993,0.9519983
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0,0.883154,0.08059511,0.03625096
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,1,0.6682167,0.31529215,0.016491154
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0,0.913695,0.072308004,0.013996954
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,1,0.04979193,0.93356156,0.0166465
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,1,0.068669036,0.91608346,0.015247517
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,2,0.33083576,0.0908894,0.57827485
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,0,0.105831064,0.8821258,0.012043174
b01b2368-1d11-4a31-89e7-2267a9ee5545,no,1,0.15403059,0.044241812,0.8017276
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,1,0.04175972,0.9403609,0.017879322
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,2,0.08673671,0.022578657,0.89068466
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,2,0.028897004,0.022909334,0.94819367
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,0,0.8939676,0.08557064,0.020461736
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,2,0.02959957,0.035922866,0.93447757
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0,0.82174224,0.07078026,0.107477464
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,2,0.027891684,0.03621457,0.9358937
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,2,0.031287137,0.024972884,0.94373995
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,intrinsic,2,0.6264347,0.13472742,0.2388379
5377bbab-f48c-439f-927b-ebdecce66fa9,no,2,0.286231,0.03700608,0.67676294
dccbae8a-7c32-4ccb-8804-68163172018a,no,1,0.08706352,0.03454009,0.8783964
5d05f417-3cab-4cb7-bd85-799ab9525ec3,extrinsic,0,0.19397627,0.7454302,0.060593624
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,1,0.037757963,0.94719136,0.015050601
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,0,0.4950722,0.47887713,0.026050711
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,2,0.029892331,0.02065431,0.9494533
d02276cd-ec07-4a09-8db5-b266f9256d49,extrinsic,1,0.09807427,0.4640264,0.43789938
175c654d-a477-477a-8e14-652c82e59eff,intrinsic,0,0.59452444,0.191327,0.21414852
14f06832-0a3d-4167-a621-45f7eede9632,intrinsic,1,0.59236765,0.39279777,0.014834578
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,1,0.26655123,0.6887242,0.0447245
a897e568-ed21-439a-ab1d-88a7fb923bdb,extrinsic,1,0.07700535,0.9067823,0.016212253
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,extrinsic,0,0.47048557,0.51166433,0.017850107
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,1,0.031611044,0.9529487,0.015440337
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,0,0.5919809,0.04517923,0.36283988
04f929e5-5947-4d75-8708-a95840db0406,no,2,0.030880298,0.04414949,0.92497027
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,2,0.04072509,0.044470415,0.91480446
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,0,0.93177325,0.050151587,0.018075176
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,2,0.050301068,0.02310698,0.92659193
cff2ce71-61a4-4da0-8d33-572959a64d62,no,2,0.049037196,0.019336578,0.93162626
0632927c-9348-4d21-950e-af3267afe237,no,2,0.03633602,0.03463661,0.9290274
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,1,0.030005757,0.9560088,0.013985497
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,1,0.07934311,0.90506446,0.015592452
92fc8446-6d56-4305-86e9-1c1bf116ec41,intrinsic,1,0.4697665,0.23196112,0.29827234
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,intrinsic,2,0.7941638,0.1681994,0.037636723
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,1,0.17697224,0.7802758,0.042752016
71a04a28-ddd1-43e2-8578-81d16b62fbfd,intrinsic,0,0.8688833,0.11081706,0.020299623
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,0,0.06877548,0.02297801,0.90824646
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,no,1,0.040495466,0.06204745,0.8974571
0b6eadd4-b840-4669-aa42-09ded62396f5,intrinsic,1,0.8741514,0.09060743,0.03524117
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,1,0.8792103,0.07815152,0.042638175
703fefa4-67f5-4005-8e87-ae0694cfb64d,no,0,0.4757776,0.03430736,0.48991507
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,0,0.6845402,0.30239913,0.013060677
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,2,0.065861456,0.031925585,0.9022129
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,0,0.20188168,0.7820617,0.016056685
278ae5ba-9403-433c-aacf-3f540a1b6199,no,2,0.03833837,0.021154536,0.94050705
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,0,0.8857761,0.038082115,0.07614175
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,no,2,0.065594286,0.053808063,0.8805976
f4995d2d-8e76-4887-a2a7-58bfee782c1f,no,0,0.12152291,0.02215246,0.8563246
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,2,0.031237345,0.019387841,0.94937485
c379f05e-47e8-433c-a668-52d348918206,no,2,0.036135554,0.05639122,0.9074732
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,0,0.6218756,0.34928504,0.028839348
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,1,0.87047535,0.1146748,0.014849828
751775ed-397e-448c-b345-e57968797f9a,extrinsic,1,0.1655887,0.82239467,0.012016557
ca393912-e629-40a0-a189-c77bad0e804d,no,2,0.17096072,0.18249206,0.6465472
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0,0.8893233,0.085021265,0.025655426
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,1,0.21518768,0.7642571,0.020555316
41f05830-ad90-4caf-8c22-e5dac78114c6,intrinsic,1,0.63234454,0.28166637,0.08598909
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,1,0.78381044,0.17209429,0.044095267
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,2,0.16577348,0.039424837,0.7948017
75e1b31b-1d4a-478c-9f13-1f91596d237b,intrinsic,0,0.634145,0.33628154,0.029573452
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,1,0.15134868,0.81738466,0.031266704
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0,0.7801598,0.2015449,0.018295286
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,2,0.03487036,0.017188236,0.94794136
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,2,0.03811825,0.021087889,0.9407938
49cad5d9-d42d-4b18-bada-b6980c9bdc27,extrinsic,1,0.040413287,0.94514626,0.014440506
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,2,0.036317766,0.017577156,0.9461051
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,2,0.15558966,0.03333966,0.8110707
6e383621-a4ea-450d-9d4e-b1e8742d85c2,intrinsic,0,0.7679741,0.19972908,0.03229683
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,0,0.6365034,0.063525125,0.29997146
2e900229-b931-4656-aaaa-1156c3793222,no,2,0.037944995,0.022385467,0.9396696
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0,0.77771705,0.20645332,0.015829546
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,0,0.10352997,0.881225,0.015245133
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,0,0.06599728,0.9198857,0.014117098
d27c0c1b-2624-4c70-bae6-4622693536d2,no,0,0.025907286,0.039768755,0.93432397
695e4808-28f9-48b1-abd6-a198d938f1b5,no,2,0.032703657,0.046201624,0.9210948
4dffd160-d388-484b-a003-68c47e8ba6cd,no,0,0.3790578,0.0816769,0.53926533
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,0,0.8449994,0.13194396,0.023056747
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,2,0.035318058,0.019651756,0.9450302
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,0,0.7869712,0.110753514,0.10227525
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,0,0.7196665,0.25760436,0.022729225
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,0,0.9245857,0.05905384,0.016360486
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,no,0,0.16093674,0.040769216,0.79829407
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,1,0.036668953,0.9484001,0.014930994
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,1,0.037196793,0.94771487,0.015088339
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0,0.8880112,0.05143889,0.06054987
045da53f-c287-4628-8553-04a26154752c,intrinsic,0,0.90944046,0.04249514,0.048064407
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,0,0.25049475,0.5361635,0.2133418
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,1,0.08251697,0.90117246,0.0163106
de7062ac-dfc7-4840-8771-2a1bd61a447d,extrinsic,1,0.26889968,0.4312471,0.29985318
d4ba7f57-013b-4915-9768-4d52dfd1a989,intrinsic,2,0.57981807,0.036804933,0.38337705
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,2,0.081392825,0.020777598,0.8978296
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,1,0.21350862,0.77044415,0.01604723
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,2,0.038197957,0.022080956,0.93972105
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,no,2,0.12707934,0.09162999,0.7812907
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,1,0.1067107,0.88286823,0.010421029
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,no,2,0.02784516,0.020185947,0.9519689
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,1,0.04992068,0.93735874,0.012720582
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,2,0.062376417,0.015773706,0.92184985
4f36c81f-8261-4adb-8060-5b0fbf54829d,intrinsic,1,0.81533194,0.040875424,0.14379264
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,2,0.036215514,0.018313562,0.945471
22217dc4-fbc3-4511-b158-0f2a5e6c886a,extrinsic,0,0.43841177,0.49831608,0.06327221
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,2,0.024952712,0.04402913,0.9310182
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0,0.8810569,0.052647226,0.06629593
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0,0.8367925,0.11969054,0.04351692
85ba390b-d134-474c-b536-823013cac5a8,intrinsic,2,0.6161398,0.037692446,0.3461677
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0,0.0366465,0.9542746,0.009078966
e091fe22-e66d-495d-a353-5670a0557342,no,0,0.18539144,0.02309865,0.7915099
d97cc15f-3886-4358-b5f9-15c101a2d457,no,2,0.038771,0.020898333,0.9403307
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,extrinsic,0,0.46181005,0.5184231,0.019766884
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,1,0.14585167,0.845371,0.008777311
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,1,0.8718678,0.10853669,0.019595494
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,1,0.25993964,0.69394517,0.04611516
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,1,0.083808705,0.89974433,0.016446963
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,1,0.05706261,0.026718423,0.916219
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0,0.9230779,0.03257154,0.044350542
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,0,0.77892303,0.06741544,0.1536615
97d6807f-5fff-4a60-80a5-86fd849aa5e3,intrinsic,1,0.78249246,0.20119818,0.016309297
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,2,0.035496816,0.01894267,0.9455605
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,2,0.036566976,0.018100753,0.9453322
cce096f8-ca36-49bf-94ce-c6f36b389030,no,2,0.030037925,0.04169801,0.928264
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,2,0.043237835,0.023241844,0.9335203
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,1,0.5938701,0.38648275,0.019647192
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,1,0.06413455,0.9172583,0.018607127
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,1,0.03518475,0.9400671,0.024748094
d7271d00-a37a-4b1e-9847-6953f250d920,no,2,0.08658691,0.024166577,0.88924646
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0,0.5498412,0.27441096,0.17574784
70c973c6-179e-4a01-b5cb-d9b29701005c,no,0,0.40856087,0.034220107,0.557219
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,2,0.02990812,0.04114174,0.92895013
030646c1-f39f-455d-9ff6-10ea5dddc46f,intrinsic,2,0.6302943,0.15780295,0.21190268
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0,0.91612935,0.036909502,0.04696115
0bde7235-db78-4b60-92d2-afb839589b04,no,2,0.03965482,0.03760359,0.9227416
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,2,0.07312706,0.075641975,0.851231
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,1,0.03635272,0.9525574,0.0110898595
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0,0.4721375,0.056412667,0.4714498
e2226df6-80b6-4778-8fcd-af4cca20716f,intrinsic,1,0.7140976,0.25607055,0.029831873
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,2,0.04531874,0.02157481,0.9331064
35a6865f-21ee-4263-8b7e-23c9f96eb839,intrinsic,2,0.7684655,0.06892275,0.16261171
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,intrinsic,2,0.7077634,0.08192387,0.21031281
dce23022-e25a-4320-a147-d4e9cf335030,no,2,0.11960771,0.04810954,0.8322828
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0,0.58855796,0.3888381,0.022603856
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,2,0.08366911,0.07131222,0.8450186
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,1,0.047744434,0.9352107,0.017044833
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,2,0.026814967,0.04071331,0.93247175
55f48853-2833-4261-b27a-34dc1f1d96df,intrinsic,1,0.8893137,0.080856115,0.029830096
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0,0.8056843,0.17140764,0.02290803
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,no,0,0.124252565,0.024492234,0.8512552
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0,0.889923,0.031643137,0.078433886
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,1,0.27140594,0.71324027,0.015353774
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,2,0.16522624,0.8046572,0.030116545
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0,0.90413976,0.055439226,0.040421017
343179ae-53b7-4628-b520-89324ed3ae72,no,2,0.036407966,0.04096418,0.92262787
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,1,0.037831053,0.9367853,0.02538363
e1ad1cb8-ab35-4b56-995a-f002816bea1a,intrinsic,1,0.87334037,0.09844878,0.028210888
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,no,1,0.052252237,0.12397031,0.82377744
5d013f6f-f165-40b0-99d3-13c28f2af38b,extrinsic,0,0.4848281,0.50091225,0.014259669
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,1,0.04121331,0.94385546,0.014931312
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,0,0.048006862,0.94082874,0.011164447
5b8fbfa4-859a-439b-8f61-e5e2fe354529,extrinsic,0,0.05007706,0.9362526,0.013670299
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,1,0.05496801,0.9313401,0.013691842
93ea643a-fa97-421d-bf8c-8e24da4bdffe,intrinsic,1,0.76066196,0.13385557,0.10548249
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0,0.9222962,0.06301165,0.0146921715
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,1,0.07589352,0.912332,0.011774474
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0,0.86050886,0.12347511,0.016016016
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,1,0.04969816,0.93666744,0.013634442
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,1,0.6136996,0.3701911,0.01610932
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,1,0.027599951,0.022366805,0.9500332
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0,0.8873626,0.06688184,0.045755576
040de398-b99b-40ee-8087-db67710d2355,no,2,0.22416557,0.04467775,0.73115665
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,2,0.041073598,0.026516333,0.93241006
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,1,0.045191925,0.9387209,0.016087143
debbe795-4c33-4509-b359-14f58ef09859,no,2,0.029525643,0.04552033,0.92495406
62567480-0fdc-413e-a84c-e198607aedb4,no,2,0.025331423,0.047114983,0.9275536
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,1,0.044301115,0.9170742,0.038624637
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,1,0.0726908,0.91033244,0.016976744
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0,0.768474,0.21393794,0.017588053
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0,0.88084877,0.05484215,0.064309016
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0,0.8631721,0.0697889,0.06703897
bfe0e0ad-2b77-4e50-943f-721052d74941,no,2,0.033152074,0.024657471,0.94219047
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,2,0.032813895,0.025758129,0.94142795
5b9343d4-ed51-4e63-9925-e560e470d70f,no,2,0.044556074,0.019068046,0.9363759
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,1,0.06970353,0.91777265,0.012523784
6e036c92-c9bb-44fb-ba48-784587064408,no,2,0.031463895,0.021457452,0.94707865
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,1,0.042753413,0.94491816,0.012328464
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0,0.90971,0.058345247,0.03194473
b46fc254-959e-4730-abce-4c6e60e30618,no,2,0.035776045,0.038893808,0.9253301
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,1,0.032500893,0.94623107,0.021268057
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0,0.90649,0.06758717,0.025922835
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,extrinsic,0,0.10429689,0.88133574,0.014367413
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,2,0.17045963,0.027899569,0.8016408
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0,0.621879,0.35388207,0.02423893
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0,0.8800984,0.08927697,0.030624658
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic,0,0.5077483,0.45100987,0.04124179
89190fc8-c121-487e-8cd2-5815f2871004,no,2,0.03569235,0.024618996,0.9396886
76e099ed-b4ea-451c-b76a-434f25975e90,no,1,0.025662033,0.03101432,0.9433236
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,2,0.029203968,0.02393935,0.94685674
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,2,0.034629583,0.017551096,0.94781935
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,1,0.69454086,0.28012323,0.025335904
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,0,0.9279898,0.033851836,0.038158443
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,2,0.032163307,0.023236139,0.9446005
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,1,0.109749615,0.87847686,0.011773516
0532fe58-d07c-4dba-a682-a8e9d580fca6,intrinsic,2,0.46701753,0.43286368,0.10011882
a74cc029-9a16-4565-9200-e3ac247f64a5,no,0,0.07220757,0.021986352,0.9058061
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,0,0.8591704,0.109787405,0.031042175
cd03084a-dad9-44de-a693-ea02979fe6ea,extrinsic,0,0.28557,0.5182883,0.19614169
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0,0.8629289,0.109685205,0.027385782
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,1,0.10317911,0.85969067,0.037130207
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,0,0.74992687,0.22522475,0.02484832
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0,0.8811264,0.06695454,0.05191903
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,0,0.8291283,0.12788339,0.0429883
