id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0,0.90451276,0.08023494,0.015252237
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,1,0.24236633,0.73010474,0.027528873
abe0ad13-a958-4407-b1c2-50df23297520,no,2,0.044725843,0.05356014,0.9017141
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,1,0.24013805,0.73956746,0.020294515
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0,0.6419882,0.07284039,0.28517136
c9882e52-7792-4774-a9a5-b0e99e885701,no,2,0.06810497,0.02894772,0.9029473
d7670f24-f855-403f-9734-e218204c0d5f,no,0,0.11276427,0.12459932,0.7626364
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0,0.90470153,0.07562343,0.019675082
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0,0.23388048,0.7452952,0.02082428
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,intrinsic,1,0.9064428,0.07853062,0.015026575
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,1,0.91416025,0.036308277,0.049531423
78ccce6c-d75f-45e0-b955-8281288ef9c0,extrinsic,1,0.3600992,0.5871533,0.052747417
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0,0.7484071,0.2174441,0.034148734
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0,0.83816737,0.050686922,0.11114566
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,intrinsic,1,0.8045486,0.17930432,0.016147047
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,0,0.8764504,0.048423912,0.07512559
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,intrinsic,1,0.89425516,0.089739054,0.016005795
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,2,0.05857891,0.039978597,0.9014425
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,2,0.23189859,0.0616563,0.70644516
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,no,1,0.08147468,0.09670722,0.8218181
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,no,2,0.08343243,0.06431182,0.85225576
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,1,0.10738448,0.87533146,0.017284086
e37bc0b9-98d6-4576-b944-70581ccb7491,no,2,0.04623965,0.043412045,0.91034824
a5796414-5841-4cb0-8396-94838d91dbd4,no,2,0.07229592,0.04226666,0.8854375
96345609-a416-4498-9730-2350b243cceb,extrinsic,1,0.06513503,0.9157968,0.019068195
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,1,0.07135399,0.9083106,0.020335477
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,1,0.86617655,0.0616561,0.072167404
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,1,0.0678988,0.9177614,0.014339776
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0,0.9208143,0.06389446,0.015291213
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,1,0.1976214,0.7855328,0.016845759
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0,0.8365434,0.05269672,0.11075986
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0,0.06427768,0.91207427,0.023648113
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0,0.9117267,0.039216176,0.04905709
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,1,0.12128689,0.8663937,0.012319386
ebfc1f99-66c3-47cb-882c-0caee8019894,no,2,0.034923032,0.031803813,0.93327314
bdd14ca1-5084-4916-abbb-84f212a29ca1,intrinsic,0,0.8085605,0.14700675,0.044432823
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0,0.8776615,0.10319159,0.019146891
913bbf82-694f-404b-92a2-4608d12057fd,extrinsic,0,0.09069174,0.88273346,0.026574794
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,2,0.059441067,0.03235847,0.90820044
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0,0.93031245,0.04869251,0.02099502
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0,0.89070576,0.05657386,0.052720353
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0,0.9130855,0.050996225,0.03591831
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,2,0.048126265,0.022922672,0.928951
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,1,0.06611664,0.84751177,0.08637158
8287c15c-d730-40da-9249-bfbdc0e26f43,no,2,0.03518742,0.018577062,0.94623554
f5de549b-6398-418a-8e9f-3614790ee5c7,no,2,0.13474658,0.04384884,0.8214046
459eafe1-37e9-48ed-a5e9-27889175c75a,no,2,0.048241254,0.032121163,0.9196375
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,2,0.27043507,0.1600514,0.5695135
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0,0.93964535,0.039999496,0.020355161
8980a4d2-712b-43e8-b5f4-5e87dc310785,intrinsic,1,0.42557204,0.40877834,0.16564958
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0,0.89717865,0.08546493,0.017356344
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0,0.8274973,0.14676754,0.025735216
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,1,0.17206419,0.8171669,0.010768888
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,2,0.06884358,0.054202147,0.8769543
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,1,0.16270816,0.6103106,0.22698118
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0,0.5366502,0.44101277,0.022337042
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,1,0.08724156,0.8826373,0.030121116
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,1,0.24704,0.7434769,0.0094830515
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0,0.8960387,0.05508544,0.048875883
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,1,0.8100574,0.07760215,0.11234039
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,1,0.097638875,0.8799409,0.022420144
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0,0.07705511,0.03655323,0.8863916
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,1,0.07530725,0.8938837,0.030809002
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,1,0.4708885,0.5128079,0.016303593
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,2,0.10489125,0.025590431,0.8695183
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0,0.5289496,0.0630035,0.4080469
6d2d7399-7fa2-4244-8654-5cc85e910120,no,1,0.19510795,0.13511164,0.66978043
477d2c8d-48d7-424e-80f3-1308317dd345,no,2,0.06192538,0.034759402,0.90331525
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,2,0.072077654,0.087558806,0.84036356
39471063-0da7-46ec-9a73-8106578d5c4d,no,2,0.039299898,0.026044305,0.93465585
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0,0.04341234,0.01781698,0.9387707
cf88d347-2d91-4a91-8352-650b9a2119f7,no,1,0.16015534,0.02496426,0.81488043
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,1,0.42024297,0.55969673,0.02006036
13162d17-2d76-4d53-8813-df6cb272461e,extrinsic,2,0.2719846,0.616295,0.1117204
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,2,0.047412068,0.033436254,0.91915166
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,1,0.40674105,0.27509946,0.3181595
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,2,0.043092478,0.022181911,0.9347256
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,2,0.039396558,0.030192629,0.9304108
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0,0.20299134,0.78426373,0.012744906
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0,0.18042405,0.741806,0.07777002
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0,0.9134598,0.046684366,0.039855868
212eda44-ff2b-42f9-a385-564556a29bc0,no,2,0.33529449,0.04710624,0.6175993
436edd2f-e7de-4329-bb22-fa2540164691,no,2,0.064568006,0.029458221,0.9059738
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0,0.9248187,0.056658093,0.018523104
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0,0.7854777,0.08427265,0.13024971
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,1,0.13277158,0.853193,0.014035449
c6120054-1d5b-44dd-8895-c49ebcc88dc4,no,0,0.39669824,0.052515686,0.550786
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,0,0.7502309,0.10676659,0.14300251
c47dacc1-1a71-4906-adee-a424f154ce21,no,2,0.043126743,0.03016403,0.92670923
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0,0.90371966,0.046873473,0.049406916
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,1,0.4340441,0.5324056,0.033550266
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0,0.79061913,0.11334957,0.09603128
23b78f19-d56e-4c38-9cc9-8736d20f51e3,extrinsic,0,0.29977384,0.6803442,0.019881954
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,2,0.035427157,0.03903521,0.9255376
e2c597cf-ac53-499b-87e6-bd7202db699e,intrinsic,1,0.83870524,0.12264057,0.03865424
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,2,0.049193215,0.023726398,0.9270804
9db7bd3a-813c-4161-91a5-957b3e4badea,no,2,0.045715597,0.03564374,0.91864073
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,intrinsic,2,0.7997789,0.10387397,0.09634707
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,1,0.09180989,0.8886346,0.019555425
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0,0.91813254,0.047446594,0.034420893
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0,0.8145705,0.17151627,0.013913314
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,1,0.08183257,0.901884,0.016283343
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,1,0.07710651,0.8620689,0.06082454
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,1,0.38059765,0.60208213,0.017320221
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,1,0.061553072,0.9247191,0.01372783
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,2,0.037891973,0.050782878,0.9113252
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,0,0.7202605,0.052237704,0.22750187
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,no,1,0.094861075,0.17250362,0.73263526
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0,0.60951847,0.06442496,0.3260566
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,1,0.06177115,0.9223953,0.015833573
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0,0.8562639,0.12684013,0.016896002
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,2,0.04435519,0.057246953,0.8983979
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,2,0.041909344,0.042299073,0.9157916
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,extrinsic,2,0.10165828,0.8117332,0.086608626
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,1,0.064768955,0.8047733,0.13045771
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,1,0.3236183,0.65340817,0.022973515
dbe7b92e-376b-44a4-98c9-3429efac6530,intrinsic,0,0.7960186,0.16811495,0.03586647
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,1,0.055890292,0.92452496,0.019584777
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,1,0.05941443,0.927226,0.013359556
586c480c-ce3c-4ad1-af38-9092f4093f09,no,2,0.04561469,0.03171451,0.9226708
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0,0.7183366,0.26477152,0.016891964
13e2c89e-6702-4fdc-8205-924e297de3e4,no,2,0.053542398,0.09413815,0.8523194
8877efc9-a031-41f4-b01e-f7db734ec63a,no,2,0.05104585,0.0513995,0.8975547
304c8c02-aff3-4660-8501-c85b85cf7bff,no,0,0.1399084,0.047645204,0.81244636
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0,0.8737582,0.042033125,0.0842088
34d750bf-26ee-4b8d-9349-441a33599ac4,intrinsic,1,0.9027526,0.058754604,0.038492773
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,2,0.059115034,0.12618136,0.81470364
afad124b-bb43-4a5f-8a49-9461ec251f53,intrinsic,0,0.7317334,0.25233558,0.015931018
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,0,0.8902679,0.082753755,0.026978275
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0,0.8977203,0.07446885,0.027810844
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,2,0.6896697,0.12547484,0.18485542
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0,0.8941599,0.0833097,0.022530403
74567514-d6ee-4e64-b757-514889732937,no,2,0.044410106,0.0622667,0.8933231
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,1,0.096782476,0.88887817,0.014339337
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0,0.86023426,0.07918171,0.06058393
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,0,0.13403715,0.8506362,0.015326643
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0,0.6395434,0.3186135,0.041843146
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,1,0.07917344,0.90443397,0.016392589
7baf0aab-0e36-4f78-baf4-fe989e299205,intrinsic,1,0.52809834,0.3530052,0.11889651
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,1,0.35872388,0.59337926,0.04789691
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,1,0.05194962,0.9315249,0.016525464
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,1,0.12579452,0.8620147,0.012190881
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,1,0.066029556,0.91962343,0.014346961
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,2,0.0404775,0.025785342,0.93373716
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0,0.91973335,0.057447407,0.022819348
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,1,0.06398822,0.90710366,0.028908055
3ba57deb-9484-4290-8427-0d828f84ed97,no,2,0.07470179,0.031605117,0.8936931
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,intrinsic,2,0.77705103,0.046218425,0.17673059
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,1,0.13064122,0.85048103,0.0188777
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,1,0.051680945,0.9327827,0.0155363735
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,1,0.12677994,0.8628036,0.010416472
5f588d93-7f7a-4255-860d-5c84a6226371,no,2,0.039050635,0.025710426,0.93523896
6124d510-3280-4a81-99d5-a9d974e420a8,no,2,0.043313663,0.06895864,0.88772774
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,1,0.08615972,0.88289565,0.03094459
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0,0.7578451,0.19372077,0.04843419
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,1,0.050982803,0.9369749,0.012042325
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,1,0.11351031,0.8715272,0.014962512
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,2,0.19594894,0.05692309,0.74712795
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,2,0.06237228,0.034379557,0.90324813
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,2,0.28459933,0.05074845,0.6646522
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,2,0.06107536,0.050087597,0.8888371
179d0de8-1956-4c53-81a8-1779df5cca4b,no,0,0.07437436,0.026961379,0.89866424
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,1,0.09683879,0.881789,0.0213722
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0,0.8742071,0.098543696,0.027249264
941ea4df-2e9b-4371-9671-0c295ebb48b0,no,0,0.32404917,0.07781772,0.5981331
09746a6d-01f3-4387-8c76-081d7f7f1df8,intrinsic,1,0.5789456,0.08645059,0.33460388
59a81095-c4f4-448b-8dee-95db2f926518,no,2,0.05169447,0.033920277,0.91438526
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,1,0.045073137,0.036321897,0.91860497
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,1,0.07541018,0.87450665,0.050083123
84a238c4-737d-4628-ae32-79a186c15e61,no,2,0.049525123,0.04326632,0.9072085
740fd3c0-983e-41c1-8668-f05cb8eee94b,extrinsic,0,0.2301803,0.40917364,0.36064604
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,1,0.2257128,0.7008237,0.073463485
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0,0.8378395,0.14655402,0.015606499
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0,0.75663936,0.21149051,0.031870063
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0,0.8189411,0.15084808,0.03021074
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,1,0.7568972,0.2250244,0.018078372
240ad378-edcf-452f-8a16-6ab61963b0f7,no,2,0.037679773,0.046668284,0.915652
8554a378-a8a2-4d1f-8a49-c2251eed8954,intrinsic,1,0.732187,0.2191551,0.048657957
9919658e-4383-4193-9973-94e2c77e0e36,intrinsic,2,0.57490593,0.11371249,0.3113815
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0,0.93741393,0.041537374,0.021048687
9698f666-4f2d-4d5d-a238-a643c1b18060,no,2,0.07934428,0.15865938,0.7619964
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,extrinsic,2,0.09323572,0.7477008,0.15906343
993edac1-d8c5-4519-a375-7e5f26729457,no,2,0.16574632,0.047849696,0.78640395
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0,0.89436674,0.07729823,0.02833503
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,1,0.09327992,0.8840014,0.022718718
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0,0.049645446,0.9262518,0.024102781
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0,0.8760647,0.11016418,0.013771146
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0,0.8268268,0.053472582,0.11970064
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,1,0.07479285,0.90692765,0.018279564
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,2,0.058975533,0.075083874,0.8659406
9629051c-84a2-463c-a882-ca3b59bf0294,no,2,0.06407382,0.025083661,0.9108425
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,intrinsic,1,0.75749236,0.18744245,0.055065174
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,0,0.047706164,0.030572655,0.92172116
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,2,0.07750909,0.020517984,0.90197295
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0,0.8547339,0.09164188,0.05362424
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0,0.8791027,0.07692884,0.04396854
733c182d-f79b-45c7-bb3e-f380ab9364fd,intrinsic,1,0.50016886,0.48396605,0.01586506
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0,0.87213284,0.087647274,0.04021993
f977bafb-75ed-4daa-92cb-c270588955fd,no,2,0.09184229,0.08890968,0.819248
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0,0.060481228,0.03377821,0.9057406
7778b512-b75f-4140-9b60-f66e12230544,intrinsic,0,0.9085828,0.06301327,0.028403966
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0,0.7931418,0.17758209,0.029276162
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,2,0.0646392,0.02381482,0.911546
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0,0.67317057,0.31282708,0.014002369
1e776d1d-9219-4b06-803d-22524353fccf,no,0,0.27612108,0.053531446,0.67034745
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,2,0.044472978,0.025875056,0.9296519
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,1,0.10237676,0.8820769,0.015546236
c8a47acb-9c8c-4b29-9216-3190aef67c25,extrinsic,0,0.33299538,0.64974034,0.017264292
5770e148-a8f1-41f2-861f-26c302f69741,no,2,0.041764095,0.031836037,0.9263998
b7342021-36e5-4805-834e-9c6b14e80cb7,no,2,0.07870661,0.038452603,0.88284075
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,no,0,0.30809024,0.14824158,0.5436682
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0,0.06943321,0.89991665,0.030650226
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,1,0.44703394,0.40323275,0.1497333
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,1,0.04732423,0.9159966,0.03667918
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,1,0.07102614,0.90139633,0.027577557
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,0,0.15771452,0.82589704,0.016388496
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,2,0.06592127,0.052764736,0.881314
b8714ef5-635a-4991-afd7-4a3d9b0e5560,extrinsic,1,0.36827132,0.566576,0.06515261
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,2,0.20686561,0.05155735,0.741577
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0,0.92483085,0.056481823,0.018687306
33e59440-6843-445a-ba86-ed4335a0d70d,no,0,0.078040555,0.030550143,0.8914093
3f01feec-0276-4563-9711-00cbc57170c9,intrinsic,1,0.7652881,0.20656766,0.028144196
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0,0.6083153,0.3697698,0.021914888
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,1,0.119783,0.8692778,0.01093918
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,2,0.09628586,0.04773296,0.8559812
02bbe853-ec4b-4a7a-8248-153e71c73d70,no,2,0.12152812,0.283746,0.59472585
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,1,0.15041251,0.83113325,0.01845422
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,1,0.05491974,0.93118554,0.01389473
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,2,0.06950038,0.90834737,0.022152226
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0,0.9309433,0.05062491,0.01843186
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,1,0.08331996,0.85784245,0.058837585
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0,0.6131633,0.37274227,0.014094442
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,1,0.07854377,0.8850284,0.036427904
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0,0.67804325,0.3028537,0.01910302
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0,0.92517155,0.054771803,0.020056589
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,1,0.122953504,0.7450411,0.13200545
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0,0.059778616,0.8946564,0.045564983
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,2,0.062097773,0.021498973,0.9164033
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0,0.7228702,0.2623284,0.0148014985
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,2,0.0704294,0.02083218,0.90873843
bcda1872-a7db-4da1-863f-052948a824ca,no,0,0.21605723,0.033609226,0.75033355
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,1,0.15747145,0.6467002,0.19582833
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,1,0.07860984,0.9020302,0.019359883
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,1,0.05649582,0.9282049,0.015299316
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0,0.51805913,0.46526694,0.016673889
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,1,0.05002307,0.93431586,0.015661184
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,1,0.06421503,0.92273855,0.013046479
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0,0.60940945,0.37541914,0.015171418
da0f70b2-f90b-4458-8688-866fdda28117,no,2,0.04593498,0.025604535,0.9284605
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,1,0.7836932,0.20288578,0.013421008
8f8d3537-f27d-4322-9409-258035c37068,no,2,0.0894311,0.048641965,0.8619269
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,1,0.062485654,0.9104633,0.027051095
7a69f3a4-f6c4-4688-a420-ded397c0b575,no,0,0.059706636,0.027675722,0.9126176
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,1,0.06081693,0.9204579,0.018725118
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,2,0.045255315,0.09994255,0.8548022
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0,0.8920964,0.07976959,0.02813397
4af153af-e686-4b4e-b4ae-d88110ee4953,no,2,0.04002995,0.021241123,0.938729
c85fb645-2c70-49ac-994f-8acc40c54128,no,1,0.28850216,0.13200547,0.5794924
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,1,0.11448099,0.7655165,0.12000251
dd73aca0-455e-40ec-813f-10b4026d90ca,no,2,0.0431464,0.023540517,0.93331313
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,1,0.11367609,0.8371482,0.049175788
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0,0.81286925,0.052994672,0.13413611
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,1,0.07971459,0.8984304,0.021855002
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,2,0.046303373,0.028452514,0.9252441
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0,0.07698166,0.9060973,0.016921056
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,1,0.11652255,0.63123554,0.25224185
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,1,0.04872383,0.93219954,0.019076755
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0,0.05723967,0.91346323,0.029297076
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,2,0.042071328,0.031781964,0.9261467
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,0,0.20405895,0.10077343,0.6951676
