id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
ed40eb20-b6d0-4dcc-8948-c386af619954,no,1,0.0042916946,0.97578627,0.019922
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0,0.9449659,0.0043905242,0.050643586
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0,0.9962374,0.000714147,0.0030484148
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0,0.99011177,0.0012819078,0.008606302
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0,0.9825675,0.002327825,0.015104639
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,2,0.9241489,0.0053594494,0.07049161
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0,0.98560077,0.0007759029,0.013623236
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,extrinsic,0,0.267469,0.01739631,0.7151346
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,2,0.049189262,0.0020314765,0.9487792
87a61222-3ef3-4b5d-8699-27d471eedce1,intrinsic,2,0.97715604,0.0062013087,0.016642682
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,2,0.08771075,0.021348419,0.89094085
7d5f322b-6d0c-4447-aeba-373537c1ffca,no,0,0.09980317,0.77357966,0.12661718
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,0,0.8994119,0.0031082279,0.09747982
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,0,0.8216268,0.0122188395,0.1661544
38ff5303-57e3-4896-9b87-01c5caeeb849,no,1,0.016336273,0.96469826,0.018965533
c198bb4e-6a8c-4984-87d9-828de64c7630,extrinsic,2,0.18180732,0.05400704,0.76418567
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,1,0.0144540295,0.9699517,0.015594341
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,0,0.020203633,0.9615107,0.018285647
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,2,0.05153588,0.008721364,0.93974274
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,0,0.93245155,0.0041119973,0.063436404
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,2,0.9756295,0.0054948702,0.018875627
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,1,0.0065088337,0.9830619,0.01042922
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,0,0.03447346,0.0055385996,0.95998794
9c676b1b-1d80-4af4-9516-8cf3354aeeae,no,0,0.2028266,0.4521781,0.34499526
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,2,0.03054787,0.006177013,0.9632751
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,2,0.19362198,0.06860988,0.7377681
5f861806-5c2b-4945-9329-6163dccab0ff,no,1,0.008549362,0.9729326,0.018518077
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,2,0.018087685,0.0034422851,0.9784701
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,2,0.07843884,0.019211594,0.9023496
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,2,0.044907585,0.0035265952,0.9515658
b3d43650-cd91-4e0f-8b3b-48bad8975565,intrinsic,0,0.86873555,0.0024260161,0.12883845
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,2,0.06556094,0.015477723,0.91896135
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0,0.95917994,0.0036142687,0.03720581
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,intrinsic,0,0.5530667,0.35031012,0.09662319
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,intrinsic,0,0.94940907,0.020869607,0.029721282
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0,0.9766957,0.0022291904,0.021075038
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,1,0.0047948044,0.98760813,0.0075971507
f4e313f7-9671-4a68-84a5-062edf48679b,extrinsic,1,0.32224956,0.116012014,0.5617384
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,2,0.9761169,0.0034963037,0.0203868
657f93d5-011e-4677-ad2b-8e30a75b2109,no,0,0.01784125,0.936749,0.045409705
88692203-f4cf-40a1-9bbe-c13db08885b5,no,1,0.0064298003,0.9809063,0.012663902
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,0,0.9768792,0.0019415197,0.021179266
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,2,0.025842642,0.0030026266,0.9711547
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0,0.9740382,0.00231084,0.02365101
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,2,0.059153054,0.026866173,0.9139808
413bd642-8c09-4c1c-bfa4-bcea1aa31346,no,2,0.16756873,0.46009764,0.37233368
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,extrinsic,0,0.045932233,0.0030129731,0.9510548
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,0,0.3912217,0.27597794,0.33280036
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,0,0.96945155,0.006918262,0.023630181
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,extrinsic,2,0.15482259,0.21203081,0.6331465
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,1,0.03716157,0.9036397,0.05919881
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,2,0.04531527,0.04521516,0.90946954
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,1,0.043973017,0.7226807,0.23334631
b1798237-6103-43cd-b8c0-3915295d3f4f,no,1,0.010785218,0.975748,0.013466708
68822c9d-27ea-47f2-8762-c541777a4bab,no,2,0.009289775,0.96459013,0.026120134
b576c141-0d89-4f95-af7c-b654c952d81f,no,0,0.013948449,0.96465534,0.02139621
684eaae9-d367-44ca-8881-7ab2416f813f,no,1,0.0049475967,0.98438925,0.0106631
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,1,0.016816996,0.9660058,0.017177178
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,2,0.03611644,0.012033527,0.95185006
3cd3c973-149c-4214-90af-7c5e3e08d289,no,1,0.0029288707,0.99174505,0.00532605
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,2,0.28424814,0.014980645,0.7007712
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,1,0.008230214,0.9696888,0.022081025
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,2,0.0073473137,0.00078273227,0.9918699
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,1,0.04100216,0.86775136,0.09124642
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0,0.9640775,0.0067463433,0.029176122
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,1,0.012781934,0.9529109,0.03430721
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,1,0.004292348,0.9843233,0.011384349
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,1,0.034031283,0.07220876,0.8937599
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,2,0.7805073,0.014023411,0.20546927
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,1,0.008550382,0.9755434,0.01590616
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0,0.8664963,0.051162694,0.08234101
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,1,0.0061241267,0.9841256,0.009750205
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,1,0.012305205,0.94938433,0.038310446
18e20359-616d-4aae-a0a0-52aa7d069757,no,1,0.012886916,0.9730427,0.014070445
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,0,0.31748262,0.56594056,0.11657688
aa1f870d-3794-46b2-a4b8-a060a87da2a8,intrinsic,1,0.9011202,0.027381983,0.071497865
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,2,0.030432716,0.0031136763,0.9664537
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0,0.990704,0.0008604558,0.008435499
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,1,0.0053040283,0.98592377,0.008772132
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,2,0.011538783,0.009340721,0.9791205
07173c71-920a-446e-9a93-7e6071188041,extrinsic,2,0.11992336,0.010261606,0.8698151
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,extrinsic,2,0.095214166,0.056058493,0.84872735
f98c2f63-27d5-4626-8b67-2344991746b8,no,1,0.0076256404,0.98370934,0.008665054
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,0,0.9652371,0.0021680687,0.03259486
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,2,0.9424729,0.021237865,0.036289334
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,1,0.010017081,0.95701057,0.03297241
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,1,0.021525426,0.9596609,0.01881375
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,intrinsic,0,0.8516599,0.026325323,0.12201481
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,0,0.9898739,0.0019367955,0.008189401
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,0,0.8976516,0.008550311,0.09379807
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,1,0.009208305,0.97202986,0.018761804
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,1,0.9415011,0.012233178,0.046265766
f45ac111-af9c-4024-bb0d-b868d2085ad6,extrinsic,1,0.15405995,0.10273943,0.7432006
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,0,0.95235366,0.0065663815,0.041079942
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,1,0.020150859,0.93208206,0.047767084
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,0,0.93069476,0.0053327004,0.06397258
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,1,0.020899082,0.92799675,0.05110421
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,0,0.99215263,0.0009944645,0.0068528717
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,1,0.013258429,0.975105,0.011636577
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,0,0.80971855,0.008240812,0.18204068
5af142cb-3b85-4706-965a-11b404baacd9,no,0,0.007409791,0.9827544,0.00983572
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,2,0.019321818,0.0023439892,0.9783342
6d594312-291d-4924-a452-b677fde1f0e3,extrinsic,2,0.2807893,0.0896492,0.6295615
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,2,0.41435593,0.091416374,0.4942277
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,2,0.033516537,0.008995691,0.9574878
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,2,0.033032004,0.00265429,0.9643137
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,1,0.015308778,0.9643467,0.020344522
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,2,0.023605593,0.00311576,0.97327864
5276b684-329c-4858-a077-f796c2af179b,extrinsic,0,0.25707683,0.032817155,0.7101061
b9d39269-64d0-428e-924c-e303fb70bfe7,intrinsic,0,0.939972,0.023690207,0.03633774
e04014d2-4a8b-4adf-82d6-763d701487bf,no,1,0.009628557,0.9514929,0.03887848
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0,0.9292114,0.017010678,0.053777907
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,2,0.03643737,0.0042496203,0.959313
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,2,0.08900663,0.0088363,0.90215707
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,1,0.00791088,0.9824981,0.009591031
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,1,0.013519404,0.9611488,0.025331846
235cd52e-6803-473b-a4f8-2d4847903b55,no,1,0.024098735,0.9408905,0.0350108
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,2,0.9786229,0.0012437499,0.020133356
64ff4489-82cc-4917-b264-ec45b4b9d353,no,1,0.034942932,0.92957884,0.03547823
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,0,0.8837615,0.007827435,0.10841099
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,1,0.0095890295,0.9815093,0.008901618
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,0,0.96180373,0.0036903948,0.03450586
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,2,0.00880593,0.0017113357,0.98948276
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,2,0.95134056,0.0045823483,0.04407705
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,0,0.06582843,0.012247844,0.92192376
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,0,0.9649612,0.004963723,0.030075124
e9f331b1-27ab-4656-8ded-a80ff3643501,no,1,0.010845289,0.93593127,0.053223345
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,0,0.9965178,0.00063872535,0.0028434182
d538685c-2b2c-4fcd-af18-78499b7de5c4,intrinsic,1,0.86097854,0.078695424,0.060326047
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,0,0.91663206,0.011154453,0.07221347
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,0,0.9145563,0.0006154318,0.084828265
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0,0.9409419,0.0033818611,0.055676207
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,1,0.8756287,0.042929344,0.08144197
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,1,0.0077015697,0.9819727,0.010325766
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,0,0.9882388,0.0019330987,0.009828036
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,1,0.90883344,0.020756451,0.07041012
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,0,0.90840983,0.006566578,0.08502366
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,2,0.018974146,0.009489877,0.971536
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,2,0.05412941,0.007821124,0.9380495
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,1,0.0069571068,0.98093534,0.012107471
9594ea1a-471d-4e9c-a7b2-77acc376ecac,extrinsic,2,0.32057822,0.22761448,0.45180732
ee77dbb5-b038-495a-857a-8df1197f982e,no,1,0.010493199,0.95181173,0.037695076
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,1,0.0038199516,0.9905697,0.0056103137
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,2,0.044273093,0.009562183,0.9461648
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,1,0.012077169,0.9639122,0.024010615
81648474-3a26-4015-9b1b-37a6c45e2afb,intrinsic,0,0.6351109,0.018121785,0.3467673
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0,0.9042172,0.0022422133,0.09354063
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,intrinsic,2,0.5583279,0.055208385,0.38646376
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0,0.9289726,0.017728249,0.053299062
17415419-29d2-4269-81be-8fd685357dc7,extrinsic,0,0.4635606,0.0075747576,0.5288646
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,1,0.0062885694,0.9853851,0.008326335
d4725e04-6532-4191-a66a-ed0b441c74c0,no,1,0.0056405817,0.9774414,0.016918067
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,1,0.0042218436,0.98710597,0.008672179
d769b03c-292d-4abc-b5df-64673028a678,no,1,0.21898027,0.40922996,0.37178978
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0,0.9352111,0.007497316,0.05729153
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,extrinsic,0,0.057346497,0.019486032,0.9231675
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0,0.059204787,0.0028518613,0.93794334
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,2,0.064638205,0.005113117,0.93024874
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,2,0.02658464,0.0066824616,0.96673286
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,1,0.004486184,0.98048407,0.015029765
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0,0.99566585,0.00059550465,0.0037386923
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,2,0.12036253,0.023068974,0.85656846
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,2,0.042039093,0.024927208,0.93303365
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,2,0.04074193,0.0024807248,0.9567774
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,2,0.09454183,0.012074609,0.89338356
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,2,0.004084482,0.0012969592,0.99461854
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,2,0.025412938,0.0104319835,0.9641551
8965076f-c925-492e-b260-65f962728d9a,no,0,0.11570026,0.7190704,0.16522945
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,1,0.004261111,0.99198735,0.0037514407
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,1,0.0033587567,0.98991907,0.0067221853
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,no,0,0.017926874,0.91276145,0.069311745
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,2,0.13033257,0.039426994,0.8302404
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,2,0.04578802,0.017243067,0.9369689
22596724-5a51-4244-9057-15a95b501e64,no,1,0.038628213,0.88539755,0.075974256
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0,0.81243473,0.008583476,0.17898177
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,0,0.79780936,0.08154523,0.12064537
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0,0.9831525,0.0036183975,0.013229219
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,2,0.040633205,0.006396972,0.9529698
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,1,0.029639952,0.940216,0.030144006
d67854b9-fd19-4c3a-a498-9e061e2f60f5,extrinsic,0,0.04992916,0.0077107586,0.9423601
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0,0.98429596,0.0037203874,0.011983639
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0,0.9168508,0.022830335,0.060318936
44965ac2-13a5-497d-beca-455ec3416059,no,0,0.0069782822,0.9730814,0.019940345
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,1,0.006193805,0.9879039,0.005902228
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,2,0.78531194,0.017517319,0.1971707
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,2,0.008211247,0.00064683903,0.9911419
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,2,0.0036427919,0.0008558321,0.99550134
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,2,0.15949245,0.05951474,0.7809928
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,1,0.011897967,0.9611443,0.026957743
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,0,0.97212076,0.0066873627,0.021191971
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,2,0.91353416,0.015473053,0.07099275
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,1,0.011337428,0.9748077,0.013854962
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0,0.9404907,0.007891047,0.051618353
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0,0.088024564,0.8318954,0.08007998
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,1,0.007395064,0.9716176,0.020987364
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0,0.9628757,0.0063925358,0.030731758
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,2,0.01689236,0.0029499948,0.9801577
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,1,0.0027543448,0.9903126,0.0069330884
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,2,0.23924895,0.044231676,0.71651936
4bb6108c-ff78-4d79-8d9b-df350a274766,intrinsic,1,0.9666148,0.010309598,0.023075575
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,1,0.086610354,0.83703053,0.07635909
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,2,0.0116153285,0.96798754,0.020397156
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,1,0.018495305,0.9658391,0.015665697
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0,0.9357155,0.004869885,0.05941465
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,2,0.015495281,0.07388246,0.9106223
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0,0.94758487,0.006238081,0.046177074
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,2,0.9164468,0.025146475,0.05840669
a43ac464-1676-4529-829f-192e30974041,no,1,0.036302235,0.9242026,0.039495207
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,1,0.004069294,0.9875854,0.008345233
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,extrinsic,2,0.07247141,0.023391077,0.90413755
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,1,0.007541738,0.98182213,0.010636093
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,1,0.010367742,0.9820654,0.007566861
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0,0.6834453,0.1943708,0.122183844
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0,0.967863,0.00485215,0.027284915
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0,0.8799498,0.007607172,0.11244301
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0,0.9823758,0.002351004,0.015273281
d7885b9c-e764-480e-8539-efcec8791d9a,no,1,0.0110432925,0.98024625,0.008710437
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,0,0.93220896,0.009618995,0.058172088
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,2,0.057177268,0.005362358,0.93746036
f8328136-a546-4160-a58b-e4aa06821fae,no,1,0.007070521,0.9823068,0.010622757
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0,0.86345226,0.019424554,0.11712322
dc8cf70c-ca13-4987-bd23-aa3945e732c2,intrinsic,1,0.6988674,0.14966984,0.15146275
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,2,0.9759083,0.0030884296,0.021003354
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,2,0.05267701,0.011449973,0.93587303
3fc58464-c763-4d28-beaa-57797cbaf867,no,1,0.10714223,0.60446954,0.2883882
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0,0.8370263,0.038886935,0.1240867
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0,0.9801184,0.0018460734,0.018035492
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,1,0.023535207,0.960432,0.016032783
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0,0.9846735,0.0022172856,0.013109248
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1,0.056682505,0.8430645,0.100252986
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,2,0.008841065,0.95363694,0.037522025
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,1,0.086867586,0.7037758,0.20935662
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0,0.023545984,0.0012795354,0.9751745
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,2,0.012689206,0.0008225625,0.9864883
ac69637a-68da-406b-b5ff-5036b969a392,no,1,0.0044400604,0.9899318,0.005628065
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0,0.88216096,0.005454336,0.11238475
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1,0.0057958877,0.9846133,0.00959082
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,2,0.7176449,0.059677683,0.22267748
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0,0.9487006,0.0050821556,0.04621736
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0,0.9724487,0.0031649948,0.02438633
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0,0.9328276,0.030931039,0.03624131
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1,0.015702656,0.9288773,0.055420082
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,1,0.004691603,0.9833934,0.01191502
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,1,0.10507594,0.829915,0.06500905
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,2,0.02088793,0.0038232834,0.97528875
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,2,0.07830078,0.009614635,0.9120846
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0,0.95821744,0.0038983794,0.037884247
f59a189c-5698-4176-b0ad-7b783c18f085,no,1,0.003445774,0.9922524,0.0043018297
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,1,0.004699108,0.9876331,0.007667719
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,2,0.07886984,0.0072577926,0.91387236
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,1,0.01655527,0.95747656,0.025968237
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0,0.9588561,0.002089814,0.03905412
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,1,0.06027504,0.869457,0.07026794
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,2,0.93697804,0.0052916594,0.05773029
d58f50e0-c902-42af-853d-b3a1f0acb489,extrinsic,0,0.4061687,0.011580997,0.5822503
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,2,0.014095122,0.0038538878,0.982051
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0,0.9680997,0.0085707065,0.02332965
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0,0.09801525,0.016652,0.8853327
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0,0.6371579,0.073742524,0.28909966
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0,0.9240412,0.0099372445,0.066021554
ba17faf7-beba-4d29-9623-66cf5eca5746,no,1,0.15284273,0.5635748,0.28358248
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,2,0.30460638,0.0150237605,0.68036985
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,2,0.023023518,0.00211844,0.9748581
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0,0.9411091,0.0054579033,0.05343301
40258f24-a07b-426b-a1a4-153594597011,extrinsic,0,0.02917039,0.003659646,0.96716994
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,1,0.018573217,0.8561512,0.12527563
06c54c15-856f-411c-a739-fbce4169fa7a,no,1,0.06762784,0.66687334,0.26549885
