id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,0,0.95670986,0.037718773,0.0055714305
6bc62614-4dcd-424a-abe7-667477951729,no,2,0.003006749,0.00611248,0.9908807
b979a40a-be86-4364-b5da-eb0e0826dcac,no,2,0.005983512,0.0030443922,0.99097216
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,0,0.94308275,0.05235475,0.004562501
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,1,0.03381746,0.9469065,0.019275954
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,0,0.9277568,0.070707075,0.0015361694
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,0,0.9848015,0.013627514,0.0015710607
59be87ea-ea0f-4582-8480-1f4c83452a45,no,2,0.047001496,0.3550938,0.59790474
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,0,0.9982046,0.0014385822,0.00035690735
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,0,0.99633884,0.002404554,0.0012565597
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,1,0.013609495,0.98282987,0.0035606397
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,2,0.006115958,0.0033274265,0.9905566
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,2,0.0059051844,0.010986869,0.9831079
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,1,0.064001165,0.9266087,0.009390139
9a79a161-e35b-4b71-b562-ee26e66b5220,no,2,0.02186737,0.4608587,0.51727396
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,0,0.9933258,0.0056373524,0.0010368461
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,2,0.005860653,0.08538167,0.90875775
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,1,0.013780868,0.9809022,0.005316888
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,2,0.025029188,0.3071992,0.66777164
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,1,0.047027774,0.91063464,0.042337563
e27386ad-1ca0-45ce-86b9-12450511d701,no,2,0.011401152,0.012442574,0.9761563
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,0,0.9895494,0.008599658,0.0018509716
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,2,0.0016742449,0.0026241648,0.9957016
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,1,0.07834599,0.9069787,0.0146752205
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,0,0.9988065,0.0008179857,0.00037554334
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,0,0.011268852,0.02136026,0.96737087
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,0,0.96282125,0.0343514,0.002827279
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,0,0.9954917,0.0036529636,0.00085538765
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,0,0.99722904,0.002361383,0.00040952547
45c53365-4a7e-4960-bc4e-ade0a3143170,no,2,0.0043243454,0.0046787453,0.99099684
38f947a8-a9f8-4fe9-863a-8b104e117435,no,2,0.13576944,0.1464809,0.71774966
e53f1416-1451-4cff-b1c1-b641f0817faa,intrinsic,0,0.42602122,0.27294797,0.30103084
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,1,0.011768498,0.96669835,0.021533143
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,0,0.9586712,0.03824094,0.0030877918
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,1,0.11378922,0.874939,0.011271774
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,1,0.03386582,0.023225835,0.9429084
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,1,0.014044475,0.9795232,0.0064324276
a21c72ef-0998-477c-bd13-0a67fea5e732,no,2,0.005088942,0.0038746635,0.9910364
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,1,0.015894208,0.9767935,0.0073123155
14c22065-9432-4001-84ec-45ab119374e0,no,2,0.0028721667,0.003910847,0.99321693
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,0,0.9888122,0.009367865,0.0018200102
7555e0a2-ade7-4f8a-8687-666382381146,no,0,0.01299326,0.2421462,0.74486053
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,2,0.002536227,0.0055639474,0.99189985
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,1,0.042477287,0.9477818,0.0097409235
27177412-e30b-410c-9967-d0a67c46f2eb,no,1,0.0053145476,0.021322707,0.9733628
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,0,0.9402694,0.053936895,0.0057936655
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,1,0.0058578863,0.9898032,0.004338914
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,0,0.98991513,0.009037207,0.0010476481
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,1,0.039705805,0.95197517,0.008319063
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,0,0.99831426,0.0012812808,0.00040445474
2d74f6cb-1148-4675-9f97-8688053b94ed,no,2,0.044324946,0.16463903,0.791036
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,2,0.1396101,0.049960595,0.81042933
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,1,0.007325028,0.986636,0.0060390434
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0,0.9828672,0.015592858,0.0015400704
82343bab-baa3-456f-9f16-918cd9446f35,no,2,0.052920572,0.10914405,0.8379354
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,1,0.011379805,0.9839479,0.0046723564
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,2,0.0071926625,0.010069874,0.9827375
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0,0.9644301,0.033952072,0.0016178618
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,0,0.9673561,0.025000218,0.0076437583
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,0,0.5827863,0.24522619,0.17198749
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,2,0.0071308687,0.0041381186,0.98873097
f64215e5-6f28-4a84-afb2-da3469b30334,extrinsic,1,0.0283228,0.73877764,0.23289956
863225b4-15ba-4b5b-a408-238b928dc3e2,extrinsic,2,0.017095381,0.96789706,0.015007547
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,1,0.009316216,0.9855086,0.0051752413
e6a58b7b-4605-4020-ae85-29274f577057,no,0,0.06314466,0.0260231,0.9108322
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,1,0.019298866,0.97401774,0.0066833952
8968496f-9e5f-4b89-a906-44f5355ebc58,no,2,0.013829454,0.040355504,0.9458151
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,2,0.0042448384,0.006375841,0.98937935
fa08a618-4a09-46ef-a483-b404acf22ba1,no,2,0.024939569,0.017052548,0.9580079
cf41682b-9539-4ced-865b-a935ef90a388,no,2,0.0028376677,0.0037011558,0.99346113
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0,0.9902513,0.008586627,0.0011621136
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,1,0.98781455,0.011191323,0.0009941421
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0,0.990732,0.00769995,0.0015681232
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,1,0.039774865,0.948621,0.011604152
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,1,0.12888981,0.8651348,0.005975501
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,2,0.009468667,0.06510069,0.92543066
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,0,0.052726,0.94150996,0.0057640243
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,1,0.988816,0.009516122,0.0016678171
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,1,0.0069701187,0.9836964,0.009333411
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,2,0.014833834,0.019004833,0.9661614
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,2,0.0015767206,0.0031521064,0.99527115
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,0,0.96034455,0.037073623,0.0025817463
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,2,0.0022897457,0.022339668,0.9753705
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0,0.989288,0.008686029,0.0020259463
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,2,0.12269349,0.09003945,0.7872671
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,2,0.006735765,0.02633687,0.96692735
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,2,0.0019975838,0.006687253,0.9913152
5377bbab-f48c-439f-927b-ebdecce66fa9,no,2,0.012482336,0.045681514,0.9418362
dccbae8a-7c32-4ccb-8804-68163172018a,extrinsic,1,0.05656126,0.5547219,0.38871685
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,0,0.8662816,0.1223589,0.011359469
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,1,0.12203878,0.8719224,0.0060389154
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,0,0.69548273,0.29978362,0.00473362
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,2,0.011843248,0.060970593,0.92718613
d02276cd-ec07-4a09-8db5-b266f9256d49,extrinsic,1,0.023279803,0.8868297,0.08989053
175c654d-a477-477a-8e14-652c82e59eff,intrinsic,0,0.82912606,0.14501542,0.025858639
14f06832-0a3d-4167-a621-45f7eede9632,extrinsic,1,0.49597147,0.4968253,0.0072032614
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,1,0.04193886,0.9492478,0.0088133495
a897e568-ed21-439a-ab1d-88a7fb923bdb,extrinsic,1,0.050179124,0.83403563,0.11578521
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,intrinsic,0,0.7729278,0.2214838,0.005588353
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,1,0.00912236,0.9870209,0.003856696
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,0,0.9938141,0.004878826,0.0013070797
04f929e5-5947-4d75-8708-a95840db0406,no,2,0.006324033,0.009564157,0.9841118
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,intrinsic,2,0.9325607,0.027139599,0.04029974
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,0,0.9950805,0.0042631715,0.00065637863
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,2,0.0027228594,0.002704605,0.9945726
cff2ce71-61a4-4da0-8d33-572959a64d62,no,2,0.0018533069,0.002590237,0.9955564
0632927c-9348-4d21-950e-af3267afe237,no,2,0.0025989872,0.021283563,0.97611743
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,1,0.08111503,0.9126629,0.0062220246
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,1,0.044904318,0.94833285,0.0067629013
92fc8446-6d56-4305-86e9-1c1bf116ec41,extrinsic,1,0.14755143,0.76888096,0.08356769
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,no,2,0.12377526,0.29415524,0.5820695
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,1,0.03302559,0.9497261,0.01724831
71a04a28-ddd1-43e2-8578-81d16b62fbfd,intrinsic,0,0.96233666,0.033903852,0.0037594717
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,0,0.002950273,0.080967605,0.91608214
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,1,0.026272805,0.809254,0.1644732
0b6eadd4-b840-4669-aa42-09ded62396f5,intrinsic,1,0.8600614,0.07248604,0.06745252
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,1,0.6621782,0.29908493,0.03873682
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,0,0.9888054,0.007473382,0.0037211734
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,0,0.91906947,0.078788474,0.0021420124
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,2,0.0064164028,0.014981536,0.97860205
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,0,0.11731828,0.8725712,0.010110526
278ae5ba-9403-433c-aacf-3f540a1b6199,no,2,0.012298249,0.013862037,0.97383976
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,0,0.9838567,0.008353578,0.0077897254
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,intrinsic,2,0.82503635,0.013257119,0.16170655
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,0,0.9423489,0.053107984,0.0045431065
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,2,0.0036688184,0.015205525,0.9811257
c379f05e-47e8-433c-a668-52d348918206,no,2,0.0033766215,0.009466958,0.9871564
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,0,0.97413695,0.022693675,0.003169303
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,1,0.8954553,0.10244166,0.0021029867
751775ed-397e-448c-b345-e57968797f9a,extrinsic,1,0.03366957,0.96080315,0.005527297
ca393912-e629-40a0-a189-c77bad0e804d,no,2,0.004008613,0.006211288,0.98978007
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0,0.9861828,0.0124956975,0.0013214642
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,1,0.09387919,0.89458644,0.011534288
41f05830-ad90-4caf-8c22-e5dac78114c6,extrinsic,1,0.0672376,0.8699526,0.06280973
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,1,0.91637427,0.08178943,0.0018362754
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,2,0.005083736,0.03409293,0.9608233
75e1b31b-1d4a-478c-9f13-1f91596d237b,extrinsic,0,0.038480297,0.9393736,0.022146162
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,1,0.07910327,0.9080652,0.012831596
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0,0.96583974,0.032680247,0.0014799756
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,2,0.007748827,0.004368039,0.98788315
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,2,0.004133383,0.0031344844,0.9927321
49cad5d9-d42d-4b18-bada-b6980c9bdc27,intrinsic,1,0.87501246,0.12301132,0.0019762206
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,2,0.07748389,0.107580654,0.81493545
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,2,0.008097,0.0052620145,0.986641
6e383621-a4ea-450d-9d4e-b1e8742d85c2,extrinsic,0,0.28216884,0.7004373,0.017393826
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,0,0.9713713,0.015487439,0.013141311
2e900229-b931-4656-aaaa-1156c3793222,no,2,0.0027742758,0.00342124,0.99380445
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0,0.84510547,0.14797215,0.006922377
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,0,0.07005483,0.92092127,0.009023883
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,0,0.06767929,0.92776716,0.0045536025
d27c0c1b-2624-4c70-bae6-4622693536d2,no,0,0.0022989896,0.012604455,0.9850965
695e4808-28f9-48b1-abd6-a198d938f1b5,no,2,0.22074229,0.028936775,0.750321
4dffd160-d388-484b-a003-68c47e8ba6cd,intrinsic,0,0.9527602,0.0145605095,0.032679327
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,0,0.9875707,0.010965228,0.0014640159
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,2,0.0067005046,0.003962196,0.9893373
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,0,0.9984426,0.0010131052,0.0005443168
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,0,0.98448133,0.014236984,0.0012816756
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,0,0.9972747,0.002213782,0.000511595
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,intrinsic,0,0.9682114,0.025698138,0.006090497
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,1,0.42310473,0.5716923,0.0052029425
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,1,0.23287849,0.7617273,0.0053942017
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0,0.9350147,0.058761578,0.006223743
045da53f-c287-4628-8553-04a26154752c,intrinsic,0,0.97721523,0.019718567,0.0030662029
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,0,0.07427578,0.9101006,0.015623704
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,1,0.026695488,0.9677884,0.00551613
de7062ac-dfc7-4840-8771-2a1bd61a447d,intrinsic,1,0.74995476,0.23612472,0.013920478
d4ba7f57-013b-4915-9768-4d52dfd1a989,intrinsic,2,0.84375405,0.026353117,0.12989286
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,2,0.0156062255,0.012401291,0.9719925
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,1,0.4919771,0.49925527,0.008767652
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,2,0.0021076933,0.00421351,0.99367887
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,extrinsic,2,0.011836023,0.73098123,0.25718278
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,1,0.09900256,0.8836234,0.017374007
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,intrinsic,2,0.83743054,0.1597875,0.0027819143
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,1,0.012670779,0.983984,0.0033452755
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,2,0.00442172,0.0049649295,0.99061334
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,1,0.20103158,0.7574433,0.041525193
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,intrinsic,2,0.8922881,0.03652486,0.07118701
22217dc4-fbc3-4511-b158-0f2a5e6c886a,intrinsic,0,0.7972822,0.093509756,0.109208055
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,2,0.00891775,0.05603886,0.9350434
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0,0.9002761,0.09660252,0.003121295
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0,0.9770602,0.0215292,0.001410639
85ba390b-d134-474c-b536-823013cac5a8,intrinsic,2,0.8733939,0.029488727,0.097117305
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0,0.02234944,0.96900386,0.008646753
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0,0.9371004,0.013020671,0.049878847
d97cc15f-3886-4358-b5f9-15c101a2d457,no,2,0.0071578766,0.0032390358,0.9896031
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,intrinsic,0,0.7510913,0.24542792,0.0034808607
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,1,0.2697038,0.7244173,0.0058788983
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,1,0.9443651,0.053383358,0.002251527
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,1,0.10118875,0.8941201,0.0046911575
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,1,0.027062308,0.96601504,0.0069225845
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,1,0.003999476,0.046512157,0.94948834
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0,0.9953654,0.0036500923,0.0009844714
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,0,0.49922147,0.45427042,0.04650809
97d6807f-5fff-4a60-80a5-86fd849aa5e3,intrinsic,1,0.5829316,0.4082806,0.008787837
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,2,0.0032972458,0.004220199,0.9924825
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,2,0.0020844098,0.0024246853,0.99549097
cce096f8-ca36-49bf-94ce-c6f36b389030,no,2,0.0027932988,0.013576249,0.9836304
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,2,0.43992478,0.042271536,0.5178037
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,1,0.89921147,0.097539455,0.0032490345
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,1,0.07225779,0.91977555,0.0079666
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,1,0.009797199,0.9839588,0.006243951
d7271d00-a37a-4b1e-9847-6953f250d920,no,2,0.003129051,0.01088376,0.9859871
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0,0.8062201,0.17566895,0.018110989
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0,0.9358273,0.05691411,0.0072586425
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,2,0.006895197,0.015806219,0.97729856
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,2,0.013286281,0.09278089,0.89393276
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0,0.99716574,0.0021182185,0.0007161164
0bde7235-db78-4b60-92d2-afb839589b04,no,2,0.050227873,0.0398859,0.90988624
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,2,0.011611731,0.055736717,0.9326516
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,1,0.012074556,0.9799209,0.008004603
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0,0.89919853,0.056664,0.044137377
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,1,0.0812718,0.8984614,0.020266868
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,2,0.02292334,0.019493174,0.95758355
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,2,0.018948276,0.02431587,0.9567358
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,2,0.013204489,0.027073829,0.95972174
dce23022-e25a-4320-a147-d4e9cf335030,no,2,0.0041471827,0.06391045,0.93194234
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0,0.99775875,0.0018082865,0.00043299593
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,extrinsic,2,0.024950203,0.88385445,0.091195256
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,1,0.016815906,0.97320044,0.009983663
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,2,0.0035334467,0.00626624,0.99020034
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,1,0.06730702,0.9206906,0.012002355
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0,0.86274564,0.13461637,0.002637964
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,intrinsic,0,0.9033417,0.071881264,0.024777044
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0,0.98616403,0.008926815,0.0049091773
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,1,0.069233395,0.92499495,0.005771641
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,2,0.049102604,0.9289857,0.02191159
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0,0.984116,0.015007609,0.00087630894
343179ae-53b7-4628-b520-89324ed3ae72,no,2,0.05278457,0.009122439,0.938093
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,1,0.0153642325,0.9778464,0.0067893793
e1ad1cb8-ab35-4b56-995a-f002816bea1a,no,1,0.100897744,0.27151528,0.627587
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,1,0.028932229,0.9554014,0.015666325
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,0,0.9150875,0.08315338,0.001759082
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,1,0.062147103,0.9211418,0.016711103
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,0,0.10240984,0.89005023,0.007539997
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,0,0.94865745,0.04918553,0.0021570513
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,1,0.012938864,0.98072195,0.006339182
93ea643a-fa97-421d-bf8c-8e24da4bdffe,no,1,0.04947387,0.32189113,0.628635
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0,0.99892896,0.00078123424,0.0002898546
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,1,0.05395055,0.9316251,0.014424208
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0,0.923183,0.06601837,0.010798513
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,1,0.026317107,0.96166396,0.012018965
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,1,0.87451524,0.1232745,0.0022102774
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,1,0.010334715,0.011485081,0.97818017
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0,0.99839455,0.0011947822,0.0004106676
040de398-b99b-40ee-8087-db67710d2355,no,2,0.0032080784,0.0026806965,0.99411124
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,2,0.0017316033,0.0034341,0.9948343
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,1,0.00948073,0.9860459,0.0044733556
debbe795-4c33-4509-b359-14f58ef09859,no,2,0.0077096415,0.008525631,0.9837647
62567480-0fdc-413e-a84c-e198607aedb4,no,2,0.008951664,0.20857371,0.78247464
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,1,0.039562415,0.9522574,0.008180197
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,1,0.022591043,0.9619058,0.01550328
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0,0.9888425,0.0062833284,0.0048741903
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0,0.99547005,0.0032586567,0.0012713551
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0,0.9962112,0.00304408,0.0007447176
bfe0e0ad-2b77-4e50-943f-721052d74941,no,2,0.004528283,0.0039378367,0.99153394
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,2,0.0017592651,0.003367705,0.994873
5b9343d4-ed51-4e63-9925-e560e470d70f,no,2,0.013870368,0.008265312,0.9778643
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,1,0.023471026,0.97092426,0.0056047365
6e036c92-c9bb-44fb-ba48-784587064408,no,2,0.009382452,0.0054081017,0.9852094
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,1,0.021179335,0.9740286,0.004792161
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0,0.9577302,0.035508927,0.0067609865
b46fc254-959e-4730-abce-4c6e60e30618,no,2,0.03122129,0.040539555,0.92823917
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,1,0.017985368,0.97499675,0.0070178844
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0,0.71593523,0.27921796,0.0048468313
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,extrinsic,0,0.17400862,0.8212438,0.0047475444
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,extrinsic,2,0.26590535,0.67340887,0.060685758
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0,0.9708226,0.027613716,0.0015637097
