id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,2,0.09055073,0.0027905554,0.90665877
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,2,0.018670501,0.0023124234,0.9790171
59be87ea-ea0f-4582-8480-1f4c83452a45,extrinsic,1,0.56191874,0.36638126,0.0717
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,2,0.032709535,0.004254734,0.9630357
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,2,0.01862194,0.0046596886,0.97671837
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,0,0.96413046,0.0036014675,0.032268155
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,1,0.008786777,0.9761071,0.015106048
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,1,0.012141338,0.96710426,0.02075449
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,0,0.945737,0.00584617,0.048416756
9a79a161-e35b-4b71-b562-ee26e66b5220,no,1,0.038705472,0.9159235,0.045371108
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,2,0.16317438,0.35828793,0.47853765
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,1,0.017269792,0.9712351,0.011495076
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,0,0.9629069,0.0043748734,0.032718215
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,1,0.017177284,0.9652985,0.01752416
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,0,0.96681356,0.005285103,0.027901392
e27386ad-1ca0-45ce-86b9-12450511d701,no,1,0.009010357,0.980692,0.010297725
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,2,0.014573877,0.00257081,0.9828553
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,1,0.007211577,0.9851128,0.0076756044
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,0,0.9592585,0.004120505,0.036621038
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,2,0.022835039,0.002193347,0.9749716
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,2,0.028258532,0.94460773,0.027133752
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,2,0.018202718,0.0023356208,0.9794616
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,2,0.01683974,0.0020686474,0.9810916
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,2,0.02702927,0.0027879851,0.9701827
45c53365-4a7e-4960-bc4e-ade0a3143170,no,1,0.0037738334,0.99088156,0.0053445944
38f947a8-a9f8-4fe9-863a-8b104e117435,extrinsic,1,0.6515587,0.27550444,0.072936885
e53f1416-1451-4cff-b1c1-b641f0817faa,intrinsic,2,0.11513358,0.23250198,0.65236443
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,0,0.6975739,0.01619468,0.28623137
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,2,0.042828172,0.0042999866,0.9528718
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,0,0.71652955,0.015170955,0.26829946
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,0,0.021432353,0.9387352,0.039832465
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,0,0.9634332,0.008539852,0.028027004
a21c72ef-0998-477c-bd13-0a67fea5e732,no,1,0.006535448,0.9857416,0.0077229613
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,0,0.96115035,0.005653486,0.033196103
14c22065-9432-4001-84ec-45ab119374e0,no,1,0.0039083348,0.9866785,0.0094132135
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,2,0.020622911,0.003072128,0.9763049
7555e0a2-ade7-4f8a-8687-666382381146,no,2,0.015715975,0.96473897,0.01954502
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,1,0.009721387,0.97673553,0.013543078
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,0,0.9424959,0.0071615875,0.050342612
27177412-e30b-410c-9967-d0a67c46f2eb,extrinsic,0,0.5591646,0.27561972,0.16521573
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,extrinsic,2,0.76615596,0.015369586,0.21847448
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,0,0.97641116,0.0029231734,0.020665655
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,2,0.017739203,0.0018874398,0.9803734
ed673aae-253c-48d0-8866-f471c6ee5657,intrinsic,0,0.31056562,0.0058989045,0.6835355
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,2,0.016988138,0.0020991266,0.98091274
2d74f6cb-1148-4675-9f97-8688053b94ed,no,1,0.027918076,0.93756825,0.034513567
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,1,0.0750431,0.82547075,0.099486105
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,0,0.6184792,0.010748392,0.37077245
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,2,0.015092832,0.0021939154,0.9827132
82343bab-baa3-456f-9f16-918cd9446f35,no,1,0.019095628,0.963377,0.017527357
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,0,0.8730127,0.025269754,0.1017176
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,1,0.038123805,0.82074076,0.14113542
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,2,0.034982692,0.0053424286,0.95967484
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,2,0.09131424,0.3972429,0.51144284
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,2,0.018195966,0.0019115894,0.9798924
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,1,0.005569418,0.98009056,0.014339944
f64215e5-6f28-4a84-afb2-da3469b30334,intrinsic,0,0.3645987,0.20820184,0.42719948
863225b4-15ba-4b5b-a408-238b928dc3e2,no,1,0.012265582,0.9747601,0.012974323
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,0,0.96779746,0.004832874,0.027369652
e6a58b7b-4605-4020-ae85-29274f577057,no,2,0.018756712,0.94705033,0.034192976
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,0,0.9684226,0.004100641,0.027476829
8968496f-9e5f-4b89-a906-44f5355ebc58,no,1,0.007705814,0.98373646,0.008557751
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,intrinsic,1,0.040190663,0.018402824,0.9414065
fa08a618-4a09-46ef-a483-b404acf22ba1,no,1,0.012989729,0.9762349,0.010775371
cf41682b-9539-4ced-865b-a935ef90a388,no,1,0.006211443,0.98704195,0.006746635
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,2,0.030093215,0.0025484902,0.9673583
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,0,0.047670674,0.0023527564,0.9499766
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,2,0.029796204,0.0025650389,0.96763873
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,0,0.8601703,0.01305037,0.1267793
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,0,0.9564705,0.004876576,0.038652983
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,1,0.016025247,0.9719782,0.011996605
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,2,0.88976854,0.011501252,0.09873022
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,0,0.031421863,0.02916707,0.93941104
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,0,0.9038163,0.0077190218,0.088464655
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,1,0.01296666,0.96159273,0.025440542
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,1,0.014552553,0.97469586,0.010751496
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,2,0.031554263,0.006249915,0.9621958
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,1,0.006026656,0.9869229,0.007050493
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,2,0.10461399,0.085468404,0.80991757
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,1,0.029583937,0.90667963,0.063736424
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,1,0.009191889,0.97599435,0.014813735
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,1,0.022770628,0.9486621,0.02856723
5377bbab-f48c-439f-927b-ebdecce66fa9,no,1,0.15626155,0.77377886,0.06995954
dccbae8a-7c32-4ccb-8804-68163172018a,no,0,0.020361682,0.95523345,0.024404896
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,2,0.036276665,0.005650002,0.95807326
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,0,0.9692533,0.0028833707,0.027863361
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,2,0.047235515,0.0022963127,0.9504682
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,1,0.009457846,0.98045063,0.010091553
d02276cd-ec07-4a09-8db5-b266f9256d49,no,0,0.007168999,0.9841627,0.008668233
175c654d-a477-477a-8e14-652c82e59eff,extrinsic,2,0.45237935,0.4290383,0.11858229
14f06832-0a3d-4167-a621-45f7eede9632,intrinsic,0,0.0883169,0.004013758,0.9076693
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,0,0.9659016,0.0037134062,0.030384948
a897e568-ed21-439a-ab1d-88a7fb923bdb,no,0,0.1368761,0.74209595,0.121027954
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,intrinsic,2,0.34851623,0.003470662,0.6480132
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,0,0.9682874,0.0038295647,0.027882993
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,2,0.029487956,0.0032110251,0.9673011
04f929e5-5947-4d75-8708-a95840db0406,no,1,0.006294911,0.9849391,0.008766016
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,1,0.021877823,0.9504037,0.027718483
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,2,0.025787916,0.002982971,0.97122914
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,1,0.009834672,0.9729695,0.017195875
cff2ce71-61a4-4da0-8d33-572959a64d62,no,1,0.004284476,0.9893387,0.006376813
0632927c-9348-4d21-950e-af3267afe237,no,1,0.0068333163,0.9839305,0.0092361355
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,0,0.9506414,0.006586062,0.04277257
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,0,0.9544863,0.0046746396,0.04083899
92fc8446-6d56-4305-86e9-1c1bf116ec41,extrinsic,0,0.8464695,0.021891193,0.13163933
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,no,1,0.29314026,0.5707413,0.13611846
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,0,0.97498703,0.0038185355,0.02119439
71a04a28-ddd1-43e2-8578-81d16b62fbfd,extrinsic,2,0.870587,0.022625703,0.10678732
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,2,0.069307484,0.9149284,0.015764177
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,no,0,0.17261839,0.78806067,0.039320935
0b6eadd4-b840-4669-aa42-09ded62396f5,extrinsic,0,0.5724439,0.31753597,0.110020116
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,0,0.041147087,0.0048274444,0.9540255
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,2,0.040029243,0.097607784,0.8623629
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,2,0.027122458,0.0032215095,0.96965605
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,1,0.047568854,0.8382782,0.11415292
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,2,0.9339967,0.007452722,0.05855064
278ae5ba-9403-433c-aacf-3f540a1b6199,no,1,0.009444917,0.9775335,0.013021529
a863f3b7-9e60-45a8-a687-db60d94437ca,no,2,0.019609451,0.9402159,0.040174603
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,no,1,0.015710682,0.95211357,0.03217574
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,2,0.028015645,0.01366114,0.9583233
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,1,0.004003664,0.99126714,0.004729188
c379f05e-47e8-433c-a668-52d348918206,no,1,0.009382917,0.97537404,0.015243025
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,2,0.029128198,0.007587465,0.9632844
626afc32-57fd-4b76-865b-280f8a028b1e,extrinsic,0,0.82102114,0.01162684,0.16735202
751775ed-397e-448c-b345-e57968797f9a,extrinsic,0,0.9032457,0.013789437,0.08296487
ca393912-e629-40a0-a189-c77bad0e804d,no,1,0.012380723,0.9795532,0.008066073
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,2,0.056846846,0.005594684,0.93755853
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,0,0.9574984,0.009764182,0.032737415
41f05830-ad90-4caf-8c22-e5dac78114c6,extrinsic,0,0.7191919,0.21840048,0.06240762
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,extrinsic,0,0.52478313,0.39163163,0.08358524
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,1,0.005988527,0.984768,0.009243552
75e1b31b-1d4a-478c-9f13-1f91596d237b,intrinsic,2,0.07730379,0.012671254,0.91002494
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,0,0.52136433,0.01046345,0.46817222
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,2,0.022568624,0.004456814,0.97297454
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,1,0.009026577,0.9815213,0.009452102
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,1,0.0056618294,0.986791,0.0075470754
49cad5d9-d42d-4b18-bada-b6980c9bdc27,extrinsic,0,0.931479,0.0064169425,0.062104043
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,1,0.025409784,0.93072367,0.0438665
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,1,0.005667483,0.9837763,0.010556325
6e383621-a4ea-450d-9d4e-b1e8742d85c2,no,2,0.041416943,0.89938146,0.059201643
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,2,0.016947327,0.0042750514,0.97877765
2e900229-b931-4656-aaaa-1156c3793222,no,1,0.042023268,0.74221313,0.21576357
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,2,0.14756228,0.0351291,0.8173086
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,2,0.9447713,0.0049051493,0.050323516
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,2,0.8860717,0.0068057436,0.10712259
d27c0c1b-2624-4c70-bae6-4622693536d2,no,2,0.1302136,0.8486431,0.021143362
695e4808-28f9-48b1-abd6-a198d938f1b5,no,1,0.015561366,0.9668537,0.017585058
4dffd160-d388-484b-a003-68c47e8ba6cd,no,2,0.029171282,0.8853811,0.08544763
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,2,0.047342774,0.011704306,0.9409529
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,1,0.0035327952,0.9902822,0.006185009
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,2,0.02023393,0.002392331,0.9773737
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,2,0.02669163,0.0026689402,0.97063947
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,2,0.019673284,0.0029110638,0.9774156
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,no,2,0.04023418,0.87022185,0.089544
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,0,0.9096827,0.008661622,0.08165568
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,0,0.9291502,0.0076750824,0.063174695
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,2,0.059425365,0.07984735,0.8607273
045da53f-c287-4628-8553-04a26154752c,intrinsic,2,0.0160526,0.00300557,0.9809418
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,2,0.7328726,0.0654035,0.20172383
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,0,0.9608836,0.003996155,0.03512022
de7062ac-dfc7-4840-8771-2a1bd61a447d,intrinsic,0,0.05306647,0.0053298566,0.9416037
d4ba7f57-013b-4915-9768-4d52dfd1a989,no,1,0.023053017,0.92230535,0.054641604
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,1,0.0125669185,0.9749017,0.012531357
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,0,0.82715917,0.023407817,0.14943296
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,1,0.005696232,0.9866796,0.0076240688
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,no,1,0.032367326,0.9363122,0.03132055
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,0,0.89883024,0.012727441,0.088442266
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,no,1,0.005567729,0.9870025,0.0074297865
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,0,0.96793437,0.002802105,0.029263573
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,1,0.005045323,0.9852005,0.009754122
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,0,0.8576705,0.06248382,0.07984571
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,1,0.04701559,0.72414184,0.22884263
22217dc4-fbc3-4511-b158-0f2a5e6c886a,intrinsic,2,0.042544793,0.0068254317,0.9506298
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,1,0.013776856,0.9734142,0.012808949
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,2,0.3008205,0.01131652,0.687863
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,2,0.017936287,0.0021127923,0.9799509
85ba390b-d134-474c-b536-823013cac5a8,no,1,0.043687325,0.9193005,0.037012246
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,2,0.87391686,0.010842381,0.115240745
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,2,0.031762514,0.025715044,0.9425224
d97cc15f-3886-4358-b5f9-15c101a2d457,no,1,0.005737485,0.9867569,0.0075056157
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,extrinsic,2,0.9289486,0.008182687,0.062868826
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,0,0.90786546,0.008229766,0.08390484
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,0,0.056084845,0.0040842495,0.9398309
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,0,0.87556124,0.0089878375,0.1154509
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,0,0.95195657,0.0057837977,0.04225956
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,0,0.009613345,0.97954434,0.0108422665
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,2,0.023388766,0.0026959053,0.9739153
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,2,0.03681207,0.0093947975,0.95379317
97d6807f-5fff-4a60-80a5-86fd849aa5e3,extrinsic,0,0.73204833,0.018402148,0.24954951
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,1,0.0076960395,0.983192,0.009111864
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,1,0.0040106373,0.989311,0.006678403
cce096f8-ca36-49bf-94ce-c6f36b389030,no,1,0.015294467,0.96740323,0.017302357
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,1,0.013523301,0.9678411,0.018635647
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,0,0.4019559,0.038064655,0.5599794
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,0,0.9533305,0.0058756573,0.040793907
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,0,0.9768794,0.0029928975,0.020127708
d7271d00-a37a-4b1e-9847-6953f250d920,no,1,0.020585027,0.94759965,0.031815242
6e1a4157-d97e-458d-9170-654de0779951,extrinsic,2,0.5811283,0.11409567,0.30477604
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,2,0.045226563,0.028097952,0.92667556
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,1,0.012991992,0.97130674,0.015701283
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,1,0.0074873595,0.9804018,0.012110849
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,2,0.017019637,0.0021541228,0.98082626
0bde7235-db78-4b60-92d2-afb839589b04,no,1,0.011529393,0.97730154,0.011169013
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,1,0.018881224,0.96257794,0.018540833
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,0,0.94121724,0.005652834,0.05312988
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,2,0.026248949,0.006303845,0.9674472
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,0,0.9548447,0.010406532,0.03474864
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,1,0.0064032264,0.9806004,0.012996315
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,1,0.015394704,0.968739,0.015866421
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,1,0.018014949,0.96629,0.015695088
dce23022-e25a-4320-a147-d4e9cf335030,no,1,0.010005091,0.9760852,0.013909677
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,2,0.01863952,0.0014824013,0.97987807
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,1,0.16087261,0.69530606,0.14382136
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,0,0.96326756,0.008086385,0.028646108
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,1,0.0033434867,0.9908825,0.005774031
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,0,0.9412107,0.0076707215,0.051118594
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,2,0.02793009,0.0026196905,0.9694502
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,intrinsic,2,0.05628164,0.037649307,0.90606904
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,2,0.01708797,0.002940299,0.9799717
cdd48d14-b57f-433f-908b-e0b70489ced4,intrinsic,0,0.24527453,0.0033438557,0.75138164
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,no,1,0.35848746,0.5837343,0.057778295
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,2,0.0234995,0.0016326655,0.9748678
343179ae-53b7-4628-b520-89324ed3ae72,no,1,0.010128346,0.95399785,0.035873722
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,0,0.97588533,0.003664536,0.020450152
e1ad1cb8-ab35-4b56-995a-f002816bea1a,extrinsic,0,0.958164,0.0056943824,0.036141578
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,0,0.6773928,0.27124348,0.051363707
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,2,0.03907536,0.0026195105,0.9583051
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,0,0.94025046,0.010780615,0.048968975
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,2,0.93760335,0.0055123847,0.056884136
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,2,0.05861335,0.00254083,0.9388458
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,0,0.96695364,0.0031776123,0.029868763
93ea643a-fa97-421d-bf8c-8e24da4bdffe,no,0,0.197604,0.7535018,0.0488942
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,2,0.01646982,0.001976174,0.98155403
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,0,0.8398925,0.061496384,0.09861117
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,2,0.047370415,0.014520791,0.93810874
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,0,0.9500603,0.011806007,0.038133606
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,0,0.12816152,0.0030064026,0.8688321
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,0,0.011982446,0.97079945,0.01721818
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,2,0.019024046,0.0019442425,0.9790317
040de398-b99b-40ee-8087-db67710d2355,no,1,0.019852549,0.9511097,0.029037686
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,1,0.009300463,0.9747779,0.015921585
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,0,0.9276783,0.007827606,0.06449402
debbe795-4c33-4509-b359-14f58ef09859,no,1,0.02425513,0.91593397,0.05981093
62567480-0fdc-413e-a84c-e198607aedb4,no,1,0.0076005547,0.97824335,0.01415614
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,0,0.9428707,0.011755266,0.045374107
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,0,0.8609333,0.034951698,0.10411503
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,2,0.01732589,0.0024946032,0.98017955
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,2,0.04150779,0.0048541697,0.953638
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,2,0.11132866,0.072881825,0.81578946
bfe0e0ad-2b77-4e50-943f-721052d74941,no,1,0.004629027,0.9880321,0.0073388745
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,1,0.01223075,0.9595359,0.028233387
5b9343d4-ed51-4e63-9925-e560e470d70f,no,1,0.011894107,0.9618345,0.026271418
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,0,0.9717021,0.003934063,0.024363847
6e036c92-c9bb-44fb-ba48-784587064408,intrinsic,1,0.029117944,0.048516385,0.9223657
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,0,0.9645036,0.0037190067,0.031777482
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,2,0.0630048,0.0047456888,0.93224955
b46fc254-959e-4730-abce-4c6e60e30618,no,1,0.013524434,0.96521395,0.021261582
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,0,0.967422,0.0038983403,0.028679598
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,2,0.049241748,0.0023187248,0.94843954
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,extrinsic,2,0.96750957,0.0032706351,0.029219832
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,1,0.12658319,0.6347941,0.2386227
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,2,0.04856854,0.003226186,0.9482053
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,2,0.03819441,0.0028501097,0.95895547
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic,2,0.30587435,0.057748858,0.6363768
89190fc8-c121-487e-8cd2-5815f2871004,no,1,0.0057605435,0.9859158,0.008323738
76e099ed-b4ea-451c-b76a-434f25975e90,no,0,0.008165998,0.9798656,0.0119684115
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,1,0.011141354,0.97181726,0.017041419
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,1,0.006671475,0.9847542,0.0085742995
97488adc-0fff-477d-b92d-3db5eeb7e39b,extrinsic,0,0.645711,0.005087054,0.34920195
