id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
1a95ea1f-370c-45d3-aeca-08cb39a519b2,extrinsic,1,0.19060455,0.6611548,0.14824058
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,1,0.15829886,0.82611376,0.015587422
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,2,0.098257475,0.024159927,0.87758255
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,intrinsic,0,0.9082116,0.06876825,0.023020215
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,0,0.91550994,0.054562096,0.029928006
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,1,0.12781587,0.09455056,0.7776336
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,1,0.32301494,0.57857347,0.09841157
127de84c-d065-4f61-9da0-3e62f3a55c6a,no,2,0.05870222,0.024523264,0.9167745
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,0,0.852593,0.08646132,0.060945716
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,1,0.118228175,0.8617705,0.020001339
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,2,0.16122541,0.05494835,0.78382623
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,1,0.0868346,0.894757,0.018408433
ed294008-42f1-4421-8576-32b010031c1e,no,2,0.19990705,0.073736556,0.7263564
5ded7fde-4e8d-407f-b83b-282b43bc0711,no,2,0.095698126,0.039089497,0.8652124
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,0,0.9355648,0.040525585,0.023909606
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,1,0.06923257,0.9116546,0.019112855
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,0,0.88885283,0.0441863,0.06696088
d7ef319c-0baf-42f3-ab61-e1fe593d573b,no,1,0.17363016,0.046342213,0.7800276
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,0,0.83498794,0.12760971,0.037402276
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,2,0.030698705,0.032454938,0.9368463
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,1,0.1441648,0.8215859,0.0342494
cdcc5265-a0e5-4381-9866-3565f47f9eb0,intrinsic,2,0.54260737,0.124546945,0.33284566
f388445a-6e80-48f6-a346-bd4a638f5846,no,2,0.02992967,0.028270772,0.9417996
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,0,0.91672486,0.06326032,0.020014778
8285e9ea-f55e-4341-8f84-760b41d1ddf5,no,0,0.21579526,0.03219814,0.7520066
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,2,0.06513278,0.031221256,0.903646
931a3821-c3de-459a-9634-4b4dd621036b,no,2,0.050755996,0.020371385,0.92887264
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,1,0.114232406,0.84223765,0.043529887
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,0,0.8369176,0.13419802,0.028884437
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,0,0.75855863,0.20765266,0.03378866
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,0,0.50341475,0.19835784,0.29822743
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,0,0.59959364,0.3674628,0.032943584
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,intrinsic,2,0.7612205,0.047727562,0.19105193
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,0,0.16931088,0.79883575,0.0318533
5f8deee1-404c-4533-9077-970067327362,no,2,0.053885546,0.028117845,0.9179966
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,1,0.91375023,0.04718986,0.039059892
669fb488-aefc-4e26-b611-bb5f5c81e655,no,0,0.3670519,0.05435091,0.5785972
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,0,0.108727984,0.86433697,0.026935147
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,0,0.90466654,0.0439195,0.051413994
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,1,0.18310688,0.76824117,0.04865197
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,0,0.90215343,0.06404076,0.03380582
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,0,0.9225275,0.039483808,0.037988674
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,1,0.07538813,0.8991451,0.025466772
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,no,1,0.39352372,0.08510154,0.52137476
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,1,0.21960275,0.7553649,0.025032358
27e65aea-183a-4827-ac6c-899d57548005,intrinsic,1,0.89027864,0.077480756,0.032240503
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,0,0.8373538,0.068309546,0.0943366
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,1,0.8925916,0.042060018,0.06534828
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,0,0.9204361,0.06417713,0.015386813
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,0,0.07088483,0.9118825,0.01723261
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,1,0.08329034,0.8962694,0.020440258
88015933-41af-4ef0-8f60-33934509e122,extrinsic,1,0.13995002,0.84609604,0.013953968
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,1,0.23862226,0.032699205,0.72867846
e41018c7-f4c8-4c3f-a431-0dc319c525c0,no,2,0.25821888,0.060024377,0.68175673
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,0,0.91916764,0.04383528,0.03699714
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,0,0.06844436,0.9172899,0.014265752
0319b1c6-2260-4b00-8c18-2380adcbff22,no,2,0.048168395,0.032443784,0.91938776
998684b5-e88a-4872-962f-dae59b878922,intrinsic,0,0.8294774,0.1022086,0.068314
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,2,0.056128796,0.02250533,0.9213659
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,0,0.8805391,0.085987315,0.033473633
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,0,0.13748014,0.8367094,0.025810536
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,1,0.12487175,0.85848606,0.016642146
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,1,0.23749623,0.7302588,0.03224489
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,0,0.9118182,0.040217396,0.04796433
fd209a47-578a-4c2a-b962-8cc3672dfda0,extrinsic,0,0.47384673,0.496569,0.029584222
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,2,0.08088511,0.052601792,0.86651313
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,0,0.90576553,0.07544608,0.018788429
2803c3fd-47ad-4a16-8db8-79fbae3d8428,extrinsic,1,0.14225353,0.82372844,0.03401811
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,intrinsic,2,0.7751565,0.040955037,0.18388852
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,0,0.8224494,0.15046863,0.027082022
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,0,0.91177607,0.052663445,0.035560507
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,intrinsic,2,0.61170113,0.1952722,0.19302666
cd175494-e83a-4bda-a86f-fa89955f3718,no,1,0.25462377,0.20641887,0.5389574
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,0,0.8993315,0.08330229,0.01736623
6c289050-6073-4e86-a3ed-3c7781fe05e8,intrinsic,0,0.80717677,0.14064296,0.05218025
2b9f9430-fb4a-4095-b49f-78616fe22f73,no,1,0.19257008,0.049535815,0.75789416
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,2,0.05954476,0.023332505,0.9171227
a7cef023-f09f-4287-a98f-ba357492402e,no,2,0.032532617,0.023446392,0.944021
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,1,0.09091693,0.8839006,0.02518251
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,intrinsic,0,0.8558695,0.107387386,0.03674312
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,0,0.93364966,0.041897517,0.024452746
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,2,0.06826373,0.024034968,0.9077013
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,1,0.10663671,0.872296,0.021067359
475dab3e-cae1-445e-a2fc-b9c090fc9524,no,2,0.061203137,0.023345511,0.9154514
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,0,0.9147243,0.06307451,0.022201143
21134fd9-5cd4-4b44-a1d3-dca218411260,no,2,0.034646213,0.022579726,0.9427741
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,0,0.87520856,0.039020244,0.08577116
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,2,0.058074616,0.020985281,0.92094016
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,2,0.037316088,0.021661045,0.9410229
d85860a0-55af-4e4d-827b-dae2c9172489,no,2,0.04149267,0.019896112,0.93861127
b59c7511-d65d-4a19-97e4-975313ff182e,no,2,0.041492417,0.020303214,0.93820435
94c2dc57-07cb-4268-8798-621f41b53d59,no,2,0.06770615,0.03081076,0.90148306
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,0,0.8997367,0.077915415,0.02234784
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,1,0.30658886,0.64974123,0.04366987
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,0,0.89517236,0.033773027,0.071054615
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,1,0.090136625,0.88664895,0.023214445
f033b4b7-f365-4c72-9da6-37ac9c598afc,no,0,0.11549661,0.031068806,0.85343456
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,0,0.9084846,0.053810738,0.037704725
709d608e-eee9-422c-8571-2ba0a106ff5a,intrinsic,2,0.5232031,0.4560743,0.02072268
3097c211-decb-4eb2-8396-67d1e5a5318c,intrinsic,2,0.7866793,0.10333749,0.109983146
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,intrinsic,0,0.83781326,0.14570178,0.016484877
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,extrinsic,1,0.2700669,0.6902867,0.03964646
009c78cd-9750-4c5e-8eb1-da2f534feb10,intrinsic,0,0.8600995,0.10934606,0.030554377
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,extrinsic,0,0.10144359,0.8572897,0.04126666
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,2,0.057389494,0.0181187,0.9244919
18606649-2c2c-4d04-a78d-08c86fceb681,no,2,0.08880008,0.16752566,0.7436742
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,1,0.1095508,0.8485032,0.041945968
35172628-cb18-47ea-929b-3b7814f9af39,no,2,0.13576835,0.028792022,0.8354397
ba596c39-dc09-41f5-9cca-83fea05579e7,intrinsic,0,0.9068605,0.054637663,0.038501907
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,1,0.0993384,0.8745457,0.026115958
4e152a27-3b36-413a-87d1-e8f7ef998566,no,2,0.05340517,0.028440366,0.9181545
2894bf92-fb93-4fb7-a528-bec71be30787,no,2,0.045961276,0.02859932,0.9254395
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,0,0.92438406,0.040431477,0.035184484
481421b5-51fe-4898-8f6b-972b215d3548,intrinsic,0,0.7302215,0.22330365,0.046474833
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,2,0.07240102,0.034823142,0.8927759
17069583-f878-423b-8f2b-0b084ad255bc,no,2,0.045644354,0.035871528,0.9184841
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,extrinsic,1,0.083498195,0.891693,0.024808781
ea111dba-fd17-4a12-a107-5f0d560cbba4,no,2,0.077966854,0.06557183,0.85646135
51d04d57-de1d-4354-b542-cd3f2828ce06,intrinsic,1,0.7657424,0.18963625,0.044621326
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,2,0.12301421,0.065295026,0.81169075
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,1,0.06379432,0.9201514,0.016054306
fb4d4f2f-e044-4583-acbe-598aaaed46d6,intrinsic,2,0.723583,0.073147215,0.20326982
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,1,0.07904519,0.9060059,0.01494889
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,0,0.90175086,0.06662667,0.03162242
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,extrinsic,1,0.09172643,0.88955086,0.0187227
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,2,0.08221363,0.07510109,0.8426852
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,0,0.5857881,0.11519211,0.29901987
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,1,0.19914915,0.7848534,0.015997441
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,1,0.13097517,0.84063303,0.028391827
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,0,0.80532366,0.16622756,0.028448774
44c2260d-ad59-4221-a4d5-6cb97e934fd4,no,2,0.05636131,0.020803614,0.9228351
8821d416-ac51-4e3a-812b-4ad688078615,intrinsic,1,0.7027674,0.24282762,0.05440497
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,1,0.09814956,0.8717259,0.030124577
d1fe0045-73db-4e19-9cd5-c26a994f2739,no,0,0.06180994,0.02621407,0.91197604
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,0,0.91678804,0.05886732,0.024344565
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,2,0.038869668,0.031966724,0.92916363
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,2,0.038136028,0.019757912,0.9421061
42a8639b-72d3-4196-b545-3986d1bb1f70,no,0,0.3992155,0.08794598,0.5128385
54c27d4e-6b95-4579-adca-f29607c68080,intrinsic,0,0.8329577,0.11990693,0.047135346
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,0,0.48856708,0.035746623,0.47568625
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,1,0.21056327,0.77411205,0.015324743
e02afe53-2b74-422f-91c1-131e39d14ff5,intrinsic,1,0.6892626,0.2801624,0.030574964
45cd934e-51a9-4fad-a162-ce2da4b10ed3,intrinsic,0,0.6754919,0.23043641,0.094071716
1924bac1-a459-43cf-a572-12a158f10842,no,0,0.47880438,0.034995943,0.48619968
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,1,0.052760117,0.92973787,0.017502086
bf6bc524-a36c-48d1-aec1-55a18a069083,intrinsic,1,0.707066,0.25495347,0.037980486
4c793bba-31a6-4dac-9d87-2975e33239a9,intrinsic,1,0.8018249,0.16829076,0.029884387
05ebb962-8b90-4938-bc36-292ea344a4f1,no,0,0.08580753,0.058927804,0.85526466
c0b0fe11-310d-437f-9145-0f266169ed37,intrinsic,0,0.8189746,0.15770148,0.023323853
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,1,0.058181908,0.023572568,0.9182455
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,1,0.27889428,0.70113635,0.019969301
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,1,0.07517619,0.9097261,0.0150976535
e72369f4-8529-4ed0-b3ee-beb3817c796b,no,2,0.052231394,0.057883512,0.8898851
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,0,0.5003786,0.08702213,0.41259933
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,1,0.104630865,0.87808144,0.01728765
d8abe2bf-df47-493e-816a-514affd632e2,intrinsic,0,0.8565181,0.03743369,0.10604819
0f9385ac-661d-4e93-b906-727d158df7a7,no,2,0.03294423,0.024369206,0.9426866
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,0,0.16765407,0.80275875,0.029587187
224dd4db-016d-4609-adf4-f4d0e438616c,no,2,0.050884794,0.021610172,0.9275051
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,1,0.17635152,0.5377524,0.28589612
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,1,0.08983305,0.8784338,0.03173313
cc6a2de2-4027-4be6-9644-56c44e1a2838,no,1,0.13800463,0.09338969,0.7686057
07948ae0-5fba-416d-8ddc-464ae90814b2,no,2,0.41123807,0.03967847,0.54908353
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,0,0.6494517,0.04426806,0.3062803
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,1,0.2279627,0.75610816,0.015929114
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,2,0.037215024,0.02670186,0.93608314
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,1,0.1770729,0.79489666,0.028030505
7c36721c-a48a-43b6-8864-b7f9a7933778,no,2,0.041985266,0.025866965,0.93214774
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,1,0.0767467,0.8985951,0.024658121
b27efee3-7f71-42d6-b905-8cc4551bb601,no,2,0.122087836,0.13361894,0.7442932
e5aedd5c-0868-427a-bb42-306648774a85,no,2,0.07014059,0.023370625,0.9064888
17e8b830-d299-4f59-8736-9c6278037c32,no,2,0.03694797,0.027345905,0.9357061
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,intrinsic,2,0.84713334,0.1209131,0.031953573
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,1,0.13515036,0.8499382,0.01491146
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,0,0.11135832,0.8674305,0.021211227
b3e15359-2ed0-4887-a4b8-a362f3aaf406,intrinsic,0,0.86010075,0.12593946,0.013959834
167329e5-747d-4f3b-abc9-6af574c41eeb,no,2,0.041429058,0.021485006,0.937086
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,1,0.13283992,0.82714796,0.04001211
783e3bda-d154-4cac-8f36-95da1070bd69,no,2,0.06970398,0.03301925,0.89727676
6435d733-94be-4726-859f-6d15e905cd29,no,0,0.053938188,0.02312315,0.92293864
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,2,0.0744837,0.039093196,0.88642305
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,0,0.91323286,0.06586259,0.0209045
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,0,0.042770725,0.031488027,0.92574126
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,2,0.07500518,0.027862743,0.89713204
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,intrinsic,2,0.6231964,0.047181454,0.32962215
c9731cd6-26b8-41c1-b779-424df34087e9,no,2,0.03749084,0.025656844,0.9368524
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,no,1,0.07662759,0.09501858,0.8283538
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,0,0.92233956,0.053827044,0.023833413
ae549ff6-a06e-49c4-a550-946c4346433b,no,2,0.12023002,0.053580884,0.82618904
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,0,0.92010254,0.059750784,0.020146659
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,1,0.09487615,0.88130736,0.023816498
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,2,0.8985995,0.05239359,0.049006887
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,0,0.89712745,0.08418378,0.01868876
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,intrinsic,1,0.5652664,0.40020242,0.034531273
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,1,0.17853917,0.8023089,0.019151984
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,2,0.91928226,0.04895097,0.031766694
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,2,0.04698031,0.025280587,0.92773914
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,0,0.8113186,0.1570263,0.03165513
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,0,0.8637862,0.07093473,0.065279104
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,2,0.2332889,0.03153181,0.73517936
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,0,0.90017515,0.07132427,0.028500576
e0d29483-25bc-4f70-a8b0-712278551206,no,2,0.44306198,0.05587806,0.50105995
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,2,0.036058813,0.024967315,0.9389739
d3ce72a2-690e-4721-a789-fefaaf017b51,no,2,0.15434931,0.02964253,0.81600815
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,0,0.88109195,0.09173937,0.027168656
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,2,0.029678537,0.020778479,0.94954294
bb454497-e6b6-48c1-9b1a-882f1f50a168,no,2,0.11217219,0.05271006,0.8351177
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,0,0.73786384,0.13523732,0.12689878
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,no,0,0.3275397,0.047129795,0.62533045
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,1,0.8336784,0.14865673,0.01766488
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,0,0.83436596,0.10397487,0.06165913
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,2,0.037170403,0.021397,0.9414326
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,2,0.37471718,0.03864158,0.5866413
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,2,0.14534675,0.095656365,0.75899684
47438aa0-937e-4b87-bc13-dd52272ea1e1,extrinsic,0,0.22033212,0.7596478,0.020020112
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,0,0.87218845,0.10966571,0.018145846
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,0,0.851549,0.11116087,0.037290044
83b15b0c-7955-4608-a217-986fbde38bb4,extrinsic,0,0.20032017,0.7589483,0.04073151
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,0,0.9154013,0.063287385,0.021311328
9fd01348-e763-48d5-9732-c67eeaacb26a,no,2,0.062834494,0.029881412,0.9072841
5075df8c-adf0-47aa-8be5-3088d6fc2578,intrinsic,1,0.70424247,0.27154166,0.024215875
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,0,0.9241236,0.043067127,0.03280929
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,1,0.10780461,0.8756314,0.016564023
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,0,0.820246,0.15939796,0.02035608
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,1,0.16688614,0.81526935,0.017844552
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,2,0.046043884,0.024275638,0.92968047
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,2,0.15009496,0.06386773,0.7860374
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,1,0.1286102,0.83451426,0.036875557
b042ee85-5290-4287-a513-96083186826a,intrinsic,1,0.9045631,0.050267078,0.04516979
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,1,0.11939646,0.86102176,0.019581826
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,2,0.04980062,0.026756132,0.9234432
2f8e402d-926b-407a-b990-e4682f87cb19,no,2,0.057583656,0.030792957,0.91162336
764eb1af-5b11-47a3-a559-71ac2ccef49c,extrinsic,1,0.20008744,0.75781685,0.042095684
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,0,0.91648644,0.055151366,0.02836213
a54cd69e-932b-4805-a309-f509bd5aba2f,intrinsic,0,0.50374746,0.23386313,0.26238942
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,1,0.07947896,0.8708425,0.04967853
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,2,0.06740746,0.04400963,0.8885829
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,no,1,0.13445832,0.27969664,0.585845
9532183a-8437-4766-ab3d-287729b81ff8,no,2,0.04008149,0.03923866,0.92067987
cd5d54fd-d455-46c0-a645-886ede834bd3,no,1,0.24258006,0.06583363,0.6915863
0616a533-d862-4358-b673-d0689f5bf3b7,no,1,0.1461054,0.064682744,0.78921187
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,2,0.042204145,0.035556156,0.92223966
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,0,0.8610946,0.08816612,0.05073929
3505f797-2872-4d31-8d8a-e61449732630,no,1,0.033142235,0.02922464,0.93763316
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,0,0.7475501,0.08275923,0.16969067
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,2,0.19062367,0.03603439,0.7733419
dd172c49-0bb0-4a8a-aab5-223e44576055,no,2,0.05593546,0.021733986,0.9223305
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,2,0.036768313,0.021037366,0.94219434
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,2,0.13114062,0.033811297,0.8350481
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,0,0.21738419,0.70856786,0.07404802
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,0,0.8630029,0.07686286,0.06013427
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,0,0.92162806,0.054702763,0.023669094
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,2,0.35876736,0.039005876,0.60222673
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,1,0.05658529,0.9255096,0.017905151
079bec6d-473d-49ec-9898-6604450fe366,no,2,0.02986887,0.023544993,0.9465861
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,0,0.9067588,0.068077266,0.02516401
13bde958-3328-4511-96fb-52982c623e75,extrinsic,1,0.39307505,0.5685824,0.03834248
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,1,0.78037775,0.1464355,0.073186725
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,1,0.0788584,0.89815867,0.022983022
019712b6-d669-4bb9-b429-80f778d57fa3,no,0,0.08210719,0.11552583,0.802367
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,2,0.044234313,0.02280728,0.9329584
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,2,0.032754708,0.02011986,0.9471255
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,intrinsic,1,0.5258049,0.16348976,0.3107053
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,0,0.8897443,0.08976907,0.020486616
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,1,0.07018743,0.9120358,0.01777678
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,1,0.42080626,0.5409678,0.038225953
0327e8e8-db2a-49f6-b9e9-12f79c501150,intrinsic,2,0.8456385,0.13025838,0.024103107
565eee97-b1c7-4d41-94eb-574f2271942b,no,2,0.3242297,0.03764376,0.63812655
23df9baf-67a8-467f-9504-b6bdf8c3139d,no,1,0.12232428,0.12531185,0.75236386
f8e0673c-b835-4608-9eae-05bce55e13f7,intrinsic,2,0.7484204,0.038759537,0.21282008
f894742c-679a-4c67-86ad-80b32e89f45d,no,2,0.04192507,0.023880294,0.9341946
