id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,0,0.9680999,0.030079637,0.0018204721
59be87ea-ea0f-4582-8480-1f4c83452a45,no,2,0.047739655,0.16510527,0.7871551
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,0,0.9756212,0.022762528,0.0016162088
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,0,0.9949261,0.0042093783,0.0008645192
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,1,0.029630326,0.9628742,0.0074955253
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,2,0.02381298,0.009447685,0.96673936
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,2,0.048255477,0.035891347,0.9158532
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,1,0.119951345,0.870756,0.009292719
9a79a161-e35b-4b71-b562-ee26e66b5220,no,2,0.09237637,0.39049113,0.51713246
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,0,0.93235564,0.06310369,0.0045406767
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,2,0.035503447,0.07992753,0.88456905
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,1,0.037380077,0.9492105,0.013409395
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,2,0.045358337,0.1298915,0.8247501
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,1,0.058456503,0.92291164,0.018631853
e27386ad-1ca0-45ce-86b9-12450511d701,no,2,0.039572913,0.01920782,0.9412192
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,0,0.965994,0.031113135,0.0028928153
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,2,0.03380687,0.008552711,0.9576404
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,1,0.08702912,0.90195626,0.0110146245
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,0,0.9611385,0.036444727,0.00241681
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,0,0.07783742,0.060989913,0.8611727
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,0,0.9368286,0.06058781,0.002583527
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,0,0.99079764,0.008258939,0.0009434265
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,0,0.97819126,0.021173503,0.000635291
45c53365-4a7e-4960-bc4e-ade0a3143170,no,2,0.016796103,0.0075829057,0.975621
38f947a8-a9f8-4fe9-863a-8b104e117435,no,2,0.32619745,0.31558096,0.3582216
e53f1416-1451-4cff-b1c1-b641f0817faa,intrinsic,0,0.6211656,0.3623668,0.016467601
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,1,0.0314119,0.94151247,0.027075646
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,0,0.91506433,0.08095559,0.0039800457
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,1,0.11878869,0.85449326,0.026718043
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,1,0.18488339,0.22074471,0.5943719
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,1,0.05071327,0.9271954,0.022091283
a21c72ef-0998-477c-bd13-0a67fea5e732,no,2,0.037505664,0.015539895,0.9469544
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,1,0.20230564,0.78495854,0.01273577
14c22065-9432-4001-84ec-45ab119374e0,no,2,0.025652789,0.008788544,0.9655587
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,0,0.9661866,0.025271777,0.008541647
7555e0a2-ade7-4f8a-8687-666382381146,no,0,0.049810294,0.09524656,0.85494316
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,2,0.082908146,0.018285954,0.8988059
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,1,0.035535965,0.9592546,0.005209454
27177412-e30b-410c-9967-d0a67c46f2eb,no,1,0.040377025,0.06509179,0.89453113
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,0,0.8732768,0.11881074,0.007912418
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,1,0.018273981,0.97500426,0.0067217597
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,0,0.9726212,0.025528455,0.0018503607
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,1,0.095635004,0.8916439,0.012721165
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,0,0.9822886,0.015270899,0.0024405667
2d74f6cb-1148-4675-9f97-8688053b94ed,no,2,0.20022923,0.21649513,0.5832757
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,2,0.10283204,0.10117907,0.7959889
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,1,0.0449804,0.9190518,0.035967685
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0,0.99292976,0.006359305,0.0007108974
82343bab-baa3-456f-9f16-918cd9446f35,no,2,0.108277075,0.13136537,0.76035756
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,1,0.046788573,0.94294286,0.010268652
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,2,0.08447937,0.033068962,0.8824517
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0,0.95051754,0.04778099,0.0017014662
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,0,0.9665991,0.026447065,0.0069539105
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,extrinsic,0,0.10097967,0.8158072,0.08321308
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,2,0.029264828,0.00868034,0.9620548
f64215e5-6f28-4a84-afb2-da3469b30334,extrinsic,1,0.09532909,0.56058854,0.34408233
863225b4-15ba-4b5b-a408-238b928dc3e2,no,2,0.046218187,0.40960002,0.54418176
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,1,0.0358505,0.9518776,0.012271832
e6a58b7b-4605-4020-ae85-29274f577057,no,0,0.2624466,0.08431155,0.6532418
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,1,0.037375398,0.9555331,0.0070915218
8968496f-9e5f-4b89-a906-44f5355ebc58,no,2,0.06858591,0.1350251,0.79638904
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,2,0.042247176,0.009162147,0.94859064
fa08a618-4a09-46ef-a483-b404acf22ba1,no,2,0.14389625,0.096244685,0.759859
cf41682b-9539-4ced-865b-a935ef90a388,no,2,0.017883772,0.0072891572,0.97482705
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0,0.94340485,0.05083426,0.005760849
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,1,0.98981535,0.009628312,0.0005563157
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0,0.9597059,0.031641886,0.008652123
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,1,0.14797466,0.8416704,0.010354978
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,1,0.10335561,0.8889213,0.007723088
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,2,0.057616886,0.1944644,0.7479187
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,0,0.12418317,0.8707668,0.0050500273
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,1,0.9860212,0.011437462,0.0025413162
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,1,0.04208763,0.9443019,0.013610467
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,2,0.059729457,0.014862563,0.925408
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,2,0.016257998,0.009138982,0.974603
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,0,0.80491626,0.18633583,0.008747868
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,2,0.02322994,0.11658272,0.86018735
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0,0.8609128,0.11559757,0.023489544
705d6dbd-b3f5-4a60-898a-ab7bfd374780,intrinsic,2,0.5088627,0.11659569,0.37454164
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,2,0.07423889,0.0488375,0.87692356
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,2,0.053957537,0.055097505,0.890945
5377bbab-f48c-439f-927b-ebdecce66fa9,no,2,0.046318546,0.062384464,0.891297
dccbae8a-7c32-4ccb-8804-68163172018a,no,1,0.08564478,0.3872855,0.5270697
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,0,0.9422129,0.051531468,0.0062556714
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,1,0.07987569,0.91528666,0.004837615
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,0,0.8947859,0.10060643,0.0046076407
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,2,0.04478969,0.044906292,0.910304
d02276cd-ec07-4a09-8db5-b266f9256d49,extrinsic,1,0.050464008,0.8558493,0.093686625
175c654d-a477-477a-8e14-652c82e59eff,extrinsic,0,0.2952121,0.5378865,0.16690138
14f06832-0a3d-4167-a621-45f7eede9632,intrinsic,1,0.83070743,0.15916243,0.010130124
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,1,0.09507784,0.897351,0.007571067
a897e568-ed21-439a-ab1d-88a7fb923bdb,extrinsic,1,0.09560343,0.73641205,0.16798452
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,extrinsic,0,0.21915029,0.7539934,0.026856324
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,1,0.051349405,0.9409113,0.007739311
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,0,0.98813677,0.0105660055,0.0012972291
04f929e5-5947-4d75-8708-a95840db0406,no,2,0.0396903,0.023871789,0.9364379
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,2,0.15251692,0.04693428,0.8005488
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,0,0.9764885,0.022175271,0.0013362296
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,2,0.03193292,0.010798127,0.95726895
cff2ce71-61a4-4da0-8d33-572959a64d62,no,2,0.02081334,0.008320768,0.97086585
0632927c-9348-4d21-950e-af3267afe237,no,2,0.03630749,0.021210127,0.9424824
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,1,0.05373831,0.9381649,0.0080968635
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,1,0.0858284,0.9061252,0.00804638
92fc8446-6d56-4305-86e9-1c1bf116ec41,intrinsic,1,0.49060455,0.47557783,0.03381754
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,no,2,0.19004184,0.32978752,0.48017064
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,1,0.0637381,0.9218495,0.01441243
71a04a28-ddd1-43e2-8578-81d16b62fbfd,intrinsic,0,0.9546889,0.037591033,0.0077200844
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,0,0.026224427,0.11292329,0.8608523
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,1,0.15812062,0.58139324,0.26048613
0b6eadd4-b840-4669-aa42-09ded62396f5,intrinsic,1,0.5524883,0.35075104,0.09676061
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,1,0.71515834,0.26794988,0.016891781
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,0,0.988008,0.008359094,0.003632883
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,0,0.8877672,0.10683474,0.005398118
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,2,0.044981647,0.0537789,0.90123945
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,0,0.0612665,0.92886233,0.009871196
278ae5ba-9403-433c-aacf-3f540a1b6199,no,2,0.048454072,0.057779882,0.893766
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,0,0.98231435,0.012770453,0.004915253
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,no,2,0.13125938,0.031232724,0.8375079
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,0,0.7808975,0.188032,0.031070437
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,2,0.037051547,0.016365686,0.9465828
c379f05e-47e8-433c-a668-52d348918206,no,2,0.03409975,0.018161314,0.94773895
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,0,0.89225674,0.10169668,0.0060465015
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,1,0.91524446,0.0819789,0.002776682
751775ed-397e-448c-b345-e57968797f9a,extrinsic,1,0.4371928,0.55572236,0.007084848
ca393912-e629-40a0-a189-c77bad0e804d,no,2,0.038350478,0.03681464,0.9248349
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0,0.96121734,0.03731125,0.0014713918
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,1,0.20711908,0.77932316,0.013557691
41f05830-ad90-4caf-8c22-e5dac78114c6,extrinsic,1,0.10298608,0.8056713,0.09134269
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,1,0.82627463,0.16869885,0.0050265286
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,2,0.03429829,0.07752799,0.8881737
75e1b31b-1d4a-478c-9f13-1f91596d237b,intrinsic,0,0.86729693,0.1270268,0.005676227
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,1,0.20807712,0.77817196,0.013750977
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0,0.9411921,0.05710667,0.0017013246
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,2,0.069200814,0.01870625,0.9120929
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,2,0.027243823,0.011095855,0.9616603
49cad5d9-d42d-4b18-bada-b6980c9bdc27,intrinsic,1,0.8917548,0.10577438,0.0024709087
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,2,0.1667074,0.27501976,0.5582728
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,2,0.0317767,0.008412905,0.9598103
6e383621-a4ea-450d-9d4e-b1e8742d85c2,extrinsic,0,0.07247954,0.75095725,0.17656316
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,0,0.91416293,0.014977015,0.07086009
2e900229-b931-4656-aaaa-1156c3793222,no,2,0.047107704,0.019172063,0.93372023
e32275a0-a585-4d5b-b3ad-609e3c3be71a,extrinsic,0,0.4704814,0.4842281,0.045290485
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,0,0.108598925,0.8799847,0.011416403
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,0,0.07601932,0.9186906,0.005290082
d27c0c1b-2624-4c70-bae6-4622693536d2,no,0,0.04589737,0.069136806,0.88496584
695e4808-28f9-48b1-abd6-a198d938f1b5,no,2,0.2533685,0.082466304,0.6641652
4dffd160-d388-484b-a003-68c47e8ba6cd,intrinsic,0,0.94050294,0.030567223,0.028929757
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,0,0.7203746,0.25728709,0.022338327
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,2,0.036421165,0.009971287,0.95360756
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,0,0.98579365,0.012655588,0.0015507683
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,0,0.95259523,0.04452769,0.0028771271
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,0,0.98770833,0.0113715585,0.0009200428
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,intrinsic,0,0.92295957,0.06707923,0.0099611925
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,1,0.09200618,0.8988982,0.009095565
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,1,0.29461226,0.69894034,0.0064473613
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0,0.9535296,0.029675217,0.016795177
045da53f-c287-4628-8553-04a26154752c,intrinsic,0,0.9489151,0.045371916,0.0057129976
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,0,0.09355896,0.88924205,0.017199086
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,1,0.05987061,0.9313795,0.0087499
de7062ac-dfc7-4840-8771-2a1bd61a447d,extrinsic,1,0.257807,0.70954996,0.03264314
d4ba7f57-013b-4915-9768-4d52dfd1a989,no,2,0.21272169,0.103378534,0.68389976
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,2,0.07948454,0.04295206,0.8775635
88cb8fe2-6520-4035-8d14-296cb9dd169b,extrinsic,1,0.17493214,0.80970144,0.0153663885
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,2,0.026458986,0.009918039,0.963623
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,no,2,0.078465514,0.21265927,0.7088752
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,1,0.16493462,0.80298287,0.032082547
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,intrinsic,2,0.6946675,0.29585353,0.0094789285
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,1,0.098956645,0.89042497,0.010618439
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,2,0.033858206,0.011984741,0.95415705
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,1,0.13922419,0.74865854,0.11211729
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,2,0.122818895,0.024343327,0.8528378
22217dc4-fbc3-4511-b158-0f2a5e6c886a,no,0,0.20831768,0.35378104,0.4379013
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,2,0.038790513,0.045466423,0.9157431
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0,0.87047315,0.12390323,0.0056236093
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0,0.98792124,0.011479491,0.0005993708
85ba390b-d134-474c-b536-823013cac5a8,intrinsic,2,0.7967034,0.094825886,0.108470716
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0,0.030134724,0.9602694,0.009595965
e091fe22-e66d-495d-a353-5670a0557342,no,0,0.44976375,0.045939818,0.5042965
d97cc15f-3886-4358-b5f9-15c101a2d457,no,2,0.022366373,0.006436568,0.97119707
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,intrinsic,0,0.5124578,0.47286808,0.0146740535
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,1,0.15358941,0.8339097,0.012500888
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,1,0.55508834,0.41440037,0.030511318
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,1,0.07518864,0.91036063,0.014450776
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,1,0.044691775,0.94397944,0.0113288965
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,1,0.039322127,0.10942433,0.8512535
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0,0.98703253,0.011243298,0.001724172
212fb97e-0c39-4437-a21f-507bb9e3e0e5,extrinsic,0,0.17095456,0.6565758,0.17246966
97d6807f-5fff-4a60-80a5-86fd849aa5e3,extrinsic,1,0.24949487,0.7051969,0.045308184
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,2,0.021743821,0.008625301,0.96963084
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,2,0.0172226,0.0059059113,0.97687143
cce096f8-ca36-49bf-94ce-c6f36b389030,no,2,0.03983264,0.031442296,0.92872506
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,2,0.09065282,0.02070908,0.888638
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,1,0.8665032,0.123484105,0.010012682
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,1,0.059683975,0.9308564,0.009459554
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,1,0.03169121,0.9586057,0.009703042
d7271d00-a37a-4b1e-9847-6953f250d920,no,2,0.041422423,0.032682464,0.92589515
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0,0.95372236,0.04014332,0.006134269
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0,0.53867126,0.40639454,0.054934226
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,2,0.050108716,0.03696332,0.9129279
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,2,0.07937252,0.12310609,0.79752135
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0,0.9911822,0.007916792,0.0009009144
0bde7235-db78-4b60-92d2-afb839589b04,no,2,0.10121953,0.19043557,0.7083449
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,2,0.22701046,0.14275159,0.63023794
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,1,0.04313086,0.9461266,0.010742506
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0,0.8204316,0.14496836,0.034599937
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,1,0.05681249,0.92524755,0.017939935
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,2,0.05661566,0.023089672,0.92029464
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,2,0.11898539,0.2206413,0.66037333
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,2,0.069553554,0.090473354,0.8399731
dce23022-e25a-4320-a147-d4e9cf335030,no,2,0.042482812,0.11508463,0.84243256
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0,0.87898266,0.11915392,0.0018634797
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,2,0.040148273,0.08168008,0.8781716
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,1,0.021706052,0.96579194,0.0125020435
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,2,0.044531778,0.016022438,0.93944573
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,1,0.22384162,0.74631923,0.029839134
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0,0.89947855,0.09682936,0.0036921457
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,intrinsic,0,0.78311455,0.19737038,0.01951507
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0,0.9462683,0.04296286,0.010768863
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,1,0.15038726,0.8286028,0.021010002
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,2,0.07463311,0.90847105,0.016895795
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0,0.9833239,0.015932625,0.00074348197
343179ae-53b7-4628-b520-89324ed3ae72,no,2,0.03569369,0.009018958,0.9552874
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,1,0.04037415,0.948711,0.010914828
e1ad1cb8-ab35-4b56-995a-f002816bea1a,extrinsic,1,0.13590796,0.7587748,0.10531712
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,1,0.1200804,0.8511081,0.02881147
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,0,0.62055,0.3723577,0.0070923045
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,1,0.06559237,0.9131568,0.021250797
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,0,0.05937294,0.92827636,0.012350664
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,0,0.924975,0.07248908,0.002535993
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,1,0.04971953,0.9417863,0.008494206
93ea643a-fa97-421d-bf8c-8e24da4bdffe,extrinsic,1,0.32777685,0.4724916,0.19973151
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0,0.99350893,0.0057928753,0.00069814734
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,1,0.055073716,0.91451424,0.030412018
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0,0.8519126,0.14155455,0.0065329205
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,1,0.05959065,0.9180161,0.02239321
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,1,0.523683,0.4686804,0.0076365974
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,1,0.055945676,0.049165044,0.8948893
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0,0.9818286,0.01711572,0.0010556784
040de398-b99b-40ee-8087-db67710d2355,no,2,0.013202226,0.0073922076,0.9794056
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,2,0.02792778,0.02101145,0.9510608
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,1,0.041116077,0.9500956,0.00878833
debbe795-4c33-4509-b359-14f58ef09859,no,2,0.11371959,0.08663987,0.79964054
62567480-0fdc-413e-a84c-e198607aedb4,no,2,0.031054141,0.10497354,0.8639723
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,1,0.07960833,0.9057991,0.014592578
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,1,0.034896508,0.95570916,0.009394343
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0,0.97897106,0.016630527,0.004398342
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0,0.9821584,0.013307009,0.004534545
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0,0.9882185,0.00994914,0.0018325043
bfe0e0ad-2b77-4e50-943f-721052d74941,no,2,0.027636599,0.0090670185,0.96329635
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,2,0.027476437,0.028225392,0.9442982
5b9343d4-ed51-4e63-9925-e560e470d70f,no,2,0.07095107,0.024129435,0.90491945
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,1,0.03112508,0.9595913,0.009283659
6e036c92-c9bb-44fb-ba48-784587064408,no,2,0.06641153,0.011741566,0.9218469
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,1,0.031276993,0.9594724,0.009250496
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0,0.92631054,0.06856948,0.0051199105
b46fc254-959e-4730-abce-4c6e60e30618,no,2,0.25017455,0.03694749,0.712878
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,1,0.044889268,0.94291306,0.012197663
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0,0.72280157,0.26172134,0.015477106
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,intrinsic,0,0.70663303,0.28782573,0.0055412333
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,2,0.11518436,0.4262794,0.4585363
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0,0.87230635,0.12434383,0.0033498716
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0,0.963804,0.034488995,0.0017070071
370361a7-5585-43d3-8841-add5f5a5c20b,extrinsic,0,0.19956273,0.78702134,0.013415949
89190fc8-c121-487e-8cd2-5815f2871004,no,2,0.028248556,0.013226744,0.95852464
76e099ed-b4ea-451c-b76a-434f25975e90,no,1,0.04064372,0.018214876,0.9411414
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,2,0.070924446,0.099443264,0.8296323
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,2,0.22685438,0.21529819,0.5578474
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,1,0.8199775,0.17507768,0.0049447925
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,0,0.9407394,0.056890696,0.0023699235
