id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,0,0.955379,0.014641162,0.029979898
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,1,0.0025320745,0.99133587,0.00613206
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,0,0.9295973,0.008981577,0.06142116
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,2,0.0071178707,0.0048939562,0.9879881
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,extrinsic,1,0.88858694,0.014775254,0.09663787
62fea951-902f-4fdf-8216-f6c9333690f8,extrinsic,0,0.97383595,0.004015457,0.02214867
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,1,0.006729619,0.9828038,0.010466592
8051bf86-9025-4702-a146-b2497fac7d57,no,1,0.006117125,0.97037584,0.023506975
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,0,0.45810598,0.014232232,0.5276618
1a95ea1f-370c-45d3-aeca-08cb39a519b2,extrinsic,0,0.70892453,0.19016941,0.10090608
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,0,0.98170966,0.0019994918,0.016290883
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,1,0.009725593,0.96072006,0.029554296
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,extrinsic,2,0.5871552,0.026993392,0.38585135
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,2,0.012181415,0.0008377264,0.98698086
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,0,0.11168528,0.87568015,0.012634494
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,0,0.9070028,0.016925396,0.07607176
127de84c-d065-4f61-9da0-3e62f3a55c6a,no,1,0.004944085,0.9719873,0.023068614
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,2,0.017790638,0.0015339471,0.9806754
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,0,0.92044026,0.0073358244,0.07222398
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,1,0.12629385,0.86336964,0.010336542
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,0,0.9594467,0.0051281876,0.035425052
ed294008-42f1-4421-8576-32b010031c1e,no,1,0.00806115,0.9660492,0.025889713
5ded7fde-4e8d-407f-b83b-282b43bc0711,extrinsic,1,0.5749662,0.32078052,0.104253285
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,2,0.017624766,0.0016478439,0.98072743
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,0,0.96193224,0.003689753,0.034378007
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,2,0.012532392,0.0026188812,0.9848488
d7ef319c-0baf-42f3-ab61-e1fe593d573b,no,0,0.123124376,0.61771464,0.25916097
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,2,0.24736771,0.016222611,0.7364097
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,1,0.029314114,0.9576721,0.013013822
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,0,0.95812404,0.0029304659,0.038945515
cdcc5265-a0e5-4381-9866-3565f47f9eb0,no,1,0.41277048,0.5477762,0.039453287
f388445a-6e80-48f6-a346-bd4a638f5846,no,1,0.020099225,0.97162926,0.008271511
d83744da-5902-48f5-bfbd-6d78011c4081,extrinsic,2,0.5031583,0.024233097,0.47260863
8285e9ea-f55e-4341-8f84-760b41d1ddf5,intrinsic,2,0.010874579,0.0031993347,0.9859261
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,1,0.007361196,0.9870286,0.0056102164
931a3821-c3de-459a-9634-4b4dd621036b,intrinsic,1,0.0058958586,0.0023783513,0.9917258
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,0,0.94755524,0.031033412,0.021411287
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,2,0.02272681,0.00078537106,0.97648776
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,2,0.1112823,0.002296232,0.8864215
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,intrinsic,2,0.17708127,0.0050076847,0.81791097
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,2,0.041981418,0.001321774,0.95669675
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,no,1,0.04736825,0.77006865,0.18256307
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,2,0.96544546,0.00968387,0.02487067
5f8deee1-404c-4533-9077-970067327362,no,1,0.008446725,0.98558784,0.005965499
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,0,0.012643827,0.0010669607,0.98628926
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,2,0.019952543,0.0021739919,0.97787344
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,2,0.96680576,0.0059451256,0.027249105
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,2,0.015954942,0.05574959,0.9282955
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,0,0.9729742,0.00549776,0.021528024
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,2,0.004661574,0.00085610285,0.9944824
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,2,0.014006328,0.0063336054,0.9796601
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,0,0.9748038,0.008822906,0.016373241
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,no,0,0.05235573,0.68826216,0.25938207
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,0,0.70031846,0.016930837,0.28275073
27e65aea-183a-4827-ac6c-899d57548005,intrinsic,0,0.2113439,0.004197043,0.78445905
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,2,0.017634127,0.00481351,0.9775524
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,0,0.0358755,0.003921262,0.96020323
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,2,0.00825521,0.0033608098,0.988384
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,2,0.9628448,0.005738803,0.031416483
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,0,0.96868616,0.0049165166,0.026397305
88015933-41af-4ef0-8f60-33934509e122,extrinsic,0,0.9776363,0.0024922555,0.019871483
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,0,0.20007665,0.67395407,0.12596928
e41018c7-f4c8-4c3f-a431-0dc319c525c0,no,1,0.023320014,0.93193716,0.044742808
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,2,0.27112535,0.058966406,0.6699083
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,2,0.9695739,0.0049513713,0.025474707
0319b1c6-2260-4b00-8c18-2380adcbff22,no,1,0.006827972,0.9827921,0.010379986
998684b5-e88a-4872-962f-dae59b878922,intrinsic,2,0.04140934,0.011166913,0.9474237
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,1,0.0053761983,0.97821486,0.016409017
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,2,0.109982364,0.005988614,0.88402903
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,2,0.8273473,0.006574219,0.16607848
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,0,0.92436075,0.01389758,0.0617417
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,0,0.69719124,0.00861591,0.2941928
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,2,0.009273843,0.0010676167,0.98965853
fd209a47-578a-4c2a-b962-8cc3672dfda0,intrinsic,2,0.42250323,0.0047406475,0.5727561
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,1,0.007908451,0.97740626,0.014685372
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,2,0.014704173,0.031106833,0.95418906
2803c3fd-47ad-4a16-8db8-79fbae3d8428,extrinsic,0,0.91293657,0.04528521,0.041778173
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,no,1,0.10494677,0.80764586,0.08740732
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,2,0.056830727,0.003508676,0.93966067
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,2,0.062070347,0.003170862,0.93475884
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,intrinsic,1,0.39405492,0.042722356,0.5632227
cd175494-e83a-4bda-a86f-fa89955f3718,no,0,0.029844427,0.9592525,0.010903154
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,2,0.022165095,0.0020666216,0.9757683
6c289050-6073-4e86-a3ed-3c7781fe05e8,intrinsic,2,0.12077217,0.0055310642,0.87369674
2b9f9430-fb4a-4095-b49f-78616fe22f73,intrinsic,0,0.087002516,0.014803949,0.8981936
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,1,0.05658827,0.9040055,0.03940617
a7cef023-f09f-4287-a98f-ba357492402e,no,1,0.010422474,0.96660376,0.022973761
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,0,0.97323924,0.004076068,0.02268463
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,intrinsic,2,0.15755041,0.017429175,0.82502043
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,2,0.018188804,0.0013199344,0.9804913
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,1,0.0068261167,0.97489524,0.018278705
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,0,0.9310859,0.013929136,0.054984987
475dab3e-cae1-445e-a2fc-b9c090fc9524,intrinsic,1,0.016344957,0.030159295,0.9534958
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,2,0.007823108,0.0018432906,0.9903336
21134fd9-5cd4-4b44-a1d3-dca218411260,no,1,0.0145351235,0.94352573,0.04193916
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,2,0.022315662,0.16097158,0.8167128
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,1,0.013123845,0.9744916,0.0123844445
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,1,0.005756161,0.9830709,0.011172921
d85860a0-55af-4e4d-827b-dae2c9172489,no,1,0.0060776174,0.97912633,0.014796016
b59c7511-d65d-4a19-97e4-975313ff182e,no,1,0.0026272149,0.9901182,0.007254516
94c2dc57-07cb-4268-8798-621f41b53d59,no,1,0.0117300665,0.97391754,0.0143524455
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,2,0.01074914,0.0023856265,0.9868652
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,0,0.9822925,0.01305662,0.004650882
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,2,0.015066702,0.0058444496,0.97908884
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,0,0.9617925,0.008289671,0.029917896
f033b4b7-f365-4c72-9da6-37ac9c598afc,intrinsic,2,0.008193572,0.0021421602,0.98966426
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,2,0.06320321,0.0950105,0.8417863
709d608e-eee9-422c-8571-2ba0a106ff5a,extrinsic,1,0.8556165,0.09034302,0.054040536
3097c211-decb-4eb2-8396-67d1e5a5318c,extrinsic,1,0.8963791,0.006136064,0.09748489
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,extrinsic,2,0.89628583,0.01768696,0.086027205
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,extrinsic,0,0.61389214,0.0113059925,0.37480187
009c78cd-9750-4c5e-8eb1-da2f534feb10,intrinsic,2,0.30444768,0.042706564,0.6528458
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,intrinsic,2,0.47824398,0.013432347,0.50832367
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,1,0.004106052,0.9771419,0.018752037
18606649-2c2c-4d04-a78d-08c86fceb681,extrinsic,1,0.71466404,0.19683455,0.088501416
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,0,0.97961855,0.0029316978,0.017449688
35172628-cb18-47ea-929b-3b7814f9af39,no,1,0.005616166,0.97463244,0.019751417
ba596c39-dc09-41f5-9cca-83fea05579e7,intrinsic,2,0.03766983,0.008662917,0.9536673
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,0,0.8878955,0.00816488,0.10393958
4e152a27-3b36-413a-87d1-e8f7ef998566,no,1,0.0071585886,0.98705,0.0057915156
2894bf92-fb93-4fb7-a528-bec71be30787,no,1,0.053996574,0.8835421,0.062461358
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,2,0.016082222,0.002336738,0.98158103
481421b5-51fe-4898-8f6b-972b215d3548,extrinsic,2,0.5758706,0.0052031153,0.4189263
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,1,0.0070792297,0.98315513,0.009765629
17069583-f878-423b-8f2b-0b084ad255bc,no,1,0.0512632,0.8761753,0.07256156
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,extrinsic,0,0.99166954,0.001309901,0.007020491
ea111dba-fd17-4a12-a107-5f0d560cbba4,no,1,0.0052112252,0.9829237,0.011865133
51d04d57-de1d-4354-b542-cd3f2828ce06,intrinsic,0,0.021895656,0.0012507826,0.97685355
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,1,0.014772781,0.97032994,0.014897295
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,0,0.9692031,0.0041689076,0.026627926
fb4d4f2f-e044-4583-acbe-598aaaed46d6,no,1,0.0715482,0.9091577,0.019294126
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,0,0.94508785,0.0028934567,0.052018806
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,2,0.22767115,0.0046896096,0.7676392
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,no,0,0.02796408,0.961192,0.010843952
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,1,0.21766995,0.766672,0.015658082
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,2,0.022988582,0.0011977339,0.97581375
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,0,0.9143636,0.0071004117,0.07853593
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,0,0.509899,0.007560178,0.48254082
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,2,0.042535488,0.002075256,0.95538926
44c2260d-ad59-4221-a4d5-6cb97e934fd4,no,1,0.0038772959,0.9855958,0.010526957
8821d416-ac51-4e3a-812b-4ad688078615,extrinsic,0,0.80530614,0.006149075,0.1885448
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,0,0.96647805,0.008556611,0.0249653
d1fe0045-73db-4e19-9cd5-c26a994f2739,intrinsic,2,0.13560396,0.4115806,0.45281544
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,2,0.16322637,0.022530144,0.81424344
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,1,0.004968609,0.99164635,0.0033850707
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,1,0.007091032,0.97959983,0.013309132
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,2,0.03427344,0.0043730624,0.9613535
54c27d4e-6b95-4579-adca-f29607c68080,intrinsic,2,0.3053421,0.0072560897,0.6874018
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,2,0.0063609807,0.003119987,0.9905191
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,0,0.9198029,0.010662866,0.069534265
e02afe53-2b74-422f-91c1-131e39d14ff5,extrinsic,0,0.9285867,0.004799136,0.066614136
45cd934e-51a9-4fad-a162-ce2da4b10ed3,extrinsic,2,0.955671,0.012454775,0.03187425
1924bac1-a459-43cf-a572-12a158f10842,intrinsic,2,0.011594007,0.009351425,0.9790546
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,0,0.9740305,0.005543014,0.020426478
bf6bc524-a36c-48d1-aec1-55a18a069083,extrinsic,0,0.8748826,0.040523317,0.08459409
4c793bba-31a6-4dac-9d87-2975e33239a9,extrinsic,0,0.8932734,0.009943881,0.09678269
05ebb962-8b90-4938-bc36-292ea344a4f1,no,2,0.18825646,0.7513925,0.06035101
c0b0fe11-310d-437f-9145-0f266169ed37,extrinsic,2,0.85427344,0.010852362,0.1348742
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,0,0.028974663,0.93432915,0.03669617
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,0,0.9484215,0.0047735358,0.046804972
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,0,0.90922403,0.0132883955,0.07748757
e72369f4-8529-4ed0-b3ee-beb3817c796b,no,1,0.0250359,0.9557956,0.019168515
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,2,0.032034375,0.0018130327,0.96615255
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,0,0.9550379,0.014317811,0.030644229
d8abe2bf-df47-493e-816a-514affd632e2,intrinsic,2,0.16547948,0.010101094,0.82441944
0f9385ac-661d-4e93-b906-727d158df7a7,no,1,0.0037643667,0.9850483,0.011187364
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,2,0.9545312,0.0054912213,0.039977565
224dd4db-016d-4609-adf4-f4d0e438616c,no,1,0.008642489,0.96451646,0.02684106
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,0,0.9561259,0.0047401274,0.039133903
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,0,0.98069865,0.002749379,0.016552005
cc6a2de2-4027-4be6-9644-56c44e1a2838,no,0,0.34857914,0.4581087,0.1933122
07948ae0-5fba-416d-8ddc-464ae90814b2,no,1,0.008993271,0.9681637,0.022843003
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,2,0.017138725,0.0077806804,0.9750806
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,0,0.9434987,0.0053508757,0.05115051
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,1,0.00868144,0.9756125,0.015705986
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,0,0.96181303,0.008696585,0.029490337
7c36721c-a48a-43b6-8864-b7f9a7933778,no,1,0.004257487,0.98674846,0.008994107
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,0,0.95764124,0.013293922,0.029064784
b27efee3-7f71-42d6-b905-8cc4551bb601,extrinsic,1,0.5695876,0.17639025,0.25402218
e5aedd5c-0868-427a-bb42-306648774a85,no,1,0.0038135343,0.9882052,0.007981251
17e8b830-d299-4f59-8736-9c6278037c32,no,1,0.03791894,0.86164784,0.10043328
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,intrinsic,1,0.30764058,0.13281853,0.55954087
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,0,0.573136,0.04591104,0.38095298
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,2,0.959926,0.007539684,0.032534327
b3e15359-2ed0-4887-a4b8-a362f3aaf406,extrinsic,2,0.6790891,0.014074851,0.306836
167329e5-747d-4f3b-abc9-6af574c41eeb,no,1,0.014162458,0.97524375,0.010593805
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,0,0.9107445,0.01870269,0.07055284
783e3bda-d154-4cac-8f36-95da1070bd69,no,1,0.007173052,0.9839019,0.0089250915
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,2,0.1906239,0.11799831,0.69137776
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,1,0.0057626497,0.97720486,0.017032485
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,2,0.00917714,0.0016845058,0.9891383
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,2,0.01180129,0.9757775,0.012421216
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,1,0.017938377,0.9605828,0.021478873
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,no,1,0.35168454,0.40954444,0.238771
c9731cd6-26b8-41c1-b779-424df34087e9,no,1,0.0080550425,0.98336375,0.008581219
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,no,0,0.18094033,0.5516057,0.26745394
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,2,0.03165905,0.0008688435,0.9674721
ae549ff6-a06e-49c4-a550-946c4346433b,no,1,0.011156221,0.9843641,0.0044796355
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,2,0.02631731,0.00088674773,0.9727959
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,0,0.9795192,0.0038032325,0.016677538
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,1,0.08107603,0.043339115,0.87558484
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,2,0.01666744,0.0011128329,0.9822197
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,0,0.9817848,0.0065089725,0.011706267
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,0,0.93476194,0.0049509467,0.060287155
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,1,0.011841341,0.0009160386,0.9872426
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,1,0.053800676,0.86212736,0.084072016
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,2,0.04766961,0.009049581,0.9432809
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,2,0.03152463,0.0032663697,0.96520895
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,1,0.009000242,0.9577364,0.033263385
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,2,0.019864671,0.0010383205,0.97909695
e0d29483-25bc-4f70-a8b0-712278551206,extrinsic,1,0.5032607,0.4226826,0.07405666
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,1,0.010006711,0.98173344,0.008259923
d3ce72a2-690e-4721-a789-fefaaf017b51,no,1,0.0077871676,0.9750405,0.017172229
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,2,0.058442052,0.0015760818,0.9399819
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,1,0.0070570945,0.98345125,0.00949166
bb454497-e6b6-48c1-9b1a-882f1f50a168,intrinsic,1,0.034832504,0.17179854,0.79336894
5694f49e-2cb6-4eaa-be90-c9df1756d315,extrinsic,2,0.56108,0.2769208,0.16199921
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,no,2,0.028229576,0.9279792,0.043791138
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,0,0.034627564,0.013883847,0.9514886
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,2,0.03240153,0.002040048,0.96555835
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,1,0.004932768,0.98723465,0.007832541
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,1,0.026721483,0.9524198,0.020858683
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,1,0.0072812024,0.98394114,0.008777695
47438aa0-937e-4b87-bc13-dd52272ea1e1,extrinsic,2,0.68720937,0.013823338,0.29896736
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,2,0.058099683,0.0030186046,0.93888175
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,2,0.04517367,0.0027547511,0.95207155
83b15b0c-7955-4608-a217-986fbde38bb4,extrinsic,2,0.79452884,0.009219799,0.19625138
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,2,0.3488362,0.00550653,0.6456573
9fd01348-e763-48d5-9732-c67eeaacb26a,no,1,0.0040276246,0.98753345,0.008438841
5075df8c-adf0-47aa-8be5-3088d6fc2578,extrinsic,0,0.8085736,0.0058805514,0.18554588
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,2,0.009461285,0.00073587225,0.98980284
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,0,0.9565112,0.00658987,0.036898963
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,2,0.06248832,0.002240041,0.93527156
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,0,0.94703704,0.0070332726,0.0459297
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,1,0.005780077,0.98576397,0.008455989
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,1,0.05389547,0.9339714,0.012133185
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,0,0.9321417,0.004408695,0.06344964
b042ee85-5290-4287-a513-96083186826a,no,0,0.08099115,0.50643975,0.41256908
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,0,0.9111793,0.007819697,0.081001006
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,1,0.08701056,0.8948213,0.018168153
2f8e402d-926b-407a-b990-e4682f87cb19,no,1,0.008089285,0.9615916,0.030319152
764eb1af-5b11-47a3-a559-71ac2ccef49c,intrinsic,0,0.21317178,0.0045902887,0.78223795
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,2,0.022989795,0.17588224,0.801128
a54cd69e-932b-4805-a309-f509bd5aba2f,no,2,0.15935895,0.7342708,0.106370226
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,0,0.9652605,0.014101946,0.020637607
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,1,0.0061744163,0.98882526,0.005000314
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,0,0.95113635,0.035747264,0.013116364
9532183a-8437-4766-ab3d-287729b81ff8,no,1,0.051154736,0.923506,0.025339218
cd5d54fd-d455-46c0-a645-886ede834bd3,extrinsic,0,0.51919127,0.25751457,0.22329414
0616a533-d862-4358-b673-d0689f5bf3b7,intrinsic,0,0.008227717,0.0039866325,0.9877857
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,1,0.010119841,0.97784597,0.012034222
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,2,0.010622244,0.0012734773,0.9881043
3505f797-2872-4d31-8d8a-e61449732630,no,0,0.019983161,0.9697814,0.010235545
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,2,0.029291509,0.011307167,0.9594013
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,1,0.019005662,0.9334133,0.047581088
dd172c49-0bb0-4a8a-aab5-223e44576055,no,1,0.005590726,0.9812578,0.013151471
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,1,0.0064778416,0.955213,0.03830912
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,1,0.012588061,0.9741044,0.013307567
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,2,0.9401691,0.011346921,0.048484
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,2,0.016519042,0.0011519877,0.98232895
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,2,0.015986128,0.001288499,0.98272544
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,1,0.062334515,0.48170045,0.45596507
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,0,0.9731995,0.0036423563,0.023158142
079bec6d-473d-49ec-9898-6604450fe366,no,1,0.009590114,0.97945315,0.010956693
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,2,0.012134432,0.00070973235,0.9871558
13bde958-3328-4511-96fb-52982c623e75,extrinsic,0,0.9267181,0.009822445,0.06345946
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,0,0.021008372,0.0017468593,0.97724473
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0,0.610365,0.0065788184,0.3830562
019712b6-d669-4bb9-b429-80f778d57fa3,extrinsic,2,0.5398395,0.026748842,0.43341166
