id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
3d18510f-0cfc-450b-aee0-b5415b303ca1,intrinsic,0,0.88498235,0.061627828,0.053389817
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,1,0.030058876,0.9090554,0.06088567
de91a5c3-c61e-41e7-9450-6e3da391c78e,extrinsic,1,0.021792242,0.020066444,0.9581413
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0,0.99688077,0.00041614368,0.0027030546
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0,0.011018641,0.97678053,0.012200864
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,1,0.9204298,0.010639614,0.06893062
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,1,0.006268635,0.9816504,0.01208095
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,1,0.009964288,0.95924556,0.03079009
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,2,0.050596915,0.003004479,0.94639856
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0,0.03665545,0.00902031,0.9543242
0591c142-007f-421d-8198-eb3044a9fb14,no,1,0.005791561,0.9770991,0.017109336
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,1,0.015697116,0.9637821,0.020520827
1915e182-35e0-48e9-807a-9393469d70e7,no,1,0.01853311,0.95794034,0.023526572
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0,0.9984314,0.00014763938,0.0014210071
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,2,0.0369399,0.0073312907,0.9557288
abe0ad13-a958-4407-b1c2-50df23297520,no,1,0.0020504848,0.99152094,0.00642857
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,2,0.062236268,0.004378574,0.9333852
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0,0.91623324,0.027204977,0.056561865
c9882e52-7792-4774-a9a5-b0e99e885701,no,1,0.005560749,0.97218996,0.02224937
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,0,0.77060634,0.006189979,0.22320366
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0,0.9941803,0.0008181488,0.005001577
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0,0.017899137,0.0040438185,0.97805697
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,extrinsic,2,0.42674652,0.09524226,0.47801125
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,2,0.9942007,0.00072877837,0.0050706067
78ccce6c-d75f-45e0-b955-8281288ef9c0,extrinsic,2,0.03378221,0.43868473,0.52753305
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0,0.97517425,0.003596449,0.021229323
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0,0.99426126,0.00048882066,0.005249962
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,2,0.046108242,0.0066907937,0.947201
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,0,0.88327664,0.061614018,0.055109423
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,2,0.11737885,0.014190244,0.86843085
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,1,0.07967087,0.7715013,0.14882778
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,1,0.0056209746,0.9875981,0.00678092
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,extrinsic,2,0.03767492,0.030850427,0.9314746
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,extrinsic,1,0.117495015,0.032750577,0.8497544
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,2,0.11625456,0.014131438,0.869614
e37bc0b9-98d6-4576-b944-70581ccb7491,no,1,0.0130817285,0.969696,0.017222285
a5796414-5841-4cb0-8396-94838d91dbd4,no,1,0.01524832,0.9604828,0.024268856
96345609-a416-4498-9730-2350b243cceb,extrinsic,2,0.016959613,0.0014244794,0.9816159
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,2,0.042692043,0.0052023963,0.9521056
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,2,0.54719335,0.3157694,0.13703723
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,2,0.017871743,0.0037066,0.9784217
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0,0.8653093,0.02026379,0.11442689
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,2,0.07156555,0.00816335,0.9202711
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0,0.9456764,0.008404934,0.0459187
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0,0.04631788,0.0039507896,0.9497313
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0,0.9995714,3.9254275e-05,0.00038943952
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,2,0.12824212,0.0061925035,0.8655654
ebfc1f99-66c3-47cb-882c-0caee8019894,no,1,0.008165047,0.97764766,0.014187289
bdd14ca1-5084-4916-abbb-84f212a29ca1,extrinsic,0,0.056401573,0.046572924,0.8970255
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0,0.8587693,0.0131337885,0.12809691
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,0,0.5164552,0.06056138,0.42298344
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,1,0.0034280554,0.98905027,0.0075217
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0,0.981488,0.0023990313,0.01611295
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0,0.99963963,3.6122117e-05,0.00032429426
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0,0.9921272,0.0015229932,0.0063498127
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,1,0.008149097,0.97732395,0.014526949
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,2,0.042429652,0.044394,0.91317636
8287c15c-d730-40da-9249-bfbdc0e26f43,no,1,0.003880037,0.9844019,0.011718128
f5de549b-6398-418a-8e9f-3614790ee5c7,extrinsic,1,0.06405367,0.031330284,0.90461606
459eafe1-37e9-48ed-a5e9-27889175c75a,no,1,0.023915472,0.87561625,0.100468196
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,1,0.027360976,0.92346764,0.049171463
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0,0.99911314,8.129078e-05,0.00080551475
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,2,0.049624577,0.0147723565,0.9356031
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0,0.93526566,0.00396752,0.06076674
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0,0.56171477,0.07651893,0.36176628
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,2,0.005265554,0.0022953232,0.99243915
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,1,0.16291785,0.74926996,0.08781212
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,2,0.020144843,0.0016125976,0.9782426
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0,0.991029,0.0011268337,0.00784419
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,2,0.04120837,0.0058072577,0.9529844
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,2,0.017552808,0.0038468528,0.9786003
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0,0.91512156,0.005951888,0.07892654
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,2,0.85003114,0.0306237,0.1193451
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,2,0.0131490175,0.0009806958,0.98587036
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0,0.011370044,0.97908247,0.009547497
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,2,0.009539142,0.0011892602,0.98927164
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,2,0.026385637,0.0033993984,0.970215
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,1,0.010902306,0.9786245,0.010473177
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0,0.96484864,0.004995325,0.030156076
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,2,0.01026741,0.0024665578,0.98726606
477d2c8d-48d7-424e-80f3-1308317dd345,no,1,0.042988405,0.9151072,0.04190446
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,1,0.012216765,0.9695117,0.018271575
39471063-0da7-46ec-9a73-8106578d5c4d,intrinsic,1,0.7086183,0.14782596,0.1435558
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0,0.009508407,0.9819681,0.008523439
cf88d347-2d91-4a91-8352-650b9a2119f7,no,2,0.040538386,0.92912346,0.030338112
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,2,0.051825184,0.0025801589,0.9455947
13162d17-2d76-4d53-8813-df6cb272461e,no,1,0.049228538,0.85108984,0.09968156
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,1,0.013283147,0.96677464,0.019942166
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,2,0.8942299,0.015900588,0.08986943
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,1,0.016784756,0.95800006,0.025215153
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,1,0.007504033,0.98314464,0.009351237
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0,0.11911323,0.008719123,0.87216765
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0,0.22462505,0.18838137,0.5869936
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0,0.9372024,0.029773451,0.033024132
212eda44-ff2b-42f9-a385-564556a29bc0,no,1,0.003083547,0.9899143,0.007002203
436edd2f-e7de-4329-bb22-fa2540164691,no,1,0.026122702,0.95007044,0.023806913
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0,0.9995272,3.699947e-05,0.00043575023
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0,0.9727092,0.0040217265,0.023269124
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,2,0.013359653,0.0025533405,0.98408705
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,0,0.9895381,0.0031972027,0.0072647515
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,0,0.67483795,0.10296609,0.22219604
c47dacc1-1a71-4906-adee-a424f154ce21,no,1,0.0074059386,0.9830068,0.009587343
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0,0.99424803,0.00093726686,0.004814639
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,2,0.08765164,0.021446593,0.89090174
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0,0.9993992,7.861209e-05,0.0005221536
23b78f19-d56e-4c38-9cc9-8736d20f51e3,extrinsic,0,0.18170373,0.007044603,0.81125164
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,1,0.0052061244,0.9805878,0.014206051
e2c597cf-ac53-499b-87e6-bd7202db699e,intrinsic,2,0.67165583,0.034814302,0.29352987
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,1,0.009285147,0.9687547,0.021960072
9db7bd3a-813c-4161-91a5-957b3e4badea,no,1,0.06870042,0.7966571,0.13464244
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,no,1,0.012655572,0.97725976,0.010084668
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,2,0.034999866,0.010485719,0.95451444
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0,0.95581084,0.0071761976,0.037012983
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0,0.95768803,0.0046593575,0.037652664
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,2,0.027982278,0.006929933,0.96508783
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,2,0.005188122,0.0014677363,0.9933442
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,2,0.014266739,0.00068067503,0.9850525
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,2,0.03822344,0.00612844,0.95564806
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,1,0.012170318,0.9691547,0.01867501
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,0,0.6971434,0.1699116,0.13294503
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,no,2,0.1153091,0.6919153,0.19277555
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0,0.9823392,0.004293184,0.013367636
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,2,0.020871531,0.0025371527,0.97659135
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0,0.9927912,0.0013143399,0.0058943904
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,1,0.008798659,0.97852886,0.01267249
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,1,0.021266725,0.95053834,0.028194962
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,no,1,0.022774037,0.932078,0.045147903
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,2,0.021394929,0.004611135,0.9739939
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,2,0.08735524,0.009594677,0.90305007
dbe7b92e-376b-44a4-98c9-3429efac6530,extrinsic,0,0.28993526,0.027011007,0.68305373
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,2,0.055795927,0.010503584,0.9337005
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,2,0.040527027,0.0074330433,0.95203996
586c480c-ce3c-4ad1-af38-9092f4093f09,no,1,0.007246306,0.9866176,0.0061360113
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0,0.9962823,0.0004584677,0.0032592914
13e2c89e-6702-4fdc-8205-924e297de3e4,extrinsic,1,0.19615662,0.21627958,0.5875638
8877efc9-a031-41f4-b01e-f7db734ec63a,extrinsic,1,0.029604781,0.005765464,0.9646298
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0,0.9883106,0.0018829561,0.009806507
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0,0.9989196,8.1401544e-05,0.0009990133
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,2,0.044979516,0.012612318,0.9424082
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,1,0.06051407,0.9054282,0.03405771
afad124b-bb43-4a5f-8a49-9461ec251f53,intrinsic,0,0.66404724,0.013934533,0.32201818
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,0,0.8879247,0.041220073,0.07085525
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0,0.5480965,0.048967376,0.4029361
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,1,0.8370735,0.070101656,0.09282487
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0,0.9966653,0.00030239616,0.003032306
74567514-d6ee-4e64-b757-514889732937,no,1,0.008012984,0.97546047,0.016526535
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,2,0.0069165695,0.0049027726,0.98818064
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0,0.9617085,0.0038700209,0.034421492
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,0,0.1414897,0.052596428,0.8059138
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0,0.9667323,0.0050022528,0.02826547
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,2,0.043535784,0.005574944,0.9508892
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,2,0.061367813,0.011189357,0.9274428
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,2,0.08543477,0.0053698113,0.9091954
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,2,0.060887948,0.013740128,0.9253719
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,2,0.013764219,0.0017117772,0.98452395
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,2,0.019153897,0.0018699184,0.9789762
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,1,0.052278824,0.86515236,0.08256885
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0,0.99412054,0.00089348527,0.0049859732
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,2,0.0014482405,0.0007570593,0.99779475
3ba57deb-9484-4290-8427-0d828f84ed97,no,1,0.013752521,0.96696174,0.01928574
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,1,0.2815006,0.39241233,0.32608712
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,2,0.06402293,0.012845171,0.9231318
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,2,0.016480781,0.0019497126,0.9815695
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,2,0.033958856,0.0044890866,0.961552
5f588d93-7f7a-4255-860d-5c84a6226371,no,1,0.0074453913,0.9764073,0.016147314
6124d510-3280-4a81-99d5-a9d974e420a8,no,1,0.025823379,0.86425877,0.10991782
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,2,0.15402737,0.21614346,0.62982917
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0,0.95246494,0.0013596343,0.046175454
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,2,0.10614406,0.0126631055,0.88119274
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,2,0.0068598674,0.0015976089,0.99154246
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,1,0.034517366,0.9378052,0.027677432
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,1,0.24335903,0.3984248,0.3582162
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,1,0.032245062,0.8756398,0.09211514
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,1,0.010555197,0.97156954,0.017875312
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0,0.9599073,0.00708036,0.033012364
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,2,0.019037453,0.0016209783,0.97934157
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0,0.97033596,0.002453288,0.027210735
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0,0.943489,0.010249322,0.04626164
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,2,0.018314734,0.923167,0.058518223
59a81095-c4f4-448b-8dee-95db2f926518,no,1,0.010054199,0.9787623,0.011183392
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,2,0.010638151,0.97536206,0.013999837
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,2,0.015721438,0.005498397,0.97878015
84a238c4-737d-4628-ae32-79a186c15e61,no,1,0.037073653,0.9226097,0.040316653
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0,0.07732621,0.732258,0.19041577
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,2,0.07869458,0.05918671,0.8621187
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0,0.99918324,7.279618e-05,0.0007440209
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0,0.9963684,0.0006636225,0.0029680307
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0,0.9778436,0.002614965,0.019541493
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,2,0.70180464,0.02570799,0.2724874
240ad378-edcf-452f-8a16-6ab61963b0f7,no,1,0.40049678,0.49052113,0.10898202
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,2,0.093065865,0.029835353,0.8770988
9919658e-4383-4193-9973-94e2c77e0e36,no,1,0.014737064,0.9559887,0.029274225
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0,0.9990908,8.667221e-05,0.0008224635
9698f666-4f2d-4d5d-a238-a643c1b18060,no,1,0.029674137,0.93987995,0.030446012
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,1,0.0074506677,0.97981,0.012739267
993edac1-d8c5-4519-a375-7e5f26729457,no,1,0.0126183685,0.9749395,0.012442101
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0,0.906604,0.010087263,0.083308764
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,2,0.03842263,0.0060005295,0.9555769
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0,0.0900357,0.0058155023,0.9041488
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0,0.9651837,0.0023173266,0.032499112
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0,0.9081025,0.03374393,0.058153484
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,2,0.018889075,0.002231517,0.9788794
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,1,0.12635843,0.5198742,0.3537673
9629051c-84a2-463c-a882-ca3b59bf0294,no,1,0.013022533,0.9600511,0.026926279
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,2,0.17470463,0.051733475,0.77356195
4406ff00-0ce6-461f-8b0a-09367b9b50ba,intrinsic,0,0.817439,0.10712142,0.07543962
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,1,0.015485462,0.96054953,0.023964984
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0,0.9349351,0.005111943,0.059952952
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0,0.98404974,0.0010251412,0.014925116
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,2,0.09835485,0.02385783,0.87778735
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0,0.9599659,0.005061268,0.034972865
f977bafb-75ed-4daa-92cb-c270588955fd,no,1,0.041094016,0.9189751,0.039930925
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0,0.100313336,0.7946385,0.10504817
7778b512-b75f-4140-9b60-f66e12230544,extrinsic,0,0.0797953,0.009471482,0.9107332
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0,0.9489806,0.004563838,0.046455573
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,1,0.008119084,0.9730004,0.018880451
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0,0.861058,0.013973584,0.12496835
1e776d1d-9219-4b06-803d-22524353fccf,no,0,0.009665071,0.9707583,0.01957654
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,1,0.0056705866,0.9858407,0.008488632
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,2,0.013983894,0.003381333,0.98263484
c8a47acb-9c8c-4b29-9216-3190aef67c25,intrinsic,0,0.733603,0.046511944,0.21988504
5770e148-a8f1-41f2-861f-26c302f69741,no,1,0.0077158445,0.9813887,0.010895487
b7342021-36e5-4805-834e-9c6b14e80cb7,no,1,0.0060668793,0.9603515,0.033581566
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0,0.019976456,0.046335705,0.9336878
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0,0.102887064,0.014795133,0.8823178
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,2,0.83284044,0.013834207,0.15332532
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,2,0.015650757,0.0027880075,0.98156124
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,2,0.048456058,0.003966434,0.9475775
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,0,0.12257323,0.013353577,0.8640733
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,1,0.026127726,0.9017496,0.07212256
b8714ef5-635a-4991-afd7-4a3d9b0e5560,no,2,0.0230337,0.93023396,0.046732295
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,1,0.030213753,0.8819673,0.087818936
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0,0.6983882,0.12735319,0.17425859
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0,0.99883276,0.00023386913,0.00093339925
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,2,0.03040564,0.012460047,0.95713425
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0,0.9666127,0.0014017044,0.031985622
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,2,0.027678335,0.0036640952,0.9686575
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,1,0.005333893,0.9868466,0.007819459
02bbe853-ec4b-4a7a-8248-153e71c73d70,intrinsic,1,0.4816933,0.10993465,0.408372
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,2,0.039652158,0.012442992,0.9479048
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,2,0.014071103,0.0051857093,0.98074317
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,1,0.088373296,0.020803161,0.89082354
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0,0.8960249,0.03618835,0.06778677
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,2,0.01438595,0.0074366643,0.9781774
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0,0.99796665,0.00015061474,0.0018828146
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,2,0.11621778,0.0067297043,0.8770525
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0,0.9472079,0.0033126052,0.04947946
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0,0.96864575,0.0031911365,0.028163046
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,2,0.030409029,0.007321634,0.96226937
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0,0.08696703,0.037703518,0.8753295
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,1,0.0063279066,0.98521996,0.008452055
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0,0.9976636,0.00028576844,0.002050577
6c62fbfd-d049-4fab-b497-8c434596e1d0,intrinsic,1,0.8487958,0.07400734,0.077196926
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,0,0.90775603,0.033960797,0.058283158
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,2,0.02410692,0.0060452945,0.96984774
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,2,0.11703074,0.016383741,0.8665855
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,2,0.016215142,0.0048523704,0.97893256
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0,0.99282163,0.0009472061,0.006231218
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,2,0.023115318,0.005007202,0.9718775
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,2,0.046034258,0.002807014,0.9511587
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0,0.97088516,0.0014346075,0.027680226
da0f70b2-f90b-4458-8688-866fdda28117,no,1,0.019470438,0.9586125,0.02191696
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,2,0.9770471,0.0026189634,0.020333825
8f8d3537-f27d-4322-9409-258035c37068,no,1,0.067159966,0.89868665,0.03415341
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,2,0.024559299,0.0012920708,0.97414863
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0,0.98919743,0.002820167,0.007982372
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,2,0.022829035,0.0046487786,0.9725222
