id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,0,0.8999986,0.009540936,0.09046042
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,0,0.97306573,0.002707949,0.024226338
59be87ea-ea0f-4582-8480-1f4c83452a45,no,1,0.050977476,0.67379373,0.27522886
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,0,0.98192054,0.0028553898,0.015224055
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,0,0.98497134,0.0025391118,0.01248951
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,2,0.04888775,0.0035186524,0.94759357
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,1,0.01419925,0.9667878,0.019012976
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,1,0.007210219,0.9833786,0.009411183
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,2,0.04761399,0.005055516,0.94733053
9a79a161-e35b-4b71-b562-ee26e66b5220,extrinsic,1,0.008655402,0.050211534,0.9411331
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,0,0.9689886,0.005114428,0.025896983
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,1,0.019840222,0.93537766,0.04478211
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,2,0.014063364,0.0022229794,0.9837136
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,1,0.01234212,0.9696638,0.017994072
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,2,0.028453067,0.00455175,0.9669952
e27386ad-1ca0-45ce-86b9-12450511d701,no,1,0.030832555,0.9491627,0.020004721
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,0,0.9826712,0.0032324805,0.014096318
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,1,0.010544463,0.97751087,0.011944734
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,2,0.29202437,0.045203015,0.6627726
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,0,0.9972717,0.00031451235,0.0024136896
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,0,0.008930561,0.98270386,0.00836545
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,0,0.97313344,0.0013746021,0.025491988
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,0,0.9952394,0.00083541824,0.003925105
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,0,0.99367005,0.0005867365,0.0057433215
45c53365-4a7e-4960-bc4e-ade0a3143170,no,1,0.0024690628,0.99361515,0.0039157593
38f947a8-a9f8-4fe9-863a-8b104e117435,no,1,0.123435795,0.74110657,0.13545765
e53f1416-1451-4cff-b1c1-b641f0817faa,no,0,0.0556156,0.9001569,0.04422748
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,2,0.016722351,0.018165924,0.9651117
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,0,0.9753651,0.0028025182,0.021832405
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,2,0.06566382,0.019193405,0.9151428
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,2,0.026754785,0.9534953,0.01974987
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,2,0.026830582,0.021814775,0.9513547
a21c72ef-0998-477c-bd13-0a67fea5e732,no,1,0.00547995,0.9875399,0.006980226
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,2,0.032331377,0.0043807714,0.96328783
14c22065-9432-4001-84ec-45ab119374e0,no,1,0.0058500255,0.9875328,0.006617158
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,0,0.9678877,0.008397076,0.023715172
7555e0a2-ade7-4f8a-8687-666382381146,no,0,0.012875576,0.9703057,0.016818672
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,1,0.014227682,0.95498466,0.030787762
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,2,0.018636314,0.002640356,0.9787233
27177412-e30b-410c-9967-d0a67c46f2eb,no,2,0.009155643,0.9706104,0.02023395
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,0,0.88619834,0.014673553,0.09912819
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,2,0.014341749,0.0017340705,0.9839242
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,0,0.98938656,0.0017429459,0.008870427
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,2,0.06704097,0.017662605,0.9152965
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,0,0.9751858,0.0035647023,0.021249475
2d74f6cb-1148-4675-9f97-8688053b94ed,no,1,0.024533939,0.9233982,0.052067887
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,1,0.022897322,0.93544585,0.04165675
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,2,0.024023155,0.003000527,0.9729763
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,0,0.98536694,0.0025235387,0.012109539
82343bab-baa3-456f-9f16-918cd9446f35,no,1,0.102204256,0.8101561,0.08763962
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,2,0.013465215,0.0041604456,0.9823743
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,1,0.011691946,0.97337824,0.014929688
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,0,0.93852305,0.010051957,0.051425077
86058a86-9e10-4a1e-babd-8df73022babf,intrinsic,0,0.97847223,0.009305481,0.012222321
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,0,0.8734998,0.025032632,0.10146757
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,1,0.023950584,0.95460385,0.02144558
f64215e5-6f28-4a84-afb2-da3469b30334,extrinsic,2,0.103234805,0.03965581,0.85710937
863225b4-15ba-4b5b-a408-238b928dc3e2,extrinsic,1,0.0013873231,0.0030836342,0.995529
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,2,0.0070945485,0.00091879035,0.99198663
e6a58b7b-4605-4020-ae85-29274f577057,intrinsic,0,0.5305444,0.40281308,0.06664253
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,2,0.23942749,0.006516824,0.7540557
8968496f-9e5f-4b89-a906-44f5355ebc58,no,1,0.015779084,0.9733662,0.0108547285
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,1,0.1644081,0.78015536,0.05543651
fa08a618-4a09-46ef-a483-b404acf22ba1,extrinsic,1,0.16352293,0.23256025,0.6039168
cf41682b-9539-4ced-865b-a935ef90a388,no,1,0.008023544,0.97781235,0.0141640445
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0,0.9752508,0.005894269,0.018854953
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,2,0.9669085,0.0018660198,0.031225434
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,0,0.9624449,0.0077386885,0.029816445
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,2,0.06776346,0.00901699,0.9232195
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,2,0.05241302,0.004508361,0.94307864
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,1,0.034830507,0.8792025,0.0859671
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,extrinsic,0,0.10276315,0.007952653,0.8892842
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,2,0.98719305,0.002397189,0.010409762
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,2,0.017638074,0.008150448,0.9742115
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,1,0.030359415,0.93501014,0.034630373
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,1,0.0035493916,0.98580396,0.010646718
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,0,0.93993926,0.019264242,0.04079659
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,1,0.0049545835,0.98687136,0.008174073
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,0,0.89422876,0.020748349,0.085022844
705d6dbd-b3f5-4a60-898a-ab7bfd374780,intrinsic,1,0.59527224,0.34090665,0.06382117
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,1,0.21952692,0.69991344,0.08055962
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,1,0.003467274,0.9835666,0.0129660955
5377bbab-f48c-439f-927b-ebdecce66fa9,no,1,0.008476791,0.9778464,0.013676869
dccbae8a-7c32-4ccb-8804-68163172018a,no,2,0.0075466386,0.9484039,0.044049382
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,0,0.9768971,0.0054375594,0.017665332
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,2,0.20028661,0.005271584,0.7944418
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,0,0.92191136,0.004916035,0.073172554
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,1,0.007878287,0.97862,0.013501658
d02276cd-ec07-4a09-8db5-b266f9256d49,extrinsic,2,0.04554795,0.0968707,0.8575814
175c654d-a477-477a-8e14-652c82e59eff,extrinsic,0,0.35312182,0.17948988,0.46738827
14f06832-0a3d-4167-a621-45f7eede9632,intrinsic,2,0.6815621,0.046104413,0.2723335
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,2,0.073811404,0.0074392296,0.9187494
a897e568-ed21-439a-ab1d-88a7fb923bdb,extrinsic,2,0.052255478,0.044741046,0.9030035
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,intrinsic,0,0.9358488,0.0019577658,0.062193356
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,2,0.040918052,0.0034058474,0.955676
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,0,0.9877686,0.002457203,0.0097741205
04f929e5-5947-4d75-8708-a95840db0406,no,1,0.00845912,0.97812134,0.013419642
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,1,0.009603723,0.973174,0.017222207
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,0,0.96889573,0.0041980976,0.026906114
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,1,0.00959523,0.9803105,0.010094317
cff2ce71-61a4-4da0-8d33-572959a64d62,no,1,0.0051129167,0.98262656,0.012260536
0632927c-9348-4d21-950e-af3267afe237,no,1,0.0038496607,0.9910116,0.005138722
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,2,0.07872532,0.007585727,0.9136889
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,2,0.07964183,0.006612404,0.91374576
92fc8446-6d56-4305-86e9-1c1bf116ec41,extrinsic,2,0.075979136,0.011747168,0.91227365
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,intrinsic,1,0.5959628,0.14767228,0.25636485
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,2,0.1177305,0.02241918,0.85985035
71a04a28-ddd1-43e2-8578-81d16b62fbfd,intrinsic,0,0.9730857,0.0037917334,0.0231226
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,0,0.018500261,0.8366597,0.14484003
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,2,0.21039104,0.22430393,0.56530505
0b6eadd4-b840-4669-aa42-09ded62396f5,extrinsic,2,0.29148775,0.11381133,0.5947009
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,2,0.8641856,0.018637586,0.11717681
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,0,0.9810978,0.0049086967,0.013993547
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,0,0.9602695,0.0027149313,0.03701556
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,1,0.009977418,0.9698948,0.020127712
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,0,0.035312444,0.0071439147,0.9575437
278ae5ba-9403-433c-aacf-3f540a1b6199,no,1,0.008165674,0.98179996,0.010034453
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,0,0.9830541,0.0061709327,0.010774971
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,intrinsic,1,0.94976217,0.024486862,0.025750946
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,0,0.935586,0.009735391,0.054678634
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,1,0.0023173112,0.9925027,0.0051799417
c379f05e-47e8-433c-a668-52d348918206,no,1,0.0049763857,0.98852926,0.0064944304
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,0,0.96114874,0.007936691,0.03091457
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,2,0.93583584,0.0024163953,0.061747763
751775ed-397e-448c-b345-e57968797f9a,extrinsic,2,0.23145321,0.02537651,0.74317026
ca393912-e629-40a0-a189-c77bad0e804d,no,1,0.01246567,0.9750469,0.01248739
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,0,0.95739335,0.004231045,0.03837558
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,2,0.056093723,0.01382523,0.930081
41f05830-ad90-4caf-8c22-e5dac78114c6,extrinsic,2,0.16839975,0.08254289,0.74905735
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,2,0.72272724,0.0034547138,0.27381817
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,1,0.008359789,0.96436566,0.02727459
75e1b31b-1d4a-478c-9f13-1f91596d237b,intrinsic,0,0.96789575,0.0063861017,0.025718201
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,extrinsic,2,0.12766057,0.026384044,0.84595543
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,0,0.8479926,0.0129256565,0.13908176
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,1,0.019346375,0.9372474,0.04340627
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,1,0.003582871,0.98308027,0.013336792
49cad5d9-d42d-4b18-bada-b6980c9bdc27,extrinsic,2,0.114920914,0.0049501024,0.880129
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,1,0.005726121,0.9863962,0.0078777205
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,1,0.015150983,0.9659047,0.018944276
6e383621-a4ea-450d-9d4e-b1e8742d85c2,intrinsic,0,0.94467795,0.00267996,0.05264209
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,0,0.9665731,0.015824487,0.01760241
2e900229-b931-4656-aaaa-1156c3793222,no,1,0.006314989,0.9755667,0.018118275
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,0,0.94964516,0.0068082553,0.043546576
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,0,0.06574544,0.0037303742,0.9305241
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,0,0.040768813,0.003363793,0.95586735
d27c0c1b-2624-4c70-bae6-4622693536d2,no,0,0.0035304157,0.9916614,0.004808149
695e4808-28f9-48b1-abd6-a198d938f1b5,no,1,0.051471528,0.93100405,0.017524473
4dffd160-d388-484b-a003-68c47e8ba6cd,intrinsic,0,0.978522,0.008075505,0.013402491
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,0,0.9592814,0.016865015,0.023853546
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,1,0.0035026462,0.9882632,0.008234238
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,0,0.99774075,0.00025316115,0.0020061133
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,0,0.98581463,0.0015318556,0.01265351
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,0,0.97505844,0.0023099955,0.022631655
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,intrinsic,0,0.9479153,0.018416764,0.033667896
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,2,0.08141983,0.010549133,0.90803105
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,2,0.07448997,0.0045306454,0.9209794
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,0,0.9559517,0.011078488,0.032969892
045da53f-c287-4628-8553-04a26154752c,intrinsic,0,0.98080426,0.0033388438,0.015856914
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,0,0.18224885,0.03278017,0.784971
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,2,0.028093813,0.003908818,0.9679974
de7062ac-dfc7-4840-8771-2a1bd61a447d,intrinsic,2,0.5761059,0.04721318,0.3766809
d4ba7f57-013b-4915-9768-4d52dfd1a989,no,1,0.0992234,0.8166583,0.08411832
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,1,0.03704388,0.9224004,0.040555745
88cb8fe2-6520-4035-8d14-296cb9dd169b,intrinsic,2,0.93090844,0.022226712,0.04686486
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,1,0.0031416854,0.99180436,0.0050539174
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,intrinsic,1,0.39263424,0.38076046,0.22660533
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,2,0.06397492,0.017454686,0.9185704
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,extrinsic,1,0.28738952,0.021790551,0.69082
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,2,0.066065334,0.0026291884,0.9313054
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,1,0.0039536054,0.9881692,0.007877233
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,2,0.1313442,0.060975727,0.8076801
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,1,0.022217033,0.96540827,0.012374684
22217dc4-fbc3-4511-b158-0f2a5e6c886a,intrinsic,0,0.7336722,0.15128906,0.11503868
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,1,0.015689475,0.9517488,0.032561757
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0,0.9599695,0.006086756,0.03394371
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0,0.96536314,0.004058724,0.030578079
85ba390b-d134-474c-b536-823013cac5a8,intrinsic,1,0.9234603,0.044355806,0.032183867
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0,0.061523043,0.016093224,0.9223838
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0,0.97297883,0.008291512,0.01872962
d97cc15f-3886-4358-b5f9-15c101a2d457,no,1,0.00823682,0.96896434,0.022798797
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,extrinsic,0,0.08614451,0.009881999,0.90397346
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,intrinsic,2,0.78159773,0.012676055,0.20572618
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,2,0.8515227,0.02751866,0.12095864
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,2,0.041061822,0.0035704316,0.9553677
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,2,0.05345078,0.013540812,0.93300843
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,2,0.007020818,0.9373951,0.055584084
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0,0.98901224,0.0017009212,0.009286852
212fb97e-0c39-4437-a21f-507bb9e3e0e5,extrinsic,0,0.18237664,0.046021506,0.7716018
97d6807f-5fff-4a60-80a5-86fd849aa5e3,intrinsic,2,0.4910288,0.035169125,0.47380212
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,1,0.008969449,0.96779424,0.023236364
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,1,0.0038723722,0.9914147,0.004712924
cce096f8-ca36-49bf-94ce-c6f36b389030,no,1,0.005293841,0.98250866,0.012197411
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,1,0.032495417,0.9329923,0.03451232
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,2,0.8728711,0.006536573,0.12059231
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,2,0.02292723,0.0017772346,0.9752956
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,2,0.058769472,0.0066370787,0.93459344
d7271d00-a37a-4b1e-9847-6953f250d920,no,1,0.009577063,0.9734622,0.016960837
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0,0.97390705,0.005585987,0.020506963
70c973c6-179e-4a01-b5cb-d9b29701005c,extrinsic,0,0.31470388,0.17777216,0.50752395
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,1,0.011343133,0.9763948,0.012262008
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,1,0.014191323,0.93759656,0.04821205
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0,0.9892519,0.001305259,0.009442807
0bde7235-db78-4b60-92d2-afb839589b04,no,1,0.00984509,0.9814942,0.008660706
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,1,0.021702157,0.9515351,0.026762806
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,2,0.069183014,0.02008284,0.9107341
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0,0.6831824,0.24759395,0.06922366
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,2,0.073287524,0.009816484,0.916896
3ab9a8f4-3aa4-4411-8e99-469c353767eb,intrinsic,1,0.8871149,0.083375685,0.029509455
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,1,0.105616346,0.69045603,0.20392762
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,1,0.02008862,0.9578962,0.022015132
dce23022-e25a-4320-a147-d4e9cf335030,no,1,0.0024297375,0.9867258,0.010844505
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0,0.9808322,0.0023747212,0.016792988
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,1,0.005600823,0.98331314,0.011086035
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,2,0.024956863,0.00987194,0.9651712
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,1,0.0044511436,0.9880165,0.0075323666
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,2,0.1825399,0.023141723,0.7943184
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0,0.9611681,0.003602552,0.03522938
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,no,0,0.037164424,0.94311666,0.01971894
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0,0.9870415,0.0019221987,0.011036285
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,2,0.14133383,0.01502904,0.8436371
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,1,0.12561874,0.04924345,0.8251378
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0,0.95612985,0.0031726144,0.040697537
343179ae-53b7-4628-b520-89324ed3ae72,no,1,0.0063052,0.9886296,0.0050652064
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,2,0.028170014,0.012106589,0.95972335
e1ad1cb8-ab35-4b56-995a-f002816bea1a,no,2,0.22791727,0.63435864,0.13772404
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,2,0.052510433,0.018467365,0.9290222
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,0,0.8367938,0.011317608,0.1518886
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,2,0.09823531,0.017873665,0.883891
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,0,0.093722306,0.010307704,0.89597005
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,0,0.9221724,0.0021603978,0.07566713
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,2,0.015073026,0.0035909493,0.98133606
93ea643a-fa97-421d-bf8c-8e24da4bdffe,extrinsic,2,0.06130227,0.019969216,0.91872853
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0,0.99569654,0.00044608276,0.0038574238
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,2,0.0053525004,0.0031610576,0.99148643
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0,0.71528774,0.013139854,0.27157235
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,2,0.035742436,0.0066462522,0.9576113
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,2,0.7635999,0.010710739,0.22568941
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,2,0.014773588,0.972843,0.012383535
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0,0.9784824,0.0017768875,0.019740738
040de398-b99b-40ee-8087-db67710d2355,no,1,0.009297437,0.97812164,0.012580884
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,1,0.0040621576,0.9914575,0.0044803834
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,2,0.065049626,0.017209416,0.917741
debbe795-4c33-4509-b359-14f58ef09859,no,1,0.033362694,0.9403195,0.026317798
62567480-0fdc-413e-a84c-e198607aedb4,no,1,0.011218067,0.96500534,0.023776518
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,2,0.030242302,0.005253937,0.9645038
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,2,0.025709776,0.004854177,0.9694361
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0,0.96762687,0.007676584,0.024696613
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0,0.9859875,0.0031542524,0.010858224
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0,0.9919808,0.0015167928,0.00650234
bfe0e0ad-2b77-4e50-943f-721052d74941,no,1,0.012751462,0.9616767,0.025571775
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,1,0.00452469,0.982064,0.013411336
5b9343d4-ed51-4e63-9925-e560e470d70f,no,1,0.11649812,0.7974488,0.086053066
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,2,0.05789677,0.009120914,0.93298227
6e036c92-c9bb-44fb-ba48-784587064408,no,1,0.004583706,0.984615,0.010801238
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,2,0.02483009,0.003646314,0.9715236
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0,0.9578023,0.0036977243,0.038499996
b46fc254-959e-4730-abce-4c6e60e30618,intrinsic,1,0.8435158,0.10079912,0.055685103
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,2,0.027563335,0.0038763143,0.96856034
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0,0.93562585,0.0051349755,0.05923916
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,intrinsic,0,0.8515549,0.0047904938,0.14365464
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,1,0.062917314,0.69909894,0.23798372
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0,0.9562769,0.006363061,0.037359998
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0,0.9623918,0.0047722426,0.032835994
370361a7-5585-43d3-8841-add5f5a5c20b,intrinsic,0,0.8567598,0.0071199737,0.13612027
89190fc8-c121-487e-8cd2-5815f2871004,no,1,0.0043239435,0.99096674,0.004709258
76e099ed-b4ea-451c-b76a-434f25975e90,no,2,0.005921276,0.9839463,0.010132335
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,1,0.017643094,0.96966076,0.012696155
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,1,0.020157546,0.90908146,0.07076104
