id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,0,0.8749758,0.023116786,0.10190749
7987dd56-3734-451a-8766-bdfd0c175f9e,no,0,0.0060127266,0.98332524,0.01066196
5ffe34e8-c6f5-429a-9683-56535993d1f4,no,0,0.17684606,0.72956985,0.09358412
1a441431-c809-408c-bb72-8dff7fc383c7,no,1,0.028272372,0.95170796,0.020019675
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,2,0.5773988,0.0018143127,0.42078692
8bf42b7e-9967-491a-86bd-197ba5b17f1b,intrinsic,1,0.02123945,0.04158441,0.9371761
de4b7c30-7af4-4a05-8d30-c716137291a6,no,1,0.03308518,0.9497685,0.01714639
d40215d8-0325-466d-8d2d-5210fe64f50d,extrinsic,1,0.9386685,0.011917344,0.049414195
4e9f369f-0879-4eed-bef5-03dfc895dde4,no,0,0.03461943,0.94379306,0.021587573
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,2,0.1552454,0.0054501104,0.83930445
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,1,0.037894204,0.7324033,0.22970247
b811cf45-2ee0-4255-a538-1fa81c07170e,intrinsic,1,0.09171803,0.2714284,0.6368536
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,0,0.9300254,0.047433823,0.022540743
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,1,0.030964056,0.87945783,0.08957812
8e549de6-4f92-4efb-8185-38921949c290,no,1,0.013853528,0.973462,0.012684494
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,2,0.038472947,0.0008137089,0.9607134
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,2,0.007848484,0.000678767,0.9914727
26edc790-02e8-4070-900f-5a0dd212461a,no,1,0.024070766,0.87655735,0.099371865
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,0,0.97091955,0.005238215,0.023842242
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,0,0.9739135,0.0034312906,0.022655224
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,0,0.88754934,0.08844981,0.02400077
48204000-4102-46ac-9512-5aa0fca6c399,no,1,0.0070286905,0.98223513,0.010736271
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,0,0.9437356,0.0030611635,0.053203188
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,2,0.049733862,0.0027435205,0.9475226
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,1,0.0068304944,0.9878883,0.0052812207
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,0,0.98106796,0.0011665996,0.017765462
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,0,0.94317377,0.022720529,0.034105696
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,0,0.9096057,0.0037713342,0.086623035
da6569c1-3e72-4438-9d62-bff819e0805c,no,1,0.010130532,0.98294455,0.00692492
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,2,0.1415031,0.0030493254,0.8554476
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,1,0.005055871,0.98885405,0.0060901106
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,1,0.008768471,0.98286647,0.008365019
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,1,0.034701902,0.8298171,0.13548097
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,2,0.0059889355,0.00062279083,0.9933883
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,intrinsic,1,0.100126386,0.28386375,0.6160099
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,2,0.009809248,0.0011348263,0.989056
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,intrinsic,1,0.17920022,0.3293708,0.49142903
dd585cd1-8005-4578-b27a-6650612503c2,no,1,0.00877724,0.9823169,0.008905935
b7628018-b2d7-4f26-979b-de791e7190c6,intrinsic,0,0.4056585,0.12788461,0.4664568
03265172-41c7-482e-ba71-3827e2912e27,intrinsic,1,0.016651956,0.032024715,0.9513233
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,2,0.019110344,0.00072022947,0.9801695
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,2,0.09668763,0.0017948471,0.9015175
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,intrinsic,1,0.024275644,0.34770954,0.6280148
6615bf35-91bd-4a32-b529-620844f8b638,no,1,0.0044010356,0.98954356,0.006055356
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,0,0.98790914,0.0021616751,0.009929212
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,0,0.02530044,0.001531762,0.9731678
f7a16c32-2764-4ca8-9085-2a85ab3707a9,intrinsic,0,0.008485797,0.0018394452,0.98967475
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,0,0.9646453,0.021356339,0.0139983175
326d0090-938c-4993-80e2-e54f27829a7b,intrinsic,1,0.03731264,0.03858239,0.9241049
c389150b-8997-435e-8699-3742d7ccd786,no,1,0.005018886,0.98823303,0.0067481217
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,2,0.02106001,0.9634788,0.0154611245
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,2,0.010756175,0.00069995876,0.9885438
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,0,0.91818714,0.027268505,0.054544292
bf2f62af-3882-4549-b92b-29779d36089b,intrinsic,2,0.27718243,0.021665717,0.70115185
abc5120e-7160-447f-bff6-d97fd59fa634,extrinsic,1,0.73735166,0.14464194,0.11800635
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,1,0.0055444073,0.9851992,0.009256347
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,2,0.95653147,0.008692042,0.034776453
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,2,0.024172373,0.9601751,0.01565255
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,2,0.2755782,0.0030988173,0.721323
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,2,0.00340403,0.00090459007,0.99569136
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,2,0.12047478,0.08351567,0.79600954
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,0,0.989643,0.0013263468,0.0090306485
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,2,0.009061197,0.0014061418,0.9895327
da229062-17a9-4ab7-8ee3-83b742acae38,intrinsic,2,0.0047840467,0.005875461,0.9893405
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,0,0.88924515,0.03141244,0.07934237
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,2,0.010192482,0.0056039277,0.9842036
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,0,0.97469115,0.0020567696,0.023252128
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,1,0.009285357,0.9812087,0.009505915
ae88e8cf-b49c-4516-8a95-faeb3b10e350,intrinsic,2,0.01940819,0.0008217412,0.97977006
22b44675-22da-4349-9cf4-cd64399e9743,no,1,0.003013011,0.99206793,0.004919032
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,1,0.027693596,0.7073494,0.264957
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,2,0.026898228,0.0012663576,0.9718354
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,extrinsic,2,0.4869377,0.02690347,0.48615888
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,2,0.011461412,0.017635738,0.9709028
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,2,0.021737536,0.0036800844,0.97458243
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,0,0.9549679,0.0031374872,0.041894607
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,0,0.9191869,0.009684444,0.071128696
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,2,0.002402425,0.00057521655,0.99702233
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,1,0.056947965,0.8696448,0.0734072
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,2,0.03677025,0.0017697654,0.96146005
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,2,0.017639108,0.0022720748,0.9800889
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,2,0.089784384,0.021220632,0.88899493
34d0198f-9686-4262-921f-4b81002fab32,no,1,0.20024315,0.618254,0.18150276
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,1,0.005748817,0.98760754,0.006643674
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,1,0.0065490743,0.9878247,0.0056262114
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,extrinsic,2,0.85122293,0.011032659,0.13774446
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,0,0.9833662,0.00067336234,0.015960466
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,2,0.008783063,0.0009539704,0.990263
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,2,0.018990487,0.0016767706,0.97933275
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,2,0.0022706252,0.0012557809,0.9964736
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,0,0.96909404,0.004196321,0.026709575
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,2,0.018294074,0.008900619,0.97280526
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,2,0.012782536,0.0012213856,0.98599607
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,0,0.87452906,0.0033709458,0.12209996
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,1,0.0058911094,0.9877021,0.0064067426
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,0,0.9111025,0.036666565,0.052230947
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,2,0.008100082,0.00085499795,0.991045
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,0,0.8232168,0.0064594448,0.17032371
bb255f4b-2409-4862-b8ef-19a9772c832d,no,1,0.0044692964,0.98929185,0.0062389118
508078e8-4726-4e8b-86c0-7172a53828ef,no,1,0.005587975,0.9834494,0.010962678
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,1,0.018065842,0.95712554,0.024808597
803c9189-0eab-48ee-8f7b-857ea1f99eff,intrinsic,0,0.42926413,0.0045858673,0.56615
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,2,0.0037740548,0.0010714846,0.9951545
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,2,0.03678874,0.005701438,0.9575099
10799381-5996-476e-9044-eba23c01627c,intrinsic,0,0.34106112,0.010472534,0.64846635
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,2,0.013774695,0.040717505,0.9455078
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,0,0.20853162,0.0043394743,0.78712887
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,2,0.21426952,0.005275469,0.780455
18685756-8a4d-4d8a-8c5d-28131639a23a,no,1,0.012749371,0.9768847,0.010365897
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,2,0.11870581,0.022746716,0.85854745
d86a9e23-16c8-41ea-a920-a1535b20ffe1,intrinsic,2,0.253273,0.0027052918,0.7440217
196df641-af5c-4ed4-ba6e-1d090d060b30,no,1,0.017533263,0.96168774,0.02077905
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,0,0.98745626,0.0035710093,0.008972715
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,2,0.0025633588,0.0008150794,0.9966216
c1e3999c-909d-450f-b8d1-72ad57b27275,no,1,0.0052521704,0.98729753,0.0074503557
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,0,0.96594375,0.0029242784,0.031131899
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,0,0.9729065,0.0031707017,0.023922896
a585601c-545c-438e-a58f-7360bdabb3c1,no,1,0.12959029,0.61954683,0.2508629
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,1,0.007444256,0.98221374,0.01034205
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,0,0.96886235,0.0063498984,0.024787668
5551f584-0d03-42cd-a317-aca42abc054d,no,1,0.06278956,0.825491,0.111719504
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,2,0.020411829,0.024278942,0.9553093
61880c92-b340-4bca-b334-b2ee7445f0c3,no,1,0.033539645,0.9279614,0.038498968
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,0,0.92074263,0.008390843,0.07086658
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,0,0.6349427,0.004491893,0.36056536
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,0,0.98357266,0.0013362408,0.015091158
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,2,0.0023449606,0.000869471,0.9967855
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,0,0.97749025,0.0024551728,0.020054635
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,2,0.050690465,0.0045106104,0.94479895
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,1,0.0038170128,0.0024122526,0.9937708
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,0,0.92955774,0.014168643,0.056273587
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,0,0.96879005,0.00218669,0.02902322
87c85cc9-a0e4-44e9-887a-61809e9185da,no,1,0.0032830082,0.9912177,0.0054992363
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,2,0.0027288625,0.0008209182,0.9964502
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,1,0.013836717,0.9803719,0.005791372
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,2,0.9303879,0.0010835135,0.06852861
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,no,0,0.02796931,0.958959,0.013071657
41592476-604c-4a27-9618-d635203444a3,no,1,0.0036240201,0.9900843,0.0062917173
992046c8-26bb-433d-be01-caf77163510c,intrinsic,1,0.19003434,0.3767259,0.4332397
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,1,0.008175392,0.9753611,0.01646345
bf17b138-3871-4a40-a96b-d836077b4353,no,1,0.005635892,0.9863398,0.008024279
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,intrinsic,1,0.2583915,0.013210846,0.72839767
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,1,0.016746325,0.96820986,0.01504379
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,2,0.0026428439,0.0013099393,0.9960472
baf74bd7-0a48-4166-9951-830013076832,no,1,0.0045728087,0.9887983,0.0066289343
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,2,0.011132163,0.0029514122,0.98591644
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,1,0.00589348,0.9865008,0.007605619
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,1,0.013501153,0.96662605,0.019872835
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,0,0.8372587,0.0980783,0.06466297
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,2,0.0028695092,0.0009118198,0.99621874
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,2,0.0031905205,0.0005886288,0.9962209
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,2,0.009298482,0.0010931606,0.98960835
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,0,0.9723279,0.0018557741,0.025816413
681caf40-4393-48b2-8224-e2723904dd62,no,1,0.0040279897,0.9900967,0.0058753667
3f80148b-16e9-4994-84b3-2670a47487c8,no,1,0.0088111935,0.97830427,0.012884468
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,2,0.0057481313,0.00060992286,0.9936419
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,2,0.02294966,0.00089198607,0.9761583
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,0,0.8534797,0.019864513,0.12665568
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,0,0.8971021,0.061382875,0.041515
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,0,0.9758228,0.0028798124,0.02129742
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,0,0.97797567,0.0020626716,0.01996154
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,1,0.102703124,0.82399124,0.073305644
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,0,0.9658275,0.00372436,0.030448116
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,0,0.008836442,0.0004988127,0.9906647
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,2,0.016307704,0.0048197214,0.97887254
d3bf5496-ad54-4b84-9505-77a808ba1680,no,2,0.004920069,0.9903465,0.004733385
87cd471b-9434-458e-865b-03aeae492761,extrinsic,0,0.9540457,0.004864085,0.041090243
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,intrinsic,1,0.3308926,0.32270768,0.34639972
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,1,0.0039426126,0.9909276,0.0051297913
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,0,0.9570599,0.0013283893,0.041611735
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,1,0.016278973,0.9736814,0.010039595
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,1,0.012635999,0.9735464,0.013817551
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,0,0.95684093,0.0042952825,0.038863715
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,0,0.10534565,0.00575938,0.8888949
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,no,1,0.039139833,0.6829001,0.27796012
3411bc8b-a682-4b24-87a3-45fc670969cc,no,0,0.40839356,0.52056384,0.07104266
684efd32-c6ce-4411-a813-965ff092f259,no,1,0.015864069,0.9666367,0.01749918
fee95021-536b-4945-989f-bfea711452c1,intrinsic,2,0.068666354,0.0067371274,0.9245965
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,2,0.00900018,0.0018113048,0.9891885
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,0,0.95758647,0.013942822,0.02847072
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,0,0.9911056,0.0009317681,0.007962664
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,1,0.011108203,0.977494,0.011397793
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,2,0.019655747,0.0009945639,0.9793497
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,0,0.0059346342,0.02319244,0.97087294
2a055c54-6e06-4336-9e0b-0a6dff15ee89,extrinsic,0,0.7557736,0.12993738,0.114288986
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,0,0.99069196,0.0006841066,0.008623932
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,0,0.84488404,0.03350912,0.12160681
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,0,0.9565723,0.009768749,0.033658884
cebeb227-3607-463d-96b6-bbef35ff70fe,no,1,0.01735078,0.9712683,0.011380965
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,1,0.07346627,0.4676185,0.45891514
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,1,0.011433191,0.96660167,0.02196516
892709a8-e58a-4901-b299-5f57bd04d9ad,no,1,0.012784841,0.9722374,0.014977744
02e3a70f-495b-4adf-be01-35a46c42e95f,no,1,0.0064080134,0.9854505,0.008141446
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,2,0.009664635,0.00058467704,0.9897507
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,2,0.0057703033,0.00090250926,0.99332714
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,0,0.67673314,0.21183614,0.11143069
06856c28-9ed6-4b77-8fad-937b70dd483d,no,2,0.009178498,0.9831702,0.0076512215
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,1,0.009785623,0.9843576,0.0058567333
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,0,0.9827602,0.0073539764,0.009885816
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,0,0.92973673,0.021217318,0.049045946
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,2,0.0026226449,0.00058035814,0.996797
f91cce85-a985-4d86-b9db-0cded3df0a98,no,1,0.010578662,0.9832677,0.0061536073
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,1,0.004806694,0.98947376,0.0057196263
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,0,0.7724012,0.017509859,0.21008885
7e860255-1430-4387-b764-b648331a000c,extrinsic,1,0.5925785,0.29233637,0.1150852
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,2,0.005673356,0.0034404474,0.9908862
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,0,0.8950389,0.013549314,0.09141179
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,2,0.0026720553,0.0006760371,0.99665195
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,1,0.010849471,0.97528446,0.013866109
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,1,0.017258529,0.97181726,0.01092421
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,2,0.018559624,0.00091792835,0.98052245
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,intrinsic,0,0.33547556,0.021673301,0.6428511
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,2,0.0051175673,0.0012347766,0.99364763
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,0,0.9075825,0.0073810844,0.08503641
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,0,0.8757887,0.008609134,0.11560217
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,2,0.003628556,0.0008401458,0.9955314
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,0,0.96601003,0.0053785043,0.028611423
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,extrinsic,0,0.79836905,0.0022848756,0.19934607
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,1,0.0061225053,0.9869926,0.0068848664
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,2,0.0048166187,0.00069107517,0.9944923
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,0,0.30088833,0.6620587,0.037052948
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,2,0.14532335,0.66240346,0.19227313
856c1194-ca1f-4b11-a585-912b02a745cf,intrinsic,0,0.076095216,0.003566238,0.9203386
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0,0.85489416,0.05621737,0.08888848
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,2,0.0033509685,0.0007627729,0.99588627
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,1,0.012952943,0.97771674,0.0093302475
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,0,0.005080789,0.00084507576,0.99407417
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,0,0.9739518,0.016288519,0.009759768
eddd90e1-50c1-438f-bdff-83363a469aaa,no,1,0.012999874,0.9753272,0.011672982
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,2,0.011346442,0.0027869924,0.9858665
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,extrinsic,2,0.9158398,0.0040842765,0.08007594
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,0,0.94068,0.0070805545,0.052239407
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,0,0.9606674,0.0027536287,0.036578998
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,0,0.85364723,0.017744007,0.12860869
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0,0.89454365,0.07624409,0.029212242
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,0,0.94930536,0.010976113,0.039718516
c14fd613-9e80-43f6-a78b-a44ea1997c6c,intrinsic,1,0.09242142,0.046252783,0.8613258
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,1,0.0034838994,0.99150145,0.005014639
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,2,0.9430132,0.0026016515,0.054385096
948a9114-b669-46ef-adde-4e82a65f126f,extrinsic,2,0.5007514,0.40028462,0.09896408
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,2,0.018604757,0.96688175,0.014513493
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,0,0.020865321,0.9562626,0.02287198
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,no,2,0.02404945,0.85659665,0.119353935
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,2,0.022674235,0.0015378061,0.97578794
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,1,0.0029329737,0.9923362,0.0047307974
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0,0.98319316,0.0015785401,0.015228319
93130d97-ff35-43be-adf8-0b539bd3800f,intrinsic,1,0.042332016,0.41235116,0.5453169
08bebd86-b188-427a-8223-f94f650f7a78,no,1,0.011832879,0.973381,0.014786107
2015112c-19f8-42bf-b419-f8800b70fe72,no,1,0.012416638,0.96199346,0.02558992
9c3fa1bd-a163-498f-95c5-19afae592705,no,1,0.036842525,0.9175502,0.04560728
7df78541-69a4-4336-b612-b16f46ea518c,no,1,0.024517342,0.9606795,0.01480326
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,2,0.023333931,0.9225559,0.054110143
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,2,0.033062797,0.0035768352,0.96336037
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,2,0.015250528,0.9480396,0.036709912
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,2,0.07074354,0.16263612,0.76662034
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,1,0.0030190544,0.99176764,0.005213206
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,2,0.004272124,0.00060875464,0.9951191
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,2,0.0054643964,0.00090997305,0.99362564
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,0,0.9807196,0.0032803656,0.015999962
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0,0.9296849,0.003269586,0.06704553
0adeffce-5349-4930-bf51-6ac15271863c,no,1,0.020810125,0.959662,0.019527847
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,0,0.9794841,0.0032018046,0.017314173
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,2,0.004213301,0.00090688944,0.99487984
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,1,0.0069583645,0.9814215,0.011620097
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1,0.005998584,0.9893526,0.0046488177
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,2,0.006248862,0.0007005401,0.9930506
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,1,0.0066220765,0.98372746,0.009650427
