id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,2,0.00320874,0.9831928,0.013598489
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,extrinsic,1,0.6582379,0.13186115,0.20990098
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,1,0.0223795,0.96357095,0.014049521
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,1,0.003831682,0.9923275,0.003840843
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,0,0.9070205,0.005297821,0.08768169
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,2,0.972888,0.009048004,0.018063985
0591c142-007f-421d-8198-eb3044a9fb14,no,1,0.0040051946,0.99009866,0.0058961716
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,1,0.016343458,0.9569335,0.026723016
1915e182-35e0-48e9-807a-9393469d70e7,no,1,0.007902867,0.9843582,0.007739033
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,2,0.002651903,0.0007215505,0.9966266
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,0,0.97224045,0.0024898944,0.02526967
abe0ad13-a958-4407-b1c2-50df23297520,no,1,0.0028912965,0.98879135,0.00831733
8c69e481-db8a-423c-8378-34986bde3702,intrinsic,0,0.16249123,0.0026389766,0.8348698
18b7b360-7b3c-47a8-bd9a-05937b1c973f,no,2,0.10134654,0.7409227,0.15773082
c9882e52-7792-4774-a9a5-b0e99e885701,no,1,0.0060197315,0.9871912,0.0067891213
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,2,0.060778417,0.0038177029,0.9354038
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,2,0.004289432,0.0027731496,0.9929374
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,2,0.9771274,0.0040192883,0.01885339
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,intrinsic,0,0.014406116,0.003975348,0.9816186
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,0,0.11873732,0.012440135,0.8688226
78ccce6c-d75f-45e0-b955-8281288ef9c0,extrinsic,0,0.72384137,0.08269739,0.19346125
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,2,0.008502927,0.0016541146,0.98984295
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,2,0.010269907,0.0028811195,0.98684895
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,0,0.88074905,0.019259805,0.09999114
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,no,2,0.045664594,0.6353496,0.3189858
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,0,0.8688422,0.017588582,0.113569245
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,1,0.010721688,0.9813735,0.007904773
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,1,0.006307453,0.97233325,0.021359337
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,no,0,0.06815221,0.5324603,0.39938754
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,no,1,0.062663116,0.9239208,0.013415995
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,0,0.6753204,0.0038408348,0.32083878
e37bc0b9-98d6-4576-b944-70581ccb7491,no,1,0.035646796,0.78555447,0.17879874
a5796414-5841-4cb0-8396-94838d91dbd4,no,1,0.0075055347,0.98150223,0.0109922085
96345609-a416-4498-9730-2350b243cceb,extrinsic,0,0.98617595,0.002473045,0.011351064
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,0,0.99135274,0.0027173841,0.0059298645
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,0,0.03550863,0.052854214,0.9116372
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,0,0.98515123,0.002071597,0.012777164
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,2,0.01007669,0.0030670697,0.9868563
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,0,0.97489357,0.0058731255,0.019233376
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,2,0.00871004,0.002726794,0.9885632
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,2,0.8780171,0.010405413,0.11157748
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,2,0.0025997756,0.00076534355,0.9966349
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,0,0.9402223,0.0062361537,0.053541493
ebfc1f99-66c3-47cb-882c-0caee8019894,no,1,0.009623001,0.9703078,0.020069115
bdd14ca1-5084-4916-abbb-84f212a29ca1,intrinsic,2,0.05663813,0.019051652,0.9243102
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,2,0.04241755,0.0019316141,0.9556509
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,2,0.36585763,0.011527024,0.62261534
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,1,0.0100392755,0.97081864,0.019142043
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,2,0.0028627266,0.0008533691,0.99628395
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,2,0.0018291252,0.00044990427,0.9977209
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,2,0.0041412166,0.0012313656,0.9946274
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,1,0.005723397,0.98484194,0.009434657
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,0,0.972014,0.014304817,0.013681219
8287c15c-d730-40da-9249-bfbdc0e26f43,no,1,0.0041062646,0.9884012,0.007492537
f5de549b-6398-418a-8e9f-3614790ee5c7,no,1,0.13129966,0.83367485,0.035025515
459eafe1-37e9-48ed-a5e9-27889175c75a,no,1,0.023189697,0.93696505,0.039845318
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,1,0.07487664,0.7278385,0.1972849
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,2,0.0036873936,0.0010514323,0.99526125
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,0,0.587528,0.011165075,0.4013069
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,2,0.090790465,0.02258715,0.88662237
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,2,0.019083202,0.010674265,0.9702425
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,0,0.87056494,0.07261062,0.056824386
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,1,0.009701669,0.972763,0.017535385
61329087-f1e3-4787-a245-743b89a42b29,no,0,0.39464858,0.555842,0.049509395
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,2,0.071547836,0.015366989,0.9130852
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,0,0.8361405,0.029439315,0.13442013
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,0,0.9106059,0.015359207,0.074034855
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,2,0.018932952,0.015017687,0.9660493
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,0,0.073629186,0.051425744,0.8749451
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,0,0.97979707,0.0044759363,0.01572703
d6ce407e-c127-4b91-ace9-4617cd86feef,no,2,0.052848686,0.68495375,0.26219764
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,0,0.9434867,0.0026927963,0.053820524
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,0,0.8922559,0.0045741303,0.10317
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,1,0.0081946,0.9703388,0.021466536
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,2,0.023929147,0.012028286,0.9640426
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,0,0.916907,0.056313917,0.026779098
477d2c8d-48d7-424e-80f3-1308317dd345,no,1,0.035114076,0.93640804,0.028477872
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,1,0.065788254,0.85105884,0.08315296
39471063-0da7-46ec-9a73-8106578d5c4d,no,1,0.0036353786,0.9913265,0.0050380714
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,2,0.0035168808,0.9887079,0.0077751908
cf88d347-2d91-4a91-8352-650b9a2119f7,no,0,0.018604515,0.95179015,0.029605353
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,0,0.9690442,0.0034810083,0.027474737
13162d17-2d76-4d53-8813-df6cb272461e,extrinsic,1,0.8549006,0.016807673,0.12829171
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,1,0.0050621424,0.98899454,0.0059432946
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,0,0.1575881,0.12388701,0.71852493
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,1,0.008556567,0.9529064,0.03853701
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,1,0.0029675313,0.9926231,0.004409483
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,2,0.8000858,0.026185771,0.17372847
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,2,0.5996982,0.049300782,0.35100105
356f141d-11c8-4e85-9ce3-ad33c1b765d5,no,2,0.0618634,0.6594588,0.2786777
212eda44-ff2b-42f9-a385-564556a29bc0,no,1,0.03125658,0.5740506,0.39469284
436edd2f-e7de-4329-bb22-fa2540164691,no,1,0.019497665,0.92344403,0.05705827
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,2,0.0015431538,0.0006245986,0.99783224
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,2,0.009806575,0.001555554,0.98863786
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,0,0.95948255,0.008050587,0.03246686
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,2,0.010354693,0.010490808,0.9791545
e6d91f5e-28d9-4738-9a47-668996e86388,no,2,0.092035696,0.6231794,0.2847849
c47dacc1-1a71-4906-adee-a424f154ce21,no,1,0.01277581,0.97201633,0.015207858
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,2,0.0025529682,0.00074461097,0.9967024
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,0,0.8989341,0.0452053,0.055860527
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,2,0.001589621,0.0004901415,0.9979202
23b78f19-d56e-4c38-9cc9-8736d20f51e3,intrinsic,2,0.20022732,0.0038334264,0.79593927
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,1,0.008959972,0.9728611,0.01817897
e2c597cf-ac53-499b-87e6-bd7202db699e,extrinsic,0,0.8226123,0.06925203,0.10813563
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,intrinsic,1,0.045647185,0.42705694,0.5272958
9db7bd3a-813c-4161-91a5-957b3e4badea,no,1,0.008758187,0.98743665,0.0038051575
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,intrinsic,1,0.075169,0.11590622,0.80892473
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,0,0.94003433,0.024311677,0.03565393
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,2,0.012724714,0.022016786,0.9652585
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,2,0.051815722,0.0032191682,0.94496506
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,0,0.6605009,0.035774738,0.30372438
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,0,0.9489894,0.004502026,0.046508554
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,0,0.90947855,0.0053107874,0.085210755
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,0,0.9180467,0.012703949,0.069249325
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,1,0.011807776,0.9749088,0.013283426
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,2,0.03253648,0.29777542,0.6696881
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,extrinsic,0,0.9323023,0.022977717,0.044719983
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,2,0.0064176526,0.0020026288,0.9915798
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,0,0.9893813,0.004688443,0.005930154
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,2,0.002546399,0.001048408,0.99640524
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,1,0.0050672274,0.9863781,0.008554698
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,1,0.0056809615,0.98487246,0.009446645
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,extrinsic,1,0.8603022,0.121601805,0.01809604
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,0,0.95306104,0.041241676,0.0056972755
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,intrinsic,0,0.48017144,0.007211469,0.51261705
dbe7b92e-376b-44a4-98c9-3429efac6530,intrinsic,2,0.17242138,0.019096218,0.8084824
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,0,0.98574924,0.0034705272,0.010780185
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,0,0.977298,0.0092581315,0.013443833
586c480c-ce3c-4ad1-af38-9092f4093f09,no,1,0.04983945,0.8574303,0.09273028
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,2,0.06169988,0.0046642427,0.93363583
13e2c89e-6702-4fdc-8205-924e297de3e4,no,1,0.016263224,0.9678762,0.015860615
8877efc9-a031-41f4-b01e-f7db734ec63a,no,1,0.032349404,0.9463836,0.021267036
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,2,0.032230683,0.378032,0.58973736
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,2,0.002645242,0.0008446643,0.9965101
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,0,0.78585964,0.08766108,0.12647931
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,1,0.045841135,0.9317952,0.022363694
afad124b-bb43-4a5f-8a49-9461ec251f53,extrinsic,2,0.68801147,0.0041674008,0.30782118
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,2,0.06004551,0.11518661,0.8247678
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,2,0.051860794,0.0050371783,0.94310206
409c9b2d-ba00-4970-989b-8b2e363994c7,no,1,0.04422907,0.84953856,0.10623234
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,2,0.010081809,0.0023369826,0.98758125
74567514-d6ee-4e64-b757-514889732937,no,1,0.024525916,0.96094877,0.014525289
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,0,0.9952826,0.0014022414,0.003315151
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,2,0.002483426,0.0009731044,0.99654347
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,2,0.9613709,0.011603902,0.027025178
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,2,0.18537454,0.02193348,0.79269195
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,0,0.98784375,0.004677266,0.007478969
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,0,0.90863585,0.06403864,0.027325563
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,0,0.50780284,0.0054263216,0.48677084
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,0,0.98154986,0.0047338977,0.013716196
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,0,0.97721964,0.0051800376,0.017600374
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,0,0.830643,0.10559288,0.06376412
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,1,0.027438102,0.93888164,0.033680182
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,2,0.0040936093,0.0010524543,0.9948539
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,0,0.99665713,0.00094539626,0.0023974867
3ba57deb-9484-4290-8427-0d828f84ed97,no,1,0.007367032,0.9797146,0.0129184015
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,1,0.013830563,0.9498023,0.03636715
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,0,0.94228,0.007113774,0.050606254
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,0,0.80004096,0.0044897194,0.19546928
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,0,0.96485895,0.0045860303,0.030555012
5f588d93-7f7a-4255-860d-5c84a6226371,no,1,0.0043073525,0.99065524,0.0050373496
6124d510-3280-4a81-99d5-a9d974e420a8,no,1,0.0228244,0.9638333,0.013342384
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,0,0.973078,0.006987668,0.019934248
762afb89-838f-4f51-b988-d6ebd604b64a,extrinsic,2,0.9414084,0.027992208,0.030599395
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,0,0.98916173,0.0023455527,0.00849266
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,0,0.97152215,0.007075925,0.021401946
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,1,0.0098199025,0.9637944,0.026385723
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,1,0.10799866,0.6983397,0.19366169
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,1,0.014031976,0.9632648,0.022703199
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,1,0.020512698,0.9643945,0.015092826
179d0de8-1956-4c53-81a8-1779df5cca4b,no,2,0.023061695,0.9296208,0.047317483
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,0,0.98674285,0.0077118776,0.0055452436
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,2,0.014101013,0.003248272,0.9826507
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,2,0.02144599,0.015308457,0.9632456
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,0,0.025342021,0.9585704,0.01608757
59a81095-c4f4-448b-8dee-95db2f926518,no,1,0.004159995,0.9922139,0.0036261724
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,0,0.03371591,0.9516828,0.014601294
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,0,0.98090553,0.004267569,0.014826925
84a238c4-737d-4628-ae32-79a186c15e61,no,1,0.022257129,0.9426485,0.035094354
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,2,0.24976505,0.656751,0.093483955
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,0,0.62687594,0.25857574,0.11454835
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,2,0.0025475784,0.0005501258,0.9969023
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,2,0.14463043,0.010497263,0.8448723
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,2,0.4265972,0.06317001,0.5102328
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,0,0.053545643,0.0032492476,0.9432051
240ad378-edcf-452f-8a16-6ab61963b0f7,no,1,0.01782209,0.95814127,0.024036665
8554a378-a8a2-4d1f-8a49-c2251eed8954,intrinsic,0,0.020105021,0.011038518,0.96885645
9919658e-4383-4193-9973-94e2c77e0e36,no,1,0.042262502,0.8983621,0.05937543
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,2,0.0026735512,0.00085676106,0.99646974
9698f666-4f2d-4d5d-a238-a643c1b18060,extrinsic,1,0.50119466,0.4532633,0.045542
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,intrinsic,1,0.098240145,0.21203157,0.6897283
993edac1-d8c5-4519-a375-7e5f26729457,no,1,0.02986554,0.9591556,0.010978785
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,2,0.08459776,0.018141879,0.8972603
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,0,0.8096872,0.012872942,0.17743982
4bd20129-b566-474e-8181-061a893eed83,extrinsic,2,0.9858233,0.0014141999,0.012762478
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,2,0.015816053,0.0014907931,0.9826932
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,2,0.0035854129,0.0014576261,0.99495703
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,0,0.97414035,0.0024287114,0.023430983
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,1,0.083882436,0.8630349,0.053082705
9629051c-84a2-463c-a882-ca3b59bf0294,no,1,0.020788431,0.9538501,0.025361482
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,0,0.84801686,0.023730498,0.12825263
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,2,0.02262725,0.9546311,0.022741616
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,1,0.011744931,0.97326714,0.014987953
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,2,0.08706988,0.0062042135,0.9067259
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,2,0.0014808053,0.00044660768,0.9980725
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,0,0.9716557,0.00603122,0.022313073
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,2,0.059052132,0.13266873,0.80827916
f977bafb-75ed-4daa-92cb-c270588955fd,no,1,0.012445169,0.9670048,0.020549977
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,intrinsic,2,0.03347958,0.083500564,0.8830198
7778b512-b75f-4140-9b60-f66e12230544,intrinsic,2,0.03982104,0.002589978,0.95758903
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,2,0.08167034,0.0054691117,0.9128606
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,1,0.0025470827,0.99268395,0.0047689765
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,2,0.1410928,0.00523089,0.8536764
1e776d1d-9219-4b06-803d-22524353fccf,no,2,0.04334214,0.8072943,0.14936353
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,1,0.008543626,0.98246646,0.008989947
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,0,0.9956488,0.00071371923,0.0036374677
c8a47acb-9c8c-4b29-9216-3190aef67c25,extrinsic,2,0.5104743,0.022204528,0.46732122
5770e148-a8f1-41f2-861f-26c302f69741,no,1,0.008856689,0.97974133,0.011401903
b7342021-36e5-4805-834e-9c6b14e80cb7,no,1,0.008286286,0.9758857,0.015827993
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,2,0.9739042,0.0055823713,0.020513387
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,2,0.91542286,0.01963921,0.06493795
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,0,0.3746976,0.007450548,0.61785185
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,0,0.9021593,0.022144014,0.07569676
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,0,0.9897838,0.0015956196,0.008620592
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,2,0.52189136,0.0071591674,0.47094944
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,1,0.017840693,0.9491031,0.03305618
b8714ef5-635a-4991-afd7-4a3d9b0e5560,no,0,0.06841934,0.5731498,0.35843086
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,1,0.022105748,0.95818996,0.01970431
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,2,0.12831366,0.2204731,0.6512132
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,2,0.0027982302,0.00076991855,0.9964318
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,0,0.85082424,0.017258924,0.13191684
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,2,0.09110851,0.01021866,0.8986729
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,0,0.9414067,0.008834581,0.04975873
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,1,0.020060658,0.90516037,0.074778944
02bbe853-ec4b-4a7a-8248-153e71c73d70,no,1,0.1772257,0.74403197,0.0787423
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,0,0.59807116,0.0060961316,0.39583278
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,0,0.9865384,0.0021744096,0.011287227
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,1,0.95372593,0.008659806,0.037614297
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,2,0.012378447,0.002958435,0.9846631
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,0,0.7555546,0.10780755,0.13663782
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,2,0.08566122,0.001972307,0.9123665
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,0,0.977112,0.003097079,0.019790918
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,2,0.008583095,0.0011070953,0.9903098
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,2,0.0045183664,0.001029937,0.9944517
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,0,0.9553935,0.022434244,0.022172201
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,2,0.9831187,0.00539054,0.011490665
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,1,0.009624043,0.9713021,0.019073853
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,2,0.44509995,0.025189277,0.52971077
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,1,0.014178801,0.9470843,0.038736902
bcda1872-a7db-4da1-863f-052948a824ca,no,2,0.07109673,0.5339884,0.39491487
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,0,0.9700584,0.007893524,0.02204811
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,0,0.90462965,0.017035056,0.07833525
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,0,0.9731573,0.005792358,0.021050407
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,2,0.23630124,0.0055479347,0.7581508
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,0,0.95119005,0.031223258,0.01758662
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,0,0.9763748,0.0046925265,0.018932743
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,2,0.016582837,0.0014907611,0.9819264
da0f70b2-f90b-4458-8688-866fdda28117,no,1,0.002883689,0.99123657,0.0058797607
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,0,0.0070107095,0.001078552,0.99191076
8f8d3537-f27d-4322-9409-258035c37068,no,1,0.010921952,0.9711574,0.017920619
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,0,0.9931693,0.0029668333,0.0038638567
7a69f3a4-f6c4-4688-a420-ded397c0b575,no,2,0.0026703153,0.9865659,0.010763789
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,0,0.7867245,0.077675596,0.13559991
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1,0.0071220817,0.9873784,0.0054994677
e30359f5-2f01-4613-a851-76d371e99278,extrinsic,2,0.52551895,0.03877444,0.4357066
4af153af-e686-4b4e-b4ae-d88110ee4953,no,1,0.017572226,0.95701337,0.025414351
c85fb645-2c70-49ac-994f-8acc40c54128,intrinsic,0,0.46114007,0.076982595,0.4618773
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,0,0.97440785,0.008781416,0.016810706
