id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
6bc62614-4dcd-424a-abe7-667477951729,no,1,0.006465018,0.9855546,0.007980487
b979a40a-be86-4364-b5da-eb0e0826dcac,no,1,0.0053840084,0.9875448,0.007071269
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,2,0.013738653,0.0015773126,0.98468405
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,0,0.66078794,0.036282234,0.30292982
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,2,0.0076601035,0.003097154,0.98924273
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,2,0.003637439,0.0027382204,0.9936243
59be87ea-ea0f-4582-8480-1f4c83452a45,no,1,0.0036055474,0.98963016,0.006764384
87fb3d8f-86ef-460e-a866-630a7fb02e85,extrinsic,2,0.6296758,0.05444582,0.31587836
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,2,0.004581339,0.0022946587,0.99312407
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,0,0.83936137,0.00410975,0.15652888
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,1,0.0046298527,0.98899186,0.0063784025
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,1,0.020757517,0.9450689,0.034173526
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,0,0.93323183,0.008300759,0.05846736
9a79a161-e35b-4b71-b562-ee26e66b5220,no,1,0.059878193,0.6542413,0.28588054
aa5ed523-517f-4e2e-a2b7-0090cc1ef25d,intrinsic,2,0.057960887,0.0045544873,0.9374847
fd213421-3fb0-4f6a-841c-d72eebeaf24f,no,1,0.019034639,0.9763415,0.0046239314
37620528-4d71-418d-8260-0939463e8c0c,extrinsic,0,0.97090065,0.006420169,0.022679191
fa38dd7f-5374-4312-9f5b-87f294396d5f,no,1,0.023992417,0.95155066,0.024456866
7e02612e-c78a-487f-8813-fb1ca1b3db87,extrinsic,0,0.8995394,0.004998194,0.095462464
e27386ad-1ca0-45ce-86b9-12450511d701,no,1,0.006793173,0.9878996,0.005307301
46ef12b3-1944-49bc-82c2-c0a74ffd4928,intrinsic,2,0.005775345,0.0016916425,0.99253297
cf5b7d47-3f24-4a52-ba8a-c1e1bf739919,no,1,0.009861076,0.97813326,0.012005662
e9f4a4c2-8c3f-4789-9bd1-167bc058ea5b,extrinsic,0,0.969835,0.003528359,0.026636636
7c7f2e74-490e-4b0c-a807-7787b2b6fcd0,intrinsic,2,0.0035993115,0.0015272839,0.99487334
a2c4db7d-3fcc-4587-9756-37f78e7a7485,no,2,0.017846674,0.974875,0.0072783455
4a673b8b-ce22-4fcd-9d39-da95f6a073e4,intrinsic,2,0.009116721,0.0026705873,0.98821265
ac481ccd-6751-4599-a554-b9a38983dcc1,intrinsic,2,0.007665065,0.0015764228,0.99075854
e5693397-e476-4b27-b129-55a7edd8424d,intrinsic,2,0.010646327,0.0012055335,0.98814815
45c53365-4a7e-4960-bc4e-ade0a3143170,no,1,0.0046572518,0.9908484,0.004494284
38f947a8-a9f8-4fe9-863a-8b104e117435,extrinsic,1,0.5363488,0.2368181,0.22683303
e53f1416-1451-4cff-b1c1-b641f0817faa,no,2,0.02911986,0.62026113,0.35061905
60b363dc-3136-479c-87e0-b223a1014ae9,extrinsic,0,0.6209532,0.2427943,0.13625245
f1b21cd1-8ba2-4bdc-97ec-4b5271cca881,intrinsic,2,0.008866034,0.0019638452,0.98917013
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,0,0.8409861,0.030948829,0.12806512
b2b4ef56-fc1c-4b68-a6cc-4eca5a52a461,no,0,0.05202265,0.8517303,0.09624708
bf3991ae-0331-4e60-8154-f60d521004cf,extrinsic,0,0.8605662,0.120488845,0.018945
a21c72ef-0998-477c-bd13-0a67fea5e732,no,1,0.00789667,0.9567017,0.035401676
26bf82a1-02b8-417b-b2a3-11bef55b7c6b,extrinsic,0,0.88911104,0.009519589,0.10136935
14c22065-9432-4001-84ec-45ab119374e0,no,1,0.002460032,0.9927649,0.0047750473
a0989ed2-7cde-4775-9a83-4d538bd663a8,intrinsic,2,0.006093438,0.04135856,0.95254797
7555e0a2-ade7-4f8a-8687-666382381146,no,2,0.007622531,0.9883786,0.003998961
6b669b8a-85ad-4482-b2a8-d5f41ed5f872,no,1,0.01111649,0.9482476,0.040635914
d12791e6-6f4f-4b1d-936a-8dae1f10be44,extrinsic,0,0.850488,0.0055376356,0.14397445
27177412-e30b-410c-9967-d0a67c46f2eb,intrinsic,0,0.06637238,0.12454417,0.80908346
604830bc-b6ac-42db-9505-1c0c8f5fb9a6,intrinsic,2,0.24710321,0.024649786,0.728247
56fbe6c2-6651-4851-ba79-38bf13a966b3,extrinsic,0,0.97082806,0.0035611817,0.02561073
ffe073fc-f888-42ac-927b-555d84d766a0,intrinsic,2,0.012819339,0.0026268454,0.9845538
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,0,0.84572566,0.01005979,0.14421457
2129a56e-9ee2-4882-a93d-a701ff473354,intrinsic,2,0.004354664,0.001947452,0.99369794
2d74f6cb-1148-4675-9f97-8688053b94ed,intrinsic,1,0.008552723,0.00987862,0.98156863
ff77645b-fd05-43b4-bae2-13cc94aa92ef,no,1,0.0059283418,0.98835295,0.0057186475
a72cee8c-f971-49b5-b3e9-4bea8b19dd73,extrinsic,0,0.9563208,0.009228824,0.03445036
63ad39fd-940c-46da-a4fe-5d15ad951b07,intrinsic,2,0.006516703,0.0025017564,0.9909815
82343bab-baa3-456f-9f16-918cd9446f35,no,1,0.009049002,0.98462164,0.0063293884
9c55eab0-6768-4201-b7c9-4dc85ebb889c,extrinsic,0,0.904787,0.0072699664,0.08794309
7e9937b9-a897-4196-90d8-e3ca51ea4170,no,1,0.01243168,0.9785154,0.00905299
4116effa-16ed-4e6d-9b2a-bff2572cfb5f,intrinsic,2,0.055475637,0.005334107,0.93919027
86058a86-9e10-4a1e-babd-8df73022babf,no,2,0.011889795,0.9206163,0.06749393
dfde4df9-1e51-4dc7-b8db-0dcd548bebf7,intrinsic,2,0.004360159,0.0013741769,0.9942656
56d3e187-c80b-4f14-b513-7aef7e75fc19,no,1,0.014299051,0.9415023,0.04419871
f64215e5-6f28-4a84-afb2-da3469b30334,no,0,0.01421316,0.9610404,0.024746513
863225b4-15ba-4b5b-a408-238b928dc3e2,no,1,0.009153776,0.97808176,0.0127644995
fffb057a-8bde-42db-8b70-05ec5ba48761,extrinsic,0,0.9169838,0.0025541303,0.080462135
e6a58b7b-4605-4020-ae85-29274f577057,no,2,0.014432846,0.9740932,0.011474005
8ebfc796-b962-42d8-aab2-22238d24b61f,extrinsic,0,0.94060904,0.002436559,0.056954447
8968496f-9e5f-4b89-a906-44f5355ebc58,no,1,0.010809226,0.98082376,0.008366994
fad88c66-ca90-40f0-83ed-e12b2e34bbfe,no,1,0.0040057153,0.9876131,0.008381172
fa08a618-4a09-46ef-a483-b404acf22ba1,no,1,0.00685536,0.9775883,0.015556326
cf41682b-9539-4ced-865b-a935ef90a388,no,1,0.004402055,0.9857692,0.009828793
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,2,0.009661082,0.007253739,0.9830852
3764f318-58be-4dba-af19-f631e6c1c8de,intrinsic,0,0.017715741,0.0022359167,0.9800483
aa3ffde3-6614-49b1-ae42-d2613f848c27,intrinsic,2,0.006848329,0.0027849216,0.9903667
dd2828ec-0bcd-4362-abc0-9ace36a934d9,extrinsic,0,0.9252577,0.004099749,0.07064268
4a8a14bc-ced8-477e-99be-44a8ac020328,extrinsic,0,0.9707328,0.0035830252,0.025684189
3bb6312e-80ee-422a-a0f4-7c162dd19438,no,1,0.05871856,0.9160826,0.02519882
89bd94b8-a3e9-409a-a2b1-3e4dca8a1354,intrinsic,2,0.30099398,0.0085033765,0.6905026
b01b2368-1d11-4a31-89e7-2267a9ee5545,intrinsic,0,0.0044294605,0.0030072122,0.9925633
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,0,0.94650596,0.0058523766,0.047641613
98fa28ad-1495-4d5d-ad6b-0792f260a35d,no,1,0.007265291,0.9505105,0.042224195
3e6a44fd-a104-45a6-b6db-2414c89c8637,no,1,0.0039033922,0.98886174,0.0072348253
12a284c4-a824-475c-9a91-7cc47581457c,intrinsic,2,0.01115777,0.0015978676,0.9872443
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,1,0.0034988963,0.9932987,0.0032023839
9f88c841-d460-4f49-80e7-f5092712083d,intrinsic,2,0.007973132,0.0027931223,0.98923373
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,1,0.013251022,0.9822076,0.004541422
1665cfcc-8df6-4669-9e33-fa4fa6198d55,no,1,0.035347153,0.95239615,0.012256697
eb85c35d-4c85-4af0-b481-6f10a3e22a9c,no,1,0.008594028,0.9780872,0.013318791
5377bbab-f48c-439f-927b-ebdecce66fa9,no,1,0.01724138,0.9573882,0.025370402
dccbae8a-7c32-4ccb-8804-68163172018a,no,0,0.011441226,0.96261907,0.025939666
5d05f417-3cab-4cb7-bd85-799ab9525ec3,intrinsic,2,0.32522172,0.03897817,0.6358001
2f9bd83d-f5f6-47de-8958-36250f30f0b5,extrinsic,0,0.96723616,0.0021761018,0.030587703
48a75275-c46d-4005-a3ed-96e8758651a9,intrinsic,2,0.34135914,0.017485833,0.641155
7e532c3d-a305-42c5-a07c-78ef9e9688e5,no,1,0.0055074063,0.98419386,0.010298836
d02276cd-ec07-4a09-8db5-b266f9256d49,no,0,0.055419512,0.9230655,0.02151497
175c654d-a477-477a-8e14-652c82e59eff,no,2,0.22138439,0.62485635,0.15375926
14f06832-0a3d-4167-a621-45f7eede9632,intrinsic,0,0.01261363,0.0017307169,0.98565567
3ea2fa45-b9f5-42fa-bb71-383f306ecc2d,extrinsic,0,0.9748029,0.009153732,0.016043352
a897e568-ed21-439a-ab1d-88a7fb923bdb,no,0,0.24267785,0.4586382,0.29868394
8bbcab1b-bf4d-45e1-be4f-242fecd2f2c5,intrinsic,2,0.01815296,0.0012070397,0.98063993
d141d0c5-e63f-4e00-8ae7-ec045f23061a,extrinsic,0,0.9744033,0.0037437214,0.021852907
2ae3e424-473c-4638-ae43-1017b33a26e9,intrinsic,2,0.010687976,0.033528533,0.95578355
04f929e5-5947-4d75-8708-a95840db0406,no,1,0.01010064,0.98311317,0.006786156
d6672e19-e55c-4941-9c3c-5ce6ce5c9d93,no,1,0.0138567975,0.97130775,0.01483544
f745f616-57e3-48cf-8485-0b334d5534f5,intrinsic,2,0.0065452484,0.0023941717,0.99106055
3ae0f9d2-3153-40bd-895b-abed5eb5091a,no,1,0.0033799154,0.989247,0.0073730736
cff2ce71-61a4-4da0-8d33-572959a64d62,no,1,0.004372576,0.9900653,0.0055621318
0632927c-9348-4d21-950e-af3267afe237,no,1,0.0038810463,0.9808169,0.015302057
09418b50-74b0-4d47-b6ae-8d576efeb31f,extrinsic,0,0.95894486,0.0079262145,0.033128925
2f6cb6f3-51e5-4bb8-bac3-0df98e5bf230,extrinsic,0,0.89229566,0.0051780883,0.102526255
92fc8446-6d56-4305-86e9-1c1bf116ec41,extrinsic,0,0.5306235,0.016340239,0.45303628
cb4ea219-66a7-4f8a-9c07-50ebc6c42bb1,no,1,0.20351444,0.59555113,0.20093448
fb01384a-6af5-401e-b172-2b35b2c733ab,extrinsic,0,0.9712606,0.004969336,0.023770042
71a04a28-ddd1-43e2-8578-81d16b62fbfd,no,2,0.42829186,0.46235198,0.10935621
539113c4-0a0f-4ce3-82ff-d069fb9bdc1e,no,2,0.0053569367,0.9904439,0.004199176
2b5c6b76-7e32-4e3d-8ae4-91bbe88330eb,extrinsic,0,0.82384384,0.1120042,0.064151935
0b6eadd4-b840-4669-aa42-09ded62396f5,no,0,0.051999837,0.832099,0.1159012
ba31d6db-4e72-4003-bf76-c0227af759b5,intrinsic,0,0.015173673,0.0046100556,0.9802163
703fefa4-67f5-4005-8e87-ae0694cfb64d,intrinsic,2,0.0047210003,0.01826297,0.97701603
2e002839-6ca7-4079-8302-bc2ac546d110,intrinsic,2,0.0046364656,0.0024231458,0.9929404
13831c90-7d2b-4bd8-b72e-b43d1417dc6f,no,1,0.026090594,0.75488675,0.2190227
c0eb1c0f-d7af-46a6-be51-fe9055146d66,extrinsic,2,0.91512865,0.013402744,0.07146866
278ae5ba-9403-433c-aacf-3f540a1b6199,no,1,0.011411173,0.94310904,0.045479774
a863f3b7-9e60-45a8-a687-db60d94437ca,intrinsic,2,0.004155562,0.034966424,0.960878
f6e9fa23-baaa-4705-aaa0-a0fc400f9151,no,1,0.012101633,0.9215085,0.06638988
f4995d2d-8e76-4887-a2a7-58bfee782c1f,intrinsic,2,0.003100385,0.00495801,0.9919416
56309029-c5aa-4d72-8db2-ea5428e6b3d4,no,1,0.0021467735,0.9916755,0.006177622
c379f05e-47e8-433c-a668-52d348918206,no,1,0.005733347,0.9804561,0.013810648
62119491-27b1-4d4f-bcac-d15de7daf51d,intrinsic,2,0.011354285,0.011873219,0.9767725
626afc32-57fd-4b76-865b-280f8a028b1e,intrinsic,0,0.02080793,0.001615053,0.97757703
751775ed-397e-448c-b345-e57968797f9a,intrinsic,0,0.3402723,0.0421779,0.61754984
ca393912-e629-40a0-a189-c77bad0e804d,no,1,0.0062900945,0.9692932,0.024416737
89f01eae-ee8a-4f57-8072-31989baaab2a,intrinsic,2,0.0048463596,0.0016503303,0.9935033
a5fc28d3-4a1d-49e5-b872-6301676245ce,extrinsic,0,0.96304166,0.0061699613,0.030788306
41f05830-ad90-4caf-8c22-e5dac78114c6,intrinsic,0,0.09007974,0.013212595,0.89670765
2ef720dc-654c-4ff5-a6f6-f8f131c981a8,intrinsic,0,0.022977022,0.0018279247,0.975195
a164c7f4-dca4-4d4a-a7be-10437fb96324,no,1,0.010883629,0.9776789,0.011437535
75e1b31b-1d4a-478c-9f13-1f91596d237b,intrinsic,2,0.26913404,0.004108549,0.7267574
29bd6fe1-1b4d-45b9-a061-46c6c2850da7,intrinsic,0,0.48170844,0.009836928,0.5084547
b8ef7a54-2494-43f8-a1f4-00ca1f089dce,intrinsic,2,0.0046886737,0.0022626203,0.99304867
f4dc2d51-05eb-46f6-a41b-5c12290e4dd1,no,1,0.0032245854,0.99026114,0.0065142517
7abf266a-aaf2-4707-98ff-cf0a3de80e3a,no,1,0.004230602,0.9874723,0.008297072
49cad5d9-d42d-4b18-bada-b6980c9bdc27,extrinsic,0,0.6186247,0.010519408,0.37085593
4e424d8d-b60a-4283-a5c5-8af33ae9c5d2,no,1,0.008335157,0.97934705,0.012317783
25d3dd8d-f03e-4beb-928b-e4883ab7841d,no,1,0.0067941323,0.9289889,0.06421691
6e383621-a4ea-450d-9d4e-b1e8742d85c2,intrinsic,2,0.11206672,0.038918726,0.8490146
f60f86f0-10b1-4524-a1a3-cc1ef2e71ccb,intrinsic,2,0.0061190785,0.004003922,0.98987705
2e900229-b931-4656-aaaa-1156c3793222,no,1,0.0028099415,0.9850071,0.01218303
e32275a0-a585-4d5b-b3ad-609e3c3be71a,intrinsic,2,0.028905857,0.004520318,0.96657383
75a2bff5-8ba3-4452-bc63-09e7f6151207,extrinsic,2,0.54184,0.008736473,0.44942346
2090b99a-a7e3-4071-956f-e7b28c380814,extrinsic,2,0.77621037,0.00972165,0.21406801
d27c0c1b-2624-4c70-bae6-4622693536d2,no,2,0.040006537,0.9470333,0.0129601285
695e4808-28f9-48b1-abd6-a198d938f1b5,no,1,0.018684225,0.816508,0.16480781
4dffd160-d388-484b-a003-68c47e8ba6cd,no,2,0.057075117,0.67440134,0.26852357
5687e9ba-8a8d-4237-8e4c-495494e0dbbc,intrinsic,2,0.056066837,0.0040881843,0.93984497
9da3727c-702f-4ad7-9210-ff16b9f8565d,no,1,0.0042158086,0.97173464,0.024049595
19705818-f6fa-47dc-9713-0043c0365431,intrinsic,2,0.0044430774,0.0021156224,0.9934412
c46871f2-5eaf-469e-819f-beaf012af568,intrinsic,2,0.0045943027,0.0011050476,0.9943006
25bacb6b-f502-4cd7-b55c-a3cae21b3cc7,intrinsic,2,0.0077465936,0.001808778,0.9904446
fcdf4b6e-0c2a-4fdd-a654-26f113fd24c6,intrinsic,2,0.017791068,0.019232411,0.9629765
73daeed0-f3c2-4735-b917-1d995e181e30,extrinsic,0,0.86887306,0.017408544,0.113718405
97a64398-7553-4cdb-9b05-96e9b5dc3499,extrinsic,0,0.9412055,0.010248262,0.048546176
cb41cae5-7099-472b-bbf3-b416cb1542f6,intrinsic,2,0.005321384,0.01979918,0.9748794
045da53f-c287-4628-8553-04a26154752c,intrinsic,2,0.007147671,0.0033579546,0.9894944
49fe3cdf-8904-4db0-bbe6-6526c91bf626,extrinsic,2,0.4968688,0.010835687,0.4922956
d44f20e6-49fc-4062-91d8-aa82d3e9d27d,extrinsic,0,0.9260961,0.0095105795,0.0643933
de7062ac-dfc7-4840-8771-2a1bd61a447d,intrinsic,0,0.42227912,0.017858038,0.55986285
d4ba7f57-013b-4915-9768-4d52dfd1a989,intrinsic,1,0.016005265,0.38724938,0.5967453
8f1b7ca9-9ee3-4802-a3f3-ce7e0fff52dc,no,1,0.008711366,0.9846652,0.006623498
88cb8fe2-6520-4035-8d14-296cb9dd169b,intrinsic,0,0.14773147,0.0061498345,0.8461186
0ff7ffc3-a4ca-47df-9975-109da565d8f2,no,1,0.0032015264,0.98027736,0.016521063
f7d5c32e-e1aa-43f2-86eb-a3471e7439f6,no,1,0.085573144,0.881241,0.033185862
aedb6585-4c5f-4347-848b-aaa8983c8bb0,extrinsic,0,0.88357127,0.0084680505,0.10796058
cdcea5c6-2a7f-43f2-a68b-bfc2a23d7831,no,1,0.0025180713,0.9915576,0.0059242807
a734c44a-e56a-4e07-9096-2671b3bc15c3,extrinsic,0,0.9627902,0.001919376,0.03529051
f5405a0a-5bc3-4db9-9b4b-41d6ec96f672,no,1,0.009084757,0.9766494,0.014265808
4f36c81f-8261-4adb-8060-5b0fbf54829d,intrinsic,0,0.46459144,0.060234718,0.47517386
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,no,1,0.0062403507,0.98076755,0.012992166
22217dc4-fbc3-4511-b158-0f2a5e6c886a,intrinsic,2,0.34397125,0.13464846,0.5213803
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,1,0.009186813,0.9840867,0.0067264545
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,2,0.27281028,0.04146814,0.68572164
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,2,0.009492189,0.0025769428,0.9879309
85ba390b-d134-474c-b536-823013cac5a8,no,1,0.030843962,0.94032454,0.028831502
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,2,0.78542227,0.0074216262,0.20715614
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,2,0.004009196,0.003187004,0.99280375
d97cc15f-3886-4358-b5f9-15c101a2d457,no,1,0.0044901012,0.98495364,0.010556297
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,intrinsic,2,0.32621902,0.009089159,0.6646918
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,0,0.61771464,0.011696549,0.3705888
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,0,0.020222796,0.0055005513,0.97427666
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,0,0.90902007,0.011337432,0.07964247
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,0,0.97583574,0.0031539332,0.021010332
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,0,0.027089346,0.9191192,0.053791404
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,2,0.010567739,0.0057142004,0.9837181
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,2,0.022611355,0.038945153,0.93844354
97d6807f-5fff-4a60-80a5-86fd849aa5e3,intrinsic,0,0.12593469,0.004990145,0.8690752
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,1,0.0034179767,0.98476887,0.01181313
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,1,0.0026618629,0.99480224,0.0025359145
cce096f8-ca36-49bf-94ce-c6f36b389030,no,1,0.009089137,0.985372,0.005538889
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,1,0.0030019095,0.99350923,0.003488874
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,0,0.05526192,0.008176581,0.93656147
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,0,0.9476667,0.022259021,0.030074218
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,0,0.8537731,0.018921513,0.12730539
d7271d00-a37a-4b1e-9847-6953f250d920,no,1,0.0143354535,0.82441443,0.16125004
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,2,0.118007354,0.023271639,0.858721
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,2,0.0044705183,0.008263471,0.98726606
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,1,0.0061991303,0.99061346,0.00318734
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,1,0.080117814,0.91132754,0.008554629
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,2,0.003542324,0.0013264549,0.99513125
0bde7235-db78-4b60-92d2-afb839589b04,no,1,0.02214405,0.9256332,0.052222814
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,1,0.018997101,0.74352753,0.23747534
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,0,0.9722037,0.0035307792,0.024265522
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,2,0.0057810517,0.004434689,0.9897843
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,0,0.7119963,0.07125207,0.21675156
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,1,0.009046413,0.97394365,0.017009974
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,1,0.034818694,0.8566693,0.108511955
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,1,0.2712229,0.39261356,0.33616355
dce23022-e25a-4320-a147-d4e9cf335030,no,1,0.014842599,0.9653913,0.019766148
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,2,0.015616054,0.001808982,0.98257494
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,no,1,0.04907215,0.9273622,0.023565605
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,0,0.970781,0.010350045,0.01886895
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,1,0.0037404578,0.99047977,0.00577974
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,0,0.79591304,0.005077881,0.19900912
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,2,0.22575736,0.008497715,0.7657449
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,intrinsic,2,0.028786609,0.10335225,0.86786115
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,2,0.0038128903,0.0025406724,0.9936465
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,0,0.85377836,0.009403773,0.13681789
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,1,0.86016107,0.06861812,0.07122085
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,2,0.016254984,0.0018417315,0.9819033
343179ae-53b7-4628-b520-89324ed3ae72,no,1,0.007867424,0.95963883,0.03249379
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,0,0.8356482,0.0040921266,0.16025968
e1ad1cb8-ab35-4b56-995a-f002816bea1a,extrinsic,0,0.80718595,0.032545343,0.16026871
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,0,0.90693814,0.029872937,0.063188955
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,2,0.3165835,0.007048224,0.67636824
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,0,0.9061013,0.005405361,0.088493384
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,2,0.951292,0.0026619104,0.0460461
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,2,0.38106543,0.0047503826,0.61418414
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,0,0.97535807,0.0023623942,0.022279475
93ea643a-fa97-421d-bf8c-8e24da4bdffe,no,0,0.36938173,0.59218955,0.03842867
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,2,0.0049187704,0.0015783265,0.9935029
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,0,0.95292443,0.005530651,0.04154492
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,2,0.0049655912,0.0018682753,0.99316615
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,0,0.91122276,0.020508269,0.06826899
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,0,0.4038793,0.0068130577,0.58930767
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,0,0.02730291,0.94234574,0.030351412
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,2,0.008584284,0.003941064,0.9874746
040de398-b99b-40ee-8087-db67710d2355,no,1,0.005707408,0.9843538,0.009938853
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,1,0.00788461,0.9616668,0.030448683
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,0,0.93974453,0.009492653,0.050762758
debbe795-4c33-4509-b359-14f58ef09859,no,1,0.0043635904,0.99054736,0.0050890534
62567480-0fdc-413e-a84c-e198607aedb4,no,1,0.017530818,0.9753541,0.007115117
844a3d85-58e4-4374-aecf-a63147a766e7,intrinsic,0,0.07606096,0.010566597,0.91337246
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,0,0.87698364,0.009426269,0.113590136
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,2,0.018715682,0.0016736162,0.9796107
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,2,0.015056213,0.014133041,0.9708108
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,2,0.005976213,0.0058963923,0.9881274
bfe0e0ad-2b77-4e50-943f-721052d74941,no,1,0.0041217264,0.98860466,0.007273649
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,1,0.005513296,0.98434806,0.010138696
5b9343d4-ed51-4e63-9925-e560e470d70f,no,1,0.0027823895,0.99130476,0.0059129186
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,0,0.9766972,0.0016700618,0.02163276
6e036c92-c9bb-44fb-ba48-784587064408,no,1,0.004747369,0.9488374,0.04641522
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,0,0.97798216,0.0027082243,0.019309526
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,2,0.080442935,0.0064830794,0.913074
b46fc254-959e-4730-abce-4c6e60e30618,no,1,0.022992315,0.8334141,0.14359356
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,0,0.55324864,0.08862152,0.3581298
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,2,0.111488454,0.0046138987,0.88389766
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,extrinsic,2,0.82235515,0.0035955613,0.1740493
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,no,1,0.04287303,0.94844735,0.008679702
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,2,0.02707355,0.003257108,0.9696694
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,2,0.021001622,0.002320945,0.9766774
370361a7-5585-43d3-8841-add5f5a5c20b,extrinsic,2,0.79279125,0.0077891625,0.1994196
