id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,1,0.06292769,0.9088928,0.02817949
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,2,0.0021803905,0.003041833,0.9947778
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,2,0.010398856,0.97695166,0.012649518
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,extrinsic,1,0.6206906,0.023940157,0.35536927
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,1,0.018408542,0.96731925,0.014272239
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,1,0.009282157,0.9827712,0.007946661
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,0,0.96731794,0.005473316,0.027208697
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,2,0.9722249,0.005459156,0.022315979
0591c142-007f-421d-8198-eb3044a9fb14,no,1,0.0121076135,0.9798829,0.0080094505
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,1,0.01766392,0.9670455,0.015290605
1915e182-35e0-48e9-807a-9393469d70e7,no,1,0.013892155,0.972154,0.013953778
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,2,0.0029418082,0.0027944474,0.9942637
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,0,0.96739334,0.00655279,0.026053859
abe0ad13-a958-4407-b1c2-50df23297520,no,1,0.011482174,0.97862566,0.009892203
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,0,0.9505245,0.005453241,0.044022273
18b7b360-7b3c-47a8-bd9a-05937b1c973f,no,2,0.098769434,0.76071787,0.1405127
c9882e52-7792-4774-a9a5-b0e99e885701,no,1,0.026249813,0.9460221,0.02772815
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,2,0.34817314,0.017509857,0.63431704
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,2,0.014371856,0.008330748,0.9772974
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,2,0.95318496,0.017137868,0.029677127
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,extrinsic,0,0.7065154,0.03184288,0.26164183
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,0,0.011257165,0.0040739016,0.9846689
78ccce6c-d75f-45e0-b955-8281288ef9c0,extrinsic,0,0.94265693,0.025354343,0.031988647
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,2,0.008175358,0.003352998,0.9884716
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,2,0.007595677,0.0034639472,0.9889404
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,intrinsic,0,0.07427707,0.0023539718,0.92336893
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,2,0.04691041,0.12878412,0.8243055
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,intrinsic,0,0.47470677,0.012407469,0.5128858
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,1,0.01619483,0.9659946,0.017810678
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,1,0.014527704,0.9717258,0.013746502
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,no,0,0.053162992,0.90236366,0.044473324
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,no,1,0.03553819,0.94981354,0.014648268
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,0,0.974555,0.003961865,0.0214831
e37bc0b9-98d6-4576-b944-70581ccb7491,no,1,0.01958856,0.9555871,0.024824312
a5796414-5841-4cb0-8396-94838d91dbd4,no,1,0.010101099,0.97991574,0.009983179
96345609-a416-4498-9730-2350b243cceb,extrinsic,0,0.9723794,0.004816331,0.022804245
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,0,0.973668,0.0038894343,0.0224427
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,0,0.016285045,0.010776077,0.9729389
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,0,0.979996,0.0035678041,0.016436215
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,2,0.011227798,0.002598844,0.9861734
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,0,0.93251723,0.010824065,0.056658663
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,2,0.019095816,0.013591136,0.967313
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,2,0.94778895,0.009492109,0.04271888
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,2,0.004313356,0.0034840778,0.9922025
1832ca79-4a46-4dec-9eb2-2e66bab4924d,intrinsic,0,0.09364908,0.0035716288,0.9027793
ebfc1f99-66c3-47cb-882c-0caee8019894,no,1,0.01123771,0.97972655,0.009035801
bdd14ca1-5084-4916-abbb-84f212a29ca1,no,2,0.34295046,0.49572238,0.16132712
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,2,0.00905213,0.0038182817,0.9871295
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,2,0.14926986,0.010346438,0.84038377
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,1,0.04019631,0.94726205,0.012541657
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,2,0.005684535,0.0034985554,0.99081695
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,2,0.0017035127,0.0022121056,0.99608433
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,2,0.010974274,0.0057609817,0.98326474
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,1,0.021312542,0.9473795,0.031307876
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,0,0.97201735,0.0056990655,0.022283562
8287c15c-d730-40da-9249-bfbdc0e26f43,no,1,0.023226267,0.96444315,0.012330546
f5de549b-6398-418a-8e9f-3614790ee5c7,no,1,0.055966154,0.8257824,0.11825152
459eafe1-37e9-48ed-a5e9-27889175c75a,no,1,0.018219002,0.96177113,0.020009834
99a32a5a-dafa-43b6-8b82-eb21fc07122d,intrinsic,1,0.06755668,0.03710419,0.89533913
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,2,0.002892178,0.0031836177,0.9939242
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,0,0.94060403,0.019473454,0.039922558
6b298476-3a7a-4509-86bc-69d240149fb9,extrinsic,2,0.62056637,0.021406181,0.35802743
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,2,0.022697419,0.0058138175,0.9714887
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,0,0.93211365,0.014175085,0.05371129
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,1,0.04966402,0.86850065,0.08183531
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,0,0.9692422,0.007202937,0.02355491
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,2,0.0059028957,0.0024505234,0.9916466
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,0,0.9245894,0.020354228,0.055056326
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,0,0.9600277,0.005583961,0.034388274
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,2,0.02033881,0.010834379,0.9688268
3a68ba3c-6db0-4462-913b-c24a188ac81c,no,0,0.15485473,0.66706705,0.17807825
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,0,0.9729495,0.0054462813,0.02160427
d6ce407e-c127-4b91-ace9-4617cd86feef,no,2,0.017954577,0.96753,0.014515441
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,0,0.9772419,0.0054887375,0.017269392
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,0,0.96528625,0.009078374,0.025635317
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,intrinsic,1,0.04828725,0.07846859,0.87324417
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,2,0.013464952,0.0064930758,0.9800419
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,0,0.7984814,0.15256667,0.048951905
477d2c8d-48d7-424e-80f3-1308317dd345,no,1,0.03407635,0.8910542,0.074869454
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,1,0.019304538,0.94869393,0.03200147
39471063-0da7-46ec-9a73-8106578d5c4d,no,1,0.011086686,0.9799318,0.008981534
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,2,0.023894718,0.9312761,0.04482928
cf88d347-2d91-4a91-8352-650b9a2119f7,no,0,0.018948264,0.95914936,0.02190242
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,0,0.9711836,0.004339133,0.024477327
13162d17-2d76-4d53-8813-df6cb272461e,extrinsic,1,0.9028095,0.02457252,0.072617985
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,1,0.014101518,0.97087705,0.015021485
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,0,0.332303,0.013385877,0.6543112
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,1,0.011945133,0.97779477,0.01026003
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,1,0.011117176,0.97781813,0.0110647455
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,2,0.90876675,0.0095184455,0.08171479
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,2,0.7533401,0.04041143,0.20624842
356f141d-11c8-4e85-9ce3-ad33c1b765d5,no,2,0.09099484,0.4800416,0.4289636
212eda44-ff2b-42f9-a385-564556a29bc0,no,1,0.08183493,0.83471817,0.08344686
436edd2f-e7de-4329-bb22-fa2540164691,no,1,0.010542318,0.97735345,0.012104182
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,2,0.0017005946,0.0023867826,0.9959126
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,2,0.016897839,0.0028111103,0.980291
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,0,0.9714944,0.007528172,0.020977419
c6120054-1d5b-44dd-8895-c49ebcc88dc4,no,2,0.06666952,0.5922744,0.34105602
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,2,0.19723806,0.22653663,0.57622534
c47dacc1-1a71-4906-adee-a424f154ce21,no,1,0.015126629,0.9738324,0.011040999
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,2,0.0020114838,0.0020460263,0.9959424
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,0,0.9498245,0.012905248,0.03727021
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,2,0.0020600215,0.0028690607,0.99507093
23b78f19-d56e-4c38-9cc9-8736d20f51e3,extrinsic,2,0.79081434,0.011321184,0.19786453
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,1,0.010000332,0.983677,0.006322596
e2c597cf-ac53-499b-87e6-bd7202db699e,extrinsic,0,0.59383446,0.019149203,0.38701636
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,1,0.049513943,0.7934013,0.15708485
9db7bd3a-813c-4161-91a5-957b3e4badea,no,1,0.018626522,0.9696315,0.011741956
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,intrinsic,1,0.06500455,0.10887386,0.82612157
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,0,0.9396578,0.008294143,0.052048072
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,2,0.010064628,0.006720616,0.98321474
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,2,0.0867051,0.0030654497,0.91022944
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,0,0.9601613,0.011468514,0.028370082
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,0,0.977861,0.006779038,0.015359943
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,0,0.975201,0.0054601766,0.019338794
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,0,0.97168535,0.0038966413,0.024418062
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,1,0.016591012,0.97171175,0.011697256
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,no,2,0.14750831,0.43502817,0.41746354
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,extrinsic,0,0.9479088,0.013767522,0.03832363
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,2,0.008786091,0.0068518636,0.984362
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,0,0.9783059,0.0044676927,0.01722636
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,2,0.005714241,0.005138295,0.98914754
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,1,0.017338462,0.96591747,0.016744016
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,1,0.01304541,0.9697203,0.017234301
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,no,1,0.064394385,0.91717577,0.018429829
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,0,0.97307116,0.0037099246,0.023219012
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,intrinsic,0,0.13746838,0.003939373,0.8585923
dbe7b92e-376b-44a4-98c9-3429efac6530,intrinsic,2,0.015355067,0.002404022,0.98224086
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,0,0.96064746,0.004525041,0.034827434
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,0,0.978684,0.004323375,0.016992621
586c480c-ce3c-4ad1-af38-9092f4093f09,no,1,0.020265352,0.94922847,0.03050622
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,2,0.05328988,0.0026731505,0.944037
13e2c89e-6702-4fdc-8205-924e297de3e4,no,1,0.022481836,0.9566255,0.02089263
8877efc9-a031-41f4-b01e-f7db734ec63a,no,1,0.025941744,0.94354135,0.030516902
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,2,0.01740173,0.025476446,0.9571218
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,2,0.0077901026,0.0029459603,0.98926395
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,0,0.94532734,0.017822258,0.036850404
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,1,0.45522887,0.509101,0.035670195
afad124b-bb43-4a5f-8a49-9461ec251f53,extrinsic,2,0.8708095,0.010179278,0.11901126
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,2,0.027809296,0.027790299,0.94440037
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,2,0.41348156,0.011155884,0.5753625
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,1,0.0807895,0.043703377,0.87550706
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,2,0.008033403,0.0060460498,0.9859205
74567514-d6ee-4e64-b757-514889732937,no,1,0.024780491,0.95855874,0.01666081
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,0,0.9846393,0.0031641263,0.012196543
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,2,0.004854452,0.003248475,0.99189705
38f7b13f-bb57-437d-b188-f9ba4185a3cd,extrinsic,2,0.5204938,0.16555375,0.3139525
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,2,0.0074221436,0.004380408,0.9881975
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,0,0.9692113,0.0049801967,0.025808545
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,0,0.595359,0.24015035,0.16449064
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,0,0.93746096,0.0059501473,0.05658891
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,0,0.961535,0.0053583253,0.033106647
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,0,0.9766604,0.0065303524,0.01680922
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,0,0.9686118,0.005114843,0.02627334
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,1,0.021153126,0.95989186,0.018955052
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,2,0.012530507,0.004022138,0.9834473
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,0,0.9828897,0.0035010234,0.013609259
3ba57deb-9484-4290-8427-0d828f84ed97,no,1,0.016985577,0.9578852,0.025129234
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,1,0.019176302,0.963978,0.016845657
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,0,0.8855698,0.011354806,0.10307532
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,0,0.9527493,0.006495141,0.040755585
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,0,0.97058266,0.0044691507,0.0249482
5f588d93-7f7a-4255-860d-5c84a6226371,no,1,0.016242119,0.9687723,0.014985603
6124d510-3280-4a81-99d5-a9d974e420a8,no,1,0.032825876,0.9434606,0.023713551
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,0,0.9278192,0.011946029,0.060234763
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,2,0.07406753,0.0026437428,0.9232887
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,0,0.9564042,0.0051323,0.03846353
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,0,0.9794138,0.0053351363,0.015251029
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,1,0.019454937,0.93574107,0.044804014
1fa0d27a-ca8d-4361-b54d-882f56a1eade,intrinsic,1,0.054063123,0.093428314,0.85250854
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,1,0.025677916,0.95042413,0.02389795
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,1,0.020530412,0.95782167,0.021648018
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,2,0.02336636,0.023484737,0.9531489
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,0,0.97204584,0.0045071784,0.023446988
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,2,0.0032804715,0.003071245,0.99364823
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,2,0.018378077,0.009410433,0.9722115
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,0,0.0160423,0.9616384,0.022319304
59a81095-c4f4-448b-8dee-95db2f926518,no,1,0.011030929,0.9798171,0.009152033
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,0,0.01838038,0.963879,0.01774056
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,0,0.9774368,0.0044588223,0.018104302
84a238c4-737d-4628-ae32-79a186c15e61,no,1,0.018405166,0.95496994,0.026624842
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,2,0.03428738,0.9437722,0.021940472
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,0,0.82163113,0.112826504,0.06554234
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,2,0.007265762,0.003525647,0.98920864
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,2,0.016538868,0.0029861475,0.980475
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,2,0.014690393,0.0044919495,0.9808177
d12b278b-e220-422e-a31b-ed2c440257b6,extrinsic,0,0.7327365,0.04045574,0.2268077
240ad378-edcf-452f-8a16-6ab61963b0f7,no,1,0.023024902,0.95251197,0.024463188
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,0,0.9244781,0.015108208,0.06041375
9919658e-4383-4193-9973-94e2c77e0e36,no,1,0.0151684,0.96461385,0.020217687
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,2,0.004986543,0.0015981434,0.99341536
9698f666-4f2d-4d5d-a238-a643c1b18060,no,1,0.03573249,0.9487492,0.015518354
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,1,0.112810634,0.8509593,0.036230013
993edac1-d8c5-4519-a375-7e5f26729457,no,1,0.017716747,0.96413714,0.018146135
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,2,0.0325536,0.0033790316,0.9640674
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,0,0.56298476,0.007964371,0.42905083
4bd20129-b566-474e-8181-061a893eed83,extrinsic,2,0.9749893,0.004977704,0.020033076
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,2,0.013397353,0.0024560783,0.98414654
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,2,0.004730452,0.00460044,0.99066913
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,0,0.9742401,0.0070283525,0.01873156
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,1,0.109534904,0.84303087,0.047434203
9629051c-84a2-463c-a882-ca3b59bf0294,no,1,0.014229052,0.9715371,0.014233782
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,0,0.8150496,0.017618423,0.16733196
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,2,0.015114595,0.96734834,0.01753705
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,1,0.02321469,0.9425206,0.034264717
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,2,0.0090729175,0.0024314993,0.9884956
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,2,0.005538394,0.0031213826,0.9913402
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,0,0.96733016,0.0051517873,0.027518013
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,2,0.013493289,0.008227012,0.97827977
f977bafb-75ed-4daa-92cb-c270588955fd,no,1,0.011808654,0.97389686,0.014294511
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,2,0.0218003,0.9535338,0.024665892
7778b512-b75f-4140-9b60-f66e12230544,intrinsic,2,0.016914684,0.0036772154,0.97940814
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,2,0.012832969,0.0025339213,0.9846331
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,1,0.013165081,0.9775917,0.009243268
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,2,0.01601342,0.0026948669,0.9812918
1e776d1d-9219-4b06-803d-22524353fccf,intrinsic,2,0.056223296,0.06431537,0.8794613
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,1,0.01242619,0.97909355,0.008480292
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,0,0.9723272,0.005179487,0.022493353
c8a47acb-9c8c-4b29-9216-3190aef67c25,intrinsic,2,0.025016136,0.0055783647,0.9694055
5770e148-a8f1-41f2-861f-26c302f69741,no,1,0.011479635,0.9764197,0.012100682
b7342021-36e5-4805-834e-9c6b14e80cb7,no,1,0.010687438,0.9813843,0.007928256
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,2,0.8830583,0.017830664,0.09911108
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,2,0.86370677,0.01025109,0.12604213
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,extrinsic,0,0.64837134,0.012823446,0.33880526
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,0,0.97513235,0.007325306,0.017542366
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,0,0.9732613,0.004095022,0.022643788
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,2,0.86756307,0.01070662,0.121730275
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,1,0.082138196,0.7606906,0.15717119
b8714ef5-635a-4991-afd7-4a3d9b0e5560,extrinsic,0,0.8545599,0.06076828,0.08467182
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,1,0.012080234,0.9731169,0.014802896
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,2,0.14498349,0.060921215,0.7940953
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,2,0.007828409,0.006110619,0.986061
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,0,0.8817899,0.024224937,0.09398507
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,2,0.0066398825,0.0021713579,0.99118876
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,0,0.9725127,0.005249503,0.022237664
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,intrinsic,1,0.050894123,0.050156716,0.89894915
02bbe853-ec4b-4a7a-8248-153e71c73d70,extrinsic,1,0.7982291,0.07065546,0.13111539
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,0,0.9599642,0.008443987,0.03159184
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,0,0.97438216,0.0039121765,0.021705605
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,1,0.95664483,0.011375084,0.031980004
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,2,0.012360788,0.0035754503,0.98406374
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,0,0.88484514,0.051074754,0.06408012
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,2,0.0067555355,0.0014100855,0.9918344
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,0,0.65507996,0.011847133,0.33307296
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,2,0.004569456,0.0025644135,0.99286616
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,2,0.010611976,0.0025256553,0.9868623
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,0,0.9665934,0.009703394,0.023703158
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,2,0.954066,0.012072998,0.03386101
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,1,0.011687695,0.9775689,0.0107434075
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,2,0.19571191,0.0055658794,0.7987222
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,1,0.0159847,0.9700153,0.0140000265
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,2,0.034452543,0.105845235,0.8597022
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,0,0.9532676,0.0072824922,0.0394499
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,0,0.9746727,0.0056519145,0.019675422
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,0,0.9710824,0.0029660743,0.025951514
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,2,0.014203108,0.002918808,0.9828781
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,0,0.9746449,0.0048719533,0.020483185
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,0,0.96531373,0.005398512,0.02928784
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,2,0.01340189,0.0027391738,0.983859
da0f70b2-f90b-4458-8688-866fdda28117,no,1,0.011589376,0.9785244,0.009886276
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,0,0.0073497486,0.003777259,0.98887306
8f8d3537-f27d-4322-9409-258035c37068,no,1,0.030798985,0.9023569,0.06684406
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,0,0.9793102,0.0054160273,0.015273686
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,2,0.018508421,0.019656805,0.9618347
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,0,0.97497594,0.0042227325,0.020801336
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1,0.021461077,0.9678648,0.010674104
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,2,0.013279672,0.0058198567,0.98090047
4af153af-e686-4b4e-b4ae-d88110ee4953,no,1,0.013239395,0.97274315,0.014017455
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,0,0.94094527,0.015119698,0.043935087
