id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,2,0.016386157,0.00557947,0.97803444
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,1,0.07725387,0.91671103,0.0060350904
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0,0.03979182,0.9510232,0.009184981
0591c142-007f-421d-8198-eb3044a9fb14,no,2,0.03485968,0.012783634,0.9523567
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,2,0.03778831,0.027858077,0.9343536
1915e182-35e0-48e9-807a-9393469d70e7,no,2,0.035759784,0.017816186,0.94642407
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0,0.98771054,0.010883649,0.0014057882
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,1,0.076528594,0.9135511,0.009920211
abe0ad13-a958-4407-b1c2-50df23297520,no,2,0.018773256,0.008802854,0.9724239
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,1,0.070161216,0.9229126,0.0069261333
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0,0.59580094,0.11420616,0.28999287
c9882e52-7792-4774-a9a5-b0e99e885701,no,2,0.023591403,0.011373056,0.96503556
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,0,0.79328805,0.1863834,0.02032856
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0,0.9112644,0.079693176,0.009042453
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0,0.08450999,0.87763304,0.037856996
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,intrinsic,1,0.66084206,0.31039992,0.02875799
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,1,0.74384755,0.2268211,0.029331462
78ccce6c-d75f-45e0-b955-8281288ef9c0,no,1,0.055999473,0.12677528,0.8172253
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0,0.9078686,0.08576941,0.006362028
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0,0.9661198,0.030140212,0.0037399759
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,1,0.12087938,0.85763574,0.02148486
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,intrinsic,0,0.6613882,0.08351594,0.25509575
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,1,0.18707655,0.8014243,0.011499086
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,2,0.07165344,0.054818038,0.87352854
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,2,0.017136537,0.008389772,0.9744737
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,no,1,0.25670594,0.31042033,0.4328738
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,no,2,0.063308045,0.2300635,0.70662844
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,1,0.055764284,0.9374907,0.0067450064
e37bc0b9-98d6-4576-b944-70581ccb7491,no,2,0.048648063,0.038555,0.912797
a5796414-5841-4cb0-8396-94838d91dbd4,no,2,0.056274317,0.028176282,0.9155494
96345609-a416-4498-9730-2350b243cceb,extrinsic,1,0.04287275,0.95174026,0.00538701
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,1,0.03362518,0.96004605,0.006328752
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,1,0.860753,0.098911405,0.040335566
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,1,0.03649933,0.95813805,0.005362584
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0,0.856379,0.1250578,0.018563192
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,1,0.04362127,0.94999105,0.006387793
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0,0.93641114,0.0546745,0.008914303
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0,0.09088997,0.9014341,0.007675884
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0,0.9748614,0.021955768,0.003182879
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,1,0.26352987,0.72910964,0.00736045
ebfc1f99-66c3-47cb-882c-0caee8019894,no,2,0.01819616,0.008501169,0.9733027
bdd14ca1-5084-4916-abbb-84f212a29ca1,extrinsic,0,0.37671688,0.59465986,0.028623242
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0,0.9266094,0.0691194,0.004271174
913bbf82-694f-404b-92a2-4608d12057fd,intrinsic,0,0.59586495,0.37210706,0.03202802
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,2,0.02176469,0.01185502,0.9663803
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0,0.97958595,0.016256275,0.004157844
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0,0.9841045,0.013931677,0.0019638608
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0,0.97727215,0.016313238,0.006414653
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,2,0.038172875,0.018007917,0.94381917
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,1,0.10752222,0.7942601,0.098217726
8287c15c-d730-40da-9249-bfbdc0e26f43,no,2,0.024810964,0.010692418,0.9644966
f5de549b-6398-418a-8e9f-3614790ee5c7,extrinsic,2,0.15916674,0.6013363,0.23949702
459eafe1-37e9-48ed-a5e9-27889175c75a,no,2,0.08760349,0.076082975,0.83631355
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,2,0.053948514,0.036836162,0.90921533
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0,0.9787756,0.018576419,0.00264805
8980a4d2-712b-43e8-b5f4-5e87dc310785,no,1,0.19117597,0.3466631,0.46216097
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0,0.5989228,0.37095413,0.030123102
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0,0.9234008,0.06652364,0.0100755375
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,1,0.04485454,0.9396942,0.015451269
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,2,0.062458694,0.0308909,0.9066504
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,1,0.06854211,0.9060781,0.025379762
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0,0.9662702,0.029459402,0.0042703566
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,1,0.1772108,0.7996225,0.023166737
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,1,0.12103556,0.85958934,0.019375093
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0,0.8032474,0.1569983,0.03975434
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,1,0.64183277,0.3083337,0.049833536
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,1,0.027229995,0.96778107,0.0049890503
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0,0.24317625,0.06596348,0.6908603
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,1,0.021727689,0.9739517,0.004320532
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,1,0.07648848,0.9150282,0.008483329
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,2,0.044576023,0.031450782,0.92397326
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0,0.94838697,0.046172716,0.005440303
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,1,0.03902974,0.93982005,0.021150216
477d2c8d-48d7-424e-80f3-1308317dd345,no,2,0.10857496,0.12834506,0.76308
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,2,0.07427316,0.048199322,0.87752753
39471063-0da7-46ec-9a73-8106578d5c4d,no,2,0.034918904,0.013455726,0.95162535
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0,0.02821353,0.0088314535,0.962955
cf88d347-2d91-4a91-8352-650b9a2119f7,no,1,0.17417961,0.048747618,0.7770728
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,1,0.03911832,0.9565535,0.004328096
13162d17-2d76-4d53-8813-df6cb272461e,extrinsic,2,0.34732547,0.56047726,0.092197254
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,2,0.042129774,0.017737867,0.9401323
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,1,0.57639664,0.39788675,0.025716567
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,2,0.05553628,0.0166044,0.9278593
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,2,0.01756965,0.009906718,0.9725237
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0,0.16917154,0.8188154,0.012013152
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0,0.28841838,0.63224244,0.07933913
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0,0.81859994,0.1048732,0.07652685
212eda44-ff2b-42f9-a385-564556a29bc0,no,2,0.036628135,0.019497955,0.94387394
436edd2f-e7de-4329-bb22-fa2540164691,no,2,0.025879467,0.011108518,0.96301204
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0,0.98485965,0.01357979,0.001560481
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0,0.94403636,0.05150259,0.0044609876
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,1,0.054023,0.91677636,0.029200627
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,0,0.9793634,0.014863872,0.005772609
e6d91f5e-28d9-4738-9a47-668996e86388,intrinsic,0,0.5626525,0.39406887,0.043278612
c47dacc1-1a71-4906-adee-a424f154ce21,no,2,0.05337849,0.03327805,0.9133434
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0,0.97853345,0.019304672,0.002161863
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,1,0.06275161,0.92974484,0.0075035687
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0,0.9782485,0.019015055,0.0027363729
23b78f19-d56e-4c38-9cc9-8736d20f51e3,intrinsic,0,0.67343813,0.31362158,0.012940245
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,2,0.015180634,0.006426993,0.97839236
e2c597cf-ac53-499b-87e6-bd7202db699e,no,1,0.33548194,0.2627683,0.40174973
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,2,0.04883946,0.01920528,0.9319553
9db7bd3a-813c-4161-91a5-957b3e4badea,no,2,0.11297665,0.24406615,0.6429572
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,no,2,0.04208828,0.033188146,0.9247236
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,1,0.08820982,0.8997568,0.012033382
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0,0.95039606,0.040735055,0.0088689225
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0,0.77043587,0.22108772,0.008476492
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,1,0.03897125,0.92597145,0.035057317
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,1,0.027828468,0.96310115,0.009070401
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,1,0.05591354,0.93845814,0.0056283777
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,1,0.025839632,0.963473,0.010687408
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,2,0.09943858,0.14341795,0.75714344
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,intrinsic,0,0.4778835,0.2848302,0.23728631
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,extrinsic,1,0.15244123,0.59420097,0.25335786
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0,0.9258776,0.050094604,0.02402784
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,1,0.04849112,0.94155157,0.009957274
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0,0.9683652,0.025145251,0.0064895325
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,2,0.044978045,0.020358259,0.9346637
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,2,0.054115117,0.020335205,0.9255496
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,extrinsic,2,0.19409722,0.5284676,0.27743515
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,1,0.035279963,0.9546371,0.010082977
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,intrinsic,1,0.54038364,0.4486718,0.010944569
dbe7b92e-376b-44a4-98c9-3429efac6530,intrinsic,0,0.70412755,0.2795139,0.016358512
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,1,0.10776438,0.86458176,0.02765386
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,1,0.04230905,0.94667196,0.011019006
586c480c-ce3c-4ad1-af38-9092f4093f09,no,2,0.062374778,0.029296892,0.9083283
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0,0.922027,0.072854914,0.005118182
13e2c89e-6702-4fdc-8205-924e297de3e4,no,2,0.18283959,0.33578858,0.48137185
8877efc9-a031-41f4-b01e-f7db734ec63a,extrinsic,2,0.20825924,0.5538014,0.23793931
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0,0.9513034,0.043111946,0.0055846157
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0,0.95975566,0.038252115,0.0019922436
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,1,0.2801266,0.4503127,0.26956072
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,2,0.096281655,0.12165229,0.78206605
afad124b-bb43-4a5f-8a49-9461ec251f53,intrinsic,0,0.6943912,0.29555556,0.010053209
fdc15f73-e256-447b-a770-b8e9ce5a91ee,intrinsic,0,0.86390203,0.069412574,0.06668534
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0,0.5275151,0.45835268,0.014132224
409c9b2d-ba00-4970-989b-8b2e363994c7,extrinsic,2,0.33445215,0.3975044,0.2680435
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0,0.9422241,0.050541256,0.007234672
74567514-d6ee-4e64-b757-514889732937,no,2,0.038966782,0.06642976,0.89460343
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,1,0.023238093,0.9703077,0.0064542363
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0,0.9313666,0.06544758,0.0031858627
38f7b13f-bb57-437d-b188-f9ba4185a3cd,intrinsic,0,0.51339066,0.43254623,0.054063108
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0,0.9179782,0.06965156,0.012370264
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,1,0.07107953,0.91988903,0.009031395
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,1,0.08458172,0.9018848,0.013533568
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,1,0.23369464,0.7582905,0.008014829
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,1,0.030157087,0.9631944,0.006648541
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,1,0.061997347,0.92984635,0.008156344
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,1,0.10309472,0.8717914,0.025113858
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,2,0.07520335,0.042374335,0.88242227
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0,0.9601864,0.037079368,0.0027341882
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,1,0.019397927,0.9744384,0.0061637256
3ba57deb-9484-4290-8427-0d828f84ed97,no,2,0.03057545,0.011215062,0.9582095
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,2,0.25233775,0.1332877,0.6143745
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,1,0.06732654,0.91726035,0.01541324
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,1,0.03785943,0.9575647,0.004575853
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,1,0.030029405,0.9650388,0.0049318084
5f588d93-7f7a-4255-860d-5c84a6226371,no,2,0.021851197,0.009566314,0.96858245
6124d510-3280-4a81-99d5-a9d974e420a8,no,2,0.06741453,0.065290995,0.86729455
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,1,0.041915536,0.92798096,0.030103566
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0,0.8499158,0.14322045,0.0068636616
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,1,0.06309738,0.9305334,0.0063691377
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,1,0.021341871,0.9746122,0.00404591
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,2,0.04728326,0.01991969,0.932797
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,2,0.20411928,0.116657265,0.6792235
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,2,0.06676784,0.121309735,0.81192243
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,2,0.05749984,0.082979016,0.8595211
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0,0.93020386,0.039307002,0.030489124
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,1,0.03417905,0.9585176,0.00730332
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0,0.9651558,0.03102594,0.003818179
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0,0.901091,0.04966217,0.04924688
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,1,0.057066165,0.046034895,0.8968989
59a81095-c4f4-448b-8dee-95db2f926518,no,2,0.013606514,0.0063436516,0.9800498
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,1,0.04096776,0.021189084,0.9378431
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,1,0.030515598,0.96266544,0.0068189967
84a238c4-737d-4628-ae32-79a186c15e61,no,2,0.0843949,0.035680752,0.8799243
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0,0.10508027,0.2493732,0.64554656
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,1,0.060146816,0.90189534,0.037957832
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0,0.97449774,0.022895794,0.0026064515
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0,0.9124623,0.08108721,0.0064505246
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0,0.9633151,0.032143272,0.004541538
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,1,0.5312957,0.43246043,0.036243837
240ad378-edcf-452f-8a16-6ab61963b0f7,no,2,0.22608276,0.06913184,0.7047854
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,1,0.42715627,0.52110153,0.051742166
9919658e-4383-4193-9973-94e2c77e0e36,no,2,0.06727412,0.06395262,0.8687733
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0,0.97920036,0.019319031,0.0014806528
9698f666-4f2d-4d5d-a238-a643c1b18060,no,2,0.06733421,0.24055187,0.69211394
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,2,0.03557142,0.07588097,0.8885476
993edac1-d8c5-4519-a375-7e5f26729457,no,2,0.13672234,0.06318833,0.80008936
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0,0.8988059,0.09254403,0.008650032
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,1,0.07473936,0.9077545,0.017506178
4bd20129-b566-474e-8181-061a893eed83,intrinsic,0,0.5189898,0.47409526,0.0069149393
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0,0.73361963,0.22058335,0.045797035
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0,0.94915766,0.039352953,0.011489387
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,1,0.033867326,0.9586065,0.0075262766
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,2,0.09536258,0.43209773,0.4725397
9629051c-84a2-463c-a882-ca3b59bf0294,no,2,0.04071479,0.025132382,0.9341528
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,intrinsic,1,0.5795112,0.4071953,0.013293503
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,0,0.37523285,0.04307933,0.5816878
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,2,0.03680251,0.03236563,0.93083185
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0,0.8627886,0.13240251,0.004808853
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0,0.96718544,0.02982707,0.0029874425
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,1,0.033213723,0.9539607,0.012825526
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0,0.92236847,0.067015186,0.010616364
f977bafb-75ed-4daa-92cb-c270588955fd,no,2,0.20554793,0.1643631,0.6300889
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0,0.17490631,0.04954576,0.7755479
7778b512-b75f-4140-9b60-f66e12230544,extrinsic,0,0.13319397,0.8578367,0.0089692585
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0,0.9019773,0.09312678,0.004895881
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,2,0.01528685,0.0068454635,0.9778677
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0,0.91205335,0.08336832,0.004578296
1e776d1d-9219-4b06-803d-22524353fccf,no,0,0.041708816,0.015549577,0.9427416
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,2,0.021188421,0.009162483,0.96964914
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,1,0.039502718,0.9536534,0.006843916
c8a47acb-9c8c-4b29-9216-3190aef67c25,extrinsic,0,0.34752128,0.632781,0.01969767
5770e148-a8f1-41f2-861f-26c302f69741,no,2,0.035889167,0.014714545,0.94939625
b7342021-36e5-4805-834e-9c6b14e80cb7,no,2,0.019609865,0.010485074,0.9699051
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0,0.15934405,0.56860864,0.2720473
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0,0.26538298,0.7246691,0.009947944
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,1,0.5969264,0.37064573,0.032427903
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,1,0.0514205,0.92532104,0.02325843
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,1,0.05851856,0.9327748,0.008706588
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,0,0.30474102,0.68238026,0.012878733
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,2,0.081486486,0.050916918,0.8675966
b8714ef5-635a-4991-afd7-4a3d9b0e5560,extrinsic,1,0.11440139,0.575933,0.30966562
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,2,0.117323935,0.092982784,0.7896933
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0,0.88024086,0.093397476,0.026361626
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0,0.9718516,0.017442951,0.010705508
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,1,0.12704623,0.7338074,0.1391464
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0,0.9323311,0.063928455,0.003740546
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,1,0.091093056,0.8874667,0.021440117
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,2,0.04160611,0.031327296,0.92706656
02bbe853-ec4b-4a7a-8248-153e71c73d70,no,2,0.1352849,0.19755527,0.66715986
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,1,0.09132815,0.8912393,0.017432518
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,1,0.047726464,0.9399365,0.0123370625
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,2,0.051574178,0.9214498,0.026976053
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0,0.8117165,0.10437084,0.08391257
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,1,0.082706265,0.8597308,0.057562895
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0,0.903125,0.092424445,0.0044506053
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,1,0.036695343,0.9560747,0.0072300434
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0,0.9448784,0.05130177,0.0038197767
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0,0.9310135,0.06063373,0.008352757
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,1,0.06544474,0.8236501,0.110905185
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0,0.29196775,0.67764556,0.03038668
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,2,0.03167877,0.019210316,0.9491109
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0,0.8799345,0.11077196,0.0092935795
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,2,0.043435868,0.017378494,0.9391856
bcda1872-a7db-4da1-863f-052948a824ca,no,0,0.34904724,0.042883582,0.60806924
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,1,0.061640497,0.92318,0.0151795475
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,1,0.057772506,0.9284799,0.013747599
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,1,0.06502993,0.8952238,0.039746217
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0,0.89254147,0.10143167,0.0060268897
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,1,0.05365716,0.93433475,0.012008077
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,1,0.06602933,0.9274473,0.0065233787
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0,0.8834374,0.10959214,0.0069704894
da0f70b2-f90b-4458-8688-866fdda28117,no,2,0.012662912,0.005031672,0.9823054
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,1,0.962347,0.035534978,0.0021180992
8f8d3537-f27d-4322-9409-258035c37068,no,2,0.14239767,0.03994967,0.8176527
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,1,0.050218992,0.94338566,0.0063954284
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0,0.90901285,0.039299663,0.051687397
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,1,0.04037937,0.94883204,0.010788631
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,2,0.032177366,0.031418093,0.9364046
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0,0.83547497,0.1130445,0.0514806
4af153af-e686-4b4e-b4ae-d88110ee4953,no,2,0.41418004,0.040547464,0.54527247
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,1,0.11509055,0.6709041,0.21400528
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,1,0.03811887,0.9523719,0.009509161
dd73aca0-455e-40ec-813f-10b4026d90ca,no,2,0.0135384025,0.006015153,0.9804465
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,1,0.04518761,0.54640096,0.40841135
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0,0.9753827,0.020764517,0.0038527732
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,1,0.043857813,0.9444291,0.011713119
