id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,0,0.9708384,0.0027860487,0.026375592
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,intrinsic,2,0.03903952,0.0012638016,0.9596967
ccaa2b96-3200-4c04-a45b-60267d814530,no,1,0.009724427,0.98066807,0.009607606
734bc599-755a-4ff4-bf21-ac5b35aa0d63,intrinsic,2,0.009563795,0.002779968,0.98765624
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,2,0.018632777,0.0020484221,0.9793188
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,0,0.9501442,0.010589106,0.039266765
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,1,0.005481131,0.99046797,0.00405079
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,0,0.89984095,0.02309012,0.077068925
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,2,0.015958305,0.0030238705,0.9810178
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,extrinsic,1,0.67018694,0.27533403,0.054479033
62fea951-902f-4fdf-8216-f6c9333690f8,extrinsic,0,0.9517139,0.006541208,0.041744877
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,1,0.005075922,0.9916653,0.003258786
8051bf86-9025-4702-a146-b2497fac7d57,no,1,0.013398544,0.96509737,0.021504095
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,0,0.08809011,0.0017120184,0.9101979
1a95ea1f-370c-45d3-aeca-08cb39a519b2,no,0,0.030780153,0.9402321,0.028987734
fa5c4716-7422-4c72-a765-44ed8f64f638,extrinsic,0,0.9530968,0.005790844,0.04111236
d1f29400-1f3f-4270-85ce-f5f37ed72a98,no,1,0.08107981,0.7220527,0.1968675
4eaaac43-d0bd-467d-b505-e0fd7a84ba1b,intrinsic,2,0.022083964,0.0024116565,0.9755044
7ca33bd6-9122-40a8-a615-39f727a766a0,intrinsic,2,0.013951646,0.0023493208,0.9836991
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,no,0,0.29675144,0.67853165,0.024716863
b0fcdc67-5576-4af0-9e69-a8d933f2b549,extrinsic,0,0.962387,0.005803499,0.03180943
127de84c-d065-4f61-9da0-3e62f3a55c6a,intrinsic,1,0.04926823,0.1880454,0.76268643
81fbbe1f-ba53-4d77-b979-2fd2be07e7a6,intrinsic,2,0.1791934,0.0027498798,0.8180567
5dac2d75-279d-4d80-82b8-94537bac1679,extrinsic,0,0.9284914,0.0075565586,0.06395206
ea178a2b-9853-47b6-a952-62d5a4fd3203,no,1,0.015653254,0.9796547,0.004691979
db3ab929-d58d-4034-bd89-512d852285b0,extrinsic,0,0.9807808,0.0016122804,0.0176069
ed294008-42f1-4421-8576-32b010031c1e,no,1,0.027577572,0.95453376,0.017888673
5ded7fde-4e8d-407f-b83b-282b43bc0711,intrinsic,1,0.46252698,0.060794525,0.47667843
b0f61d47-2f74-4c00-bb26-d6720be573bc,intrinsic,2,0.020243922,0.0022102513,0.9775458
9f40f29c-b76d-476d-a402-80221c5c336b,extrinsic,0,0.9820211,0.0017796669,0.016199276
eca1fca6-1f55-436d-b150-a4e1d454960c,intrinsic,2,0.0201719,0.0035085578,0.97631955
d7ef319c-0baf-42f3-ab61-e1fe593d573b,intrinsic,0,0.029440017,0.001982807,0.9685772
8ee5eefe-2204-4318-a118-79072005d27c,intrinsic,2,0.31726086,0.29375225,0.3889869
acd5d516-9212-4d27-ae2d-f86a3b5f088b,no,1,0.0055955024,0.99067944,0.0037250489
e1acaab7-f07f-4d44-9cc2-af6b7cb6601d,extrinsic,0,0.97142065,0.005328723,0.023250537
cdcc5265-a0e5-4381-9866-3565f47f9eb0,intrinsic,1,0.0638057,0.18468408,0.7515102
f388445a-6e80-48f6-a346-bd4a638f5846,no,1,0.008165327,0.9844677,0.0073669855
d83744da-5902-48f5-bfbd-6d78011c4081,intrinsic,2,0.05142077,0.009390801,0.9391885
8285e9ea-f55e-4341-8f84-760b41d1ddf5,intrinsic,2,0.01961465,0.0025854444,0.9777999
0a982672-e6c7-400e-8996-9ca35fd5c07e,no,1,0.013495738,0.9815639,0.004940327
931a3821-c3de-459a-9634-4b4dd621036b,intrinsic,1,0.016696814,0.0034889786,0.97981423
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,0,0.97429013,0.005211191,0.020498676
08c02ca3-312d-4246-8b75-1ea77b06f32b,intrinsic,2,0.024289947,0.0013316001,0.9743784
91b1c9e5-43a4-42b7-955d-c237c7c834bf,intrinsic,2,0.3650176,0.004996036,0.62998635
6d0e7d0e-ad51-49cd-b6eb-d7a27110098a,extrinsic,2,0.67737335,0.040181663,0.28244492
1f667a7b-f94f-4b8f-9d3c-faba5281e22f,intrinsic,2,0.025676275,0.000980352,0.9733434
ae6263d6-e41b-4dbc-a6ec-9dff4872e237,no,1,0.032551967,0.940224,0.027224047
724a4e85-46b3-4249-bf03-498766f57c88,extrinsic,2,0.95882374,0.0051205456,0.03605575
5f8deee1-404c-4533-9077-970067327362,no,1,0.019617109,0.94445556,0.035927344
59bc9762-f9e3-4c44-ab7f-8aa2fc45ecec,intrinsic,0,0.020691084,0.001854323,0.97745454
669fb488-aefc-4e26-b611-bb5f5c81e655,intrinsic,2,0.017496932,0.0019687982,0.98053426
5bc3ce01-721c-47c3-8ad0-e86218c8f336,extrinsic,2,0.9849688,0.0024532662,0.01257793
2ea075e3-d552-4ed5-ab24-5d577e97873a,intrinsic,2,0.018365826,0.002853577,0.9787806
de2e5aa5-e7cb-4f0d-95b4-4a3c4be55df4,extrinsic,0,0.9696838,0.0023584529,0.027957618
b0e48441-1287-47a5-af85-fe3d18f34e30,intrinsic,2,0.012707738,0.0027590275,0.98453325
34a128d2-f2d6-41d8-b6be-e4fb9dfc5d8c,intrinsic,2,0.021970151,0.00578612,0.97224367
bc2f9c4c-6876-4633-acee-6a6d72055346,extrinsic,0,0.98576134,0.0019867504,0.012251879
19360501-f9f3-4b00-b3ee-cc9a79acb4ad,extrinsic,0,0.57839924,0.22490217,0.19669856
d66ba551-d828-4a63-835b-18d4d35feddf,extrinsic,0,0.94959444,0.0119863,0.038419276
27e65aea-183a-4827-ac6c-899d57548005,extrinsic,0,0.82117796,0.0071736043,0.1716484
ee6d9a6f-3c74-4a4d-b087-51a7a26159ce,intrinsic,2,0.015875619,0.0026018447,0.98152256
44f8263f-bda6-4530-8268-8fcc5e8d1f20,intrinsic,0,0.16221736,0.0065239584,0.8312587
a7db0474-c312-4041-94e3-90e9e37dc44d,intrinsic,2,0.011267348,0.002685107,0.9860475
53e634a5-da0b-4bc0-bb6e-73db854d864a,extrinsic,2,0.97793543,0.0021235351,0.01994107
4ed46820-861c-4baa-b5db-69d5a6c0502b,extrinsic,0,0.9582506,0.010810643,0.030938799
88015933-41af-4ef0-8f60-33934509e122,extrinsic,0,0.9794679,0.0027308993,0.017801128
872351a3-7cb3-42a2-86d7-8be379ad48fb,no,0,0.095081575,0.86751443,0.037403945
e41018c7-f4c8-4c3f-a431-0dc319c525c0,no,1,0.006718395,0.9867851,0.0064964453
5da214cc-13bc-4a8e-a669-b5aba71cc7da,intrinsic,2,0.07904751,0.03918544,0.88176703
d7562e9b-241b-4ca5-8ae9-0b5d0daa7619,extrinsic,2,0.98259777,0.0016058413,0.015796399
0319b1c6-2260-4b00-8c18-2380adcbff22,no,1,0.005636555,0.99084574,0.003517672
998684b5-e88a-4872-962f-dae59b878922,intrinsic,2,0.045978136,0.0034824836,0.9505394
5b0155b6-fb0e-4d10-8f81-a525a5a232a5,no,1,0.018422065,0.969343,0.012234901
c926c90f-272c-47e2-9c2f-03956bce567b,intrinsic,2,0.016535819,0.0010973823,0.9823668
436efa4e-4120-44bf-83bd-02bd492004e2,extrinsic,2,0.96327996,0.002689925,0.034030136
c8e5a2d5-cbd5-4e0b-9b25-5add3eda721a,extrinsic,0,0.87837344,0.034692045,0.08693441
8712364d-d5d7-4a27-990c-606194eab7dd,extrinsic,0,0.9658701,0.007901044,0.026228854
775f9b30-e2d6-41df-a61f-b36ea6404be6,intrinsic,2,0.023954073,0.001984379,0.9740615
fd209a47-578a-4c2a-b962-8cc3672dfda0,intrinsic,2,0.05084248,0.0009005729,0.9482569
48b32d99-82ea-467e-8778-0fa0b33e2c9e,no,1,0.018755917,0.9574694,0.023774592
1fccd0d8-250f-4b15-9ff3-5607927ae2e2,intrinsic,2,0.022060934,0.0013465534,0.9765925
2803c3fd-47ad-4a16-8db8-79fbae3d8428,extrinsic,0,0.94392866,0.013226357,0.04284508
6c122832-00ff-40b1-9b01-8a2dec9f0f1c,no,1,0.0099303555,0.9824858,0.0075837895
76d72da7-171e-433b-8831-b77301ad9f66,intrinsic,2,0.1171953,0.0020177166,0.88078696
4f513373-6d12-444c-b898-c6f8d8b4b4c1,intrinsic,2,0.07582232,0.003151136,0.92102647
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,extrinsic,1,0.9143274,0.01773711,0.067935504
cd175494-e83a-4bda-a86f-fa89955f3718,no,0,0.015820649,0.96854365,0.015635729
137e0abd-c21c-4fdd-92fa-e353af8304aa,intrinsic,2,0.057969026,0.0024750987,0.9395558
6c289050-6073-4e86-a3ed-3c7781fe05e8,extrinsic,2,0.9065599,0.014514672,0.0789254
2b9f9430-fb4a-4095-b49f-78616fe22f73,intrinsic,0,0.04603672,0.0064526545,0.9475106
abcf5552-59bb-4bc9-b70e-818cfa9cc34d,no,1,0.024340976,0.9333963,0.04226277
a7cef023-f09f-4287-a98f-ba357492402e,no,1,0.0149935195,0.96700066,0.018005809
cd373be6-2e4b-4647-b03f-9f954a86b8ea,extrinsic,0,0.9683141,0.0036796052,0.028006202
c87f291d-fcf7-48e3-8b3d-e0aa57d26c37,extrinsic,2,0.5473698,0.021618934,0.43101132
287ad604-a74b-4e54-a616-68ce5049b076,intrinsic,2,0.011248134,0.0019456797,0.98680615
a522add1-58e1-4663-a0c7-ed12da4cee9b,no,1,0.010380019,0.9774533,0.012166673
20acfc92-cd7d-45b7-86d5-a1ee8e274acc,extrinsic,0,0.9599883,0.0040940125,0.035917703
475dab3e-cae1-445e-a2fc-b9c090fc9524,intrinsic,1,0.027097309,0.003831841,0.96907085
d83aa45b-27e8-4cf2-9f33-4de5a59d3bb3,intrinsic,2,0.020229265,0.0016329456,0.97813785
21134fd9-5cd4-4b44-a1d3-dca218411260,no,1,0.004850578,0.99197453,0.003174869
5df2253e-08b9-4de2-b328-9c0a10786f3f,intrinsic,2,0.01908985,0.0026381384,0.978272
a20b0bf3-5aa2-4814-9289-af5b8baf04bd,no,1,0.008453585,0.9772125,0.014333973
98266084-5b5e-4d94-a5b0-e5979f1bf370,no,1,0.013925994,0.9690541,0.017019914
d85860a0-55af-4e4d-827b-dae2c9172489,no,1,0.018961059,0.9562626,0.024776345
b59c7511-d65d-4a19-97e4-975313ff182e,no,1,0.006002326,0.9913298,0.002667792
94c2dc57-07cb-4268-8798-621f41b53d59,no,1,0.014168518,0.97364634,0.012185126
f728d7df-aa26-4071-adbc-0ff9f8b02aa7,intrinsic,2,0.03712148,0.015815038,0.94706345
0c9e2e7c-7498-4ee2-a2d2-a752be343e08,extrinsic,0,0.98497146,0.0023940546,0.01263448
1bd9771d-75b5-4f7f-98d5-3a1d87cda530,intrinsic,2,0.016656913,0.002443346,0.9808998
d06b1a0c-e585-4bd4-8972-aae2ba236dba,extrinsic,0,0.95961004,0.0026963523,0.037693582
f033b4b7-f365-4c72-9da6-37ac9c598afc,intrinsic,2,0.021573603,0.004865738,0.9735607
4bc22d96-9ba7-4e07-90f6-fa636bb9dc16,intrinsic,2,0.02258383,0.0013677125,0.9760484
709d608e-eee9-422c-8571-2ba0a106ff5a,extrinsic,1,0.9364172,0.0095861675,0.053996608
3097c211-decb-4eb2-8396-67d1e5a5318c,extrinsic,1,0.93822557,0.012380095,0.04939427
8a2eeef4-8a7b-4b1d-9aee-8fc44f192145,extrinsic,2,0.9164184,0.008761245,0.074820325
587092c9-aae2-4dd7-b94f-aa2094c7bfe1,extrinsic,0,0.9213413,0.011451568,0.067207135
009c78cd-9750-4c5e-8eb1-da2f534feb10,extrinsic,2,0.7379923,0.03322185,0.22878584
29580dbf-fd8c-45f6-b6b1-58b5bb6f4a55,intrinsic,2,0.03427961,0.0012535887,0.9644668
d3f6bb6c-9c68-4da4-bfad-caf6ccdaca6b,no,1,0.0056190533,0.99036777,0.004013197
18606649-2c2c-4d04-a78d-08c86fceb681,extrinsic,1,0.49768412,0.36378276,0.13853313
ef071ad6-bbd9-475b-9517-6a23f82fdb9d,extrinsic,0,0.9787765,0.0033770895,0.017846413
35172628-cb18-47ea-929b-3b7814f9af39,no,1,0.016712237,0.96043235,0.022855464
ba596c39-dc09-41f5-9cca-83fea05579e7,extrinsic,2,0.8169853,0.12093006,0.06208461
ce7c0897-4eeb-4550-978b-c1fa488ee976,extrinsic,0,0.96486735,0.0033233555,0.031809337
4e152a27-3b36-413a-87d1-e8f7ef998566,no,1,0.010692438,0.9836218,0.0056857993
2894bf92-fb93-4fb7-a528-bec71be30787,no,1,0.17415918,0.76675004,0.05909077
9d9fb6f7-7af4-459c-8f2d-c33da3fefa5d,intrinsic,2,0.015577169,0.0016733423,0.98274946
481421b5-51fe-4898-8f6b-972b215d3548,intrinsic,2,0.36112288,0.0049545774,0.6339225
d57cd3c6-7e3f-4ca0-9ba2-a94ac4c51a92,no,1,0.014069833,0.9755048,0.01042531
17069583-f878-423b-8f2b-0b084ad255bc,no,1,0.2016177,0.7741582,0.024224095
56f5e0a9-c1ac-4bb4-89ce-ff1217e72f18,extrinsic,0,0.9765911,0.0019519986,0.021456951
ea111dba-fd17-4a12-a107-5f0d560cbba4,no,1,0.009162432,0.980265,0.010572589
51d04d57-de1d-4354-b542-cd3f2828ce06,intrinsic,0,0.0525386,0.001243761,0.9462176
4414d7eb-95fc-4064-9df6-c4ed862977e8,no,1,0.05250396,0.9359604,0.01153561
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,0,0.97097296,0.0043976586,0.024629438
fb4d4f2f-e044-4583-acbe-598aaaed46d6,no,1,0.08072371,0.8978063,0.021470064
9a55ff0d-1475-4cb8-ab9c-ffe073eb6b7a,extrinsic,0,0.9466768,0.003328216,0.04999496
8e21be8b-0e02-4afa-ae93-74e807ab9a40,intrinsic,2,0.036394134,0.0012174658,0.96238834
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,extrinsic,0,0.94866,0.00522413,0.046115838
c64b213d-4d4b-4052-b492-7c4329d1ee1f,no,1,0.0333369,0.9494617,0.017201403
191b6bc4-c2a5-4c0f-a735-98594e4781ca,intrinsic,2,0.011954139,0.0016312661,0.9864146
2db7d533-9d5b-496f-8c07-2db4c8d624b8,extrinsic,0,0.9569905,0.00597709,0.03703245
5a27d021-a3d7-407e-8dca-c658b142e039,extrinsic,0,0.9577166,0.0040721395,0.0382112
7bc03a1c-bd2f-4bf4-89e7-1a36198abd05,intrinsic,2,0.023620805,0.0011172324,0.9752619
44c2260d-ad59-4221-a4d5-6cb97e934fd4,no,1,0.005828794,0.98834306,0.0058282297
8821d416-ac51-4e3a-812b-4ad688078615,no,0,0.19960158,0.62196743,0.17843097
523c571f-5b76-4202-b587-630fd36a6dbe,extrinsic,0,0.9555366,0.005854401,0.038609028
d1fe0045-73db-4e19-9cd5-c26a994f2739,no,2,0.020638563,0.9359718,0.04338964
da108b07-601b-4b74-b8f9-b59f3cb59102,intrinsic,2,0.03794777,0.0016472026,0.96040505
66ffd06a-8c28-485e-902d-4c5c6d45389c,no,1,0.010449235,0.97955894,0.009991744
2bb6ba11-589d-4475-8ad0-8cec55e90a4f,no,1,0.014681702,0.96069133,0.024626995
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,2,0.06866812,0.0012974417,0.9300344
54c27d4e-6b95-4579-adca-f29607c68080,intrinsic,2,0.3608279,0.0042519453,0.6349201
6add0fb0-7ac2-4db9-b9c6-7ba10d59a62f,intrinsic,2,0.013561697,0.0032631103,0.98317516
73df1ff3-3c05-4b6b-a224-400ddb850612,extrinsic,0,0.77621514,0.009584241,0.21420062
e02afe53-2b74-422f-91c1-131e39d14ff5,extrinsic,0,0.9592971,0.0065516895,0.0341513
45cd934e-51a9-4fad-a162-ce2da4b10ed3,extrinsic,2,0.9586542,0.0113023985,0.030043319
1924bac1-a459-43cf-a572-12a158f10842,intrinsic,2,0.045594074,0.062992044,0.8914138
e5d1fe1a-16c0-4a6e-9241-aead8d572a09,extrinsic,0,0.97658885,0.002940644,0.020470604
bf6bc524-a36c-48d1-aec1-55a18a069083,intrinsic,0,0.106977634,0.007878159,0.8851442
4c793bba-31a6-4dac-9d87-2975e33239a9,extrinsic,0,0.9605175,0.008010391,0.031472027
05ebb962-8b90-4938-bc36-292ea344a4f1,intrinsic,2,0.053115897,0.0022992757,0.9445848
c0b0fe11-310d-437f-9145-0f266169ed37,extrinsic,2,0.95494825,0.010420239,0.034631602
ed8d210b-3eb0-484c-bcd8-4edc5ce77cd3,no,0,0.058196492,0.54189306,0.39991045
d31fc20b-8479-43af-b6eb-d16a600bdd57,extrinsic,0,0.9737104,0.0044858195,0.021803752
24498259-a450-41b5-9363-8a892d8219c9,extrinsic,0,0.9764763,0.0033220395,0.020201622
e72369f4-8529-4ed0-b3ee-beb3817c796b,no,1,0.06933436,0.90764517,0.023020519
a3c20917-689e-44ff-b51b-ccee73615257,intrinsic,2,0.03293988,0.0012211992,0.96583897
0ab0ef48-66ab-4a58-b141-54a235aa1157,extrinsic,0,0.9670912,0.0037243478,0.029184453
d8abe2bf-df47-493e-816a-514affd632e2,intrinsic,2,0.4763325,0.028370373,0.49529713
0f9385ac-661d-4e93-b906-727d158df7a7,no,1,0.0050095245,0.99170715,0.0032833798
fbdeb9ae-84fa-4c4d-915a-77851f8c4239,extrinsic,2,0.96222377,0.0023638327,0.035412338
224dd4db-016d-4609-adf4-f4d0e438616c,no,1,0.0048589804,0.9919654,0.0031756621
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,0,0.9777094,0.0025557787,0.01973485
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,0,0.97716695,0.0029565757,0.01987648
cc6a2de2-4027-4be6-9644-56c44e1a2838,intrinsic,0,0.4637406,0.063314244,0.47294512
07948ae0-5fba-416d-8ddc-464ae90814b2,no,1,0.012834613,0.97757715,0.009588286
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,2,0.015374959,0.0023733184,0.98225164
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,0,0.9598433,0.010679535,0.02947728
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,1,0.009494921,0.98244,0.008065124
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,0,0.95818335,0.0064705326,0.035346046
7c36721c-a48a-43b6-8864-b7f9a7933778,no,1,0.008975688,0.97937244,0.011651916
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,0,0.9716168,0.0048509147,0.023532312
b27efee3-7f71-42d6-b905-8cc4551bb601,extrinsic,1,0.74238497,0.017257303,0.2403577
e5aedd5c-0868-427a-bb42-306648774a85,no,1,0.0075220754,0.98783267,0.0046452475
17e8b830-d299-4f59-8736-9c6278037c32,no,1,0.11797872,0.5854036,0.29661763
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,extrinsic,1,0.5558176,0.072957896,0.37122455
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,0,0.85666215,0.046051577,0.09728628
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,2,0.97313964,0.004101772,0.02275851
b3e15359-2ed0-4887-a4b8-a362f3aaf406,extrinsic,2,0.95492834,0.0057747304,0.03929702
167329e5-747d-4f3b-abc9-6af574c41eeb,no,1,0.005461228,0.988929,0.0056098253
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,0,0.9437321,0.010249563,0.046018373
783e3bda-d154-4cac-8f36-95da1070bd69,no,1,0.009118372,0.9829569,0.007924676
6435d733-94be-4726-859f-6d15e905cd29,no,2,0.10236851,0.56765,0.32998142
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,1,0.008102082,0.9860445,0.0058534187
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,2,0.029903412,0.0021652353,0.96793133
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,2,0.0072165723,0.9852261,0.007557283
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,1,0.0068678358,0.98600185,0.0071303463
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,extrinsic,1,0.46687952,0.31582904,0.2172914
c9731cd6-26b8-41c1-b779-424df34087e9,no,1,0.039346866,0.8629895,0.0976636
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,extrinsic,0,0.80686444,0.022580862,0.17055474
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,2,0.015623481,0.0017414283,0.982635
ae549ff6-a06e-49c4-a550-946c4346433b,no,1,0.007856265,0.98495436,0.007189358
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,2,0.030983182,0.00082050724,0.96819633
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,0,0.97077435,0.0024338928,0.026791632
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,1,0.04475222,0.023128022,0.9321197
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,2,0.022632992,0.0011206721,0.9762464
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,0,0.9377323,0.008899225,0.053368524
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,0,0.9594493,0.004767246,0.035783496
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,1,0.02112275,0.0019191778,0.97695804
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,1,0.027020637,0.95584995,0.017129363
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,2,0.034212325,0.0025838409,0.96320385
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,2,0.0390386,0.020360399,0.940601
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,1,0.033574563,0.6895685,0.27685696
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,2,0.014219188,0.0019049109,0.98387593
e0d29483-25bc-4f70-a8b0-712278551206,no,1,0.16126515,0.7992895,0.039445344
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,1,0.0048019737,0.9870979,0.008100082
d3ce72a2-690e-4721-a789-fefaaf017b51,no,1,0.00795333,0.9855364,0.0065103266
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,2,0.038395062,0.0011898655,0.96041507
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,1,0.0045670867,0.99100935,0.0044235718
bb454497-e6b6-48c1-9b1a-882f1f50a168,extrinsic,1,0.8537414,0.08852547,0.057733096
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,2,0.03788249,0.0020456961,0.9600718
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,no,2,0.08507785,0.80567497,0.10924723
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,0,0.06166741,0.007483011,0.9308496
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,2,0.021924252,0.0015344159,0.9765413
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,1,0.0047494867,0.99235934,0.0028912274
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,1,0.0136595275,0.97173935,0.014601098
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,1,0.008929425,0.9845147,0.0065558115
47438aa0-937e-4b87-bc13-dd52272ea1e1,intrinsic,2,0.35387588,0.008317695,0.6378065
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,2,0.2092927,0.0033578835,0.7873494
048e03fe-f039-42bc-9783-561452341ddc,extrinsic,2,0.8721838,0.031796806,0.09601933
83b15b0c-7955-4608-a217-986fbde38bb4,extrinsic,2,0.7512055,0.021648467,0.2271461
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,2,0.058807027,0.0019556584,0.9392373
9fd01348-e763-48d5-9732-c67eeaacb26a,no,1,0.007857518,0.98060155,0.011540885
5075df8c-adf0-47aa-8be5-3088d6fc2578,intrinsic,0,0.2321795,0.003250485,0.76457
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,2,0.016645638,0.0017990958,0.9815553
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,0,0.96831137,0.0027457287,0.028942868
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,2,0.29906753,0.0032576595,0.6976748
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,0,0.94418776,0.006000226,0.049811933
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,1,0.014679979,0.972138,0.013181989
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,1,0.027599078,0.9476888,0.024712129
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,0,0.9815216,0.002568763,0.015909614
b042ee85-5290-4287-a513-96083186826a,intrinsic,0,0.12262472,0.37565753,0.50171775
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,0,0.9659145,0.008083612,0.026001927
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,1,0.020235056,0.97049487,0.009270095
2f8e402d-926b-407a-b990-e4682f87cb19,no,1,0.007895166,0.9852327,0.006872177
764eb1af-5b11-47a3-a559-71ac2ccef49c,extrinsic,0,0.8695838,0.035153396,0.09526281
852f2aea-60cb-4758-8be9-6e338890241e,no,2,0.1792101,0.7566021,0.06418782
a54cd69e-932b-4805-a309-f509bd5aba2f,no,2,0.17730723,0.5637691,0.25892365
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,0,0.9468081,0.011803506,0.041388355
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,1,0.007217193,0.9874005,0.005382231
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,0,0.87601984,0.085039854,0.03894041
9532183a-8437-4766-ab3d-287729b81ff8,extrinsic,1,0.68498063,0.2686362,0.04638316
cd5d54fd-d455-46c0-a645-886ede834bd3,no,0,0.2714773,0.6629156,0.06560713
0616a533-d862-4358-b673-d0689f5bf3b7,intrinsic,0,0.03701568,0.0014217066,0.96156263
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,1,0.012119712,0.9792908,0.008589501
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,2,0.038887836,0.0011258866,0.9599863
3505f797-2872-4d31-8d8a-e61449732630,no,0,0.030396339,0.94724196,0.022361662
19f2eb21-07b4-4f99-9221-22d832b44cf8,no,2,0.3294923,0.34480807,0.32569963
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,1,0.01680355,0.9615638,0.021632642
dd172c49-0bb0-4a8a-aab5-223e44576055,no,1,0.006699975,0.98523235,0.008067728
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,1,0.020555092,0.939103,0.0403419
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,1,0.018086048,0.96661246,0.015301463
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,2,0.91656315,0.011302938,0.07213391
2544e5be-a48c-40de-9fa7-fb910abde55d,no,2,0.11961139,0.6306882,0.2497004
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,2,0.009757988,0.0023323153,0.9879097
44c3ea35-6abc-4916-bf6a-3c9656f3a050,intrinsic,1,0.07634618,0.045346532,0.87830734
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,0,0.9778632,0.0019119374,0.020224849
