id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
ed40eb20-b6d0-4dcc-8948-c386af619954,no,1,0.004588756,0.9744488,0.0209624
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0,0.9423904,0.004398542,0.053211123
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0,0.996385,0.0006839493,0.002931107
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0,0.99040437,0.0012414287,0.008354242
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0,0.9832934,0.0021747402,0.01453185
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,2,0.9221631,0.0054213908,0.0724154
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0,0.98558736,0.0007828365,0.013629788
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,intrinsic,0,0.6181319,0.017645227,0.36422294
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,2,0.04999991,0.0019920005,0.9480081
87a61222-3ef3-4b5d-8699-27d471eedce1,intrinsic,2,0.97691125,0.006143137,0.016945688
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,2,0.09107371,0.020528283,0.88839805
7d5f322b-6d0c-4447-aeba-373537c1ffca,no,0,0.10129685,0.7681361,0.13056709
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,0,0.8925839,0.003227023,0.10418905
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,0,0.8229144,0.011492235,0.16559331
38ff5303-57e3-4896-9b87-01c5caeeb849,no,1,0.016273553,0.9645352,0.019191248
c198bb4e-6a8c-4984-87d9-828de64c7630,extrinsic,2,0.2032224,0.05730446,0.73947316
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,1,0.015337639,0.9684996,0.016162772
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,0,0.020813743,0.96066904,0.018517211
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,2,0.050620805,0.009071501,0.9403077
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,0,0.9338379,0.0040498297,0.062112343
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,2,0.97535706,0.005436518,0.019206483
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,1,0.006706594,0.98250175,0.010791607
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,0,0.033426054,0.004946581,0.96162736
9c676b1b-1d80-4af4-9516-8cf3354aeeae,no,0,0.20238751,0.44772702,0.34988543
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,2,0.031268876,0.0061861267,0.96254504
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,2,0.19131908,0.066796795,0.7418841
5f861806-5c2b-4945-9329-6163dccab0ff,no,1,0.0089218225,0.9716339,0.019444281
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,2,0.018184185,0.0032949373,0.9785209
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,2,0.0824938,0.019705748,0.8978004
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,2,0.04612636,0.0033832826,0.95049036
b3d43650-cd91-4e0f-8b3b-48bad8975565,intrinsic,0,0.8656212,0.0024862555,0.1318925
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,2,0.067776926,0.015172844,0.91705024
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,0,0.95935076,0.003591424,0.037057824
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,intrinsic,0,0.52202165,0.3805817,0.09739662
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,intrinsic,0,0.9489887,0.020973409,0.030037923
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,0,0.9772141,0.0023260294,0.020459896
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,1,0.0048715696,0.9876244,0.007503972
f4e313f7-9671-4a68-84a5-062edf48679b,extrinsic,1,0.32209447,0.119045004,0.5588605
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,2,0.9749307,0.0035397748,0.021529594
657f93d5-011e-4677-ad2b-8e30a75b2109,no,0,0.016507097,0.9415607,0.04193224
88692203-f4cf-40a1-9bbe-c13db08885b5,no,1,0.006858052,0.9801846,0.012957292
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,0,0.9769016,0.0019106048,0.021187827
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,2,0.02570016,0.0028853363,0.9714145
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0,0.973924,0.0023003817,0.023775639
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,2,0.06184779,0.026419511,0.9117327
413bd642-8c09-4c1c-bfa4-bcea1aa31346,no,2,0.17415734,0.41497818,0.41086444
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,extrinsic,0,0.04482544,0.0028122684,0.9523623
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,0,0.38690054,0.27635783,0.3367416
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,0,0.96918976,0.0070112087,0.023798965
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,extrinsic,2,0.1532337,0.18985832,0.656908
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,1,0.035052124,0.90672636,0.058221467
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,2,0.04502858,0.04533574,0.9096357
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,1,0.045821834,0.7154639,0.23871425
b1798237-6103-43cd-b8c0-3915295d3f4f,no,1,0.011157985,0.9755069,0.013335123
68822c9d-27ea-47f2-8762-c541777a4bab,no,2,0.009166857,0.96515244,0.025680685
b576c141-0d89-4f95-af7c-b654c952d81f,no,0,0.01376434,0.96522397,0.021011714
684eaae9-d367-44ca-8881-7ab2416f813f,no,1,0.004969422,0.98437595,0.01065462
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,1,0.01657757,0.9668201,0.01660237
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,2,0.037711788,0.01241574,0.9498725
3cd3c973-149c-4214-90af-7c5e3e08d289,no,1,0.002961157,0.99167657,0.00536232
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,2,0.28373426,0.014602012,0.70166373
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,1,0.008572937,0.96872765,0.022699364
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,2,0.0070431456,0.0007445311,0.9922123
37b94c4b-24b3-403a-b94e-576b0b00e5a3,no,1,0.04089945,0.868878,0.09022253
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,0,0.9624937,0.007015398,0.030490838
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,1,0.012802889,0.9526729,0.034524195
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,1,0.0044050356,0.9841509,0.011444103
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,1,0.034419913,0.07453832,0.8910418
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,2,0.797558,0.012768377,0.18967362
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,1,0.008458446,0.97579294,0.015748573
bf27eb0c-3405-49c6-bd45-412f356a0b31,intrinsic,0,0.8612952,0.052312758,0.08639202
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,1,0.0063482546,0.9836965,0.009955208
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,1,0.012796721,0.9466853,0.040517997
18e20359-616d-4aae-a0a0-52aa7d069757,no,1,0.013126599,0.9726045,0.014268967
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,0,0.2748696,0.612462,0.112668425
aa1f870d-3794-46b2-a4b8-a060a87da2a8,intrinsic,1,0.9000699,0.026721707,0.07320837
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,2,0.03024424,0.003004836,0.9667509
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,0,0.9910349,0.00084550475,0.008119517
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,1,0.005444166,0.9858267,0.008729151
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,2,0.011709699,0.009466323,0.978824
07173c71-920a-446e-9a93-7e6071188041,extrinsic,2,0.120213814,0.009917288,0.8698688
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,extrinsic,2,0.09271843,0.057217035,0.85006446
f98c2f63-27d5-4626-8b67-2344991746b8,no,1,0.0076974058,0.98347443,0.008828062
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,0,0.9649717,0.0021391658,0.032889172
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,2,0.942579,0.021048242,0.036372777
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,1,0.009822672,0.9574852,0.032692242
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,1,0.022020364,0.9592973,0.018682294
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,intrinsic,0,0.8318394,0.032399043,0.13576162
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,0,0.990137,0.0018839099,0.007979032
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,0,0.898685,0.008334575,0.09298037
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,1,0.009239652,0.9719715,0.01878881
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,1,0.9409175,0.01207814,0.04700437
f45ac111-af9c-4024-bb0d-b868d2085ad6,extrinsic,1,0.14763717,0.10034757,0.75201523
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,0,0.95127594,0.0066990647,0.04202506
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,1,0.020604886,0.93116486,0.048230216
98e158ae-896e-49fc-b94e-5a9a6b53681a,intrinsic,0,0.9277456,0.0055669085,0.066687405
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,1,0.021376207,0.9256389,0.05298489
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,0,0.99258476,0.0009264086,0.006488784
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,1,0.013224876,0.9750548,0.011720413
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,0,0.83234537,0.007155066,0.1604995
5af142cb-3b85-4706-965a-11b404baacd9,no,0,0.0074864454,0.982586,0.009927576
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,2,0.01965137,0.002283378,0.9780652
6d594312-291d-4924-a452-b677fde1f0e3,extrinsic,2,0.28091952,0.08991604,0.62916446
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,2,0.41323158,0.09081798,0.4959504
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,2,0.036198843,0.008890224,0.95491093
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,2,0.034726433,0.0025656363,0.962708
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,1,0.015921451,0.96305734,0.021021217
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,2,0.02368285,0.0029009294,0.9734162
5276b684-329c-4858-a077-f796c2af179b,extrinsic,0,0.2830108,0.036200408,0.68078876
b9d39269-64d0-428e-924c-e303fb70bfe7,intrinsic,0,0.9373845,0.024782436,0.03783301
e04014d2-4a8b-4adf-82d6-763d701487bf,no,1,0.009368084,0.9532314,0.03740047
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0,0.92904013,0.016725138,0.054234672
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,2,0.03917044,0.0044062166,0.9564233
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,2,0.09164892,0.008814446,0.8995366
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,1,0.008246962,0.9818811,0.009871973
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,1,0.01359257,0.9609046,0.02550284
235cd52e-6803-473b-a4f8-2d4847903b55,no,1,0.024379756,0.9401143,0.035505954
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,2,0.979326,0.0012385414,0.019435449
64ff4489-82cc-4917-b264-ec45b4b9d353,no,1,0.03497586,0.9298853,0.035138875
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,0,0.8809834,0.008615535,0.11040101
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,1,0.009641749,0.98149496,0.008863263
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,0,0.9634291,0.0035318336,0.033039074
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,2,0.009093706,0.0015951747,0.9893111
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,2,0.9504029,0.0045150765,0.04508191
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,0,0.070668735,0.012322868,0.91700846
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,0,0.9642914,0.0050135218,0.030695042
e9f331b1-27ab-4656-8ded-a80ff3643501,no,1,0.011352083,0.9339033,0.054744598
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,0,0.9963624,0.00066475576,0.0029728883
d538685c-2b2c-4fcd-af18-78499b7de5c4,intrinsic,1,0.8617447,0.076581046,0.06167428
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,0,0.91585577,0.010064704,0.07407949
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,0,0.9191085,0.00058976817,0.08030166
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,0,0.9346839,0.0035106146,0.06180547
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,1,0.8755385,0.044321664,0.08013978
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,1,0.007408087,0.98235047,0.010241438
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,0,0.9880057,0.0019145127,0.010079858
3289285d-2ea4-447f-814e-adc9804b014f,intrinsic,1,0.90930206,0.019806257,0.07089174
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,0,0.9039724,0.0068630315,0.08916456
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,2,0.019506479,0.009388897,0.9711047
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,2,0.055648457,0.0074853497,0.93686616
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,1,0.0072217057,0.9803263,0.012451943
9594ea1a-471d-4e9c-a7b2-77acc376ecac,extrinsic,2,0.33162743,0.21208316,0.45628947
ee77dbb5-b038-495a-857a-8df1197f982e,no,1,0.010317552,0.9520769,0.03760554
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,1,0.003929574,0.9904012,0.005669254
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,2,0.04518718,0.010025586,0.9447872
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,1,0.012204433,0.9629954,0.024800155
81648474-3a26-4015-9b1b-37a6c45e2afb,intrinsic,0,0.6057162,0.018304303,0.3759794
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,0,0.9051212,0.0021218846,0.09275693
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,intrinsic,2,0.5264371,0.05678602,0.4167769
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,0,0.9296853,0.016071044,0.054243628
17415419-29d2-4269-81be-8fd685357dc7,intrinsic,0,0.52533495,0.00788391,0.46678114
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,1,0.006632882,0.98480934,0.008557759
d4725e04-6532-4191-a66a-ed0b441c74c0,no,1,0.005525965,0.9780432,0.016430823
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,1,0.0042723035,0.9870008,0.00872681
d769b03c-292d-4abc-b5df-64673028a678,no,1,0.22376028,0.39417487,0.38206485
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,0,0.9339788,0.0075357985,0.05848548
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,extrinsic,0,0.05674554,0.019886114,0.9233683
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,0,0.058567964,0.0028746282,0.9385574
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,2,0.06648475,0.0050091934,0.928506
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,2,0.029225755,0.0070019434,0.96377236
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,1,0.0045371284,0.9802941,0.015168764
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,0,0.99572444,0.0005891828,0.0036862786
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,2,0.1222328,0.022487964,0.85527927
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,extrinsic,2,0.040327832,0.0244276,0.93524456
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,2,0.04179952,0.0024254539,0.955775
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,2,0.09620282,0.011584701,0.89221245
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,2,0.0038243756,0.0012787015,0.99489695
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,2,0.026346032,0.0105296895,0.9631243
8965076f-c925-492e-b260-65f962728d9a,no,0,0.12270002,0.70857567,0.16872427
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,1,0.0042826496,0.99195755,0.003759723
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,1,0.0034141066,0.98990345,0.0066824756
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,no,0,0.017952524,0.9129635,0.069083914
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,2,0.1279961,0.037803106,0.8342008
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,2,0.04798639,0.016976906,0.9350367
22596724-5a51-4244-9057-15a95b501e64,no,1,0.03879453,0.8856777,0.0755278
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0,0.8192875,0.008118499,0.172594
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,0,0.77544546,0.08584831,0.13870622
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0,0.9828971,0.0036267426,0.013476108
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,2,0.04112099,0.006234755,0.9526442
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,1,0.033399243,0.93458754,0.032013208
d67854b9-fd19-4c3a-a498-9e061e2f60f5,extrinsic,0,0.050331417,0.0073713777,0.9422972
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0,0.9844015,0.0037099354,0.011888561
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0,0.91689146,0.022273203,0.060835257
44965ac2-13a5-497d-beca-455ec3416059,no,0,0.0070230323,0.9721175,0.020859515
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,1,0.00639373,0.98752695,0.006079261
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,2,0.7738897,0.018748228,0.20736204
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,2,0.008194545,0.0006014046,0.991204
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,2,0.0034890308,0.0008290921,0.9956819
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,2,0.15144849,0.055905085,0.7926464
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,1,0.012502595,0.959736,0.02776142
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,0,0.9724487,0.0064475685,0.02110383
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,2,0.9076861,0.016902639,0.07541121
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,1,0.011287288,0.9749976,0.013715133
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0,0.94093174,0.008411307,0.05065689
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0,0.08101654,0.8399162,0.07906726
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,1,0.007496502,0.97118866,0.021314833
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0,0.96274775,0.0062370617,0.031015165
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,2,0.019063585,0.003129309,0.9778071
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,1,0.0027922075,0.99031407,0.0068937354
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,2,0.24199241,0.042553876,0.7154537
4bb6108c-ff78-4d79-8d9b-df350a274766,intrinsic,1,0.9652246,0.010547038,0.024228334
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,1,0.07561426,0.8499558,0.074430026
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,2,0.011846619,0.967486,0.02066733
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,1,0.019561391,0.9638317,0.016606882
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0,0.9341578,0.0047093327,0.06113294
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,2,0.013107986,0.06259152,0.92430043
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0,0.9490109,0.006188416,0.044800736
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,2,0.9167032,0.02423562,0.059061192
a43ac464-1676-4529-829f-192e30974041,no,1,0.035891425,0.92383444,0.040274106
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,1,0.0041305865,0.98759604,0.008273429
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,extrinsic,2,0.064933605,0.019655595,0.91541076
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,1,0.007878782,0.9814078,0.010713452
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,1,0.010791335,0.98150635,0.007702256
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0,0.6865027,0.19119059,0.1223067
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0,0.9671436,0.004893457,0.027962936
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0,0.8798846,0.0074066897,0.1127086
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0,0.9828058,0.002399839,0.014794352
d7885b9c-e764-480e-8539-efcec8791d9a,no,1,0.011514144,0.9796505,0.008835372
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,0,0.9319925,0.009520253,0.058487274
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,2,0.05743663,0.0051552015,0.93740815
f8328136-a546-4160-a58b-e4aa06821fae,no,1,0.0071922257,0.9821827,0.010625144
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0,0.85967916,0.01979982,0.12052113
dc8cf70c-ca13-4987-bd23-aa3945e732c2,intrinsic,1,0.7053158,0.14548367,0.14920054
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,2,0.976532,0.0030336399,0.02043429
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,2,0.05297858,0.011005278,0.9360162
3fc58464-c763-4d28-beaa-57797cbaf867,no,1,0.09571579,0.64635295,0.25793126
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0,0.8397838,0.03673631,0.1234799
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0,0.9809466,0.0018308038,0.0172226
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,1,0.02392461,0.9599652,0.01611014
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0,0.98549706,0.002103056,0.012399905
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1,0.056320433,0.84379566,0.099883996
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,2,0.008828721,0.9535297,0.037641585
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,1,0.099975735,0.65985733,0.2401669
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0,0.025238885,0.0012407937,0.9735203
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,2,0.013171058,0.000788688,0.98604023
ac69637a-68da-406b-b5ff-5036b969a392,no,1,0.004594113,0.9896998,0.005706221
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0,0.88370633,0.0053544496,0.11093924
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1,0.005728661,0.9848082,0.009463083
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,2,0.74052763,0.053218074,0.20625429
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0,0.9485869,0.005094138,0.04631896
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0,0.9722049,0.0030968362,0.024698257
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0,0.9303815,0.032304667,0.03731379
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1,0.018033477,0.91846097,0.06350554
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,1,0.0048472206,0.9830251,0.012127671
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,1,0.11449715,0.81804186,0.067460895
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,2,0.02194826,0.0037462756,0.97430545
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,2,0.07963971,0.009608725,0.9107515
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0,0.95803696,0.0037623497,0.03820078
f59a189c-5698-4176-b0ad-7b783c18f085,no,1,0.0035461562,0.992101,0.0043528667
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,1,0.004838566,0.98733526,0.007826254
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,2,0.07825344,0.007001325,0.9147452
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,1,0.014433248,0.96186244,0.023704363
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0,0.9584377,0.0020854506,0.039476853
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,1,0.05569818,0.88002354,0.06427827
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,2,0.936115,0.005270163,0.058614917
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,0,0.5474505,0.011082897,0.4414666
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,2,0.014063975,0.0037058212,0.9822302
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0,0.96789706,0.008338349,0.023764616
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0,0.09708141,0.01542812,0.8874905
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0,0.62712514,0.0762029,0.29667196
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0,0.91819406,0.010417796,0.07138818
ba17faf7-beba-4d29-9623-66cf5eca5746,no,1,0.15447257,0.553509,0.29201838
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,2,0.32411906,0.014663452,0.66121745
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,2,0.024323896,0.0019375124,0.9737386
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0,0.9408127,0.0054158387,0.053771477
40258f24-a07b-426b-a1a4-153594597011,extrinsic,0,0.029476374,0.0036703527,0.9668533
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,1,0.019151196,0.8490539,0.13179483
06c54c15-856f-411c-a739-fbce4169fa7a,no,1,0.061616402,0.6845761,0.25380754
82d548fd-181b-47c3-8e17-68ade1a399b6,no,1,0.0054693003,0.9787627,0.015768005
