id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0,0.99893254,0.0008587,0.00020872103
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,no,2,0.017171066,0.04823954,0.9345894
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,1,0.1405247,0.8485948,0.010880461
3d18510f-0cfc-450b-aee0-b5415b303ca1,no,0,0.021917032,0.045468263,0.9326147
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,2,0.01407261,0.16921498,0.8167124
de91a5c3-c61e-41e7-9450-6e3da391c78e,extrinsic,2,0.018713681,0.71012986,0.2711564
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0,0.9980065,0.001770406,0.00022306654
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0,0.0074504563,0.006861133,0.98568845
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,2,0.7906817,0.18920721,0.020111097
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,2,0.013207819,0.0241762,0.96261597
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,2,0.0021548988,0.0027584399,0.9950866
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,1,0.07030556,0.92544335,0.00425113
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0,0.034247782,0.95567214,0.010080128
0591c142-007f-421d-8198-eb3044a9fb14,no,2,0.0024899214,0.0033055944,0.99420446
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,2,0.006272262,0.0115566775,0.98217106
1915e182-35e0-48e9-807a-9393469d70e7,no,2,0.0044604177,0.0037450783,0.9917945
03b56636-ee1f-4613-b2e6-d2756f047c43,intrinsic,0,0.9989912,0.000776914,0.0002318614
68a190ef-1dcf-4a4f-8659-6f0e4681ceac,extrinsic,1,0.056223575,0.9369495,0.006826861
abe0ad13-a958-4407-b1c2-50df23297520,no,2,0.0016435616,0.002704351,0.99565214
8c69e481-db8a-423c-8378-34986bde3702,extrinsic,1,0.029537428,0.96621263,0.0042499634
18b7b360-7b3c-47a8-bd9a-05937b1c973f,intrinsic,0,0.7658851,0.114411876,0.11970301
c9882e52-7792-4774-a9a5-b0e99e885701,no,2,0.0027655324,0.0029520963,0.99428236
d7670f24-f855-403f-9734-e218204c0d5f,intrinsic,0,0.9915331,0.0074433624,0.0010235219
bfd2468d-ee87-4b0f-bd75-f003a9d5651a,intrinsic,0,0.9912805,0.008040475,0.00067895907
acd7cd11-fe22-4ad0-90ab-c9f7871b8149,extrinsic,0,0.04605747,0.9375756,0.016366944
bc5559c2-a588-4f6a-b1bc-861f8f3ef908,intrinsic,1,0.7165851,0.2749165,0.008498393
a6f5ac14-c41f-42df-9b13-5a9fb700a3b4,intrinsic,1,0.95917755,0.03881199,0.002010438
78ccce6c-d75f-45e0-b955-8281288ef9c0,no,1,0.009334992,0.20878397,0.78188103
99d277d5-5043-433f-a436-471055ea34c1,intrinsic,0,0.9354032,0.060734365,0.003862485
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,intrinsic,0,0.9987821,0.0009796272,0.00023830007
fcf4d2fa-c052-4991-8f0c-9e39c2b847f9,extrinsic,1,0.02836488,0.9634843,0.008150724
ed85f0a9-8cf2-484c-bfa9-e4aa6449219c,no,0,0.4526891,0.033248108,0.51406276
0db863b2-b504-4fc2-a000-e5ac7c2fce6c,extrinsic,1,0.090531215,0.8998,0.009668684
27aa6e5a-c806-4907-9f1a-8b4aca2f7069,no,2,0.009648586,0.011468861,0.9788825
4fc3f4f9-8574-4066-9256-b7be5d1a4f64,no,2,0.0016612582,0.0027968937,0.9955419
c9a6ff2c-d2c6-4dc8-a7df-be60cac1a37f,no,1,0.09184234,0.17029177,0.7378659
c972a529-4abf-4b8f-ad4d-f0eed2d0aaef,no,2,0.012912894,0.4562332,0.53085387
47e448f0-1c41-4bdb-b7a0-6f66045f643e,extrinsic,1,0.039845362,0.95484865,0.0053060804
e37bc0b9-98d6-4576-b944-70581ccb7491,no,2,0.10303632,0.024409615,0.87255406
a5796414-5841-4cb0-8396-94838d91dbd4,no,2,0.0073490716,0.02861513,0.96403587
96345609-a416-4498-9730-2350b243cceb,extrinsic,1,0.025502287,0.9692001,0.005297621
feb4ba88-73de-4820-9579-19c9c97b89e8,extrinsic,1,0.015154043,0.98160845,0.0032374887
167d575e-8bba-4f28-b908-332b07f4f615,intrinsic,1,0.7694042,0.0677033,0.16289257
ca66a4c2-0669-4467-bc2c-e6f19a51bbb6,extrinsic,1,0.01396975,0.9825325,0.003497777
3dc88817-8221-4e23-bdc6-64eb9266e06d,intrinsic,0,0.9331969,0.064540826,0.002262346
a6694e24-de13-47ae-8047-40919ea34370,extrinsic,1,0.022079675,0.9726996,0.0052208
5231a5db-1baa-470c-a674-7325938217cc,intrinsic,0,0.9815057,0.016197477,0.002296823
d9176117-5516-4034-8e9e-1a81723c1fa8,extrinsic,0,0.03531581,0.95534396,0.009340276
050ec64e-6b22-4743-83ba-6ee81560bd17,intrinsic,0,0.99835277,0.0013923133,0.00025491786
1832ca79-4a46-4dec-9eb2-2e66bab4924d,extrinsic,1,0.20029575,0.7937011,0.0060031204
ebfc1f99-66c3-47cb-882c-0caee8019894,no,2,0.0030012908,0.0034198794,0.9935788
bdd14ca1-5084-4916-abbb-84f212a29ca1,intrinsic,0,0.76289266,0.23058899,0.0065184
d9f24ce4-48e0-48d8-9cba-655bfdd18b46,intrinsic,0,0.8685397,0.12831515,0.0031451501
913bbf82-694f-404b-92a2-4608d12057fd,extrinsic,0,0.26917067,0.72626317,0.004566161
8543dee5-4c07-4ce2-a5da-9d0cdaa1abd8,no,2,0.0021057646,0.0029381225,0.9949561
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0,0.99843794,0.0013213063,0.0002407524
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0,0.9989742,0.0007903519,0.00023544108
fcab85af-a9a7-4cd2-b07b-4c87f74ca3a2,intrinsic,0,0.9987435,0.0009813725,0.00027509994
e42b7363-ed0f-4e69-81d4-6aa6072dfc67,no,2,0.01382879,0.01009342,0.9760778
fcb6a210-c5d3-468e-a94d-c9bcbf239454,extrinsic,1,0.022774598,0.93635786,0.040867567
8287c15c-d730-40da-9249-bfbdc0e26f43,no,2,0.0024558674,0.0033208416,0.9942233
f5de549b-6398-418a-8e9f-3614790ee5c7,extrinsic,2,0.2554455,0.4577458,0.28680864
459eafe1-37e9-48ed-a5e9-27889175c75a,no,2,0.018433658,0.43727654,0.54428977
99a32a5a-dafa-43b6-8b82-eb21fc07122d,no,2,0.2927256,0.069080934,0.6381935
8d58e41a-0485-4c39-a95a-0ee000596164,intrinsic,0,0.99904484,0.0007051808,0.00024999224
8980a4d2-712b-43e8-b5f4-5e87dc310785,extrinsic,1,0.08961633,0.88370633,0.026677292
6b298476-3a7a-4509-86bc-69d240149fb9,intrinsic,0,0.8246373,0.1708719,0.004490857
b2b87a39-03b6-4743-b753-23f12e075d0b,intrinsic,0,0.9573014,0.039912842,0.0027858021
dc67f883-486f-41d0-8922-15379622dcdf,extrinsic,1,0.036097944,0.95401573,0.009886297
e491ba39-09a8-4667-8c48-ed8d82f5c99e,no,2,0.042749286,0.026788667,0.930462
61329087-f1e3-4787-a245-743b89a42b29,extrinsic,1,0.012427504,0.95286345,0.034709025
39961e5a-7a68-45f3-9abf-7c1793896b02,intrinsic,0,0.9982242,0.0015809571,0.00019475807
4c62e8f6-91aa-40fa-bd62-c38a94e7f88f,extrinsic,1,0.021288604,0.9698855,0.008825764
a5bc1ed9-9fad-4b60-80ef-7c834c22e1b3,extrinsic,1,0.047944445,0.9448563,0.007199208
63e720f6-b568-4332-b468-b760cb32f705,intrinsic,0,0.8222975,0.15176626,0.025936231
3a68ba3c-6db0-4462-913b-c24a188ac81c,intrinsic,1,0.9015623,0.08759507,0.010842694
abdb1d1e-e08e-44ce-bf8a-cb2e61e6e230,extrinsic,1,0.022103356,0.973403,0.0044935495
d6ce407e-c127-4b91-ace9-4617cd86feef,no,0,0.037644323,0.016123194,0.94623244
94536259-835f-48a2-9093-9ae15aa00dd5,extrinsic,1,0.014488966,0.9816669,0.0038441084
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,extrinsic,1,0.034838237,0.95813173,0.007029989
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,2,0.01969041,0.015960993,0.9643486
7334f0bb-0242-4107-9631-9e913d65dfc5,intrinsic,0,0.97077537,0.026240723,0.0029838446
6d2d7399-7fa2-4244-8654-5cc85e910120,extrinsic,1,0.020870972,0.96454096,0.014588042
477d2c8d-48d7-424e-80f3-1308317dd345,no,2,0.029184151,0.027822368,0.9429935
79decfed-3595-4c3f-a52c-8b11e2a6b51c,no,2,0.026143325,0.014324353,0.9595324
39471063-0da7-46ec-9a73-8106578d5c4d,no,2,0.026975434,0.01087712,0.9621475
9a25f6bc-ac66-42f9-bf60-01373c7d4a36,no,0,0.030291002,0.008449593,0.9612594
cf88d347-2d91-4a91-8352-650b9a2119f7,no,1,0.18619289,0.033403426,0.7804037
692f1235-b544-44c0-8c63-010c1ff4af62,extrinsic,1,0.02125199,0.97546595,0.0032821454
13162d17-2d76-4d53-8813-df6cb272461e,intrinsic,2,0.5991509,0.3948937,0.0059554144
37019098-ff7b-4cf9-8ec8-23c4bb5c36d0,no,2,0.23576999,0.01603833,0.74819165
f9744805-c564-456e-8320-12a6d58653e0,intrinsic,1,0.53209984,0.45597628,0.011923916
33becdee-c5b1-4999-93e7-bd09bbc7fbad,no,2,0.063304834,0.011796367,0.92489874
42fbd3c6-5014-42fa-92ba-b0ca4cf85efd,no,2,0.005921344,0.0049326536,0.989146
d25162db-fe57-4dd1-9f2b-9d77ffcb6408,extrinsic,0,0.03256078,0.9622597,0.0051794993
8315b796-22d7-4fb6-85e9-b09682340cd6,extrinsic,0,0.4104666,0.538704,0.0508294
356f141d-11c8-4e85-9ce3-ad33c1b765d5,intrinsic,0,0.95082253,0.043881577,0.0052958704
212eda44-ff2b-42f9-a385-564556a29bc0,no,2,0.007224953,0.0076406216,0.9851344
436edd2f-e7de-4329-bb22-fa2540164691,no,2,0.0107970005,0.00891568,0.9802874
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0,0.9989563,0.0008338787,0.0002098581
7cc76e8a-da47-4588-8906-816e2983a655,intrinsic,0,0.95766103,0.041076787,0.0012621892
1d8a3898-f44c-4b1d-847c-40e5a7469dab,extrinsic,1,0.019275432,0.96094126,0.01978327
c6120054-1d5b-44dd-8895-c49ebcc88dc4,intrinsic,0,0.9832464,0.013490833,0.0032626824
e6d91f5e-28d9-4738-9a47-668996e86388,extrinsic,0,0.23657994,0.56307465,0.20034541
c47dacc1-1a71-4906-adee-a424f154ce21,no,2,0.02192433,0.021072008,0.95700365
6912fdc5-eed0-4732-a8f0-0fc362ba5dcb,intrinsic,0,0.99886155,0.0009217621,0.00021671773
cf917c4a-537f-46fc-a831-57607ad1c8e5,extrinsic,1,0.037789583,0.958027,0.004183518
80109853-7184-43e5-b8d4-8c2f7f59ddcd,intrinsic,0,0.99848986,0.00123377,0.00027644378
23b78f19-d56e-4c38-9cc9-8736d20f51e3,intrinsic,0,0.8113903,0.18520212,0.0034075573
3e15a329-2412-483c-8a32-9cef5c1c3cbb,no,2,0.0020936844,0.0028798126,0.9950265
e2c597cf-ac53-499b-87e6-bd7202db699e,intrinsic,1,0.6512931,0.14233685,0.20637012
e90307d5-1e4b-4d9b-9ea9-b65e6a97d70d,no,2,0.0057310592,0.0049226806,0.9893463
9db7bd3a-813c-4161-91a5-957b3e4badea,intrinsic,2,0.52725273,0.3317752,0.1409721
1853ce74-47f0-4fe7-9ab8-40b5c86950a9,no,2,0.004600243,0.009676327,0.98572344
d7181905-bc1a-421d-8596-a7e795915eab,extrinsic,1,0.051879913,0.9419546,0.0061654793
6b458802-c636-41d7-af0d-1955c4178807,intrinsic,0,0.9776854,0.015566123,0.0067485673
816a10d8-24ee-4e59-9d22-3f19c1ef324a,intrinsic,0,0.8547193,0.1411285,0.0041522584
a271fb7f-ae8e-4ce6-aac7-fdea214d0b6f,extrinsic,1,0.02400937,0.9695673,0.006423289
0fc620d0-0c4a-4599-ad11-f560e30ff282,extrinsic,1,0.012999717,0.9659124,0.021087945
9892bc8b-f0eb-42cc-aee9-f206175b7702,extrinsic,1,0.020810729,0.97314173,0.0060475506
63a6c644-30b1-402e-958e-cfb4cef283d7,extrinsic,1,0.020895408,0.97510284,0.0040016687
f0e7d2e4-7da2-4a61-940b-b189b40c87e3,no,2,0.19747777,0.038156155,0.7643661
a06f89ba-2fe5-46ef-8d29-4cc95a4277e8,extrinsic,0,0.19803728,0.4868983,0.31506446
e7f3e104-9062-480c-8ddf-6e4fe6f67b92,extrinsic,1,0.025178801,0.86363983,0.11118133
7afabf81-64d4-4a29-ac67-fabfc7885a19,intrinsic,0,0.96360517,0.027151026,0.009243766
d19f3110-8b8c-49b2-9d3c-b11cbc9c596d,extrinsic,1,0.027406145,0.9664478,0.0061460836
2a1e8a14-de70-408c-9da0-f6473d611c0b,intrinsic,0,0.9990308,0.00073563616,0.00023349382
1cc5b0cb-1c5e-4fab-9d38-9f8be443e0d0,no,2,0.007875768,0.009460704,0.98266345
b42cf5ba-c0a5-423d-abbc-6d66e7c6bd33,no,2,0.018374126,0.013763569,0.9678623
ca2ba8c9-9d82-4c6b-bd73-4e4a48300ff5,extrinsic,2,0.063179396,0.88021314,0.05660754
1b429451-825a-450e-bb40-b9926f2f8fb8,extrinsic,1,0.017435186,0.97522837,0.0073365252
1b7771cf-2033-4f33-b3b5-391e27ed7fa6,extrinsic,1,0.13649803,0.8597872,0.0037146632
dbe7b92e-376b-44a4-98c9-3429efac6530,intrinsic,0,0.93226403,0.06533014,0.0024058565
49a151bf-705e-4eb7-83a3-231cd67717ee,extrinsic,1,0.24136607,0.75435394,0.004279993
16e3b401-17a2-49ae-aee0-26b0d2978c7d,extrinsic,1,0.10609419,0.8895058,0.0044000396
586c480c-ce3c-4ad1-af38-9092f4093f09,no,2,0.018949833,0.02277679,0.95827335
dec26c7e-7de6-4e01-b799-038fed09bd1b,intrinsic,0,0.95993334,0.037677847,0.0023888294
13e2c89e-6702-4fdc-8205-924e297de3e4,no,2,0.07041147,0.26484346,0.66474503
8877efc9-a031-41f4-b01e-f7db734ec63a,intrinsic,2,0.8992886,0.083662406,0.017048987
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,0,0.97962016,0.018184261,0.002195527
4fee6b00-6b43-420e-b84f-a6127f6c147b,intrinsic,0,0.9986247,0.0011700725,0.00020522125
34d750bf-26ee-4b8d-9349-441a33599ac4,extrinsic,1,0.020364888,0.91992605,0.05970904
f6fbe361-506d-4ea7-9f19-bc97aeafccb0,no,2,0.044385977,0.11089357,0.8447205
afad124b-bb43-4a5f-8a49-9461ec251f53,extrinsic,0,0.17918676,0.81650895,0.004304292
fdc15f73-e256-447b-a770-b8e9ce5a91ee,no,0,0.33825716,0.03806677,0.62367606
9925c6da-e3a3-4270-bac6-39ed69281eea,intrinsic,0,0.85161614,0.14440805,0.003975807
409c9b2d-ba00-4970-989b-8b2e363994c7,intrinsic,2,0.8413669,0.13508949,0.023543594
9b7d39ca-7367-48fe-94da-9843ab816af3,intrinsic,0,0.95524335,0.0409772,0.0037795147
74567514-d6ee-4e64-b757-514889732937,no,2,0.004392016,0.027017262,0.96859074
a685cba8-341f-43b3-8704-35e02c1be713,extrinsic,1,0.015637433,0.97686213,0.0075005405
ff9548fd-882b-4856-86e0-693a8fd8cdba,intrinsic,0,0.9951379,0.004445403,0.00041675076
38f7b13f-bb57-437d-b188-f9ba4185a3cd,intrinsic,0,0.7158099,0.27275065,0.011439492
b95f6ebe-837c-4a2d-830f-866faa8ed383,intrinsic,0,0.9934795,0.005554201,0.0009663151
0ebb923d-930d-4920-af0b-c42d19575d2c,extrinsic,1,0.05263076,0.9421148,0.005254496
7baf0aab-0e36-4f78-baf4-fe989e299205,extrinsic,1,0.08306778,0.9126359,0.004296279
9f19d168-2a00-49ae-89d9-6008d2f5d67a,extrinsic,1,0.43423262,0.5625474,0.0032200199
92bdc597-89b5-4644-984b-5975a6fcf5b4,extrinsic,1,0.022503708,0.9698785,0.0076177064
a42cf97f-8c0e-44af-b9e8-9cfc91a4c82b,extrinsic,1,0.013025213,0.96936554,0.01760935
c8f591d5-c737-48b7-a316-2b3ca04916f9,extrinsic,1,0.052300144,0.9436633,0.004036596
9a48fc2d-341f-431f-a84a-43d1b029e2ac,no,2,0.024545245,0.01890736,0.95654744
d5764313-3c3a-47a0-8e10-f7d50b35002c,intrinsic,0,0.99860233,0.0011844505,0.00021323777
29fc9eed-0a80-4a4d-9970-206b302434f8,extrinsic,1,0.010635979,0.98560727,0.0037567005
3ba57deb-9484-4290-8427-0d828f84ed97,no,2,0.006733528,0.0050175786,0.9882488
7eb6c725-ecaf-46f9-b0ec-ec3c7cf4e02c,no,2,0.040356077,0.05188365,0.90776026
cc217ebc-798a-429a-ab97-2a2afb588fe1,extrinsic,1,0.045344852,0.94997907,0.0046760077
f2e8407b-cc39-412b-9450-75397444ede9,extrinsic,1,0.05610811,0.93905205,0.004839882
6057e5c8-89d5-4ffa-bfec-776ce37c28df,extrinsic,1,0.015718566,0.98095655,0.003324772
5f588d93-7f7a-4255-860d-5c84a6226371,no,2,0.0021877622,0.0030248167,0.99478745
6124d510-3280-4a81-99d5-a9d974e420a8,no,2,0.02427913,0.11527639,0.86044455
78f50b9f-3663-4dba-b139-836e114e3ae3,extrinsic,1,0.033345684,0.9432085,0.023445828
762afb89-838f-4f51-b988-d6ebd604b64a,intrinsic,0,0.9823173,0.016760549,0.0009220948
899905f4-cc97-45f4-90e5-daf2bcd54b6a,extrinsic,1,0.04490126,0.95070386,0.004394868
c5f5b2ef-33b4-4c7c-9f48-9660a498f8ab,extrinsic,1,0.013020535,0.9836128,0.003366693
c1778414-5edd-4b1a-869a-c7ca75a119e2,no,2,0.01748345,0.01545249,0.9670641
1fa0d27a-ca8d-4361-b54d-882f56a1eade,no,2,0.053592235,0.07103448,0.8753733
e23bce06-4ff1-46f7-82c5-90ee672ffccf,no,2,0.033894457,0.3879737,0.57813185
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,2,0.020451905,0.01674147,0.96280664
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0,0.98616713,0.009621368,0.004211508
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,1,0.021286864,0.9748145,0.003898642
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0,0.9986547,0.001113125,0.00023209231
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0,0.9791884,0.018043967,0.002767628
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,1,0.017769177,0.021622047,0.9606087
59a81095-c4f4-448b-8dee-95db2f926518,no,2,0.001636316,0.002907131,0.9954566
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,1,0.005535002,0.007964324,0.9865007
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,1,0.015131297,0.98018324,0.004685475
84a238c4-737d-4628-ae32-79a186c15e61,no,2,0.07885988,0.018887397,0.90225273
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0,0.076718055,0.3768022,0.5464797
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,1,0.07419182,0.86405766,0.061750475
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0,0.99869907,0.0011139306,0.00018703118
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0,0.9188237,0.078881636,0.0022945895
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0,0.96072125,0.03603665,0.0032420491
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,1,0.84373784,0.15048759,0.0057745436
240ad378-edcf-452f-8a16-6ab61963b0f7,no,2,0.05476848,0.049829904,0.89540166
8554a378-a8a2-4d1f-8a49-c2251eed8954,intrinsic,1,0.8978278,0.096031964,0.0061402745
9919658e-4383-4193-9973-94e2c77e0e36,no,2,0.014702952,0.035943385,0.9493537
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0,0.99854976,0.0012774434,0.00017274499
9698f666-4f2d-4d5d-a238-a643c1b18060,no,2,0.0076282057,0.12363747,0.8687343
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,2,0.0031468289,0.008789848,0.9880633
993edac1-d8c5-4519-a375-7e5f26729457,no,2,0.021924151,0.062460966,0.91561484
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0,0.9268748,0.070092,0.0030332042
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,1,0.047717664,0.9467813,0.0055010743
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0,0.40283254,0.59311044,0.0040570316
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0,0.95812064,0.04015305,0.0017262922
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0,0.9952819,0.00396735,0.0007507853
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,1,0.016866243,0.9779202,0.005213594
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,2,0.033510845,0.37221906,0.59427017
9629051c-84a2-463c-a882-ca3b59bf0294,no,2,0.0071680606,0.01614251,0.97668946
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,1,0.035498895,0.94915056,0.015350533
4406ff00-0ce6-461f-8b0a-09367b9b50ba,no,0,0.123507656,0.014086274,0.862406
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,2,0.002589282,0.004220919,0.99318975
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0,0.8988442,0.098872766,0.0022830828
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0,0.99501884,0.004572765,0.0004083981
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,1,0.107992284,0.88717973,0.004828064
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0,0.9903375,0.00888345,0.00077908253
f977bafb-75ed-4daa-92cb-c270588955fd,no,2,0.051622808,0.01922777,0.9291494
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0,0.1852429,0.042882666,0.7718744
7778b512-b75f-4140-9b60-f66e12230544,intrinsic,0,0.855311,0.14227462,0.0024144808
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0,0.9942782,0.0053983545,0.0003234637
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,2,0.002450661,0.0026542882,0.99489504
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0,0.8418162,0.15537606,0.0028077574
1e776d1d-9219-4b06-803d-22524353fccf,no,0,0.07024963,0.014765563,0.91498476
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,2,0.06572281,0.009869143,0.924408
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,1,0.014011801,0.9826601,0.0033279837
c8a47acb-9c8c-4b29-9216-3190aef67c25,extrinsic,0,0.48476374,0.5076972,0.0075390344
5770e148-a8f1-41f2-861f-26c302f69741,no,2,0.0090466365,0.016102415,0.97485095
b7342021-36e5-4805-834e-9c6b14e80cb7,no,2,0.0033204362,0.0055510225,0.99112856
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0,0.007703079,0.5733824,0.41891462
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0,0.10626625,0.8890687,0.0046650595
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,extrinsic,1,0.2865957,0.6950735,0.018330852
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,1,0.01665556,0.9782401,0.005104338
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,1,0.014119584,0.9801159,0.0057644527
98785e32-5e68-4e3b-87ca-59d0d00c02e5,intrinsic,0,0.50350124,0.4861796,0.01031919
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,2,0.013688587,0.037029568,0.9492818
b8714ef5-635a-4991-afd7-4a3d9b0e5560,no,1,0.021658005,0.07823475,0.90010726
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,2,0.038222823,0.36611477,0.59566236
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0,0.96484715,0.030465975,0.0046869107
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0,0.99891984,0.00084529654,0.00023482193
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,1,0.099612884,0.8948939,0.005493211
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0,0.99545753,0.004155258,0.00038726386
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,1,0.048457675,0.9454341,0.006108205
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,2,0.008530921,0.015542186,0.9759269
02bbe853-ec4b-4a7a-8248-153e71c73d70,extrinsic,2,0.3309689,0.6009683,0.06806286
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,1,0.019506237,0.9647787,0.015715048
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,1,0.044450253,0.9490037,0.006546002
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,2,0.016319115,0.9458585,0.037822325
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0,0.9957932,0.003609268,0.0005974858
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,1,0.022100704,0.9600275,0.017871832
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0,0.98390687,0.015354416,0.0007387476
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,1,0.04055639,0.95449674,0.0049469476
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0,0.98819846,0.010917843,0.000883729
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0,0.9989374,0.0008686118,0.00019397565
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,1,0.068247914,0.9189291,0.01282299
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0,0.26879892,0.72725785,0.003943266
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,2,0.0026505669,0.003457873,0.9938916
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0,0.9428378,0.055039994,0.0021222904
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,2,0.021799134,0.009722549,0.9684784
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,0,0.60078394,0.016727999,0.38248804
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,1,0.03217803,0.9611025,0.0067194984
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,1,0.05085756,0.9404985,0.008643917
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,1,0.014610077,0.9814516,0.003938419
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0,0.87832296,0.11267454,0.009002441
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,1,0.020101646,0.97094774,0.008950609
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,1,0.04594542,0.94858396,0.0054705376
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0,0.9890248,0.01034701,0.0006282144
da0f70b2-f90b-4458-8688-866fdda28117,no,2,0.001347645,0.002617261,0.99603516
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,1,0.9949667,0.0046063885,0.00042686576
8f8d3537-f27d-4322-9409-258035c37068,no,2,0.13111576,0.023473391,0.8454109
