id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
795620d2-4508-486b-aa79-feca1527481f,extrinsic,1,0.1617788,0.8245781,0.013643103
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,2,0.001534689,0.0024800568,0.99598527
76404aa7-270d-46ea-af99-93b3f0c9f2ea,intrinsic,0,0.8457225,0.021475924,0.13280155
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,2,0.001016912,0.0077630314,0.99122006
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,0,0.96033394,0.03865725,0.0010088462
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,0,0.8664183,0.13011087,0.003470894
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,0,0.9971398,0.0021864015,0.0006738468
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,1,0.21981421,0.76613444,0.014051317
7987dd56-3734-451a-8766-bdfd0c175f9e,extrinsic,1,0.091742255,0.8656807,0.042576946
5ffe34e8-c6f5-429a-9683-56535993d1f4,extrinsic,1,0.02151203,0.8830385,0.09544943
1a441431-c809-408c-bb72-8dff7fc383c7,no,2,0.0017573864,0.021525584,0.976717
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,0,0.19139881,0.7872473,0.021353912
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,2,0.019180954,0.018483086,0.9623359
de4b7c30-7af4-4a05-8d30-c716137291a6,no,2,0.011052854,0.30785954,0.6810876
d40215d8-0325-466d-8d2d-5210fe64f50d,intrinsic,2,0.6377695,0.35607514,0.006155387
4e9f369f-0879-4eed-bef5-03dfc895dde4,no,1,0.2743529,0.20926513,0.516382
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,0,0.49651793,0.4928446,0.010637455
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,2,0.0058580344,0.0074709672,0.98667103
b811cf45-2ee0-4255-a538-1fa81c07170e,no,2,0.38581836,0.027979696,0.58620197
e3bff7b2-ad21-4fc1-b55f-288565216c52,extrinsic,1,0.053452592,0.9336217,0.012925718
32fcb980-5672-41b0-80de-e12a0fb9b8fc,no,2,0.014813035,0.028884899,0.95630205
8e549de6-4f92-4efb-8185-38921949c290,no,2,0.0010082871,0.014916369,0.98407537
dcac8295-423c-4ae8-897c-7328b427c8e1,intrinsic,0,0.9847201,0.013490696,0.001789171
9218defc-1b8d-459c-ac4d-a1829b245ae9,intrinsic,0,0.9851223,0.013643035,0.0012347371
26edc790-02e8-4070-900f-5a0dd212461a,no,2,0.002376908,0.0039902087,0.99363285
2da22de4-95d8-4dd8-a777-303a9ecfa612,extrinsic,1,0.05371261,0.9365181,0.009769273
e93692b8-d22f-4d7d-b349-50189706f172,extrinsic,1,0.02975571,0.963824,0.006420369
e2d83a25-a751-41bd-8def-4b348d39276a,extrinsic,1,0.022342024,0.74753565,0.23012234
48204000-4102-46ac-9512-5aa0fca6c399,no,2,0.0007708212,0.0026594638,0.99656975
5de11069-09bb-4829-9d7f-431ab7997be3,extrinsic,1,0.011186952,0.98419607,0.004616971
69fc4dce-d1e6-4c6f-9fa2-8a6bd1f90f51,intrinsic,0,0.9553516,0.037412666,0.007235724
dd55a978-9ca2-4eb6-9d4a-00b10cf731dc,no,2,0.0021140112,0.046374384,0.95151156
851abb3f-4b68-41d4-90a0-79ffb0dccf2a,extrinsic,1,0.025650684,0.9724593,0.0018900065
d60b1842-18c4-4ae8-9524-311a78fd8401,extrinsic,1,0.014496954,0.9819534,0.0035496869
538c3991-7e53-47ac-8805-aa23c79e03d7,extrinsic,1,0.0850648,0.9088357,0.0060995542
da6569c1-3e72-4438-9d62-bff819e0805c,no,2,0.002415632,0.029448444,0.9681359
b0fb5538-da4b-4c02-9d2c-38cf36b5f8bf,intrinsic,0,0.9569029,0.041590974,0.0015061266
9d8ca23f-a3d9-4671-a700-ffae157e5ad9,no,2,0.0046277842,0.0055949166,0.98977727
7dc99ce3-a2f2-4edd-9abc-ac61dcb8be06,no,2,0.0017526363,0.0068705473,0.99137676
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,2,0.009992661,0.02172874,0.9682786
f038f921-4d04-4140-aa94-8dd931ce2465,intrinsic,0,0.99795145,0.0017757827,0.00027280403
fdf5b7db-8587-485a-8ff3-b1eed57cc2f6,no,2,0.11660256,0.33362255,0.5497749
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,0,0.9812936,0.017545896,0.0011605133
79b4555c-cfa5-4a6e-9dfd-0f1d307fd525,no,2,0.07119185,0.14426589,0.78454226
dd585cd1-8005-4578-b27a-6650612503c2,no,2,0.00670756,0.0064582764,0.9868341
b7628018-b2d7-4f26-979b-de791e7190c6,extrinsic,1,0.3175625,0.42014056,0.26229694
03265172-41c7-482e-ba71-3827e2912e27,no,2,0.031743456,0.019447634,0.94880885
6f034aef-e334-4e59-b860-4f6bebcaa18d,intrinsic,0,0.99896836,0.0008615612,0.00017007369
120c720d-ef5c-46a3-8eb2-39faaaca4b0c,intrinsic,0,0.98728454,0.0120132,0.0007022256
46ba2f5a-427f-4e32-a19f-0a133e3bf1f8,no,2,0.011591163,0.0050453423,0.9833635
6615bf35-91bd-4a32-b529-620844f8b638,no,2,0.0006278375,0.0027849905,0.99658716
81a7823f-f752-4d32-a1ae-f6e9ecdc41dc,extrinsic,1,0.0061527966,0.9925183,0.0013289033
bd2fbe48-506b-40dc-bea8-79c0b5b5f421,intrinsic,1,0.7015891,0.292195,0.006215942
f7a16c32-2764-4ca8-9085-2a85ab3707a9,intrinsic,1,0.97315454,0.015849236,0.010996096
25b985fc-8b82-4f90-9b2c-1648779a4d8d,extrinsic,1,0.06727703,0.9292229,0.0035000392
326d0090-938c-4993-80e2-e54f27829a7b,no,2,0.013491598,0.11043498,0.8760734
c389150b-8997-435e-8699-3742d7ccd786,extrinsic,2,0.29797262,0.5588326,0.1431948
88dcb679-6806-42c4-8286-3c41a61d4dfb,no,0,0.003326695,0.010005454,0.9866679
9afc898e-9a21-41d9-8101-db6f4e8e57f5,intrinsic,0,0.983347,0.015056211,0.0015966784
fd7ec5a7-2fa5-4aad-8b47-14ab0799d45c,extrinsic,1,0.05633139,0.9390166,0.004651946
bf2f62af-3882-4549-b92b-29779d36089b,extrinsic,0,0.21915227,0.71754664,0.06330111
abc5120e-7160-447f-bff6-d97fd59fa634,extrinsic,2,0.09043183,0.5366414,0.37292677
c7eb72cb-5196-48e2-baf2-5ffae5619c61,no,2,0.0007806746,0.0028353455,0.996384
567c1aaf-0894-4c4c-a4a7-8dcf8041a2a0,extrinsic,0,0.1835031,0.81379294,0.002703899
9802e134-b81a-49ba-b4ba-6ff6a819c88a,no,0,0.00912195,0.017190965,0.97368705
68071266-c80f-4766-b785-049ce62ada2e,intrinsic,0,0.8898028,0.107683085,0.0025140955
3d7a7967-a83d-467b-998c-7dd62976ad56,intrinsic,0,0.9899539,0.008963567,0.0010825538
d91388e4-92b9-4447-97cf-49b99b93f338,intrinsic,0,0.98413426,0.01152194,0.0043438417
c356b418-fd78-450f-9e6d-8f95c002d0dd,extrinsic,1,0.019942906,0.9718987,0.008158413
288b3a14-82df-43ea-a2e5-450750604498,intrinsic,0,0.88095284,0.11247604,0.0065712174
da229062-17a9-4ab7-8ee3-83b742acae38,no,0,0.0050442135,0.006246827,0.9887089
dbff6cc8-0265-4a9a-9611-065021a76411,extrinsic,1,0.117681324,0.8789649,0.0033538023
6bc65aba-7a6c-4855-b8e2-4a9dc125cecc,intrinsic,0,0.7651659,0.2249761,0.009858064
7fdeb07c-86ef-4ef1-88c5-2a6dd11774d5,extrinsic,1,0.020027665,0.9772624,0.0027099692
0928a13a-e430-45da-a7e0-a0e1d87455e6,no,2,0.0016522938,0.0034792784,0.9948684
ae88e8cf-b49c-4516-8a95-faeb3b10e350,extrinsic,0,0.37757528,0.6099328,0.012491945
22b44675-22da-4349-9cf4-cd64399e9743,no,2,0.0008158644,0.0022113153,0.9969728
00e5c201-7e69-4d77-bdbf-680a25ca4550,no,2,0.0023912573,0.004054258,0.9935545
e7c0a11b-d58e-4d62-b8c3-283f250b0b30,intrinsic,0,0.99466443,0.0050114226,0.00032412985
f8a183d8-f9b3-4aa5-b9ee-87cf0df5702b,intrinsic,0,0.5581397,0.2438417,0.19801861
806ba8dc-4afe-48c9-a293-af4e744d6750,intrinsic,0,0.9652804,0.028004527,0.006715006
5b2900f6-4a90-4cec-83db-c55220922a31,intrinsic,0,0.91868186,0.07815975,0.003158425
086dc508-2d08-4658-b77c-0c5897ab0a38,extrinsic,1,0.15572232,0.84096897,0.003308729
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,1,0.030394593,0.9622129,0.0073925117
58f153be-ba09-47df-b870-52e59dc5aad7,intrinsic,0,0.99843985,0.0013441467,0.00021599622
1f360329-cc70-4a2d-a30f-ab405afd1d67,no,2,0.0657633,0.35842928,0.57580745
9683a24c-76e5-4eaa-a668-b37411d0d9d9,intrinsic,0,0.94951975,0.047885273,0.0025950242
40092abe-6380-4d4a-99c6-71d3edb712f9,intrinsic,0,0.9664257,0.013825649,0.01974864
fd8ff996-1fe6-4f6b-ab47-205f1acc654d,intrinsic,0,0.9874232,0.011599673,0.0009772198
34d0198f-9686-4262-921f-4b81002fab32,no,2,0.006296888,0.0048460444,0.9888571
99dd70b3-bd18-495c-80d6-09ebb7748cd9,no,2,0.011324139,0.008083937,0.98059195
2c75f119-3c55-41d4-94e1-dce0f625aea7,no,2,0.0020751718,0.0057729706,0.99215186
cd77f876-cb2a-42d8-b90c-b8f6591a8cf0,extrinsic,0,0.32585067,0.6574168,0.016732495
076e4480-300b-4b00-a1e7-a246268ff83a,extrinsic,1,0.007278064,0.99114954,0.0015724029
c92d9dc1-a5e3-4ef6-b649-3e5a4c03f2cf,intrinsic,0,0.9819155,0.016088199,0.0019963742
f5c7a48e-1ce8-4029-b0c2-7fa8f68e20d2,intrinsic,0,0.99817777,0.0014944184,0.00032785028
d277bcef-37c6-4d95-8959-0b0d0d0cf255,intrinsic,0,0.99901116,0.00070396473,0.0002849171
8679a125-c02c-4a3c-9f78-c21ac76189dd,extrinsic,1,0.007016597,0.9913686,0.0016148511
7f21775d-6c77-4e95-adf8-4e515ba31c6a,intrinsic,0,0.9794409,0.01573614,0.0048229657
98f5fe44-f8ca-4bdf-bb07-93141a753069,intrinsic,0,0.9989901,0.00084036996,0.00016941725
549386c4-1ad0-4652-99d6-91f0c944d008,extrinsic,1,0.029630296,0.9677554,0.0026142392
9c948a7e-2b8e-4899-9bdb-44c258f9c5fe,no,2,0.0014378589,0.017014155,0.98154795
bc92d09c-ced5-4984-8526-a214588ff760,extrinsic,1,0.015795125,0.98020625,0.003998577
ec29f1fd-cd7c-47ff-a746-e44acedc8aa5,intrinsic,0,0.9544674,0.044110894,0.0014216681
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,1,0.02873393,0.9627135,0.008552599
bb255f4b-2409-4862-b8ef-19a9772c832d,no,2,0.0011317738,0.0031712123,0.995697
508078e8-4726-4e8b-86c0-7172a53828ef,no,2,0.0087568415,0.005219129,0.986024
e444efc2-ac4b-4ab6-8a28-d29a33a415e8,no,2,0.004268074,0.07208454,0.9236474
803c9189-0eab-48ee-8f7b-857ea1f99eff,extrinsic,1,0.1852945,0.8099958,0.0047097234
0ed83d4c-9b53-4a33-af74-f1cedca5cd39,intrinsic,0,0.999137,0.00064173026,0.00022129179
1deabcdb-403a-403c-a9cc-a2919c2b95b5,intrinsic,0,0.988815,0.010189897,0.0009950949
10799381-5996-476e-9044-eba23c01627c,extrinsic,1,0.022458551,0.95935667,0.018184785
2c5ed8fc-eb6c-424b-a16a-67b9215d54ec,intrinsic,0,0.9957509,0.0035246606,0.0007245012
4b186876-2cba-441d-8837-86d2b5c73d6b,intrinsic,1,0.7866054,0.20999773,0.0033968457
076e4fe0-727e-4e2f-afa6-c69351d667f5,intrinsic,0,0.9327914,0.062492218,0.0047163223
18685756-8a4d-4d8a-8c5d-28131639a23a,no,2,0.0039475583,0.0077245124,0.9883279
05f9f92d-4f9a-42ab-8d03-33e1745433ca,intrinsic,0,0.95533615,0.039802056,0.004861701
d86a9e23-16c8-41ea-a920-a1535b20ffe1,extrinsic,0,0.15268998,0.8419434,0.0053666057
196df641-af5c-4ed4-ba6e-1d090d060b30,extrinsic,2,0.0148608275,0.6397211,0.34541804
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,1,0.0071821148,0.9910302,0.0017876785
8dc8eede-06a7-4e71-90be-330cc47d7b05,intrinsic,0,0.9987979,0.0009235943,0.00027847313
c1e3999c-909d-450f-b8d1-72ad57b27275,no,2,0.0011794558,0.002154822,0.99666566
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,1,0.01063248,0.987739,0.0016283983
df325e1b-9741-46f4-b9cb-d347e74db242,extrinsic,1,0.013329739,0.9848555,0.0018148249
a585601c-545c-438e-a58f-7360bdabb3c1,extrinsic,2,0.33404,0.5414601,0.124499865
51767526-4d4e-488e-bb6d-f16fe6b4d4f3,no,2,0.0075247567,0.014290241,0.97818494
ad2f02d4-9d25-4779-ac12-563e314ae167,extrinsic,1,0.042951923,0.95488095,0.0021670857
5551f584-0d03-42cd-a317-aca42abc054d,no,2,0.001896094,0.018705243,0.9793986
74c28302-eb55-488c-9aaf-510a004cf5a4,intrinsic,0,0.9803411,0.017389126,0.0022697418
61880c92-b340-4bca-b334-b2ee7445f0c3,extrinsic,2,0.063680224,0.9229725,0.013347302
127ac334-c02a-495f-a52c-4ff04f4db542,extrinsic,1,0.06614885,0.9300621,0.003789066
4f52251f-1ea1-4561-a52a-ed467f46f610,extrinsic,1,0.014465389,0.9786993,0.006835309
0037391e-51f8-4487-a39c-a783eed36f04,extrinsic,1,0.006637841,0.9916204,0.0017417675
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,0,0.9990085,0.0007675278,0.00022404964
fb2d69e8-b35d-4650-9b06-a002ccca1765,extrinsic,1,0.035320327,0.962847,0.0018326944
a3b93f99-fa41-4b0f-87e2-50f56898e7b2,intrinsic,0,0.94265354,0.045898564,0.011447917
19ad45b2-e101-4d65-a3d9-4bdc1c0e6f5f,intrinsic,2,0.98667765,0.005755481,0.0075668977
5c11276d-d5a0-4b1d-9617-f58febf58d40,extrinsic,1,0.03005778,0.9680272,0.0019150795
f50ef853-6678-4989-904f-57bb733f1af7,extrinsic,1,0.048731405,0.94852716,0.002741503
87c85cc9-a0e4-44e9-887a-61809e9185da,no,2,0.0019803816,0.0043447735,0.9936748
008f4db1-ef3e-4971-92f6-ce58b936c1cb,intrinsic,0,0.9837204,0.013890148,0.002389506
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,2,0.0026855739,0.10784684,0.8894676
82a6a124-7064-44ac-8918-ed5fcc249600,extrinsic,0,0.20894024,0.7887708,0.0022889185
9d37ba96-f86d-451f-aa55-d981ef0dcbbb,intrinsic,1,0.9646497,0.032677967,0.0026723624
41592476-604c-4a27-9618-d635203444a3,no,2,0.0045328126,0.003688531,0.9917787
992046c8-26bb-433d-be01-caf77163510c,extrinsic,2,0.01745464,0.65575475,0.3267906
2116b28f-4a3f-4f71-9f75-baeb0ff87dc6,no,2,0.01062743,0.008588547,0.98078394
bf17b138-3871-4a40-a96b-d836077b4353,no,2,0.0015331657,0.004001426,0.9944654
c9e0e2c3-ef9e-42f3-ae9d-ed794cbd8ff8,intrinsic,2,0.76226,0.23321804,0.0045219767
e7ab93a6-eeb1-44c6-b08b-cf9625f30790,no,2,0.010691212,0.026928492,0.9623803
964e0365-6df8-478e-8bd5-71f57f212f2c,intrinsic,0,0.9821811,0.0072876015,0.010531392
baf74bd7-0a48-4166-9951-830013076832,no,2,0.0025060808,0.0041133286,0.99338055
8d9d8740-03a7-4c49-be24-73822f8afcfc,intrinsic,0,0.9778504,0.01799701,0.0041524842
b4ce1b73-d63e-445e-b7b5-de4ea24c9df2,no,2,0.004811011,0.015004587,0.9801844
0c85c43b-2d44-4821-9c78-5ad67f364c78,no,2,0.022827063,0.012295882,0.964877
89b4e5d2-0d5a-4394-8bad-07796ba131c7,extrinsic,1,0.020631671,0.94204134,0.037327018
3b71a4d4-d51e-430c-9341-c0a0899da48d,intrinsic,0,0.9937012,0.0049157166,0.0013831104
c2e450df-830d-4191-990e-846da1c8abd3,intrinsic,0,0.9989644,0.0008444834,0.00019115006
124a2f26-debf-48ba-bb58-eab55bd58c34,intrinsic,0,0.78800523,0.20862848,0.0033662152
2fa0ee13-7039-4031-8b83-65e08683ac26,extrinsic,1,0.0076786825,0.99065757,0.0016637219
681caf40-4393-48b2-8224-e2723904dd62,no,2,0.0012645278,0.004386992,0.99434847
3f80148b-16e9-4994-84b3-2670a47487c8,no,2,0.015798796,0.0068835644,0.9773177
a59048f2-4083-473d-9608-2af773160cf2,intrinsic,0,0.87077904,0.12240734,0.0068136156
3722d890-899b-414d-ad47-ab8895d18911,intrinsic,0,0.95528275,0.04310026,0.0016170106
b2d36e6d-898c-45ec-a0fe-59662d34db8f,extrinsic,1,0.0047149793,0.9942327,0.0010522718
62a74eb6-0a45-47a3-9244-860bb82e613d,extrinsic,1,0.0140905855,0.9837054,0.0022040037
2d12c7d0-9bf4-4c78-8f96-5538cfdaefdc,extrinsic,1,0.015027537,0.98240894,0.0025635562
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,1,0.03234668,0.848673,0.11898036
c514fa7a-2c49-4223-979d-5b367fcf9f0b,no,2,0.0024246436,0.071152955,0.9264225
fe0fb262-dabf-4cf5-bfa1-1a61d15e0b15,extrinsic,1,0.010337232,0.9873503,0.0023125303
f64530fd-841d-41c7-8fcc-878b96c0ebaa,intrinsic,1,0.98954856,0.009599424,0.0008520375
b8a4c1aa-00e9-41ea-b807-eb54c8cd2415,intrinsic,0,0.9862876,0.012241079,0.0014713318
d3bf5496-ad54-4b84-9505-77a808ba1680,no,0,0.0016686687,0.0020115073,0.9963198
87cd471b-9434-458e-865b-03aeae492761,extrinsic,1,0.0057529286,0.99253404,0.0017129891
5ac66385-6bf4-4e96-a2b4-50c87f4f6a1b,extrinsic,2,0.18255705,0.8084365,0.00900643
a8e6f6da-8b86-4255-8d2e-c9036229d3ae,no,2,0.0011064796,0.005718907,0.9931746
b7c7dc11-c270-4680-8435-f6cdf629c515,extrinsic,1,0.020039266,0.97822875,0.0017319422
28025df4-e08a-4fe6-8f83-f56ea9c86f0d,no,2,0.0016170384,0.028804533,0.9695784
04b2cc4e-9a6a-4b0a-83d7-76f0ec55813c,no,2,0.0017057927,0.026579574,0.9717146
4dade61d-6565-44e6-b3da-c80e97bef052,extrinsic,1,0.005763144,0.99266547,0.0015713454
d77875c3-2bfd-4c7c-a2b9-40328ea9890a,intrinsic,1,0.70808583,0.028971042,0.2629432
58a6683d-feb2-43ad-8c40-7f5942d4c6a8,intrinsic,2,0.8749461,0.038712822,0.08634101
3411bc8b-a682-4b24-87a3-45fc670969cc,intrinsic,1,0.7866431,0.20258069,0.0107761575
684efd32-c6ce-4411-a813-965ff092f259,no,2,0.010004019,0.008085188,0.98191077
fee95021-536b-4945-989f-bfea711452c1,intrinsic,0,0.9949308,0.004693152,0.00037592003
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,0,0.89673436,0.100774795,0.0024908835
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,1,0.006440395,0.9900747,0.0034848019
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,1,0.0046976656,0.9939844,0.0013180346
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,2,0.0147126,0.011108184,0.97417927
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,0,0.9985586,0.0012192336,0.0002222293
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,1,0.7842253,0.18924823,0.026526412
2a055c54-6e06-4336-9e0b-0a6dff15ee89,intrinsic,1,0.9638823,0.034282826,0.0018349268
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,1,0.0068700854,0.9916694,0.001460496
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,1,0.011876806,0.9861725,0.0019507295
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,1,0.095918074,0.89445925,0.009622787
cebeb227-3607-463d-96b6-bbef35ff70fe,no,2,0.0020610783,0.019644452,0.9782945
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,2,0.0016942023,0.0053775054,0.9929283
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,2,0.06766927,0.022836134,0.9094946
892709a8-e58a-4901-b299-5f57bd04d9ad,no,2,0.016940754,0.010285377,0.9727738
02e3a70f-495b-4adf-be01-35a46c42e95f,no,2,0.0020639668,0.003325386,0.99461067
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,0,0.9723626,0.024564486,0.003072845
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0,0.99734205,0.0024101648,0.00024782505
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,intrinsic,1,0.68953806,0.28219232,0.028269617
06856c28-9ed6-4b77-8fad-937b70dd483d,no,0,0.0014234273,0.0042024655,0.99437416
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,2,0.0011571813,0.051038023,0.9478048
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,1,0.004846283,0.99393094,0.0012228199
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,1,0.0054978607,0.99245983,0.0020422677
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,0,0.99848735,0.0012152209,0.00029742846
f91cce85-a985-4d86-b9db-0cded3df0a98,no,2,0.0012308097,0.020890985,0.9778782
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,2,0.003657633,0.09698032,0.899362
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,1,0.12362341,0.8659348,0.01044183
7e860255-1430-4387-b764-b648331a000c,extrinsic,2,0.015403236,0.8683504,0.11624639
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,0,0.9990964,0.0007366983,0.0001669905
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,1,0.09798604,0.89849603,0.0035178661
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,0,0.71956533,0.2742023,0.0062323213
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,2,0.0028338095,0.00766468,0.98950154
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,2,0.003906337,0.02730455,0.9687891
b9857397-4597-4fac-8328-4a46bf58cfd2,extrinsic,0,0.24881524,0.7483533,0.0028314388
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,extrinsic,1,0.0056994036,0.9920845,0.0022161216
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,0,0.91556853,0.075936645,0.00849476
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,1,0.032822285,0.9642966,0.0028810152
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,1,0.07479628,0.91450083,0.010702829
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,0,0.996759,0.0026265006,0.00061450276
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,1,0.0072176415,0.99076194,0.002020384
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,intrinsic,1,0.78089654,0.21693459,0.0021688207
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,2,0.0024555922,0.0045747375,0.9929697
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,0,0.9930432,0.006104251,0.000852559
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,1,0.0020817118,0.009553062,0.9883653
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,0,0.0025318302,0.021791605,0.9756766
856c1194-ca1f-4b11-a585-912b02a745cf,extrinsic,1,0.1107809,0.882282,0.006937088
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,1,0.21314277,0.7790474,0.0078098294
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,0,0.9979056,0.0018527218,0.00024175225
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,2,0.0047689886,0.011232992,0.98399806
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,1,0.9711425,0.02441805,0.004439515
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,1,0.014915055,0.9793676,0.0057173967
eddd90e1-50c1-438f-bdff-83363a469aaa,no,2,0.009693926,0.01135034,0.97895575
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,0,0.44331613,0.43690637,0.119777516
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,intrinsic,0,0.51727307,0.47866347,0.004063441
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,1,0.0073829386,0.99127555,0.0013414393
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,1,0.02290589,0.9754233,0.0016707922
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,1,0.016173834,0.7419129,0.24191327
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,1,0.025018524,0.96196944,0.013012068
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,1,0.07085137,0.910417,0.018731635
c14fd613-9e80-43f6-a78b-a44ea1997c6c,intrinsic,2,0.80698395,0.030380912,0.16263513
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,2,0.00096604845,0.0021718768,0.99686205
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,0,0.043177836,0.9544253,0.0023969775
948a9114-b669-46ef-adde-4e82a65f126f,no,0,0.00445806,0.18216495,0.81337696
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,0,0.003595639,0.019473288,0.97693104
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,1,0.009674982,0.035115607,0.95520943
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,intrinsic,0,0.9981566,0.0012689822,0.00057438435
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,0,0.91688365,0.08041039,0.002705951
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,2,0.0012378668,0.0027169953,0.99604505
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,1,0.026559686,0.9703801,0.0030601134
93130d97-ff35-43be-adf8-0b539bd3800f,no,2,0.0015638028,0.004652357,0.99378383
08bebd86-b188-427a-8223-f94f650f7a78,no,2,0.010436884,0.013878186,0.9756849
2015112c-19f8-42bf-b419-f8800b70fe72,no,2,0.0044310004,0.016449464,0.9791196
9c3fa1bd-a163-498f-95c5-19afae592705,intrinsic,2,0.846625,0.05791581,0.095459186
7df78541-69a4-4336-b612-b16f46ea518c,no,2,0.0013428516,0.006369132,0.992288
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,0,0.0038728067,0.011536924,0.9845903
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,0,0.99491996,0.003971127,0.0011089985
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,intrinsic,0,0.5621979,0.0242946,0.4135075
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,0,0.97165966,0.016280198,0.012060211
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,2,0.0020924339,0.0027774638,0.99513006
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,0,0.9989887,0.0008305877,0.00018061299
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,0,0.97870207,0.019348081,0.0019499671
