id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,1,0.009242572,0.985052,0.005705454
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,1,0.006336014,0.9869508,0.006713166
ed40eb20-b6d0-4dcc-8948-c386af619954,no,1,0.0072935214,0.98995703,0.002749449
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,2,0.08475249,0.026149534,0.8890979
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,2,0.019489756,0.0012091865,0.9793011
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,2,0.014151436,0.0038434807,0.9820051
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,2,0.027329884,0.0014302593,0.9712398
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,0,0.003913106,0.0013432081,0.9947437
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,2,0.004141726,0.00045941054,0.9953988
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,extrinsic,2,0.96318597,0.0023541816,0.034459878
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,0,0.97617507,0.0026966927,0.0211282
87a61222-3ef3-4b5d-8699-27d471eedce1,intrinsic,0,0.07496146,0.4267797,0.49825883
2822c47e-a704-4653-9499-9a8b899a28ce,intrinsic,0,0.048914894,0.003424327,0.9476608
7d5f322b-6d0c-4447-aeba-373537c1ffca,extrinsic,2,0.8236,0.028198797,0.14820121
5413fbc5-d0b3-4b2a-86f8-b15d961bf706,intrinsic,2,0.07239603,0.026533583,0.9010704
92cd40e2-6fed-4a19-bb69-150615773f12,intrinsic,2,0.03305561,0.0016359076,0.9653085
38ff5303-57e3-4896-9b87-01c5caeeb849,no,1,0.0024067785,0.99370134,0.0038919132
c198bb4e-6a8c-4984-87d9-828de64c7630,intrinsic,0,0.2911293,0.007877674,0.70099306
37f4eeb7-6509-45f2-abaf-8211f97d7818,no,1,0.005841728,0.98619926,0.007958983
41766038-2d2a-4261-bcc7-28c5a16fce6e,no,2,0.13267738,0.6908845,0.17643817
ea7fb58c-a1a6-47cb-8c59-226302ef2d65,extrinsic,0,0.8238368,0.032011848,0.1441514
374c7f49-6caf-43bb-ac2a-b332f0670063,intrinsic,2,0.008941173,0.0009793601,0.9900795
c0501a47-d02f-4d04-9f8a-56966233aed6,intrinsic,0,0.0051712166,0.0039543286,0.9908744
6c934126-a2f4-4145-9cd3-e0b25cd0c619,no,1,0.012031021,0.9664639,0.021505084
e9568ba4-3ed1-471b-92dc-eb142808a665,extrinsic,2,0.9836849,0.003150625,0.013164495
9c676b1b-1d80-4af4-9516-8cf3354aeeae,no,2,0.016021097,0.9642072,0.019771669
3aa2be24-b6a7-4cbb-a245-6e3ba794fa51,extrinsic,0,0.97052234,0.003965717,0.02551191
6913a53b-ceac-4dfa-aca7-4c5dc39a83cb,extrinsic,0,0.65663725,0.20929363,0.13406907
5f861806-5c2b-4945-9329-6163dccab0ff,intrinsic,1,0.051448453,0.39214626,0.5564053
dbdc15d7-4bd9-4f38-8710-9c1e3ec1a6f1,extrinsic,0,0.654599,0.29615802,0.049242925
46306b3e-1462-4c17-944b-c7204badb488,extrinsic,0,0.94559854,0.0064558606,0.047945682
0180fec5-a1f6-47e0-a935-7c4ca94de647,extrinsic,0,0.94764966,0.012523884,0.03982644
b3d43650-cd91-4e0f-8b3b-48bad8975565,intrinsic,2,0.060524084,0.0015268944,0.937949
31019edd-9ee1-4ef7-9501-a3d5b8536ed8,extrinsic,0,0.94982433,0.0035776475,0.04659804
9c3233df-0010-4376-a1b7-d0cc4533a845,intrinsic,2,0.033586442,0.0020767283,0.9643368
be7f0dd1-fc52-4afb-ade8-71b37fcba7ab,no,2,0.012719823,0.9748257,0.012454459
0c212c4a-97fa-424e-9c9f-47e14ae7e3b7,no,2,0.0072075217,0.97244734,0.020345131
5ef65d8b-8b27-4784-89ac-209387638531,intrinsic,2,0.009181344,0.0012273032,0.9895914
212d39d3-0133-4eee-bd1b-cc89c868bcd6,no,1,0.008268144,0.98544574,0.0062860334
f4e313f7-9671-4a68-84a5-062edf48679b,no,1,0.0041539767,0.9869266,0.00891937
528fb617-dd09-4035-a1cd-4c4e1a75ea49,intrinsic,0,0.0075820633,0.0014619743,0.990956
657f93d5-011e-4677-ad2b-8e30a75b2109,no,2,0.36654297,0.6100497,0.023407305
88692203-f4cf-40a1-9bbe-c13db08885b5,no,1,0.0015751874,0.99597126,0.0024535765
ae11ddc6-ebef-4787-b6e2-617e37338a35,intrinsic,2,0.005657264,0.0011494218,0.9931933
69e353dd-d837-453c-83b1-8aa79a9d1e15,extrinsic,0,0.9847163,0.0023654758,0.012918212
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,2,0.009250937,0.0037598878,0.9869892
b4ce2b0f-2a81-47d1-aeee-59f6c943dac2,extrinsic,0,0.9865493,0.003231029,0.010219694
413bd642-8c09-4c1c-bfa4-bcea1aa31346,no,0,0.30339578,0.64519656,0.0514077
6ee767a2-919a-48eb-9bf7-e40f16bab9f4,intrinsic,2,0.22886063,0.0044425786,0.7666968
f9efe3d9-45db-4dc1-86e0-97c6ef79c466,intrinsic,2,0.38695276,0.005902148,0.6071451
d25d0ebb-48d7-4122-bcaf-5ac036cedd58,intrinsic,2,0.002003335,0.00036781264,0.99762887
0fb860e4-b8e7-47ff-b2eb-a7f0e6222eae,no,0,0.3004738,0.5913337,0.10819245
954982d9-4cf1-4cf5-bed1-7b12627c9842,no,1,0.017090565,0.9718827,0.011026739
58f85591-8866-4871-8156-41d22dc40fe8,extrinsic,0,0.8333855,0.117633395,0.048981063
0377d17d-52f2-4cf8-9fa2-4b5518bbe36e,no,1,0.079176456,0.8517712,0.06905237
b1798237-6103-43cd-b8c0-3915295d3f4f,no,1,0.014683414,0.95542526,0.029891348
68822c9d-27ea-47f2-8762-c541777a4bab,extrinsic,0,0.685715,0.11410355,0.20018144
b576c141-0d89-4f95-af7c-b654c952d81f,intrinsic,2,0.11991406,0.4002364,0.4798495
684eaae9-d367-44ca-8881-7ab2416f813f,no,1,0.0030225916,0.99425286,0.0027244631
db72f1c1-47c8-42ee-b9dc-eddd63fbf973,no,1,0.040016685,0.6140984,0.34588492
b51c7c86-b513-4e45-b69a-1d145c78de83,extrinsic,0,0.95255154,0.014349367,0.033099152
3cd3c973-149c-4214-90af-7c5e3e08d289,no,1,0.0074445675,0.9889693,0.0035861055
d93f1abc-83a3-4225-aa4f-3262349aed3f,extrinsic,0,0.93099207,0.030967899,0.038040034
bf0053b1-4d4d-4dfe-8af2-a2a06dd227a4,no,1,0.0011264913,0.9961708,0.0027027011
637e62f5-5632-42e6-810d-b874120a871b,extrinsic,0,0.9435023,0.004195277,0.052302454
37b94c4b-24b3-403a-b94e-576b0b00e5a3,intrinsic,1,0.050449204,0.086789474,0.8627614
b00bfbf7-3e5c-4743-979a-e210b4bc8804,intrinsic,2,0.022767214,0.002258651,0.9749741
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,1,0.0031994118,0.97964954,0.01715101
bfbae22e-a265-4070-a3ea-9928b38d3da7,no,1,0.0024572632,0.9923409,0.0052018696
43f4843e-9b5c-4673-85dd-407241489552,extrinsic,1,0.7636184,0.08287418,0.15350738
80b057a6-03b8-43d8-85a6-f2b85c80f8eb,intrinsic,0,0.017107585,0.018660592,0.96423185
dc669118-3880-4ef7-ad03-c6dbb82dd9ed,no,1,0.0135190915,0.9601583,0.026322609
bf27eb0c-3405-49c6-bd45-412f356a0b31,extrinsic,2,0.80594164,0.13457206,0.059486315
40452eea-8ad2-4ce4-8b28-e2d19675528a,no,1,0.0074776085,0.984026,0.008496435
6d4317ac-1164-4907-8b47-6b7f9a7e24d6,no,1,0.0039718486,0.98057485,0.015453288
18e20359-616d-4aae-a0a0-52aa7d069757,no,1,0.0019187093,0.9942502,0.003831213
cdb9e6b6-3143-487e-b9a1-8e18e4608679,no,2,0.03168651,0.9209739,0.047339562
aa1f870d-3794-46b2-a4b8-a060a87da2a8,no,1,0.03552867,0.81910497,0.1453663
b8692bf3-b449-4f00-822b-f302d78cd86a,extrinsic,0,0.98195964,0.003576571,0.014463738
d9b6d5c2-c3da-4045-98a9-03ca7f815ba2,intrinsic,2,0.005921548,0.00075493974,0.9933235
1a35061e-bfd3-4d68-855c-845d4c904c4f,no,1,0.002478189,0.9920706,0.0054511325
f8dce11e-c331-4889-a60a-4066bbb91c16,extrinsic,0,0.83605117,0.069525585,0.09442332
07173c71-920a-446e-9a93-7e6071188041,intrinsic,0,0.08879193,0.0012045807,0.9100035
3d60b5a9-6bf4-41ec-b68f-95c41aac9c6c,intrinsic,0,0.031734943,0.007396765,0.9608683
f98c2f63-27d5-4626-8b67-2344991746b8,no,1,0.0031496442,0.98864275,0.008207556
586b056d-3aaa-478b-9fca-1b6fd2a1ca54,intrinsic,2,0.007384548,0.0007488191,0.99186665
da5a683c-1408-41d8-88b1-84c52b1b04c6,intrinsic,0,0.11502152,0.0025810162,0.8823974
b9fa6e93-b4ff-4da9-91aa-55edf28f1b33,no,1,0.008041149,0.97839,0.013568825
e8e3c1ae-d194-44ac-955d-83fe8df85a6e,no,1,0.0042896825,0.96555424,0.030156124
a6a3b33f-0e8e-4cb0-8128-a38f1caf83d1,intrinsic,2,0.27541155,0.0037207652,0.7208677
0d42555b-1a05-41fd-b68c-867f4d4863c8,intrinsic,2,0.026279585,0.0014605117,0.97225994
3d03f89f-d6a4-4698-866c-2db0688720c1,intrinsic,2,0.02951849,0.004427757,0.9660538
4973c8e4-78b7-4533-8425-7437f0af3a1b,no,1,0.0047204476,0.98172355,0.0135559905
8e36e87d-2c6e-43b8-82f6-55a03cc8eca1,intrinsic,1,0.010963463,0.0044805943,0.98455596
f45ac111-af9c-4024-bb0d-b868d2085ad6,intrinsic,1,0.015262738,0.009317854,0.9754194
b1bfd09b-b1fe-4fa9-96a0-a1ef401c809e,intrinsic,2,0.004315145,0.0007066862,0.99497813
08dfb631-98ea-408e-bd59-65a3f93c3e1c,no,1,0.0052622263,0.9896936,0.0050442605
98e158ae-896e-49fc-b94e-5a9a6b53681a,extrinsic,2,0.53955555,0.005538218,0.45490628
47c8029d-ceba-47b2-a667-f6acbb4806ac,no,1,0.0037840728,0.988492,0.0077239196
4d266233-3751-487b-bf29-09a06bd09b3f,intrinsic,2,0.004245399,0.00076565484,0.994989
1d0c82de-e9fb-4139-bd7e-3e3b31f7a6e5,no,1,0.0033932729,0.99205655,0.0045501813
330d7922-7894-42cb-afb6-27fa33c2c5c0,intrinsic,2,0.18917745,0.037464563,0.773358
5af142cb-3b85-4706-965a-11b404baacd9,no,2,0.004935981,0.98492473,0.010139194
42d7225a-ec20-4e04-affe-c253bb084ee3,extrinsic,0,0.9878681,0.0068571856,0.0052747224
6d594312-291d-4924-a452-b677fde1f0e3,intrinsic,0,0.4512237,0.088261776,0.46051446
be07e9b7-04a9-4b6a-89a3-4b0b611d0037,extrinsic,0,0.89506567,0.027206786,0.077727504
d47f331c-5d76-4c30-9c81-4894ce1af26e,extrinsic,0,0.9688685,0.0018697142,0.029261746
be834ac3-0c2b-4c31-b95a-d37b82821bab,extrinsic,0,0.92683095,0.010427738,0.06274125
0d3a9bc0-b6a3-48d7-bcfd-b59c82527611,no,1,0.007787735,0.98433304,0.007879227
e5c9b395-fe57-42ad-8a01-c04acf37d5b5,extrinsic,0,0.9904255,0.0019681875,0.007606293
5276b684-329c-4858-a077-f796c2af179b,intrinsic,2,0.02245487,0.0026596761,0.9748855
b9d39269-64d0-428e-924c-e303fb70bfe7,no,2,0.018870048,0.90841633,0.0727136
e04014d2-4a8b-4adf-82d6-763d701487bf,no,1,0.009582004,0.9823689,0.0080491565
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,2,0.018531663,0.045249585,0.93621874
ae03068e-b836-4c46-9842-bc685c10ccbc,extrinsic,0,0.98218083,0.0042348304,0.013584349
b1b4340a-7d7d-453e-9d21-f833b38e27d5,extrinsic,0,0.7364585,0.003590453,0.25995106
19b5431c-a142-42bc-b40a-88556c9eb5f0,no,1,0.011514936,0.9714181,0.017066991
fa28de71-aab6-4cc0-a655-2d18f8c48d53,no,1,0.0074427137,0.9371511,0.055406217
235cd52e-6803-473b-a4f8-2d4847903b55,no,1,0.0044391616,0.9923954,0.0031654222
cd028084-ae9c-46f2-9f03-de8e62f8597e,intrinsic,0,0.44520372,0.004956146,0.5498401
64ff4489-82cc-4917-b264-ec45b4b9d353,no,1,0.017450763,0.96834016,0.014209075
fcdb8e3a-ea5e-4c1e-9537-474861652e57,intrinsic,2,0.090231925,0.011908431,0.8978597
f4e8eded-1ef6-438a-8b92-f98373334dc6,no,1,0.007983498,0.952461,0.039555497
27439d5a-aaf5-4af3-a876-f8113921442f,intrinsic,2,0.0032271887,0.0007719399,0.9960008
3b4887fd-fa36-4398-9067-1b9092aeb8f0,extrinsic,0,0.98091495,0.0030182495,0.016066803
d2819fbe-8bc5-4411-a807-5a0cd83f3ea5,intrinsic,0,0.067791626,0.0051760497,0.92703235
35a21551-f56a-4e36-ad5c-f90714738bc9,extrinsic,2,0.78015584,0.0087647755,0.21107936
44619c80-9ca8-4a72-bffe-c56e0ac21eed,intrinsic,2,0.0039285542,0.001211243,0.99486023
e9f331b1-27ab-4656-8ded-a80ff3643501,no,1,0.028788805,0.9596205,0.011590687
ca7d1776-243b-4c13-8efe-bb704e19b103,intrinsic,2,0.006370972,0.0008457631,0.9927833
d538685c-2b2c-4fcd-af18-78499b7de5c4,no,1,0.0040516956,0.98502886,0.010919403
9f17abd5-e3fc-4e5b-8fac-84cd99f4c772,intrinsic,2,0.00651979,0.001575277,0.99190485
a1304e43-f6d3-4422-ab2d-6913cb5010a3,intrinsic,2,0.008921053,0.00063463073,0.99044436
4b1510eb-a7ec-4133-91db-a002fe3c71c2,intrinsic,2,0.007803492,0.0010399512,0.9911566
e8368004-2183-45b3-bbd5-de1bafea1869,intrinsic,1,0.0066035795,0.007249764,0.9861466
5cb77fca-bb25-45fc-adc4-69696875ecdf,no,1,0.007034886,0.9850835,0.007881671
a9d29552-94c7-45cf-8d4a-88e6d278192e,intrinsic,2,0.047275115,0.02461449,0.9281104
3289285d-2ea4-447f-814e-adc9804b014f,extrinsic,1,0.6081958,0.09202414,0.2997801
b3c4425b-bd0b-4cb6-a00f-1f5e21a101f1,intrinsic,2,0.24323303,0.045213234,0.71155375
9260f7cf-9e66-471b-b32f-e82eb4a19c23,extrinsic,0,0.8792801,0.021537555,0.09918237
9393ae81-0f57-4653-8252-0c55bfc16302,extrinsic,0,0.6688803,0.004732868,0.32638693
4278cec2-031a-42d2-8e62-8e18b23c4c0d,no,1,0.008854411,0.98311204,0.008033593
9594ea1a-471d-4e9c-a7b2-77acc376ecac,extrinsic,0,0.6069425,0.25089392,0.14216359
ee77dbb5-b038-495a-857a-8df1197f982e,no,1,0.0008101365,0.99638474,0.002805066
309b4bed-ddec-46ad-8ec7-64a40653b60b,no,1,0.0025569343,0.99295264,0.0044904533
4bdbd2dd-4618-4ade-8206-b41ef9b1818c,extrinsic,0,0.96247095,0.010759587,0.026769457
e9504c0a-410e-4800-bbb6-bcc6a9afc3fc,no,1,0.006935345,0.9780125,0.015052062
81648474-3a26-4015-9b1b-37a6c45e2afb,extrinsic,2,0.8717626,0.0024628278,0.12577452
7d54602f-3617-4a2d-afb9-40582fd5f27a,intrinsic,2,0.0045341062,0.00074391183,0.994722
5279fca1-03e5-4fed-a3b9-56caa69ec3d1,extrinsic,0,0.94038707,0.0031729876,0.056440037
540b2ab0-5a90-4acc-b385-f4128c834559,intrinsic,2,0.16139452,0.013592477,0.825013
17415419-29d2-4269-81be-8fd685357dc7,extrinsic,2,0.9660371,0.005432808,0.028530106
f47f9d97-1f6d-41ed-933b-d79733ff3c75,no,1,0.008341295,0.9816991,0.009959676
d4725e04-6532-4191-a66a-ed0b441c74c0,no,1,0.0045648594,0.98907626,0.00635887
695c7fc8-4f03-416e-a6ff-166aae76a7a5,no,1,0.00091914757,0.9957254,0.0033555531
d769b03c-292d-4abc-b5df-64673028a678,intrinsic,1,0.02496571,0.001163419,0.9738709
e010896f-b1f0-4ab2-9c81-49bbb39d5bbc,intrinsic,2,0.09142126,0.002975415,0.9056033
ed7d4c80-ef8d-438f-9b9f-44ff6f678bcc,intrinsic,2,0.13561079,0.1711604,0.69322884
37f6856f-35f6-40c9-92c7-8bfc330e2869,extrinsic,2,0.9897711,0.0011354232,0.009093483
5225f542-bcea-40a9-a9c9-55470f886479,extrinsic,0,0.9591327,0.0041139377,0.036753375
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,0,0.7473238,0.0031710835,0.24950509
35842a4d-c202-45d6-b6e5-810bb7fd9026,no,1,0.0009938495,0.99714065,0.0018655012
4b466c28-b996-4f39-89d0-6d52d8425ea7,intrinsic,2,0.007136286,0.0014920698,0.99137163
c587b32b-bdc2-4dc7-8f7d-5ea23bbf78b3,extrinsic,0,0.84147954,0.116654605,0.041865766
72cdd97a-fdd5-4cf8-9419-f7ec7967463d,no,0,0.09282217,0.8871754,0.020002441
b940f73a-0647-41e5-afad-d1cb43239fb0,extrinsic,0,0.9693396,0.0032592376,0.02740121
65fd21cb-40cc-480a-91b8-0013ec9be0cd,extrinsic,0,0.95186585,0.006292991,0.041841187
68642dc5-0f0d-4da0-b372-034da8ab83cb,extrinsic,0,0.7289959,0.13171631,0.13928775
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,0,0.9887038,0.0039278106,0.007368428
8965076f-c925-492e-b260-65f962728d9a,intrinsic,2,0.010981698,0.027282849,0.9617355
10a7e18e-03e7-40a2-98a1-47aedddd61c3,no,1,0.002247274,0.9938651,0.003887632
131ffa73-cc25-4dbf-bbd6-07c4b82a6eeb,no,1,0.005424928,0.98686755,0.0077075097
a8bd1649-fb75-4988-b6ae-2c8d18802b0c,extrinsic,2,0.9116009,0.07644578,0.011953303
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,0,0.7726051,0.14627047,0.081124395
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,0,0.90305614,0.007780781,0.08916298
22596724-5a51-4244-9057-15a95b501e64,no,1,0.010121551,0.97488934,0.014989108
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,2,0.06669145,0.0023991961,0.9309093
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,2,0.011594636,0.0019882487,0.9864172
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,2,0.08567547,0.0044541173,0.9098704
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,0,0.969334,0.0026514628,0.028014436
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,1,0.0015273315,0.9925007,0.0059719374
d67854b9-fd19-4c3a-a498-9e061e2f60f5,extrinsic,2,0.9161799,0.00289592,0.08092421
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,2,0.006713624,0.0035256506,0.9897607
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,2,0.0072724316,0.0073396577,0.98538786
44965ac2-13a5-497d-beca-455ec3416059,extrinsic,2,0.40092024,0.36481503,0.23426478
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,1,0.009235844,0.97912,0.011644071
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,0,0.009621784,0.001234328,0.9891439
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,0,0.97612655,0.0012790714,0.022594418
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,0,0.9360734,0.022304684,0.041621845
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,0,0.86107904,0.013861775,0.12505916
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,1,0.030387323,0.8776102,0.09200254
2d5c5cca-03ee-473b-8519-43134d890d91,no,2,0.013356887,0.95999336,0.026649777
21fbd713-dd72-4bae-aac2-e76099579aac,extrinsic,0,0.46388748,0.081073724,0.45503882
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,1,0.008456269,0.91660726,0.07493647
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,2,0.0641187,0.0071299123,0.9287514
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,2,0.0018315404,0.9959675,0.002201023
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,1,0.024352511,0.9656286,0.010018834
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,2,0.0070711365,0.014011884,0.978917
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,0,0.9443371,0.0015757122,0.0540872
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,1,0.0026425042,0.9917394,0.005618071
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,0,0.57250047,0.006345221,0.42115432
4bb6108c-ff78-4d79-8d9b-df350a274766,no,1,0.00675962,0.98892885,0.00431151
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,1,0.011990917,0.96412325,0.023885872
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,0,0.014414068,0.95763075,0.027955115
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,1,0.0033441468,0.9918988,0.0047570313
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,2,0.04312985,0.0014669345,0.95540315
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,0,0.8926969,0.084837966,0.022465128
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,2,0.0030646096,0.0010354042,0.9959
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,0,0.006277246,0.0017141539,0.99200857
a43ac464-1676-4529-829f-192e30974041,extrinsic,1,0.3930523,0.37715653,0.22979122
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,1,0.002039412,0.9954151,0.0025454073
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,no,0,0.026375674,0.7922145,0.18140987
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,1,0.006283454,0.98159134,0.01212515
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,1,0.114313364,0.8543034,0.031383164
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,2,0.04515645,0.019081984,0.9357615
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,2,0.14170776,0.04806588,0.8102263
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,2,0.13130242,0.004605398,0.86409223
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,2,0.0069151456,0.0009234929,0.99216133
d7885b9c-e764-480e-8539-efcec8791d9a,no,1,0.0089223245,0.97402793,0.01704968
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,2,0.01911638,0.0032836872,0.9775999
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,0,0.68250996,0.005343522,0.3121465
f8328136-a546-4160-a58b-e4aa06821fae,no,1,0.019268628,0.9681948,0.01253659
8f06f95f-895d-4e72-8907-d7996a5c7672,no,2,0.18912815,0.42293587,0.3879359
dc8cf70c-ca13-4987-bd23-aa3945e732c2,no,1,0.002685887,0.9931289,0.004185182
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,0,0.1296151,0.0016182435,0.8687666
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,0,0.9629545,0.005074537,0.031970885
3fc58464-c763-4d28-beaa-57797cbaf867,extrinsic,1,0.79223675,0.05195671,0.15580656
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,2,0.020825095,0.12625532,0.85291964
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,2,0.024980556,0.0019456851,0.9730737
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,1,0.002770731,0.993665,0.003564255
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,2,0.003697632,0.0013016819,0.99500066
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1,0.007682528,0.96471393,0.027603513
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,0,0.013417075,0.96958804,0.016994871
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,1,0.006176633,0.98463607,0.0091872215
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,2,0.94077307,0.002811108,0.056415774
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,0,0.97188956,0.004461651,0.023648813
ac69637a-68da-406b-b5ff-5036b969a392,no,1,0.015388156,0.97304994,0.011561944
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,2,0.020767631,0.0021295792,0.97710276
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1,0.0052224183,0.983723,0.011054646
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,0,0.26361382,0.29925328,0.4371329
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,2,0.23046139,0.14220077,0.6273379
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,2,0.00790513,0.000647302,0.99144757
4b479588-d505-4d1b-92e2-6882bc060e5d,no,2,0.08832089,0.6443182,0.26736096
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1,0.0052445037,0.98825103,0.0065044644
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,1,0.0009971488,0.9976102,0.0013926206
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,1,0.049796127,0.72316045,0.22704343
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,0,0.991475,0.0018389972,0.0066861087
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,0,0.91921085,0.002923499,0.077865615
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,2,0.0069391225,0.0022280887,0.99083275
f59a189c-5698-4176-b0ad-7b783c18f085,no,1,0.00803018,0.9761346,0.015835254
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,1,0.02012212,0.95084417,0.02903367
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,0,0.9773666,0.0083797,0.014253607
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,1,0.11226313,0.8369254,0.050811518
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,2,0.021458674,0.0024909677,0.9760503
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,1,0.023601282,0.6260001,0.35039866
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,0,0.020032808,0.0015618753,0.97840524
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,2,0.38116452,0.0041532693,0.6146822
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,0,0.9768758,0.00201338,0.021110842
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,2,0.009279379,0.0010310633,0.9896896
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,2,0.95068556,0.023660203,0.02565423
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,2,0.009399129,0.0020577137,0.98854315
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,2,0.008537713,0.00247748,0.9889848
ba17faf7-beba-4d29-9623-66cf5eca5746,no,1,0.014419289,0.97144747,0.014133283
7bb91f2b-280c-44cd-92da-6beea017a0ad,intrinsic,0,0.033521064,0.002274271,0.9642047
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,0,0.9852047,0.0018304333,0.012964957
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,2,0.0025147935,0.0017727595,0.9957125
40258f24-a07b-426b-a1a4-153594597011,extrinsic,2,0.50410575,0.18770054,0.3081937
